Wavelength(nm) Intensity
350.4 -10
351.5 -5.66666666666667
352.6 -4
353.7 -7.33333333333333
354.8 -9.33333333333333
356 -4.66666666666667
357.1 -1.33333333333333
358.2 -5.33333333333333
359.3 -11.6666666666667
360.5 -13
361.6 -10.3333333333333
362.7 -5.66666666666667
363.8 -2
364.9 -6
366.1 -8
367.2 -6.33333333333333
368.3 -4.33333333333333
369.5 -5.33333333333333
370.6 -9.66666666666667
371.7 -12
372.8 -13.6666666666667
374 -12.6666666666667
375.1 -11
376.2 -6.66666666666667
377.4 0
378.5 5
379.6 9.33333333333333
380.8 15
381.9 19
383 21
384.2 27.6666666666667
385.3 39.6666666666667
386.4 56
387.6 78.6666666666667
388.7 101
389.9 123.333333333333
391 167.666666666667
392.1 249.333333333333
393.3 323.666666666667
394.4 394.333333333333
395.6 496
396.7 592.666666666667
397.8 661.666666666667
399 723.666666666667
400.1 795.333333333333
401.3 862.333333333333
402.4 915
403.6 977.333333333333
404.7 1036
405.9 1060
407 1070.66666666667
408.2 1074
409.3 1068.66666666667
410.5 1053.33333333333
411.7 1027.33333333333
412.9 978
414.1 910.666666666667
415.2 834.333333333333
416.4 766.666666666667
417.6 717.666666666667
418.8 658.333333333333
420 597.333333333333
421.3 530.666666666667
422.5 480.666666666667
423.7 437.333333333333
424.9 373.666666666667
426.1 320
427.4 274.666666666667
428.6 229
429.8 205.666666666667
431.1 182
432.3 152.666666666667
433.6 137.666666666667
434.8 122.666666666667
436.1 113.666666666667
437.3 103.666666666667
438.6 92.6666666666667
439.9 82
441.1 75.3333333333333
442.4 68.3333333333333
443.7 57.6666666666667
445 48
446.3 36.3333333333333
447.6 35
448.9 39.6666666666667
450.2 37
451.5 32.6666666666667
452.8 28.3333333333333
454.2 23.3333333333333
455.5 18
456.8 14.3333333333333
458.1 15.3333333333333
459.5 16
460.8 14.3333333333333
462.1 14
463.4 18
464.8 23.3333333333333
466.1 24.3333333333333
467.4 25
468.8 24.3333333333333
470.1 23.3333333333333
471.4 21.6666666666667
472.7 25.3333333333333
474.1 29
475.4 24
476.7 20
478 14.3333333333333
479.4 12.3333333333333
480.7 14.6666666666667
482 11.6666666666667
483.3 7
484.6 9.66666666666667
485.9 19.6666666666667
487.2 26.3333333333333
488.5 25.3333333333333
489.8 18
491.1 10.3333333333333
492.4 6.66666666666667
493.7 6
494.9 11.3333333333333
496.2 15.6666666666667
497.5 18.3333333333333
498.8 17.6666666666667
500.1 15
501.4 11
502.7 6.33333333333333
503.9 7.33333333333333
505.2 10.6666666666667
506.5 13.3333333333333
507.8 13
509.1 11.3333333333333
510.4 16.6666666666667
511.6 24.3333333333333
512.9 21.3333333333333
514.2 19.3333333333333
515.5 22.6666666666667
516.8 23.3333333333333
518 23.6666666666667
519.3 22.6666666666667
520.6 22.6666666666667
521.9 22.6666666666667
523.2 19.3333333333333
524.4 17.3333333333333
525.7 16
527 12.3333333333333
528.3 8.66666666666667
529.6 7.33333333333333
530.9 7.66666666666667
532.1 10.3333333333333
533.4 9.33333333333333
534.7 5.66666666666667
536 3
537.3 1.66666666666667
538.6 7.33333333333333
539.9 13.3333333333333
541.2 14.6666666666667
542.4 14.6666666666667
543.7 13
545 11.3333333333333
546.3 7.33333333333333
547.6 6
548.9 10.6666666666667
550.2 14.6666666666667
551.5 10.6666666666667
552.8 3.33333333333333
554.1 3.33333333333333
555.4 6.33333333333333
556.7 7.33333333333333
558 9.33333333333333
559.3 13.3333333333333
560.5 14.6666666666667
561.8 12
563.1 10.6666666666667
564.4 12.3333333333333
565.7 5.66666666666667
567 -4.66666666666667
568.3 -7.66666666666667
569.6 -5
570.9 0
572.2 5
573.5 6
574.8 6
576.1 2.66666666666667
577.5 -7.33333333333333
578.8 -12
580.1 -7.66666666666667
581.4 -1.66666666666667
582.7 -1.33333333333333
584 -7
585.4 -10.6666666666667
586.7 -13
588 -14
589.4 -10.6666666666667
590.7 -8.33333333333333
592 -6
593.4 -9.33333333333333
594.8 -15.6666666666667
596.1 -15.3333333333333
597.5 -13.3333333333333
598.8 -12.6666666666667
600.2 -15.6666666666667
601.5 -18
602.9 -15.6666666666667
604.2 -16
605.6 -17.3333333333333
606.9 -18
608.2 -13
609.6 -8.66666666666667
610.9 -13.3333333333333
612.2 -18.6666666666667
613.5 -23.3333333333333
614.8 -20.6666666666667
616.1 -14
617.5 -11
618.8 -9
620.1 -4
621.4 -2.66666666666667
622.7 -8
624 -13
625.3 -11.3333333333333
626.6 -7
627.9 -7.33333333333333
629.2 -12.6666666666667
630.5 -15.6666666666667
631.7 -12.6666666666667
633 -13.3333333333333
634.3 -14.6666666666667
635.6 -10
636.9 -2
638.1 0.333333333333333
639.4 -3.66666666666667
640.7 -9
642 -13.6666666666667
643.2 -18.6666666666667
644.5 -23.3333333333333
645.8 -20.6666666666667
647 -14
648.3 -11.6666666666667
649.5 -17
650.8 -21.6666666666667
652 -17.3333333333333
653.3 -10.3333333333333
654.5 -5
655.8 -2.66666666666667
657 -4.33333333333333
658.2 -13.6666666666667
659.5 -22.6666666666667
660.7 -19.6666666666667
661.9 -14.3333333333333
663.1 -14
664.4 -14
665.6 -14.3333333333333
666.8 -15.6666666666667
668 -16.6666666666667
669.2 -12.3333333333333
670.5 -8.33333333333333
671.7 -10
672.9 -17.3333333333333
674.1 -22
675.3 -18
676.5 -13
677.7 -14.6666666666667
678.9 -17.3333333333333
680.1 -15.6666666666667
681.3 -16.3333333333333
682.5 -20
683.7 -24.6666666666667
684.9 -31
686.1 -38.3333333333333
687.4 -39.6666666666667
688.6 -34
689.8 -27.3333333333333
691 -26
692.2 -28.6666666666667
693.4 -29.3333333333333
694.6 -23.3333333333333
695.8 -16.3333333333333
697 -10.6666666666667
698.2 -8.33333333333333
699.4 -8
700.6 -5
701.8 -6.66666666666667
703 -11
704.2 -15.3333333333333
705.4 -16.6666666666667
706.7 -14.6666666666667
707.9 -13.3333333333333
709.1 -12
710.3 -10.6666666666667
711.5 -7.66666666666667
712.7 -7.33333333333333
713.9 -12.3333333333333
715.2 -17
716.4 -20
717.6 -25
718.8 -28.6666666666667
720 -29
721.3 -27
722.5 -24
723.7 -21.3333333333333
724.9 -16.6666666666667
726.1 -14.3333333333333
727.4 -17.6666666666667
728.6 -18.3333333333333
729.8 -17
731 -23.6666666666667
732.2 -31.6666666666667
733.5 -33
734.7 -32.6666666666667
735.9 -30.3333333333333
737.1 -23.6666666666667
738.3 -16.6666666666667
739.5 -16.6666666666667
740.7 -25
742 -28.3333333333333
743.2 -23.6666666666667
744.4 -16.6666666666667
745.6 -12.6666666666667
746.8 -12.3333333333333
748 -10.3333333333333
749.2 -10.6666666666667
750.4 -12.6666666666667
751.6 -13.6666666666667
752.8 -19.3333333333333
754 -28.3333333333333
755.3 -33
756.5 -29.6666666666667
757.7 -22
758.8 -19
760 -14.6666666666667
761.2 -7.33333333333333
762.4 -7.33333333333333
763.6 -13.3333333333333
764.8 -17
766 -21.6666666666667
767.2 -25.3333333333333
768.4 -16.3333333333333
769.6 -8.66666666666667
770.8 -12.6666666666667
772 -22.6666666666667
773.1 -25.6666666666667
774.3 -23.6666666666667
775.5 -22
776.7 -17.3333333333333
777.9 -16
779.1 -11.6666666666667
780.3 -3.66666666666667
781.4 3
782.6 -2
783.8 -17.3333333333333
785 -27
786.2 -31
787.3 -35.3333333333333
788.5 -28.3333333333333
789.7 -11
790.9 0.333333333333333
792 1
793.2 -7
794.4 -5.33333333333333
795.5 4.33333333333333
796.7 7.33333333333333
797.8 2
799 -4.66666666666667
800.2 1.66666666666667
801.3 14.3333333333333
802.5 15.6666666666667
803.6 8
804.8 5.33333333333333
805.9 11
807.1 17.3333333333333
808.2 19.6666666666667
809.3 15.3333333333333
810.5 13.6666666666667
811.6 21.3333333333333
812.8 43.6666666666667
813.9 54.3333333333333
815.1 45.3333333333333
816.3 42
817.5 42.3333333333333
818.7 46.6666666666667
819.9 45.3333333333333
821.1 35.6666666666667
822.3 28
823.4 29.3333333333333
824.6 28.6666666666667
825.8 24
827 27.3333333333333
828.1 30.3333333333333
829.3 27.6666666666667
830.4 23.6666666666667
831.5 17.3333333333333
832.6 8
833.7 0
834.8 -2.33333333333333
835.8 -1.66666666666667
836.8 -7
837.8 -8.66666666666667
838.7 -1
839.7 6
840.5 5.33333333333333
841.4 -1.33333333333333
842.2 -5.66666666666667
843.1 -6
843.9 -3.66666666666667
844.7 -3.33333333333333
845.6 -5.33333333333333
846.4 -8
847.2 -16
848.1 -24.6666666666667
848.9 -23.6666666666667
849.7 -20
