Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -5
352.6 -5.66666666666667
353.7 -8.33333333333333
354.8 -7.33333333333333
356 -5.66666666666667
357.1 -9
358.2 -12.3333333333333
359.3 -16.3333333333333
360.5 -17.3333333333333
361.6 -16.3333333333333
362.7 -15.3333333333333
363.8 -14
364.9 -14
366.1 -18.6666666666667
367.2 -22
368.3 -20.6666666666667
369.5 -20
370.6 -18.6666666666667
371.7 -18
372.8 -18
374 -16.3333333333333
375.1 -9.66666666666667
376.2 -1
377.4 5.66666666666667
378.5 6.33333333333333
379.6 4.33333333333333
380.8 3
381.9 2
383 7
384.2 16.6666666666667
385.3 21.6666666666667
386.4 27.6666666666667
387.6 42.6666666666667
388.7 61.3333333333333
389.9 90.3333333333333
391 125
392.1 171.333333333333
393.3 238
394.4 303.333333333333
395.6 361.333333333333
396.7 428.666666666667
397.8 488.333333333333
399 533
400.1 567.666666666667
401.3 592.333333333333
402.4 628.333333333333
403.6 669
404.7 692.333333333333
405.9 699.333333333333
407 710
408.2 717.666666666667
409.3 714.666666666667
410.5 703.333333333333
411.7 669.666666666667
412.9 623.333333333333
414.1 577
415.2 522
416.4 482
417.6 441
418.8 398
420 361
421.3 319
422.5 273.333333333333
423.7 229.333333333333
424.9 198.333333333333
426.1 171.333333333333
427.4 141.666666666667
428.6 112.333333333333
429.8 91.6666666666667
431.1 77
432.3 69.3333333333333
433.6 64
434.8 59
436.1 54
437.3 45.6666666666667
438.6 39.3333333333333
439.9 35.3333333333333
441.1 33
442.4 29
443.7 19.6666666666667
445 11.6666666666667
446.3 8.66666666666667
447.6 16.3333333333333
448.9 22.6666666666667
450.2 23.6666666666667
451.5 22.6666666666667
452.8 20.6666666666667
454.2 21
455.5 17.3333333333333
456.8 14
458.1 11.3333333333333
459.5 8.66666666666667
460.8 9
462.1 8
463.4 9.33333333333333
464.8 11.6666666666667
466.1 8
467.4 5.66666666666667
468.8 5
470.1 5.66666666666667
471.4 7.33333333333333
472.7 12.3333333333333
474.1 16.3333333333333
475.4 16
476.7 14.6666666666667
478 9
479.4 2
480.7 -4
482 -9
483.3 -10.3333333333333
484.6 -0.333333333333333
485.9 12.6666666666667
487.2 16
488.5 14.6666666666667
489.8 12.3333333333333
491.1 8
492.4 6.33333333333333
493.7 6.66666666666667
494.9 8.66666666666667
496.2 10.3333333333333
497.5 11
498.8 9.66666666666667
500.1 9
501.4 11
502.7 12.6666666666667
503.9 11.3333333333333
505.2 5
506.5 -1
507.8 1
509.1 8.33333333333333
510.4 12.3333333333333
511.6 12.6666666666667
512.9 13.6666666666667
514.2 14.3333333333333
515.5 14.6666666666667
516.8 14.3333333333333
518 11.6666666666667
519.3 11.6666666666667
520.6 14
521.9 16.3333333333333
523.2 18.6666666666667
524.4 14.3333333333333
525.7 8
527 7.66666666666667
528.3 12
529.6 14.6666666666667
530.9 13.3333333333333
532.1 14
533.4 12.6666666666667
534.7 10
536 8.33333333333333
537.3 6.66666666666667
538.6 4.66666666666667
539.9 4.66666666666667
541.2 4.66666666666667
542.4 5.66666666666667
543.7 3.33333333333333
545 -2
546.3 -4.66666666666667
547.6 -5
548.9 3.66666666666667
550.2 11.3333333333333
551.5 7
552.8 -2
554.1 -2.66666666666667
555.4 2.33333333333333
556.7 4.66666666666667
558 8
559.3 10
560.5 11.3333333333333
561.8 12.6666666666667
563.1 12
564.4 8.33333333333333
565.7 -1.33333333333333
567 -12.6666666666667
568.3 -18.6666666666667
569.6 -14
570.9 -9
572.2 -7.66666666666667
573.5 -8.66666666666667
574.8 -11
576.1 -9.66666666666667
577.5 -6.66666666666667
578.8 -4
580.1 -1.33333333333333
581.4 2
582.7 2
584 -3
585.4 -8.33333333333333
586.7 -9.33333333333333
588 -6
589.4 -3.66666666666667
590.7 -5.66666666666667
592 -8.66666666666667
593.4 -19
594.8 -28
596.1 -23.3333333333333
597.5 -15.6666666666667
598.8 -10.6666666666667
600.2 -12.6666666666667
601.5 -13.3333333333333
602.9 -7
604.2 -2
605.6 -3
606.9 -7.33333333333333
608.2 -8.33333333333333
609.6 -9.33333333333333
610.9 -14.3333333333333
612.2 -21.6666666666667
613.5 -27.3333333333333
614.8 -22.6666666666667
616.1 -12.6666666666667
617.5 -9.66666666666667
618.8 -5.66666666666667
620.1 1.33333333333333
621.4 4.66666666666667
622.7 3
624 -4.33333333333333
625.3 -9
626.6 -8.66666666666667
627.9 -7
629.2 -6.66666666666667
630.5 -8.66666666666667
631.7 -14.6666666666667
633 -18
634.3 -18.3333333333333
635.6 -14.6666666666667
636.9 -6
638.1 -1
639.4 -1
640.7 -9.66666666666667
642 -20
643.2 -27.3333333333333
644.5 -28
645.8 -24.3333333333333
647 -21
648.3 -14.3333333333333
649.5 -9.66666666666667
650.8 -12.6666666666667
652 -17.3333333333333
653.3 -18
654.5 -14.6666666666667
655.8 -10
657 -10.3333333333333
658.2 -16.3333333333333
659.5 -19.3333333333333
660.7 -16
661.9 -12.3333333333333
663.1 -13
664.4 -13.3333333333333
665.6 -9
666.8 -5.66666666666667
668 -7.66666666666667
669.2 -10
670.5 -10.6666666666667
671.7 -12.6666666666667
672.9 -15
674.1 -17.6666666666667
675.3 -18.6666666666667
676.5 -20.3333333333333
677.7 -26.3333333333333
678.9 -27.6666666666667
680.1 -23
681.3 -20.3333333333333
682.5 -20.3333333333333
683.7 -21
684.9 -20.3333333333333
686.1 -21.6666666666667
687.4 -21.6666666666667
688.6 -15.3333333333333
689.8 -13.6666666666667
691 -21.3333333333333
692.2 -27.6666666666667
693.4 -24.3333333333333
694.6 -16.3333333333333
695.8 -9
697 -1.66666666666667
698.2 0
699.4 -6.66666666666667
700.6 -10.6666666666667
701.8 -10.3333333333333
703 -10.6666666666667
704.2 -17
705.4 -22.6666666666667
706.7 -20.6666666666667
707.9 -13.3333333333333
709.1 -4.66666666666667
710.3 -1
711.5 -2
712.7 -10
713.9 -14.6666666666667
715.2 -13.6666666666667
716.4 -12.3333333333333
717.6 -12.6666666666667
718.8 -19.3333333333333
720 -25.6666666666667
721.3 -26
722.5 -22.6666666666667
723.7 -20.6666666666667
724.9 -20
726.1 -20
727.4 -17
728.6 -11
729.8 -9.33333333333333
731 -14
732.2 -20
733.5 -21.6666666666667
734.7 -18
735.9 -15.3333333333333
737.1 -15
738.3 -15.6666666666667
739.5 -16.3333333333333
740.7 -13
742 -10.6666666666667
743.2 -15.3333333333333
744.4 -19.6666666666667
745.6 -14
746.8 -5
748 -3.33333333333333
749.2 -6.33333333333333
750.4 -11.3333333333333
751.6 -14.6666666666667
752.8 -20.3333333333333
754 -26.3333333333333
755.3 -26.3333333333333
756.5 -25.6666666666667
757.7 -22.3333333333333
758.8 -17.6666666666667
760 -16.6666666666667
761.2 -17.6666666666667
762.4 -18
763.6 -19.3333333333333
764.8 -23
766 -26
767.2 -26
768.4 -22.6666666666667
769.6 -18
770.8 -15.6666666666667
772 -9.33333333333333
773.1 -4
774.3 -8
775.5 -14.3333333333333
776.7 -16
777.9 -14.3333333333333
779.1 -7.66666666666667
780.3 -1.33333333333333
781.4 -6
782.6 -16.6666666666667
783.8 -28.3333333333333
785 -36.3333333333333
786.2 -32.3333333333333
787.3 -23.6666666666667
788.5 -14.6666666666667
789.7 -8.66666666666667
790.9 -10
792 -15.3333333333333
793.2 -20.3333333333333
794.4 -20.6666666666667
795.5 -12.3333333333333
796.7 -2.33333333333333
797.8 -3.66666666666667
799 -9
800.2 -6
801.3 7
802.5 17.3333333333333
803.6 11.6666666666667
804.8 -0.666666666666667
805.9 -4.66666666666667
807.1 0
808.2 4
809.3 -0.666666666666667
810.5 -1.66666666666667
811.6 8.66666666666667
812.8 19
813.9 20.6666666666667
815.1 17.6666666666667
816.3 14.6666666666667
817.5 24
818.7 31
819.9 19.3333333333333
821.1 4
822.3 -6.66666666666667
823.4 -9
824.6 -9
825.8 -8.66666666666667
827 -4.66666666666667
828.1 -0.333333333333333
829.3 2.66666666666667
830.4 1.66666666666667
831.5 -6
832.6 -11.6666666666667
833.7 -14.3333333333333
834.8 -16.6666666666667
835.8 -18
836.8 -15.3333333333333
837.8 -9.33333333333333
838.7 -5
839.7 -4
840.5 -10.6666666666667
841.4 -22
842.2 -27.6666666666667
843.1 -26.6666666666667
843.9 -20
844.7 -13
845.6 -12
846.4 -17.6666666666667
847.2 -22.6666666666667
848.1 -23.6666666666667
848.9 -25
849.7 -28
