Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.33333333333333
352.6 -10
353.7 -12.6666666666667
354.8 -16
356 -13
357.1 -12.3333333333333
358.2 -15.6666666666667
359.3 -19
360.5 -21.6666666666667
361.6 -23
362.7 -19.3333333333333
363.8 -14
364.9 -11.6666666666667
366.1 -13.6666666666667
367.2 -17
368.3 -17
369.5 -15
370.6 -15.3333333333333
371.7 -14.3333333333333
372.8 -11.6666666666667
374 -11
375.1 -7
376.2 -1.66666666666667
377.4 4
378.5 9.33333333333333
379.6 11.3333333333333
380.8 9.33333333333333
381.9 8.66666666666667
383 10
384.2 18
385.3 31
386.4 44.6666666666667
387.6 64.3333333333333
388.7 90
389.9 124.666666666667
391 167.333333333333
392.1 233.333333333333
393.3 320.666666666667
394.4 402.666666666667
395.6 487.333333333333
396.7 573
397.8 653.666666666667
399 731.333333333333
400.1 800.333333333333
401.3 851.333333333333
402.4 901
403.6 962.666666666667
404.7 1012.33333333333
405.9 1037
407 1047.66666666667
408.2 1056
409.3 1056.33333333333
410.5 1039.66666666667
411.7 1005
412.9 951.666666666667
414.1 887
415.2 816.666666666667
416.4 756.666666666667
417.6 704
418.8 644.666666666667
420 581.333333333333
421.3 523.333333333333
422.5 478.666666666667
423.7 432.333333333333
424.9 371.666666666667
426.1 317.666666666667
427.4 283.333333333333
428.6 238
429.8 200
431.1 175.666666666667
432.3 153
433.6 137.333333333333
434.8 120.666666666667
436.1 107
437.3 94
438.6 84.6666666666667
439.9 80
441.1 74.6666666666667
442.4 67.3333333333333
443.7 54.6666666666667
445 42.6666666666667
446.3 32.6666666666667
447.6 28
448.9 29.3333333333333
450.2 30.6666666666667
451.5 33.6666666666667
452.8 36.3333333333333
454.2 33.6666666666667
455.5 27
456.8 17.6666666666667
458.1 15.3333333333333
459.5 18.6666666666667
460.8 20.6666666666667
462.1 22.6666666666667
463.4 25.6666666666667
464.8 30
466.1 29.3333333333333
467.4 27.6666666666667
468.8 22
470.1 17
471.4 16
472.7 19.6666666666667
474.1 21.3333333333333
475.4 16.3333333333333
476.7 10.3333333333333
478 8.33333333333333
479.4 13.3333333333333
480.7 14
482 8.33333333333333
483.3 3.66666666666667
484.6 8.33333333333333
485.9 19.3333333333333
487.2 27.6666666666667
488.5 30
489.8 22.6666666666667
491.1 13.6666666666667
492.4 12
493.7 17.3333333333333
494.9 23.3333333333333
496.2 21.6666666666667
497.5 16
498.8 15.3333333333333
500.1 16.6666666666667
501.4 15.3333333333333
502.7 12.6666666666667
503.9 11
505.2 10.3333333333333
506.5 9.66666666666667
507.8 11.3333333333333
509.1 14.3333333333333
510.4 19
511.6 21.3333333333333
512.9 20
514.2 19.3333333333333
515.5 22
516.8 24.6666666666667
518 23.3333333333333
519.3 22
520.6 23
521.9 24.3333333333333
523.2 20.6666666666667
524.4 15.3333333333333
525.7 10
527 8
528.3 9
529.6 8.33333333333333
530.9 11
532.1 11.6666666666667
533.4 9
534.7 3.33333333333333
536 3.66666666666667
537.3 10.3333333333333
538.6 12.6666666666667
539.9 15
541.2 18.3333333333333
542.4 16.6666666666667
543.7 10.6666666666667
545 4.66666666666667
546.3 2
547.6 5.66666666666667
548.9 8
550.2 8.33333333333333
551.5 6
552.8 4.66666666666667
554.1 8.33333333333333
555.4 12.3333333333333
556.7 14
558 10.6666666666667
559.3 10.3333333333333
560.5 10.3333333333333
561.8 8.66666666666667
563.1 9
564.4 7.66666666666667
565.7 4
567 -3.66666666666667
568.3 -10
569.6 -8
570.9 -3.33333333333333
572.2 -2.66666666666667
573.5 -3.66666666666667
574.8 -5.33333333333333
576.1 -1
577.5 0.666666666666667
578.8 -3.33333333333333
580.1 0
581.4 5.66666666666667
582.7 5
584 0
585.4 -8
586.7 -13.3333333333333
588 -12.3333333333333
589.4 -8.66666666666667
590.7 -4.66666666666667
592 -6
593.4 -10.6666666666667
594.8 -12
596.1 -10
597.5 -8
598.8 -8.33333333333333
600.2 -11.6666666666667
601.5 -12.3333333333333
602.9 -6.66666666666667
604.2 0.666666666666667
605.6 -1.66666666666667
606.9 -10.6666666666667
608.2 -14.3333333333333
609.6 -18
610.9 -24.6666666666667
612.2 -30
613.5 -31.3333333333333
614.8 -25.3333333333333
616.1 -21
617.5 -17.6666666666667
618.8 -8
620.1 -3.66666666666667
621.4 -4.66666666666667
622.7 -2
624 1
625.3 -4.66666666666667
626.6 -11.6666666666667
627.9 -10.6666666666667
629.2 -7
630.5 -2.66666666666667
631.7 -4.33333333333333
633 -13.6666666666667
634.3 -22
635.6 -19
636.9 -9.66666666666667
638.1 -2.33333333333333
639.4 1
640.7 -3.66666666666667
642 -14.3333333333333
643.2 -25
644.5 -25.6666666666667
645.8 -14.6666666666667
647 -7.33333333333333
648.3 -13.6666666666667
649.5 -22.3333333333333
650.8 -21.3333333333333
652 -17
653.3 -15
654.5 -14.6666666666667
655.8 -11.3333333333333
657 -9.33333333333333
658.2 -8.33333333333333
659.5 -9.33333333333333
660.7 -6.66666666666667
661.9 -3.33333333333333
663.1 -9.33333333333333
664.4 -9.66666666666667
665.6 -7
666.8 -7.66666666666667
668 -10.3333333333333
669.2 -11.3333333333333
670.5 -8.66666666666667
671.7 -8.66666666666667
672.9 -14.6666666666667
674.1 -20.3333333333333
675.3 -21.3333333333333
676.5 -19
677.7 -19.3333333333333
678.9 -18.3333333333333
680.1 -14.3333333333333
681.3 -15.6666666666667
682.5 -21.3333333333333
683.7 -23.3333333333333
684.9 -21
686.1 -20.6666666666667
687.4 -22.3333333333333
688.6 -20.6666666666667
689.8 -18.3333333333333
691 -23.3333333333333
692.2 -30
693.4 -30.3333333333333
694.6 -21
695.8 -11
697 -2.66666666666667
698.2 0.333333333333333
699.4 -4.33333333333333
700.6 -8
701.8 -10.3333333333333
703 -11.3333333333333
704.2 -13.6666666666667
705.4 -17.3333333333333
706.7 -21.3333333333333
707.9 -23.3333333333333
709.1 -20.3333333333333
710.3 -19.6666666666667
711.5 -17.3333333333333
712.7 -16.3333333333333
713.9 -20.6666666666667
715.2 -18
716.4 -14.3333333333333
717.6 -12
718.8 -13.3333333333333
720 -16.6666666666667
721.3 -20
722.5 -21.6666666666667
723.7 -18
724.9 -13.3333333333333
726.1 -13
727.4 -16
728.6 -15.6666666666667
729.8 -16.3333333333333
731 -19
732.2 -16.6666666666667
733.5 -10.6666666666667
734.7 -9.33333333333333
735.9 -10.3333333333333
737.1 -11.6666666666667
738.3 -14.6666666666667
739.5 -15.3333333333333
740.7 -15
742 -15
743.2 -19.6666666666667
744.4 -25.6666666666667
745.6 -22
746.8 -15
748 -9.66666666666667
749.2 -6.33333333333333
750.4 -6.66666666666667
751.6 -7.66666666666667
752.8 -16
754 -25.3333333333333
755.3 -29
756.5 -30
757.7 -26.6666666666667
758.8 -21.3333333333333
760 -14.6666666666667
761.2 -11
762.4 -15.6666666666667
763.6 -23.6666666666667
764.8 -29.3333333333333
766 -30.3333333333333
767.2 -22.6666666666667
768.4 -12.6666666666667
769.6 -7
770.8 -10.3333333333333
772 -17.6666666666667
773.1 -19
774.3 -17.3333333333333
775.5 -14
776.7 -8.66666666666667
777.9 -7
779.1 -4.33333333333333
780.3 0.333333333333333
781.4 2
782.6 -1.66666666666667
783.8 -14.6666666666667
785 -28.6666666666667
786.2 -33.6666666666667
787.3 -28.3333333333333
788.5 -18.3333333333333
789.7 -12
790.9 -9
792 -4.66666666666667
793.2 4.33333333333333
794.4 8
795.5 3
796.7 0.333333333333333
797.8 -2.33333333333333
799 -3
800.2 6.33333333333333
801.3 18.3333333333333
802.5 26
803.6 22
804.8 7
805.9 2
807.1 10
808.2 15.3333333333333
809.3 16.6666666666667
810.5 23.6666666666667
811.6 31
812.8 39.3333333333333
813.9 45.6666666666667
815.1 42.6666666666667
816.3 38
817.5 38.6666666666667
818.7 48.6666666666667
819.9 44.6666666666667
821.1 25
822.3 14.3333333333333
823.4 18
824.6 29
825.8 36.6666666666667
827 40.6666666666667
828.1 39.6666666666667
829.3 35
830.4 29
831.5 15.3333333333333
832.6 4.66666666666667
833.7 3.33333333333333
834.8 6
835.8 7
836.8 3.66666666666667
837.8 5
838.7 10
839.7 15.3333333333333
840.5 15.3333333333333
841.4 10.6666666666667
842.2 3.33333333333333
843.1 -3
843.9 -5.66666666666667
844.7 -9.66666666666667
845.6 -9.66666666666667
846.4 -8.66666666666667
847.2 -9.66666666666667
848.1 -5
848.9 -2.33333333333333
849.7 -10
