Wavelength(nm) Intensity
350.4 -7
351.5 0.333333333333333
352.6 -1
353.7 -6.33333333333333
354.8 -9.33333333333333
356 -8
357.1 -5.66666666666667
358.2 -5.33333333333333
359.3 -10
360.5 -15
361.6 -17.6666666666667
362.7 -13.3333333333333
363.8 -10
364.9 -12
366.1 -13.6666666666667
367.2 -14
368.3 -11
369.5 -9.66666666666667
370.6 -9
371.7 -7
372.8 -6.66666666666667
374 -5.66666666666667
375.1 -1
376.2 3.66666666666667
377.4 7.33333333333333
378.5 10
379.6 13.3333333333333
380.8 15.6666666666667
381.9 19.6666666666667
383 26
384.2 31.3333333333333
385.3 36
386.4 45
387.6 65.3333333333333
388.7 87.3333333333333
389.9 122
391 170
392.1 231.333333333333
393.3 322.666666666667
394.4 413
395.6 496.333333333333
396.7 591.666666666667
397.8 675.666666666667
399 743.333333333333
400.1 809.333333333333
401.3 876.666666666667
402.4 938.666666666667
403.6 991.333333333333
404.7 1036
405.9 1065.33333333333
407 1083.33333333333
408.2 1089
409.3 1081.33333333333
410.5 1065
411.7 1032.66666666667
412.9 983.666666666667
414.1 924
415.2 848.333333333333
416.4 776.666666666667
417.6 724
418.8 668.333333333333
420 607.333333333333
421.3 542.333333333333
422.5 482.333333333333
423.7 433
424.9 380.666666666667
426.1 327.333333333333
427.4 284
428.6 250
429.8 217.666666666667
431.1 189.666666666667
432.3 169
433.6 150.333333333333
434.8 136.666666666667
436.1 126
437.3 107.333333333333
438.6 90.3333333333333
439.9 81.3333333333333
441.1 74.3333333333333
442.4 63.3333333333333
443.7 50.3333333333333
445 39
446.3 30
447.6 29.6666666666667
448.9 30.6666666666667
450.2 28
451.5 27.6666666666667
452.8 30
454.2 31.3333333333333
455.5 28.6666666666667
456.8 20.6666666666667
458.1 13.6666666666667
459.5 13.6666666666667
460.8 19.6666666666667
462.1 23.6666666666667
463.4 26.3333333333333
464.8 29
466.1 27.6666666666667
467.4 27
468.8 24.3333333333333
470.1 22.6666666666667
471.4 22
472.7 22.6666666666667
474.1 25.3333333333333
475.4 25.3333333333333
476.7 22
478 18.3333333333333
479.4 15.3333333333333
480.7 11
482 6.66666666666667
483.3 6
484.6 13
485.9 21.6666666666667
487.2 26.6666666666667
488.5 29
489.8 23.6666666666667
491.1 13
492.4 7.66666666666667
493.7 9.33333333333333
494.9 15.6666666666667
496.2 22.3333333333333
497.5 23.6666666666667
498.8 19.3333333333333
500.1 15.6666666666667
501.4 15.3333333333333
502.7 13.6666666666667
