Wavelength(nm) Intensity
350.4 -10
351.5 -4.33333333333333
352.6 -4.33333333333333
353.7 -8.33333333333333
354.8 -12
356 -10.6666666666667
357.1 -10
358.2 -13
359.3 -18
360.5 -22.3333333333333
361.6 -23.6666666666667
362.7 -18.6666666666667
363.8 -13
364.9 -12
366.1 -14
367.2 -16.6666666666667
368.3 -16.6666666666667
369.5 -16
370.6 -17
371.7 -19.3333333333333
372.8 -20.3333333333333
374 -19.3333333333333
375.1 -15
376.2 -10.3333333333333
377.4 -8.66666666666667
378.5 -6.66666666666667
379.6 -4
380.8 -6.33333333333333
381.9 -7.66666666666667
383 -5
384.2 -4.33333333333333
385.3 -4
386.4 0
387.6 9
388.7 18
389.9 24
391 31.3333333333333
392.1 46.6666666666667
393.3 73.3333333333333
394.4 105
395.6 137.666666666667
396.7 178
397.8 218
399 260.333333333333
400.1 297
401.3 317.666666666667
402.4 343
403.6 368.333333333333
404.7 382
405.9 387.333333333333
407 396
408.2 412.333333333333
409.3 427.333333333333
410.5 432.666666666667
411.7 425.333333333333
412.9 410.666666666667
414.1 385.333333333333
415.2 356
416.4 336.333333333333
417.6 311
418.8 272.333333333333
420 241
421.3 214.666666666667
422.5 187
423.7 164.666666666667
424.9 137.666666666667
426.1 115
427.4 95.6666666666667
428.6 75.3333333333333
429.8 59.6666666666667
431.1 45
432.3 37.3333333333333
433.6 36.6666666666667
434.8 39.6666666666667
436.1 40.6666666666667
437.3 31.3333333333333
438.6 21.3333333333333
439.9 17.6666666666667
441.1 14.6666666666667
442.4 8
443.7 -5.33333333333333
445 -13.6666666666667
446.3 -15.6666666666667
447.6 -8
448.9 3.66666666666667
450.2 6.66666666666667
451.5 5
452.8 1.66666666666667
454.2 1
455.5 -2.33333333333333
456.8 -7.66666666666667
458.1 -11
459.5 -13.3333333333333
460.8 -14.3333333333333
462.1 -16.3333333333333
463.4 -13.6666666666667
464.8 -7.66666666666667
466.1 -3
467.4 -2.66666666666667
468.8 -12.6666666666667
470.1 -17.6666666666667
471.4 -17.6666666666667
472.7 -14
474.1 -8.66666666666667
475.4 -9.66666666666667
476.7 -11.6666666666667
478 -13.6666666666667
479.4 -16.3333333333333
480.7 -22.3333333333333
482 -28
483.3 -27.6666666666667
484.6 -18
485.9 -5.66666666666667
487.2 1.33333333333333
488.5 -0.333333333333333
489.8 -13
491.1 -23.3333333333333
492.4 -23
493.7 -18.3333333333333
494.9 -12.3333333333333
496.2 -9.33333333333333
497.5 -10
498.8 -13
500.1 -13.6666666666667
501.4 -12.3333333333333
