Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -14.3333333333333
352.6 -13.6666666666667
353.7 -13.6666666666667
354.8 -16
356 -16
357.1 -18.3333333333333
358.2 -21
359.3 -22.3333333333333
360.5 -21.3333333333333
361.6 -18.6666666666667
362.7 -17.3333333333333
363.8 -14.6666666666667
364.9 -13
366.1 -14.6666666666667
367.2 -16
368.3 -16
369.5 -16.3333333333333
370.6 -17.3333333333333
371.7 -18
372.8 -19
374 -20
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 -1.66666666666667
378.5 0.666666666666667
379.6 -0.666666666666667
380.8 -0.666666666666667
381.9 2
383 4.33333333333333
384.2 1.66666666666667
385.3 0
386.4 4.33333333333333
387.6 9.33333333333333
388.7 14.6666666666667
389.9 24
391 38
392.1 57
393.3 82.6666666666667
394.4 109.666666666667
395.6 136.666666666667
396.7 171
397.8 201.666666666667
399 239
400.1 275.333333333333
401.3 300.333333333333
402.4 325
403.6 347.333333333333
404.7 365.666666666667
405.9 373.666666666667
407 378
408.2 392.666666666667
409.3 408.333333333333
410.5 411.333333333333
411.7 402
412.9 386.666666666667
414.1 367
415.2 333.333333333333
416.4 307.666666666667
417.6 288.333333333333
418.8 257.333333333333
420 224.666666666667
421.3 193.666666666667
422.5 169.666666666667
423.7 147.333333333333
424.9 120.333333333333
426.1 98.6666666666667
427.4 76.6666666666667
428.6 56.3333333333333
429.8 46
431.1 38.6666666666667
432.3 35.6666666666667
433.6 34
434.8 31.3333333333333
436.1 28.3333333333333
437.3 20.3333333333333
438.6 15
439.9 16.6666666666667
441.1 18
442.4 12
443.7 1
445 -5.33333333333333
446.3 -8.33333333333333
447.6 -8.66666666666667
448.9 -9.33333333333333
450.2 -11.6666666666667
451.5 -10.3333333333333
452.8 -5
454.2 0.666666666666667
455.5 1.66666666666667
456.8 -1.66666666666667
458.1 -9.33333333333333
459.5 -16.3333333333333
460.8 -18
462.1 -15
463.4 -10.6666666666667
464.8 -7
466.1 -5
467.4 -4.33333333333333
468.8 -12.3333333333333
470.1 -20.3333333333333
471.4 -19.3333333333333
472.7 -18.3333333333333
474.1 -17.6666666666667
475.4 -17.3333333333333
476.7 -18.3333333333333
478 -19.6666666666667
479.4 -17.6666666666667
480.7 -18.6666666666667
482 -22.3333333333333
483.3 -25.6666666666667
484.6 -21.3333333333333
485.9 -9.66666666666667
487.2 -3
488.5 -2.33333333333333
489.8 -11.3333333333333
491.1 -21.6666666666667
492.4 -26
493.7 -25.6666666666667
494.9 -21
496.2 -16.3333333333333
497.5 -17.3333333333333
498.8 -18.3333333333333
500.1 -15
501.4 -13
502.7 -11.6666666666667
503.9 -13.6666666666667
505.2 -17
506.5 -17.6666666666667
507.8 -17
509.1 -14.6666666666667
510.4 -12
511.6 -10
512.9 -9.33333333333333
514.2 -14.6666666666667
515.5 -19.6666666666667
516.8 -20.6666666666667
518 -16.3333333333333
519.3 -10.6666666666667
520.6 -10.6666666666667
521.9 -11.6666666666667
523.2 -15
524.4 -18.3333333333333
525.7 -17
527 -16
528.3 -19.6666666666667
529.6 -25
530.9 -24.6666666666667
532.1 -23.3333333333333
533.4 -24
534.7 -23.6666666666667
536 -24
537.3 -23
538.6 -17.6666666666667
539.9 -9.33333333333333
541.2 -6.66666666666667
542.4 -8
543.7 -10.3333333333333
545 -16.6666666666667
546.3 -22
547.6 -24
548.9 -20
550.2 -15
551.5 -13.6666666666667
552.8 -16.3333333333333
554.1 -17
555.4 -10.3333333333333
556.7 -5.33333333333333
558 -3.33333333333333
559.3 -5.33333333333333
560.5 -7
561.8 -6.66666666666667
563.1 -6.66666666666667
564.4 -9.66666666666667
565.7 -12.6666666666667
567 -17
568.3 -19.6666666666667
569.6 -14.3333333333333
570.9 -6.66666666666667
572.2 -3.66666666666667
573.5 -9.33333333333333
574.8 -10
576.1 -6
