Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -2.66666666666667
352.6 -0.333333333333333
353.7 -6.66666666666667
354.8 -13
356 -13.6666666666667
357.1 -12.6666666666667
358.2 -12
359.3 -14.6666666666667
360.5 -20.3333333333333
361.6 -21.6666666666667
362.7 -20.3333333333333
363.8 -17
364.9 -17.3333333333333
366.1 -22
367.2 -24
368.3 -24
369.5 -22.3333333333333
370.6 -20.3333333333333
371.7 -15
372.8 -13.3333333333333
374 -16
375.1 -15.3333333333333
376.2 -8.66666666666667
377.4 0
378.5 1.66666666666667
379.6 -0.666666666666667
380.8 -1.66666666666667
381.9 1.33333333333333
383 4.66666666666667
384.2 6
385.3 6.66666666666667
386.4 6.33333333333333
387.6 8.33333333333333
388.7 13.6666666666667
389.9 22.3333333333333
391 35.3333333333333
392.1 52.6666666666667
393.3 86.6666666666667
394.4 122.333333333333
395.6 151.333333333333
396.7 188.333333333333
397.8 223.333333333333
399 253.666666666667
400.1 284
401.3 312.333333333333
402.4 333
403.6 349
404.7 358
405.9 359.333333333333
407 363
408.2 361.666666666667
409.3 357
410.5 358
411.7 346.333333333333
412.9 329
414.1 312.666666666667
415.2 285
416.4 257.666666666667
417.6 232.666666666667
418.8 210
420 186
421.3 159
422.5 136.666666666667
423.7 117.666666666667
424.9 102.333333333333
426.1 90
427.4 67.6666666666667
428.6 45.3333333333333
429.8 35.3333333333333
431.1 29
432.3 25.3333333333333
433.6 24.3333333333333
434.8 24
436.1 18
437.3 9.33333333333333
438.6 4
439.9 1.33333333333333
441.1 -1.66666666666667
442.4 -3.66666666666667
443.7 -6
445 -9
446.3 -11.6666666666667
447.6 -8.66666666666667
448.9 -2.66666666666667
450.2 -4.66666666666667
451.5 -8.66666666666667
452.8 -5
454.2 1.33333333333333
455.5 -0.333333333333333
456.8 -7.66666666666667
458.1 -15
459.5 -13.3333333333333
460.8 -5.33333333333333
462.1 -1
463.4 -1.66666666666667
464.8 -6
466.1 -7.33333333333333
467.4 -9
468.8 -15.6666666666667
470.1 -18
471.4 -17
472.7 -14.3333333333333
474.1 -11
475.4 -11.6666666666667
476.7 -15.3333333333333
478 -20
479.4 -22.3333333333333
480.7 -24.3333333333333
482 -27.3333333333333
483.3 -28.6666666666667
484.6 -21.3333333333333
485.9 -9.66666666666667
487.2 -5.33333333333333
488.5 -7.66666666666667
489.8 -13.6666666666667
491.1 -18.6666666666667
492.4 -20.6666666666667
493.7 -20.3333333333333
494.9 -18
496.2 -15
497.5 -15.6666666666667
498.8 -18
500.1 -15.6666666666667
501.4 -13.6666666666667
502.7 -12.6666666666667
503.9 -15.3333333333333
505.2 -20.6666666666667
506.5 -20.3333333333333
507.8 -20
509.1 -17.3333333333333
510.4 -15.3333333333333
511.6 -14
512.9 -9.66666666666667
514.2 -12
515.5 -14.6666666666667
516.8 -16.6666666666667
518 -16
519.3 -9.66666666666667
520.6 -6.66666666666667
521.9 -7
523.2 -8.66666666666667
524.4 -8
525.7 -8.66666666666667
527 -12
528.3 -12.6666666666667
529.6 -12.6666666666667
530.9 -15.6666666666667
532.1 -20.3333333333333
533.4 -20.6666666666667
534.7 -19.6666666666667
536 -16
537.3 -11.6666666666667
538.6 -8.33333333333333
539.9 -8
541.2 -14.3333333333333
542.4 -21.3333333333333
543.7 -25
545 -25.6666666666667
546.3 -24
547.6 -21.3333333333333
548.9 -18
550.2 -12
551.5 -10
552.8 -12
554.1 -15
555.4 -18.3333333333333
556.7 -17
558 -11.3333333333333
559.3 -6
560.5 -8
561.8 -11.3333333333333
563.1 -8
564.4 -5
565.7 -6
567 -13.3333333333333
568.3 -21.3333333333333
569.6 -22
570.9 -16.3333333333333
