Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -5.33333333333333
352.6 -5.33333333333333
353.7 -8.66666666666667
354.8 -13.6666666666667
356 -17.6666666666667
357.1 -21
358.2 -22.6666666666667
359.3 -23.3333333333333
360.5 -24
361.6 -25.3333333333333
362.7 -21.6666666666667
363.8 -15.3333333333333
364.9 -12
366.1 -15
367.2 -19.6666666666667
368.3 -15.6666666666667
369.5 -12.3333333333333
370.6 -12.6666666666667
371.7 -16.3333333333333
372.8 -20
374 -17.6666666666667
375.1 -16.6666666666667
376.2 -11.3333333333333
377.4 -4.33333333333333
378.5 -5
379.6 -2.33333333333333
380.8 0.666666666666667
381.9 3.33333333333333
383 8
384.2 10.3333333333333
385.3 11.3333333333333
386.4 14
387.6 20.3333333333333
388.7 25.3333333333333
389.9 32
391 47
392.1 72.3333333333333
393.3 104.666666666667
394.4 135.333333333333
395.6 170.333333333333
396.7 210.333333333333
397.8 245
399 276
400.1 314.666666666667
401.3 355
402.4 387
403.6 416
404.7 441.333333333333
405.9 457
407 466.666666666667
408.2 479
409.3 489
410.5 494.333333333333
411.7 492
412.9 478.333333333333
414.1 449.333333333333
415.2 416
416.4 387.333333333333
417.6 347.333333333333
418.8 304.666666666667
420 268
421.3 236.666666666667
422.5 211
423.7 187.666666666667
424.9 161.666666666667
426.1 135.333333333333
427.4 109
428.6 86.3333333333333
429.8 73.3333333333333
431.1 63.6666666666667
432.3 55.6666666666667
433.6 48.3333333333333
434.8 44
436.1 40.6666666666667
437.3 34.6666666666667
438.6 28.6666666666667
439.9 23.3333333333333
441.1 17
442.4 8.66666666666667
443.7 -2.66666666666667
445 -8.33333333333333
446.3 -8.33333333333333
447.6 -2
448.9 9.33333333333333
450.2 9.66666666666667
451.5 4
452.8 3
454.2 3.66666666666667
455.5 2.33333333333333
456.8 -0.666666666666667
458.1 -7.33333333333333
459.5 -14
460.8 -15.6666666666667
462.1 -13.3333333333333
463.4 -7.66666666666667
464.8 -3.33333333333333
466.1 -2.66666666666667
467.4 -4.66666666666667
468.8 -10
470.1 -12.6666666666667
471.4 -15
472.7 -14.6666666666667
474.1 -13.3333333333333
475.4 -18.3333333333333
476.7 -21.6666666666667
478 -20
479.4 -18.6666666666667
480.7 -20.3333333333333
482 -19.6666666666667
483.3 -19
484.6 -14.3333333333333
485.9 -5.33333333333333
487.2 -1
488.5 -1.33333333333333
489.8 -5
491.1 -5
492.4 -2
493.7 1.66666666666667
494.9 1.66666666666667
496.2 0
497.5 0.333333333333333
498.8 -2.66666666666667
500.1 -4.66666666666667
501.4 -7.33333333333333
502.7 -12.6666666666667
503.9 -16
505.2 -19
506.5 -20
507.8 -16.3333333333333
509.1 -13
510.4 -11
