Wavelength(nm) Intensity
350.4 1
351.5 -3
352.6 -8.66666666666667
353.7 -17
354.8 -22
356 -21.3333333333333
357.1 -20.6666666666667
358.2 -18
359.3 -19.6666666666667
360.5 -28
361.6 -33.6666666666667
362.7 -25
363.8 -11.6666666666667
364.9 -9.33333333333333
366.1 -18
367.2 -26
368.3 -25
369.5 -19.3333333333333
370.6 -15.3333333333333
371.7 -16
372.8 -20.6666666666667
374 -23.3333333333333
375.1 -17.6666666666667
376.2 -5.33333333333333
377.4 6.66666666666667
378.5 11.6666666666667
379.6 10
380.8 6.66666666666667
381.9 5
383 3
384.2 1
385.3 1
386.4 5
387.6 13.6666666666667
388.7 22.3333333333333
389.9 31
391 44.3333333333333
392.1 66.6666666666667
393.3 101.333333333333
394.4 140
395.6 173
396.7 217.666666666667
397.8 259
399 300.333333333333
400.1 347
401.3 384
402.4 416
403.6 443.666666666667
404.7 468
405.9 486.333333333333
407 499.333333333333
408.2 508.333333333333
409.3 519.333333333333
410.5 523.333333333333
411.7 516
412.9 503.666666666667
414.1 483.666666666667
415.2 448.333333333333
416.4 414.333333333333
417.6 386.666666666667
418.8 350.333333333333
420 306
421.3 267.333333333333
422.5 236
423.7 199.666666666667
424.9 165.666666666667
426.1 141.666666666667
427.4 114.333333333333
428.6 90.6666666666667
429.8 78.3333333333333
431.1 68
432.3 59.3333333333333
433.6 52.3333333333333
434.8 46
436.1 40.3333333333333
437.3 30.6666666666667
438.6 21.3333333333333
439.9 22.3333333333333
441.1 24.6666666666667
442.4 21
443.7 13.3333333333333
445 5
446.3 -1
447.6 0
448.9 3.33333333333333
450.2 1.66666666666667
451.5 1
452.8 2
454.2 4
455.5 3.66666666666667
456.8 0.333333333333333
458.1 -1.33333333333333
459.5 -2
460.8 -3.33333333333333
462.1 -5
463.4 -4
464.8 -2.33333333333333
466.1 -2
467.4 -2.33333333333333
468.8 -8
470.1 -14.6666666666667
471.4 -16.6666666666667
472.7 -13
474.1 -6.33333333333333
475.4 -5.33333333333333
476.7 -11.3333333333333
478 -20
479.4 -23.6666666666667
480.7 -21
482 -20.6666666666667
483.3 -22.6666666666667
484.6 -15.6666666666667
485.9 -4.66666666666667
487.2 1
488.5 1
489.8 -7.66666666666667
491.1 -16.3333333333333
492.4 -19
493.7 -16.3333333333333
494.9 -8
496.2 -4
497.5 -6
498.8 -11.6666666666667
500.1 -13.3333333333333
501.4 -11
502.7 -8.33333333333333
503.9 -9.66666666666667
505.2 -14.3333333333333
506.5 -15.6666666666667
507.8 -16
509.1 -15.3333333333333
510.4 -15.3333333333333
511.6 -16
512.9 -13.3333333333333
514.2 -7.66666666666667
515.5 -5.33333333333333
516.8 -8
518 -14.3333333333333
519.3 -17
520.6 -17
521.9 -18.3333333333333
523.2 -17.6666666666667
524.4 -18.3333333333333
525.7 -18.6666666666667
527 -18
528.3 -19
529.6 -18.3333333333333
530.9 -20.3333333333333
532.1 -27.3333333333333
533.4 -34.3333333333333
534.7 -32.3333333333333
536 -22
537.3 -14.3333333333333
538.6 -9
539.9 -4.66666666666667
541.2 -5.33333333333333
542.4 -9.66666666666667
543.7 -11
545 -10.6666666666667
546.3 -10.6666666666667
547.6 -9.33333333333333
548.9 -6.66666666666667
550.2 -3.33333333333333
551.5 -4.66666666666667
552.8 -8.66666666666667
554.1 -7.66666666666667
555.4 -5.66666666666667
556.7 -1.33333333333333
558 3.66666666666667
559.3 0.333333333333333
560.5 -4.66666666666667
561.8 -8.66666666666667
563.1 -9.66666666666667
564.4 -7.66666666666667
565.7 -10.6666666666667
567 -18.3333333333333
568.3 -22
569.6 -15.6666666666667
570.9 -9.33333333333333
572.2 -8
573.5 -10
574.8 -12.6666666666667
576.1 -9.66666666666667
577.5 -10
578.8 -12.6666666666667
580.1 -9.66666666666667
581.4 -4
582.7 1
584 -0.666666666666667
585.4 -5.66666666666667
586.7 -9.33333333333333
588 -11.6666666666667
589.4 -10.6666666666667
590.7 -8.66666666666667
592 -10
593.4 -22.6666666666667
594.8 -32.6666666666667
596.1 -25
597.5 -13
598.8 -11.3333333333333
600.2 -17.6666666666667
601.5 -16.6666666666667
602.9 -9
604.2 -0.666666666666667
605.6 1.66666666666667
606.9 -2
608.2 -7
609.6 -17.6666666666667
610.9 -28
612.2 -31
613.5 -28.6666666666667
614.8 -18.6666666666667
616.1 -8.33333333333333
617.5 -7.33333333333333
618.8 -8
620.1 -5.33333333333333
621.4 -4.33333333333333
622.7 -7.33333333333333
