Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -4
352.6 -1
353.7 -3.33333333333333
354.8 -6
356 -5.33333333333333
357.1 -5.66666666666667
358.2 -8.66666666666667
359.3 -13.3333333333333
360.5 -16.3333333333333
361.6 -19.6666666666667
362.7 -20.3333333333333
363.8 -17.3333333333333
364.9 -15
366.1 -15.6666666666667
367.2 -16.6666666666667
368.3 -15.3333333333333
369.5 -12.3333333333333
370.6 -9
371.7 -8
372.8 -12
374 -17.6666666666667
375.1 -15.6666666666667
376.2 -6
377.4 3
378.5 5.33333333333333
379.6 6
380.8 5
381.9 3.33333333333333
383 2.66666666666667
384.2 4.66666666666667
385.3 6.33333333333333
386.4 7
387.6 14.6666666666667
388.7 23
389.9 33.3333333333333
391 48
392.1 68.3333333333333
393.3 102
394.4 138
395.6 172.333333333333
396.7 214.333333333333
397.8 255.333333333333
399 296
400.1 332.333333333333
401.3 365.333333333333
402.4 395.666666666667
403.6 426.333333333333
404.7 451
405.9 456.666666666667
407 464.333333333333
408.2 477.333333333333
409.3 489.333333333333
410.5 500.666666666667
411.7 504.333333333333
412.9 492.666666666667
414.1 466.333333333333
415.2 427.333333333333
416.4 391.333333333333
417.6 359.666666666667
418.8 329
420 292.333333333333
421.3 249.333333333333
422.5 215.333333333333
423.7 189.666666666667
424.9 165
426.1 141.666666666667
427.4 120.666666666667
428.6 101
429.8 87.6666666666667
431.1 75
432.3 62.3333333333333
433.6 51.6666666666667
434.8 40.3333333333333
436.1 35
437.3 32.6666666666667
438.6 29.3333333333333
439.9 25.3333333333333
441.1 20.3333333333333
442.4 14.3333333333333
443.7 5.33333333333333
445 -1.33333333333333
446.3 -7
447.6 -4.33333333333333
448.9 1.33333333333333
450.2 2.66666666666667
451.5 5.33333333333333
452.8 6
454.2 3
455.5 -2.66666666666667
456.8 -10.3333333333333
458.1 -13.6666666666667
459.5 -10.3333333333333
460.8 -6.33333333333333
462.1 -3.66666666666667
463.4 -1.33333333333333
464.8 -2.33333333333333
466.1 -6.33333333333333
467.4 -9.33333333333333
468.8 -15.6666666666667
470.1 -21
471.4 -23.3333333333333
472.7 -17.6666666666667
474.1 -11
475.4 -12
476.7 -18.3333333333333
478 -25.3333333333333
479.4 -26.3333333333333
480.7 -25.3333333333333
482 -26.3333333333333
483.3 -27
484.6 -23.3333333333333
485.9 -14
487.2 -7
488.5 -7.33333333333333
489.8 -10.3333333333333
491.1 -14.6666666666667
492.4 -17.3333333333333
493.7 -18.3333333333333
494.9 -15.6666666666667
496.2 -10.3333333333333
497.5 -9.66666666666667
498.8 -13.6666666666667
500.1 -16.3333333333333
501.4 -17
502.7 -16
503.9 -19.3333333333333
505.2 -25.6666666666667
506.5 -27.3333333333333
507.8 -23.6666666666667
509.1 -16.3333333333333
510.4 -10.6666666666667
511.6 -7.66666666666667
512.9 -9
514.2 -12
515.5 -13.3333333333333
516.8 -13.6666666666667
518 -14.3333333333333
519.3 -11
520.6 -11
521.9 -16.3333333333333
523.2 -18.6666666666667
524.4 -19
525.7 -18
527 -18.6666666666667
528.3 -17.6666666666667
529.6 -18.6666666666667
530.9 -18.3333333333333
532.1 -15.3333333333333
533.4 -14.6666666666667
534.7 -16
536 -17
537.3 -14.6666666666667
538.6 -16.6666666666667
539.9 -18.3333333333333
541.2 -17.6666666666667
542.4 -16.6666666666667
543.7 -16
545 -21.3333333333333
546.3 -24.3333333333333
547.6 -19
548.9 -9.66666666666667
550.2 -4.66666666666667
551.5 -6.66666666666667
552.8 -8.66666666666667
554.1 -8.33333333333333
555.4 -9.33333333333333
556.7 -9.66666666666667
558 -7.33333333333333
559.3 -5
560.5 -6.33333333333333
561.8 -11.3333333333333
563.1 -16
564.4 -15.3333333333333
565.7 -16
567 -21
568.3 -25.3333333333333
569.6 -21.6666666666667
570.9 -13.6666666666667
572.2 -10
573.5 -10.3333333333333
574.8 -14
576.1 -13
577.5 -15
578.8 -15.3333333333333
580.1 -10
581.4 -8
582.7 -8.66666666666667
584 -8.33333333333333
585.4 -5.33333333333333
586.7 -5
588 -13.6666666666667
589.4 -21.3333333333333
590.7 -20
592 -18.3333333333333
593.4 -24.6666666666667
594.8 -31.6666666666667
596.1 -29.3333333333333
597.5 -22
598.8 -20.3333333333333
600.2 -27.3333333333333
601.5 -28.6666666666667
602.9 -22.6666666666667
604.2 -14.6666666666667
605.6 -10
606.9 -12
608.2 -17.6666666666667
609.6 -23.6666666666667
610.9 -26.6666666666667
612.2 -23.3333333333333
613.5 -18.3333333333333
614.8 -17
616.1 -15.6666666666667
617.5 -15.3333333333333
618.8 -6
620.1 2.33333333333333
621.4 -0.333333333333333
622.7 -7.66666666666667
624 -16.6666666666667
625.3 -21.6666666666667
626.6 -21.3333333333333
627.9 -14.3333333333333
629.2 -7
630.5 -7.33333333333333
631.7 -15
633 -23
634.3 -27
635.6 -18.3333333333333
636.9 -7.66666666666667
638.1 -3.33333333333333
639.4 -5.33333333333333
640.7 -13.3333333333333
642 -18.3333333333333
643.2 -21.3333333333333
644.5 -23
645.8 -18.6666666666667
647 -11.6666666666667
648.3 -9.66666666666667
649.5 -9.66666666666667
650.8 -11.3333333333333
652 -13.6666666666667
653.3 -9.66666666666667
654.5 -5
655.8 -4
657 -9.33333333333333
658.2 -17
659.5 -17.6666666666667
660.7 -12.3333333333333
661.9 -9
663.1 -8.33333333333333
664.4 -4.33333333333333
665.6 -3
666.8 -5.66666666666667
668 -8
669.2 -8
670.5 -9
671.7 -15
672.9 -21
674.1 -25.6666666666667
675.3 -27.6666666666667
676.5 -26
677.7 -20.3333333333333
678.9 -17
680.1 -18.3333333333333
681.3 -23.3333333333333
682.5 -30
683.7 -30.6666666666667
684.9 -24.6666666666667
686.1 -20
687.4 -23.6666666666667
688.6 -26.6666666666667
689.8 -25
691 -22.6666666666667
692.2 -21
693.4 -20.6666666666667
694.6 -23.3333333333333
695.8 -23.3333333333333
697 -18.6666666666667
698.2 -13.3333333333333
699.4 -10.6666666666667
700.6 -12
701.8 -14.3333333333333
703 -13
704.2 -12
705.4 -13
706.7 -14.3333333333333
707.9 -14
709.1 -13.6666666666667
710.3 -12
711.5 -7
712.7 -5
713.9 -9
715.2 -14.6666666666667
716.4 -16.6666666666667
717.6 -14.6666666666667
718.8 -17
720 -22.3333333333333
721.3 -20
722.5 -17.6666666666667
723.7 -20
724.9 -22.6666666666667
726.1 -25
727.4 -21.6666666666667
728.6 -12.3333333333333
729.8 -8.66666666666667
731 -16.6666666666667
732.2 -29.3333333333333
733.5 -33
734.7 -28.3333333333333
735.9 -21
737.1 -17.3333333333333
738.3 -16.6666666666667
739.5 -12
740.7 -11
742 -12.3333333333333
743.2 -14
744.4 -13.6666666666667
745.6 -8
746.8 -7.33333333333333
748 -9
749.2 -10.3333333333333
750.4 -12.3333333333333
751.6 -12.3333333333333
