Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -4.66666666666667
352.6 -4.33333333333333
353.7 -10
354.8 -14
356 -10.6666666666667
357.1 -11.3333333333333
358.2 -11.3333333333333
359.3 -14
360.5 -17.6666666666667
361.6 -15.6666666666667
362.7 -12.3333333333333
363.8 -12
364.9 -16
366.1 -19
367.2 -17.3333333333333
368.3 -17
369.5 -20.6666666666667
370.6 -22.6666666666667
371.7 -18.3333333333333
372.8 -15.6666666666667
374 -15.6666666666667
375.1 -15.3333333333333
376.2 -13.3333333333333
377.4 -8
378.5 -3
379.6 2
380.8 4
381.9 6.33333333333333
383 9
384.2 8
385.3 7.66666666666667
386.4 10
387.6 15.3333333333333
388.7 21
389.9 28.3333333333333
391 38.3333333333333
392.1 54
393.3 81
394.4 115
395.6 151.666666666667
396.7 189.333333333333
397.8 223
399 250
400.1 284.666666666667
401.3 328.666666666667
402.4 361.333333333333
403.6 386
404.7 409.666666666667
405.9 426
407 437.333333333333
408.2 446
409.3 452.666666666667
410.5 463.666666666667
411.7 465
412.9 452.333333333333
414.1 434.666666666667
415.2 398.666666666667
416.4 366.333333333333
417.6 344.333333333333
418.8 315.333333333333
420 280
421.3 247.333333333333
422.5 223.666666666667
423.7 190.333333333333
424.9 157.333333333333
426.1 135.666666666667
427.4 117
428.6 98.3333333333333
429.8 80.6666666666667
431.1 65.6666666666667
432.3 52.6666666666667
433.6 47
434.8 44
436.1 40.3333333333333
437.3 30.6666666666667
438.6 21.3333333333333
439.9 18.3333333333333
441.1 15
442.4 9
443.7 -1.33333333333333
445 -9.66666666666667
446.3 -14.6666666666667
447.6 -10.3333333333333
448.9 -3
450.2 0.333333333333333
451.5 4.33333333333333
452.8 7.66666666666667
454.2 9
455.5 5.33333333333333
456.8 -2.33333333333333
458.1 -11.3333333333333
459.5 -15
460.8 -10
462.1 -4
463.4 -2.66666666666667
464.8 -5
466.1 -6.66666666666667
467.4 -7
468.8 -12.3333333333333
470.1 -15.6666666666667
471.4 -12
472.7 -6
474.1 -5
475.4 -10.3333333333333
476.7 -15.6666666666667
478 -16
479.4 -15.3333333333333
480.7 -18.6666666666667
482 -23.3333333333333
483.3 -24.6666666666667
484.6 -16.6666666666667
485.9 -7.66666666666667
487.2 -1.33333333333333
488.5 1
489.8 -6
491.1 -13
492.4 -12.6666666666667
493.7 -7.33333333333333
494.9 -5.33333333333333
496.2 -8.33333333333333
497.5 -11
498.8 -12.6666666666667
500.1 -14
501.4 -15
502.7 -17
503.9 -20
505.2 -19.6666666666667
506.5 -18.6666666666667
507.8 -17.6666666666667
509.1 -13.3333333333333
510.4 -11
511.6 -12.3333333333333
512.9 -14.6666666666667
514.2 -15.3333333333333
515.5 -10.3333333333333
516.8 -3.66666666666667
518 1.33333333333333
519.3 1.66666666666667
520.6 -2.33333333333333
521.9 -7.33333333333333
523.2 -11
524.4 -13
525.7 -15
527 -18.6666666666667
528.3 -20
529.6 -18
530.9 -14
532.1 -13.6666666666667
533.4 -18.6666666666667
534.7 -22
536 -20.3333333333333
537.3 -17.3333333333333
538.6 -17.3333333333333
539.9 -15.3333333333333
541.2 -10.6666666666667
542.4 -9.33333333333333
543.7 -10.3333333333333
545 -12.3333333333333
546.3 -14.6666666666667
547.6 -15
548.9 -16
550.2 -15.6666666666667
551.5 -16.3333333333333
552.8 -16.3333333333333
554.1 -11.6666666666667
555.4 -5.66666666666667
556.7 0.333333333333333
558 5.66666666666667
559.3 9.66666666666667
560.5 10.6666666666667
561.8 5.66666666666667
563.1 -2.33333333333333
564.4 -6.33333333333333
565.7 -10.6666666666667
567 -21.3333333333333
568.3 -30
569.6 -28.3333333333333
570.9 -20
572.2 -12.6666666666667
573.5 -12.3333333333333
574.8 -13.6666666666667
576.1 -12.6666666666667
577.5 -14.3333333333333
578.8 -15
580.1 -12.3333333333333
581.4 -8.66666666666667
582.7 -4.66666666666667
584 -2.33333333333333
585.4 -4.33333333333333
586.7 -12.3333333333333
588 -18
589.4 -15
590.7 -11
592 -9.33333333333333
593.4 -15.6666666666667
