Wavelength(nm) Intensity
350.4 -2
351.5 1.33333333333333
352.6 2
353.7 -3.66666666666667
354.8 -9.66666666666667
356 -9.33333333333333
357.1 -7
358.2 -7
359.3 -11.6666666666667
360.5 -16.3333333333333
361.6 -19
362.7 -18.6666666666667
363.8 -16
364.9 -13.3333333333333
366.1 -12.6666666666667
367.2 -9.66666666666667
368.3 -5.33333333333333
369.5 -4.33333333333333
370.6 -5
371.7 -4.66666666666667
372.8 -4.66666666666667
374 -7
375.1 -10
376.2 -9
377.4 -2.33333333333333
378.5 5
379.6 10
380.8 11
381.9 8.33333333333333
383 4.33333333333333
384.2 4.66666666666667
385.3 8.66666666666667
386.4 13.6666666666667
387.6 21
388.7 30.6666666666667
389.9 42.3333333333333
391 59.3333333333333
392.1 81.6666666666667
393.3 114.666666666667
394.4 153.333333333333
395.6 192
396.7 232.333333333333
397.8 272.333333333333
399 315.333333333333
400.1 353
401.3 378.666666666667
402.4 393.333333333333
403.6 398
404.7 395.333333333333
405.9 378
407 352.666666666667
408.2 331.333333333333
409.3 314.333333333333
410.5 300.333333333333
411.7 279
412.9 251.666666666667
414.1 220.333333333333
415.2 189
416.4 168.666666666667
417.6 152
418.8 132.333333333333
420 111.666666666667
421.3 95.6666666666667
422.5 86
423.7 74.6666666666667
424.9 60.6666666666667
426.1 46.6666666666667
427.4 32.3333333333333
428.6 21
429.8 15.6666666666667
431.1 11.6666666666667
432.3 7
433.6 5.33333333333333
434.8 11
436.1 16
437.3 11.6666666666667
438.6 8
439.9 6
441.1 1.33333333333333
442.4 -6
443.7 -13
445 -15.3333333333333
446.3 -13.6666666666667
447.6 -6
448.9 1
450.2 1.66666666666667
451.5 2.33333333333333
452.8 4.33333333333333
454.2 4.66666666666667
455.5 2.33333333333333
456.8 -0.333333333333333
458.1 -5.66666666666667
459.5 -11.6666666666667
460.8 -13.6666666666667
462.1 -12.6666666666667
463.4 -6.66666666666667
464.8 -1.33333333333333
466.1 -1
467.4 -4
468.8 -9.33333333333333
470.1 -11.6666666666667
471.4 -11
472.7 -8.66666666666667
474.1 -9
475.4 -10.6666666666667
476.7 -13.3333333333333
478 -17.3333333333333
479.4 -18.6666666666667
480.7 -22
482 -26.6666666666667
483.3 -25.3333333333333
484.6 -15.6666666666667
485.9 -2
487.2 10
488.5 12
489.8 -0.666666666666667
491.1 -12.3333333333333
492.4 -15.3333333333333
493.7 -13.6666666666667
494.9 -6
496.2 -3.66666666666667
497.5 -4.33333333333333
498.8 -6.33333333333333
500.1 -8
501.4 -6.33333333333333
502.7 -6
503.9 -10.6666666666667
505.2 -15.3333333333333
506.5 -13.6666666666667
507.8 -11.6666666666667
509.1 -12
510.4 -9.66666666666667
511.6 -6
512.9 -3.66666666666667
514.2 -4.33333333333333
515.5 -7.66666666666667
516.8 -8.33333333333333
518 -8.33333333333333
519.3 -7
520.6 -5
521.9 -4
523.2 -4.33333333333333
524.4 -8.33333333333333
525.7 -17
527 -23
528.3 -22.6666666666667
529.6 -18.6666666666667
530.9 -15.6666666666667
532.1 -14
533.4 -14
534.7 -15.6666666666667
536 -17.3333333333333
537.3 -16.6666666666667
538.6 -13
539.9 -11.6666666666667
541.2 -5.66666666666667
542.4 0.666666666666667
543.7 1
545 -2
546.3 -11
547.6 -15.3333333333333
548.9 -9.33333333333333
550.2 -3
551.5 -4
552.8 -10.3333333333333
554.1 -12.3333333333333
555.4 -8.66666666666667
556.7 -5.66666666666667
558 -3.66666666666667
559.3 1.33333333333333
560.5 4.66666666666667
561.8 -0.666666666666667
563.1 -6
564.4 -7
565.7 -9.66666666666667
567 -12
568.3 -11.6666666666667
569.6 -6
570.9 -1
572.2 0
573.5 -0.666666666666667
574.8 -5.66666666666667
576.1 -7
577.5 -4.66666666666667
578.8 -4.33333333333333
580.1 -5.33333333333333
581.4 -4.33333333333333
582.7 -0.666666666666667
584 -1
585.4 -6.33333333333333
586.7 -9.66666666666667
588 -11
589.4 -10.6666666666667
590.7 -5.33333333333333
592 -9
593.4 -19.3333333333333
594.8 -20
596.1 -12.6666666666667
597.5 -5.33333333333333
598.8 -4
600.2 -8.33333333333333
601.5 -10.6666666666667
602.9 -8.66666666666667
604.2 -8
605.6 -10.3333333333333
606.9 -14.6666666666667
608.2 -15
609.6 -11.3333333333333
610.9 -10.6666666666667
612.2 -11.6666666666667
613.5 -14
614.8 -9
616.1 -1.33333333333333
617.5 1.66666666666667
618.8 3
620.1 4.33333333333333
621.4 5.33333333333333
622.7 -1
624 -8
625.3 -14
626.6 -15.6666666666667
627.9 -11.3333333333333
629.2 -6
630.5 -5.33333333333333
631.7 -12.3333333333333
633 -14
634.3 -10.6666666666667
635.6 -2.33333333333333
636.9 4
638.1 1.33333333333333
639.4 -5.66666666666667
640.7 -11.3333333333333
642 -14.6666666666667
643.2 -21
644.5 -23.6666666666667
645.8 -19
647 -14
648.3 -14.6666666666667
649.5 -15
650.8 -8.66666666666667
652 -3.66666666666667
653.3 -5.33333333333333
654.5 -1.66666666666667
655.8 3.66666666666667
657 0.333333333333333
658.2 -5
659.5 -10.3333333333333
660.7 -13.3333333333333
661.9 -12.6666666666667
663.1 -14
664.4 -12
665.6 -2
666.8 1.66666666666667
668 -1
669.2 -4
670.5 -8.33333333333333
671.7 -11
672.9 -16
674.1 -21.3333333333333
675.3 -25.6666666666667
676.5 -27.3333333333333
677.7 -20.3333333333333
678.9 -11
680.1 -9.66666666666667
681.3 -13.3333333333333
682.5 -14
683.7 -12
684.9 -16.6666666666667
686.1 -25
687.4 -29.3333333333333
688.6 -27
689.8 -18
691 -12.6666666666667
692.2 -18.6666666666667
693.4 -22.6666666666667
694.6 -20
695.8 -16.6666666666667
697 -10.6666666666667
698.2 -1.66666666666667
699.4 5.33333333333333
700.6 3.66666666666667
701.8 0.666666666666667
703 -1
704.2 -8
705.4 -11
706.7 -4.66666666666667
707.9 -2.66666666666667
709.1 -8
710.3 -13
711.5 -7.66666666666667
712.7 -0.666666666666667
713.9 2.33333333333333
715.2 3.33333333333333
716.4 -3.33333333333333
717.6 -11
718.8 -19
720 -22
721.3 -14
722.5 -10
723.7 -12
724.9 -15
726.1 -19
727.4 -16.6666666666667
728.6 -9
729.8 -2.66666666666667
731 -1.33333333333333
732.2 -10.6666666666667
733.5 -20.6666666666667
734.7 -22
735.9 -20
737.1 -18.6666666666667
738.3 -18.6666666666667
739.5 -13.6666666666667
740.7 -5.33333333333333
742 0.333333333333333
743.2 -4.33333333333333
744.4 -10.3333333333333
745.6 -9.33333333333333
746.8 -1.33333333333333
748 4.33333333333333
749.2 2.66666666666667
750.4 -4.33333333333333
751.6 -13
752.8 -19.6666666666667
754 -22
755.3 -19
756.5 -12.3333333333333
757.7 -6
758.8 -4.66666666666667
760 -2
761.2 1
762.4 -2.66666666666667
763.6 -10.3333333333333
764.8 -16.3333333333333
766 -20
767.2 -15.3333333333333
768.4 -6
769.6 0.333333333333333
770.8 -3.33333333333333
772 -15.6666666666667
773.1 -24.6666666666667
774.3 -25.6666666666667
775.5 -21
776.7 -14.3333333333333
777.9 -10
779.1 1.33333333333333
780.3 11.6666666666667
781.4 9
782.6 -3.33333333333333
783.8 -21.3333333333333
785 -29
786.2 -27.6666666666667
787.3 -29.6666666666667
788.5 -26.3333333333333
789.7 -18.3333333333333
790.9 -10.3333333333333
792 -6
793.2 -6
794.4 -4
795.5 -3.33333333333333
796.7 -8.33333333333333
797.8 -13
799 -11.3333333333333
800.2 2
801.3 17
802.5 18.3333333333333
803.6 9.66666666666667
804.8 -4
805.9 -9.33333333333333
807.1 -5
808.2 -5.66666666666667
809.3 -5.33333333333333
810.5 0.333333333333333
811.6 4
812.8 8.66666666666667
813.9 8
815.1 5.66666666666667
816.3 9.66666666666667
817.5 11.6666666666667
818.7 10.3333333333333
819.9 8.33333333333333
821.1 5.33333333333333
822.3 5
823.4 7.33333333333333
824.6 5
825.8 0.333333333333333
827 -1
828.1 0.666666666666667
829.3 6
830.4 9
831.5 6.66666666666667
832.6 -3.66666666666667
833.7 -16.6666666666667
834.8 -19
835.8 -16.6666666666667
836.8 -14.6666666666667
837.8 -14.6666666666667
838.7 -17.6666666666667
839.7 -17
840.5 -12.6666666666667
841.4 -14.3333333333333
842.2 -24.3333333333333
843.1 -31
843.9 -30.3333333333333
844.7 -21.6666666666667
845.6 -9
846.4 -4
847.2 -3.66666666666667
848.1 -7.66666666666667
848.9 -14
849.7 -17.3333333333333
