Wavelength(nm) Intensity
350.4 -6
351.5 0
352.6 4
353.7 0.333333333333333
354.8 -5.66666666666667
356 -5.33333333333333
357.1 -6.33333333333333
358.2 -9.66666666666667
359.3 -14.3333333333333
360.5 -19.6666666666667
361.6 -19.3333333333333
362.7 -14.3333333333333
363.8 -10
364.9 -7.33333333333333
366.1 -7.33333333333333
367.2 -8.33333333333333
368.3 -10.6666666666667
369.5 -16
370.6 -18
371.7 -19
372.8 -18
374 -14
375.1 -11
376.2 -5.66666666666667
377.4 -1
378.5 -1
379.6 -2.33333333333333
380.8 2.66666666666667
381.9 9.33333333333333
383 14.6666666666667
384.2 15.6666666666667
385.3 14
386.4 15.6666666666667
387.6 22.3333333333333
388.7 27.6666666666667
389.9 34.3333333333333
391 49.3333333333333
392.1 75.6666666666667
393.3 109.666666666667
394.4 142
395.6 179.666666666667
396.7 223
397.8 264.666666666667
399 309
400.1 347
401.3 372.333333333333
402.4 389.666666666667
403.6 394
404.7 388.666666666667
405.9 374
407 354.333333333333
408.2 331.666666666667
409.3 308.333333333333
410.5 288.666666666667
411.7 266.333333333333
412.9 243.333333333333
414.1 216.666666666667
415.2 188.333333333333
416.4 169
417.6 149.666666666667
418.8 129.333333333333
420 110.666666666667
421.3 94
422.5 82
423.7 71.6666666666667
424.9 60
426.1 47
427.4 30.6666666666667
428.6 15
429.8 8
431.1 3.66666666666667
432.3 0.666666666666667
433.6 0.333333333333333
434.8 6
436.1 10.3333333333333
437.3 2.66666666666667
438.6 -6.66666666666667
439.9 -10
441.1 -6
442.4 -2.66666666666667
443.7 -4.66666666666667
445 -8.33333333333333
446.3 -12.6666666666667
447.6 -13.3333333333333
448.9 -11.3333333333333
450.2 -3.66666666666667
451.5 0
452.8 -1.33333333333333
454.2 -0.333333333333333
455.5 -1.33333333333333
456.8 -1.66666666666667
458.1 -8
459.5 -17
460.8 -19.3333333333333
462.1 -15.3333333333333
463.4 -6
464.8 1.66666666666667
466.1 1.33333333333333
467.4 -3
468.8 -10
470.1 -14.3333333333333
471.4 -13.3333333333333
472.7 -11.6666666666667
474.1 -10
475.4 -10
476.7 -12.6666666666667
478 -18
479.4 -19.3333333333333
480.7 -19.3333333333333
482 -22
483.3 -20.3333333333333
484.6 -10.3333333333333
485.9 1
487.2 5
488.5 4
489.8 -4.66666666666667
491.1 -10.3333333333333
492.4 -10.6666666666667
493.7 -10.6666666666667
494.9 -10
496.2 -10
497.5 -7
498.8 -6.66666666666667
500.1 -11.3333333333333
501.4 -15.3333333333333
502.7 -13.3333333333333
503.9 -10
505.2 -9.66666666666667
506.5 -10.6666666666667
507.8 -11.3333333333333
509.1 -10
510.4 -10.3333333333333
511.6 -11.6666666666667
512.9 -12
514.2 -8.66666666666667
515.5 -3
516.8 0
518 2.66666666666667
519.3 0.666666666666667
520.6 -5.33333333333333
521.9 -9.66666666666667
523.2 -13
524.4 -13.3333333333333
525.7 -12
527 -11.6666666666667
528.3 -10
529.6 -11.3333333333333
530.9 -12.6666666666667
532.1 -11
533.4 -10
534.7 -10.3333333333333
536 -11
537.3 -9.33333333333333
538.6 -5
539.9 -1
541.2 -4
542.4 -8.66666666666667
543.7 -8.66666666666667
545 -6.66666666666667
546.3 -9.33333333333333
547.6 -12
548.9 -10.6666666666667
550.2 -10.3333333333333
551.5 -10.6666666666667
552.8 -12.3333333333333
554.1 -11.3333333333333
555.4 -5.33333333333333
556.7 -2
558 -3.33333333333333
559.3 -3.33333333333333
560.5 -1.66666666666667
561.8 -0.666666666666667
563.1 -0.333333333333333
564.4 -1.66666666666667
565.7 -4.66666666666667
567 -7.33333333333333
568.3 -9.33333333333333
569.6 -8.33333333333333
570.9 -6.66666666666667
572.2 -8.66666666666667
573.5 -11.3333333333333
574.8 -11
576.1 -6.66666666666667
577.5 -7.33333333333333
578.8 -14
580.1 -14
581.4 -10
582.7 -7.66666666666667
584 -5.66666666666667
585.4 -6.33333333333333
586.7 -10
588 -13.6666666666667
