Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -4.33333333333333
352.6 -1.66666666666667
353.7 -5
354.8 -8.33333333333333
356 -8
357.1 -8.33333333333333
358.2 -13.6666666666667
359.3 -22
360.5 -26
361.6 -23.3333333333333
362.7 -14.3333333333333
363.8 -8.33333333333333
364.9 -11
366.1 -14.3333333333333
367.2 -16.3333333333333
368.3 -17.3333333333333
369.5 -16
370.6 -15
371.7 -12.6666666666667
372.8 -11
374 -13
375.1 -10
376.2 -1.33333333333333
377.4 7.66666666666667
378.5 9.66666666666667
379.6 6
380.8 0.666666666666667
381.9 -1.66666666666667
383 2.33333333333333
384.2 5
385.3 6.33333333333333
386.4 8.33333333333333
387.6 15
388.7 22.6666666666667
389.9 32
391 45.6666666666667
392.1 66
393.3 98.3333333333333
394.4 133.666666666667
395.6 173.666666666667
396.7 219
397.8 249
399 283.333333333333
400.1 327.666666666667
401.3 354.333333333333
402.4 368.666666666667
403.6 377.333333333333
404.7 375.333333333333
405.9 356.333333333333
407 331.666666666667
408.2 306.666666666667
409.3 284
410.5 263.666666666667
411.7 242
412.9 220.333333333333
414.1 191
415.2 157
416.4 134.666666666667
417.6 123.666666666667
418.8 111
420 92.3333333333333
421.3 72
422.5 58
423.7 52
424.9 44
426.1 31.3333333333333
427.4 18.6666666666667
428.6 9.66666666666667
429.8 6.33333333333333
431.1 6
432.3 5.33333333333333
433.6 3
434.8 1.33333333333333
436.1 -1.66666666666667
437.3 -2.33333333333333
438.6 -0.333333333333333
439.9 0.666666666666667
441.1 -1.66666666666667
442.4 -5
443.7 -9.33333333333333
445 -14
446.3 -17.3333333333333
447.6 -13.6666666666667
448.9 -4
450.2 -1
451.5 -1.66666666666667
452.8 -3
454.2 -3
455.5 -4.66666666666667
456.8 -9.66666666666667
458.1 -14
459.5 -15.3333333333333
460.8 -15
462.1 -12
463.4 -7
464.8 -3.66666666666667
466.1 -2.66666666666667
467.4 -5.33333333333333
468.8 -13.6666666666667
470.1 -19.3333333333333
471.4 -17.3333333333333
472.7 -12.6666666666667
474.1 -9.33333333333333
475.4 -8.33333333333333
476.7 -9.66666666666667
478 -15.3333333333333
479.4 -21.3333333333333
480.7 -26.3333333333333
482 -26
483.3 -20.3333333333333
484.6 -14.6666666666667
485.9 -8.33333333333333
487.2 -5.33333333333333
488.5 -9.33333333333333
489.8 -17.3333333333333
491.1 -20.6666666666667
492.4 -18.6666666666667
493.7 -15
494.9 -10.3333333333333
496.2 -9.66666666666667
497.5 -14.3333333333333
498.8 -22.3333333333333
500.1 -20.6666666666667
501.4 -12
502.7 -8.66666666666667
503.9 -14.6666666666667
505.2 -24.6666666666667
506.5 -27.3333333333333
507.8 -21.6666666666667
509.1 -15.6666666666667
510.4 -15.3333333333333
511.6 -14.6666666666667
512.9 -8.33333333333333
514.2 -4.66666666666667
515.5 -3
516.8 -1.33333333333333
518 -1.33333333333333
519.3 -1
520.6 -5.66666666666667
521.9 -10.6666666666667
523.2 -11
524.4 -10.6666666666667
525.7 -12
527 -16.3333333333333
528.3 -20.3333333333333
529.6 -21.3333333333333
530.9 -24
532.1 -22.3333333333333
533.4 -17
534.7 -14.6666666666667
536 -15
537.3 -16
538.6 -17
539.9 -10
541.2 -5
542.4 -10.3333333333333
543.7 -12.6666666666667
545 -14
546.3 -12.6666666666667
547.6 -9
548.9 -5.66666666666667
550.2 -4
551.5 -11
552.8 -14.3333333333333
554.1 -11.3333333333333
555.4 -8
556.7 -3.33333333333333
558 -1
559.3 2
560.5 4
561.8 0.333333333333333
563.1 -4
564.4 -4.66666666666667
565.7 -9.66666666666667
567 -16.3333333333333
568.3 -18.3333333333333
569.6 -15
570.9 -9.33333333333333
572.2 -2.33333333333333
573.5 2
574.8 0.333333333333333
576.1 -4.33333333333333
577.5 -10.3333333333333
578.8 -9
580.1 0.666666666666667
581.4 10.3333333333333
582.7 9.66666666666667
584 1
585.4 -9.66666666666667
586.7 -16.3333333333333
588 -18
589.4 -16.3333333333333
590.7 -10.6666666666667
592 -10
593.4 -13
594.8 -11.6666666666667
596.1 -8.33333333333333
597.5 -3.33333333333333
598.8 -1.33333333333333
600.2 -5.33333333333333
601.5 -5.66666666666667
602.9 0.666666666666667
604.2 6
605.6 3.66666666666667
606.9 -0.333333333333333
608.2 -2.66666666666667
609.6 -6.66666666666667
610.9 -11.6666666666667
612.2 -13.3333333333333
613.5 -13
614.8 -10
616.1 -7.33333333333333
617.5 -10
618.8 -5.66666666666667
620.1 4.33333333333333
621.4 8
622.7 0.666666666666667
624 -9.33333333333333
625.3 -13.6666666666667
626.6 -14.3333333333333
627.9 -15.6666666666667
629.2 -18
630.5 -19
631.7 -17.3333333333333
633 -14.3333333333333
634.3 -14.3333333333333
635.6 -15.3333333333333
636.9 -13.6666666666667
638.1 -11
639.4 -10.6666666666667
640.7 -14.3333333333333
642 -17.6666666666667
643.2 -19.6666666666667
644.5 -19.3333333333333
645.8 -12.3333333333333
647 -8
648.3 -7.66666666666667
649.5 -11
650.8 -15.6666666666667
652 -15.6666666666667
653.3 -9
654.5 -1.33333333333333
655.8 1.66666666666667
657 -0.666666666666667
658.2 -11.6666666666667
659.5 -21
660.7 -12.6666666666667
661.9 -2
663.1 2.33333333333333
664.4 3.33333333333333
665.6 3.33333333333333
666.8 2
668 -5
669.2 -10
670.5 -13.3333333333333
671.7 -17
672.9 -19.6666666666667
674.1 -20.3333333333333
