Wavelength(nm) Intensity
350.4 0
351.5 0
352.6 -2.66666666666667
353.7 -8.33333333333333
354.8 -12.6666666666667
356 -13.3333333333333
357.1 -13.3333333333333
358.2 -13.3333333333333
359.3 -15.3333333333333
360.5 -17.3333333333333
361.6 -18.3333333333333
362.7 -14
363.8 -7.33333333333333
364.9 -2
366.1 0.666666666666667
367.2 -4
368.3 -12.3333333333333
369.5 -15.6666666666667
370.6 -11.6666666666667
371.7 -8.33333333333333
372.8 -11.3333333333333
374 -16
375.1 -16
376.2 -7.66666666666667
377.4 2
378.5 3
379.6 1.66666666666667
380.8 3
381.9 4.66666666666667
383 4.66666666666667
384.2 4.33333333333333
385.3 5
386.4 7.33333333333333
387.6 14
388.7 20.6666666666667
389.9 27.6666666666667
391 39
392.1 61
393.3 97.3333333333333
394.4 133.333333333333
395.6 164.666666666667
396.7 204
397.8 237
399 276
400.1 315
401.3 335
402.4 350.333333333333
403.6 357.666666666667
404.7 350.333333333333
405.9 323
407 293
408.2 274
409.3 259.333333333333
410.5 245.333333333333
411.7 226
412.9 201
414.1 174
415.2 147
416.4 128.333333333333
417.6 110.333333333333
418.8 92.6666666666667
420 78.6666666666667
421.3 67.6666666666667
422.5 60.3333333333333
423.7 54.6666666666667
424.9 42.3333333333333
426.1 27.6666666666667
427.4 11
428.6 -2.66666666666667
429.8 -4.66666666666667
431.1 -1
432.3 4.33333333333333
433.6 4.33333333333333
434.8 2.66666666666667
436.1 3.33333333333333
437.3 3.33333333333333
438.6 2
439.9 0.333333333333333
441.1 -3.33333333333333
442.4 -8.66666666666667
443.7 -13.3333333333333
445 -15.3333333333333
446.3 -17.6666666666667
447.6 -14.3333333333333
448.9 -8.33333333333333
450.2 -6
451.5 -6.33333333333333
452.8 -5
454.2 -2.33333333333333
455.5 -3.33333333333333
456.8 -4.33333333333333
458.1 -7
459.5 -11
460.8 -12.6666666666667
462.1 -13.6666666666667
463.4 -15
464.8 -15.6666666666667
466.1 -14.3333333333333
467.4 -9.66666666666667
468.8 -9
470.1 -12.6666666666667
471.4 -16.6666666666667
472.7 -15
474.1 -9.33333333333333
475.4 -7
476.7 -8.33333333333333
478 -12.3333333333333
479.4 -17.6666666666667
480.7 -23.3333333333333
482 -27.6666666666667
483.3 -26
484.6 -19.3333333333333
485.9 -12
487.2 -5.33333333333333
488.5 -4.33333333333333
489.8 -9.33333333333333
491.1 -14.6666666666667
492.4 -14.3333333333333
493.7 -9.66666666666667
494.9 -3
496.2 0.666666666666667
497.5 -3
498.8 -8.66666666666667
500.1 -10.3333333333333
501.4 -10
502.7 -7
503.9 -4.66666666666667
505.2 -11.3333333333333
506.5 -18.6666666666667
507.8 -16
509.1 -12
510.4 -8
511.6 -6.33333333333333
512.9 -8.33333333333333
514.2 -9.66666666666667
515.5 -7.33333333333333
516.8 -2
518 0.333333333333333
519.3 0
520.6 -5
521.9 -11
523.2 -12.3333333333333
524.4 -12.6666666666667
525.7 -13.6666666666667
527 -14.6666666666667
528.3 -16
529.6 -14.3333333333333
530.9 -16
532.1 -17.3333333333333
533.4 -14.3333333333333
534.7 -16
536 -21
537.3 -21.6666666666667
538.6 -14.6666666666667
539.9 -7
541.2 -5.66666666666667
542.4 -5.66666666666667
543.7 -3.33333333333333
545 -0.333333333333333
546.3 0.666666666666667
547.6 0.333333333333333
548.9 -0.333333333333333
550.2 -2.33333333333333
551.5 -2
552.8 -4.66666666666667
554.1 -8
555.4 -5
556.7 3.33333333333333
558 9
559.3 6.66666666666667
560.5 5
561.8 1.33333333333333
563.1 -3
564.4 -3.33333333333333
565.7 -6.66666666666667
567 -14.3333333333333
568.3 -21.3333333333333
569.6 -18.6666666666667
570.9 -11.6666666666667
572.2 -9.33333333333333
573.5 -10
574.8 -9.66666666666667
576.1 -3.66666666666667
577.5 -3
578.8 -9.33333333333333
580.1 -9
581.4 -4
582.7 0.666666666666667
584 1.66666666666667
585.4 -3
586.7 -9.66666666666667
588 -12.6666666666667
589.4 -11.3333333333333
590.7 -6.66666666666667
592 -6
593.4 -16.6666666666667
594.8 -26.6666666666667
596.1 -28.6666666666667
597.5 -23.6666666666667
598.8 -17
600.2 -15
601.5 -16
602.9 -12.3333333333333
604.2 -1.33333333333333
605.6 5.33333333333333
606.9 1.33333333333333
608.2 -4.33333333333333
609.6 -7.66666666666667
610.9 -9
612.2 -12.3333333333333
613.5 -14
614.8 -8.33333333333333
616.1 -3.66666666666667
617.5 -5.33333333333333
618.8 -4.33333333333333
620.1 1
621.4 1.33333333333333
622.7 -1.66666666666667
624 -8.33333333333333
625.3 -17.3333333333333
626.6 -18
627.9 -11
629.2 -8
630.5 -5.33333333333333
631.7 -5.66666666666667
633 -9.33333333333333
634.3 -10.3333333333333
635.6 -3.66666666666667
636.9 6
638.1 11.3333333333333
639.4 11
640.7 9.33333333333333
642 5
643.2 -6.33333333333333
644.5 -14.3333333333333
645.8 -10
647 1
648.3 5.33333333333333
649.5 3.66666666666667
650.8 -4.33333333333333
652 -8.33333333333333
653.3 -7.33333333333333
654.5 -2
655.8 3.33333333333333
657 3
658.2 -3.66666666666667
659.5 -7
660.7 0.333333333333333
661.9 3.33333333333333
663.1 -0.333333333333333
664.4 -1
665.6 2.33333333333333
666.8 2.66666666666667
668 1
669.2 3.33333333333333
670.5 8.66666666666667
671.7 6.66666666666667
672.9 -1.66666666666667
674.1 -10
675.3 -15.3333333333333
676.5 -16
677.7 -15
678.9 -12
680.1 -8.33333333333333
681.3 -11
682.5 -17
683.7 -19
684.9 -22
686.1 -27.6666666666667
687.4 -33.3333333333333
688.6 -26.6666666666667
689.8 -14
691 -13
692.2 -17
693.4 -20
694.6 -14
695.8 -6.66666666666667
697 -5
698.2 -3
699.4 -2
700.6 -1.66666666666667
701.8 -0.666666666666667
703 -3.66666666666667
704.2 -11.6666666666667
705.4 -18.6666666666667
706.7 -18.3333333333333
707.9 -9
709.1 -1
710.3 -2.33333333333333
711.5 -11.3333333333333
712.7 -19.3333333333333
713.9 -20.3333333333333
715.2 -16.3333333333333
716.4 -9
717.6 -4.66666666666667
718.8 -7.66666666666667
720 -13.3333333333333
721.3 -20.3333333333333
722.5 -24.6666666666667
723.7 -21
724.9 -15.6666666666667
726.1 -13
727.4 -8.66666666666667
728.6 -3
729.8 0.666666666666667
731 -7.66666666666667
732.2 -17
733.5 -17.6666666666667
734.7 -14
735.9 -12
737.1 -14
738.3 -9.66666666666667
739.5 0
740.7 5.33333333333333
742 0
743.2 -10
744.4 -13
745.6 -6.33333333333333
746.8 0.666666666666667
748 6.66666666666667
749.2 8.33333333333333
750.4 1.66666666666667
751.6 -6.33333333333333
752.8 -16.6666666666667
754 -25.3333333333333
755.3 -29.6666666666667
756.5 -24.3333333333333
757.7 -14.3333333333333
758.8 -14.3333333333333
760 -15.6666666666667
761.2 -13
762.4 -10.6666666666667
763.6 -8.66666666666667
764.8 -5.66666666666667
766 -7.66666666666667
767.2 -11.6666666666667
768.4 -8
769.6 -5.66666666666667
770.8 -8.66666666666667
772 -13.3333333333333
773.1 -12.6666666666667
774.3 -2.66666666666667
775.5 3.66666666666667
776.7 1.66666666666667
777.9 -4
779.1 -1.33333333333333
780.3 5.33333333333333
781.4 -1
782.6 -18
783.8 -31
785 -30
786.2 -22.3333333333333
787.3 -18.3333333333333
788.5 -15.6666666666667
789.7 -13.3333333333333
790.9 -17.3333333333333
792 -16.6666666666667
793.2 -9
794.4 -6
795.5 -4.66666666666667
796.7 -2.33333333333333
797.8 -3
799 -8.66666666666667
800.2 -8
801.3 0
802.5 8.33333333333333
803.6 7.33333333333333
804.8 -5.33333333333333
805.9 -14.6666666666667
807.1 -14.6666666666667
808.2 -12.6666666666667
809.3 -6.66666666666667
810.5 3.33333333333333
811.6 11.6666666666667
812.8 11
813.9 7.66666666666667
815.1 10
816.3 14.3333333333333
817.5 15.3333333333333
818.7 12.3333333333333
819.9 9.66666666666667
821.1 -0.333333333333333
822.3 -7.66666666666667
823.4 -5.66666666666667
824.6 -1
825.8 -1.66666666666667
827 -1.66666666666667
828.1 4.33333333333333
829.3 3
830.4 -10
831.5 -21.3333333333333
832.6 -24.6666666666667
833.7 -23.6666666666667
834.8 -25.3333333333333
835.8 -29.3333333333333
836.8 -20.3333333333333
837.8 -11.3333333333333
838.7 -11
839.7 -10.6666666666667
840.5 -11
841.4 -9.66666666666667
842.2 -11.6666666666667
843.1 -19
843.9 -17.3333333333333
844.7 -6
845.6 3.33333333333333
846.4 2.33333333333333
847.2 -4.66666666666667
848.1 -11.6666666666667
848.9 -16.6666666666667
849.7 -17.6666666666667
