Wavelength(nm) Intensity
350.4 2.66666666666667
351.5 5.66666666666667
352.6 4
353.7 0.666666666666667
354.8 -5.33333333333333
356 -10.3333333333333
357.1 -10.6666666666667
358.2 -11.3333333333333
359.3 -13.3333333333333
360.5 -17.3333333333333
361.6 -19.3333333333333
362.7 -12.6666666666667
363.8 -7
364.9 -8
366.1 -10.6666666666667
367.2 -13.6666666666667
368.3 -13.6666666666667
369.5 -14.3333333333333
370.6 -14.3333333333333
371.7 -13.6666666666667
372.8 -13.6666666666667
374 -14
375.1 -12.3333333333333
376.2 -5.33333333333333
377.4 -0.666666666666667
378.5 0.666666666666667
379.6 2.66666666666667
380.8 6
381.9 7.33333333333333
383 6.33333333333333
384.2 4
385.3 6
386.4 12.6666666666667
387.6 20
388.7 27.3333333333333
389.9 39.6666666666667
391 55
392.1 72.6666666666667
393.3 102.666666666667
394.4 143
395.6 185
396.7 219.333333333333
397.8 259.666666666667
399 299
400.1 331
401.3 368
402.4 391.333333333333
403.6 400
404.7 394.333333333333
405.9 369.333333333333
407 339.666666666667
408.2 317.333333333333
409.3 300.333333333333
410.5 279.666666666667
411.7 254.333333333333
412.9 230.333333333333
414.1 201.666666666667
415.2 173
416.4 157.666666666667
417.6 141.666666666667
418.8 121.333333333333
420 101
421.3 81.3333333333333
422.5 67.6666666666667
423.7 59.6666666666667
424.9 52
426.1 41.3333333333333
427.4 27.3333333333333
428.6 18.3333333333333
429.8 12.6666666666667
431.1 5.66666666666667
432.3 4.33333333333333
433.6 8.33333333333333
434.8 15
436.1 16
437.3 8.33333333333333
438.6 3.66666666666667
439.9 6
441.1 9.33333333333333
442.4 5.66666666666667
443.7 -3.33333333333333
445 -9.33333333333333
446.3 -12
447.6 -10.3333333333333
448.9 -7
450.2 -4.66666666666667
451.5 -1.66666666666667
452.8 -0.333333333333333
454.2 -1.33333333333333
455.5 -6.33333333333333
456.8 -12.6666666666667
458.1 -14.3333333333333
459.5 -11.3333333333333
460.8 -7.66666666666667
462.1 -6.33333333333333
463.4 -3.66666666666667
464.8 -2.66666666666667
466.1 -4
467.4 -2.66666666666667
468.8 -7.33333333333333
470.1 -13.3333333333333
471.4 -14
472.7 -10
474.1 -2
