Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -0.666666666666667
352.6 -4.66666666666667
353.7 -14.6666666666667
354.8 -20.3333333333333
356 -19.3333333333333
357.1 -15.3333333333333
358.2 -12
359.3 -14.6666666666667
360.5 -16.6666666666667
361.6 -18.3333333333333
362.7 -15.3333333333333
363.8 -12.6666666666667
364.9 -15
366.1 -15
367.2 -15.6666666666667
368.3 -15.3333333333333
369.5 -15.3333333333333
370.6 -16.6666666666667
371.7 -16.3333333333333
372.8 -16.6666666666667
374 -18.3333333333333
375.1 -17
376.2 -10
377.4 -2
378.5 1
379.6 1
380.8 0
381.9 0.666666666666667
383 3.66666666666667
384.2 3.66666666666667
385.3 2.66666666666667
386.4 6.66666666666667
387.6 17.6666666666667
388.7 29.6666666666667
389.9 36
391 47
392.1 65.6666666666667
393.3 96
394.4 130
395.6 162.666666666667
396.7 203
397.8 241.333333333333
399 275.666666666667
400.1 308
401.3 332.666666666667
402.4 340
403.6 346
404.7 347.666666666667
405.9 327
407 303.666666666667
408.2 281.666666666667
409.3 259.666666666667
410.5 238.666666666667
411.7 216
412.9 199
414.1 176.666666666667
415.2 149.333333333333
416.4 132
417.6 117.333333333333
418.8 99
420 79.3333333333333
421.3 63
422.5 54
423.7 48.3333333333333
424.9 37
426.1 24.6666666666667
427.4 13.3333333333333
428.6 6.33333333333333
429.8 6.33333333333333
431.1 5.66666666666667
432.3 2.33333333333333
433.6 -2
434.8 0
436.1 3.66666666666667
437.3 4.66666666666667
438.6 5.66666666666667
439.9 5.66666666666667
441.1 3.33333333333333
442.4 -2.66666666666667
443.7 -10.6666666666667
445 -16
446.3 -19
447.6 -17
448.9 -11.6666666666667
450.2 -11.3333333333333
451.5 -12.6666666666667
452.8 -7.33333333333333
454.2 1
455.5 2.66666666666667
456.8 -1.66666666666667
458.1 -10.3333333333333
459.5 -14.6666666666667
460.8 -13.6666666666667
462.1 -14.3333333333333
463.4 -14.6666666666667
464.8 -12.6666666666667
466.1 -10
467.4 -8.66666666666667
468.8 -12.3333333333333
470.1 -16
471.4 -15
472.7 -9
474.1 -0.666666666666667
475.4 2
476.7 -3
478 -11
479.4 -18.3333333333333
480.7 -24
482 -27.3333333333333
483.3 -25.6666666666667
484.6 -17.3333333333333
485.9 -3.66666666666667
487.2 2.66666666666667
488.5 -1.33333333333333
489.8 -6.33333333333333
491.1 -11.3333333333333
492.4 -10.3333333333333
493.7 -5
494.9 -2.33333333333333
496.2 -4
497.5 -8
498.8 -13.6666666666667
500.1 -14.6666666666667
501.4 -12.6666666666667
502.7 -11.3333333333333
503.9 -11
505.2 -10.3333333333333
506.5 -9.66666666666667
507.8 -11.3333333333333
509.1 -12.6666666666667
510.4 -11
511.6 -7
512.9 -3.33333333333333
514.2 -1.33333333333333
515.5 -2.66666666666667
516.8 -6.66666666666667
518 -12
519.3 -13
520.6 -10.6666666666667
521.9 -10.3333333333333
523.2 -12
524.4 -9.33333333333333
525.7 -7.66666666666667
527 -12.6666666666667
528.3 -16.6666666666667
529.6 -18.3333333333333
530.9 -17
532.1 -17
533.4 -16
534.7 -14.6666666666667
536 -15.3333333333333
537.3 -15
538.6 -14.6666666666667
539.9 -11.6666666666667
541.2 -8.33333333333333
542.4 -9
543.7 -9.33333333333333
545 -12
546.3 -13.3333333333333
547.6 -9
548.9 -2.66666666666667
550.2 1.33333333333333
551.5 -4
552.8 -10
554.1 -8
555.4 -5.33333333333333
556.7 -6.66666666666667
558 -8
559.3 -3.33333333333333
560.5 4.33333333333333
561.8 4
563.1 1.66666666666667
564.4 1
565.7 -3.66666666666667
567 -10.3333333333333
568.3 -13.3333333333333
569.6 -11.3333333333333
570.9 -8.33333333333333
572.2 -8.66666666666667
573.5 -10.3333333333333
574.8 -12.3333333333333
576.1 -13.6666666666667
577.5 -13.6666666666667
578.8 -14.6666666666667
580.1 -11.3333333333333
581.4 -4
582.7 -2.66666666666667
584 -7.66666666666667
585.4 -10
586.7 -11.3333333333333
588 -13.6666666666667
589.4 -14
590.7 -14
592 -14.3333333333333
593.4 -24
594.8 -31.3333333333333
596.1 -24.6666666666667
597.5 -17.3333333333333
598.8 -16
600.2 -17.3333333333333
601.5 -13.6666666666667
602.9 -9
604.2 -6
605.6 -2.33333333333333
606.9 -3
608.2 -5.66666666666667
609.6 -11.3333333333333
610.9 -18
612.2 -19.6666666666667
613.5 -20
614.8 -15.6666666666667
616.1 -9
617.5 -4
618.8 1.33333333333333
620.1 2.33333333333333
621.4 0.666666666666667
622.7 -3
624 -6
625.3 -6.66666666666667
626.6 -4.66666666666667
627.9 -2.66666666666667
629.2 -5.66666666666667
630.5 -10.3333333333333
631.7 -14
633 -16.6666666666667
634.3 -16.3333333333333
635.6 -8.66666666666667
636.9 -0.666666666666667
638.1 0.666666666666667
639.4 -4
640.7 -8
642 -9.33333333333333
643.2 -9
644.5 -7.33333333333333
645.8 -6
647 -8
648.3 -10
649.5 -8
650.8 -9.33333333333333
652 -12
653.3 -10.6666666666667
654.5 -6.33333333333333
655.8 -2
657 -3.66666666666667
658.2 -13
659.5 -16.6666666666667
660.7 -9.66666666666667
661.9 -1.33333333333333
663.1 5.33333333333333
664.4 6.33333333333333
665.6 2.66666666666667
666.8 -3.33333333333333
668 -7
669.2 -6
670.5 -7.33333333333333
671.7 -8.33333333333333
672.9 -8
674.1 -9.66666666666667
675.3 -14.3333333333333
676.5 -18.6666666666667
677.7 -15.3333333333333
678.9 -15
680.1 -15.3333333333333
681.3 -11.6666666666667
682.5 -9
683.7 -8
684.9 -11
686.1 -11.6666666666667
687.4 -12.3333333333333
688.6 -13.3333333333333
689.8 -20.3333333333333
691 -30.6666666666667
692.2 -30.6666666666667
693.4 -27.6666666666667
694.6 -19.3333333333333
695.8 -8
697 1.33333333333333
698.2 9.33333333333333
699.4 8.33333333333333
700.6 1.33333333333333
701.8 -8.33333333333333
703 -17.6666666666667
704.2 -20.3333333333333
705.4 -15.6666666666667
706.7 -7.33333333333333
707.9 -3.33333333333333
709.1 -2.66666666666667
710.3 -1.33333333333333
711.5 -1
712.7 -1
713.9 -3.66666666666667
715.2 -6
716.4 -4.66666666666667
717.6 -4.66666666666667
718.8 -10.3333333333333
720 -18.3333333333333
721.3 -21
722.5 -20.3333333333333
723.7 -19
724.9 -15.3333333333333
726.1 -16.3333333333333
727.4 -19.3333333333333
728.6 -20.3333333333333
729.8 -23
731 -29.3333333333333
732.2 -32.6666666666667
733.5 -23.6666666666667
734.7 -10.3333333333333
735.9 -4.33333333333333
737.1 -4.33333333333333
738.3 -7.33333333333333
739.5 -10
740.7 -13.3333333333333
742 -15
743.2 -17
744.4 -17.3333333333333
745.6 -11.6666666666667
746.8 -6.33333333333333
748 -8
749.2 -13.6666666666667
750.4 -13.6666666666667
751.6 -10.6666666666667
752.8 -12.6666666666667
754 -17.6666666666667
755.3 -19.6666666666667
756.5 -14.6666666666667
757.7 -9
758.8 -8
760 -9.33333333333333
761.2 -9.33333333333333
762.4 -7.66666666666667
763.6 -7.66666666666667
764.8 -8.66666666666667
766 -11.3333333333333
767.2 -11
768.4 -5.66666666666667
769.6 -1.33333333333333
770.8 -7
772 -16.6666666666667
773.1 -17.6666666666667
774.3 -9
775.5 -4.33333333333333
776.7 -10
777.9 -15
779.1 -11.3333333333333
780.3 -2.33333333333333
781.4 -1.66666666666667
782.6 -13.6666666666667
783.8 -31
785 -37.6666666666667
786.2 -30.6666666666667
787.3 -26.3333333333333
788.5 -22.6666666666667
789.7 -16.6666666666667
790.9 -10
792 -4.33333333333333
793.2 -0.333333333333333
794.4 1.66666666666667
795.5 3.33333333333333
796.7 3.33333333333333
797.8 -3.66666666666667
799 -14.6666666666667
800.2 -21
801.3 -15.3333333333333
802.5 -3.66666666666667
803.6 -3.66666666666667
804.8 -13.6666666666667
805.9 -19.6666666666667
807.1 -18.3333333333333
808.2 -12.6666666666667
809.3 -8
