Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -8.66666666666667
352.6 -8.66666666666667
353.7 -11.6666666666667
354.8 -13
356 -12
357.1 -10
358.2 -7
359.3 -9.33333333333333
360.5 -16
361.6 -21.6666666666667
362.7 -21
363.8 -17.3333333333333
364.9 -18.3333333333333
366.1 -19.3333333333333
367.2 -18
368.3 -16.6666666666667
369.5 -16
370.6 -17.6666666666667
371.7 -19.6666666666667
372.8 -18.6666666666667
374 -16
375.1 -12
376.2 -10
377.4 -7
378.5 -3.66666666666667
379.6 0.333333333333333
380.8 2.33333333333333
381.9 1.33333333333333
383 3.66666666666667
384.2 4
385.3 4.66666666666667
386.4 6.66666666666667
387.6 10.3333333333333
388.7 16.6666666666667
389.9 28.3333333333333
391 46
392.1 68.3333333333333
393.3 100.666666666667
394.4 136.666666666667
395.6 171.666666666667
396.7 213.666666666667
397.8 256
399 296.666666666667
400.1 332.666666666667
401.3 355.333333333333
402.4 367
403.6 373.666666666667
404.7 374
405.9 358.333333333333
407 340.333333333333
408.2 320.333333333333
409.3 291
410.5 267.333333333333
411.7 248
412.9 224
414.1 199
415.2 173.666666666667
416.4 149.666666666667
417.6 127.666666666667
418.8 109
420 93.6666666666667
421.3 79.6666666666667
422.5 69.3333333333333
423.7 60
424.9 48.6666666666667
426.1 38.6666666666667
427.4 25.6666666666667
428.6 14.6666666666667
429.8 11
431.1 7.66666666666667
432.3 6
433.6 5
434.8 4
436.1 0.666666666666667
437.3 -8.66666666666667
438.6 -16.6666666666667
439.9 -15.3333333333333
441.1 -9
442.4 -7
443.7 -10
445 -14.6666666666667
446.3 -16
447.6 -13
448.9 -10
450.2 -6.66666666666667
451.5 -1.33333333333333
452.8 3.66666666666667
454.2 2
455.5 -3.33333333333333
456.8 -8
458.1 -10.3333333333333
459.5 -9
460.8 -9.33333333333333
462.1 -8.66666666666667
463.4 -5.66666666666667
464.8 -3.66666666666667
466.1 -6
467.4 -10
468.8 -13
470.1 -13.6666666666667
471.4 -11.3333333333333
472.7 -7
474.1 -2.33333333333333
475.4 -0.666666666666667
476.7 0
478 -4.33333333333333
479.4 -13
480.7 -20.6666666666667
482 -27.3333333333333
483.3 -27.6666666666667
484.6 -18.6666666666667
485.9 -4.66666666666667
487.2 3.66666666666667
488.5 2.33333333333333
489.8 -5.33333333333333
491.1 -12.6666666666667
492.4 -11.3333333333333
493.7 -7.66666666666667
494.9 -3.33333333333333
496.2 -0.333333333333333
497.5 -5.33333333333333
498.8 -13
500.1 -16.6666666666667
501.4 -16
502.7 -12.3333333333333
503.9 -7.33333333333333
505.2 -7.33333333333333
506.5 -8
507.8 -8.33333333333333
509.1 -9.66666666666667
510.4 -10
511.6 -10.6666666666667
512.9 -11.3333333333333
514.2 -9
515.5 -3.66666666666667
516.8 -4.33333333333333
518 -5.66666666666667
519.3 -6.33333333333333
520.6 -7.66666666666667
521.9 -10.3333333333333
523.2 -15.6666666666667
524.4 -21
525.7 -22.6666666666667
527 -20.6666666666667
528.3 -19.3333333333333
529.6 -19
530.9 -17.6666666666667
532.1 -12.6666666666667
533.4 -8
534.7 -10
536 -11
537.3 -9
538.6 -7.33333333333333
539.9 -4
541.2 -0.333333333333333
542.4 1.33333333333333
543.7 -1.33333333333333
545 -6.33333333333333
546.3 -13
547.6 -16.6666666666667
548.9 -13
550.2 -10
551.5 -13
552.8 -17.3333333333333
554.1 -21
555.4 -13
556.7 -5.33333333333333
558 -6
559.3 -2.66666666666667
560.5 -1
561.8 -5
563.1 -7.33333333333333
564.4 -4.33333333333333
565.7 -7.66666666666667
567 -17
568.3 -23.3333333333333
569.6 -20.3333333333333
570.9 -13.3333333333333
572.2 -10.3333333333333
573.5 -7
574.8 -3
576.1 -0.666666666666667
577.5 -1
578.8 -2.66666666666667
580.1 -1
581.4 1.33333333333333
582.7 2
584 -2.66666666666667
585.4 -8.33333333333333
586.7 -8.33333333333333
588 -7
589.4 -5
590.7 -1
592 2.33333333333333
593.4 -7.66666666666667
594.8 -19.3333333333333
596.1 -19.6666666666667
597.5 -10
598.8 -5
600.2 -9.66666666666667
601.5 -13.6666666666667
602.9 -13
604.2 -9.33333333333333
605.6 -9.66666666666667
606.9 -11.6666666666667
608.2 -13
609.6 -15
610.9 -18
612.2 -17.3333333333333
613.5 -16
614.8 -14.6666666666667
616.1 -15
617.5 -16
618.8 -14
620.1 -7.33333333333333
621.4 1.33333333333333
622.7 5
624 5.66666666666667
625.3 1.33333333333333
