Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -9
352.6 -12
353.7 -13.3333333333333
354.8 -14.3333333333333
356 -14.6666666666667
357.1 -15
358.2 -14.3333333333333
359.3 -17.3333333333333
360.5 -19
361.6 -17
362.7 -12
363.8 -7
364.9 -6
366.1 -7.66666666666667
367.2 -12
368.3 -15.3333333333333
369.5 -17.6666666666667
370.6 -18.3333333333333
371.7 -16.6666666666667
372.8 -14.3333333333333
374 -11.3333333333333
375.1 -4.33333333333333
376.2 2.33333333333333
377.4 4.66666666666667
378.5 6.66666666666667
379.6 7.33333333333333
380.8 8.66666666666667
381.9 8.33333333333333
383 5
384.2 1
385.3 0
386.4 4.66666666666667
387.6 12
388.7 22.6666666666667
389.9 35.6666666666667
391 50.6666666666667
392.1 71
393.3 101.666666666667
394.4 141
395.6 179.333333333333
396.7 222.666666666667
397.8 263.333333333333
399 300.666666666667
400.1 338.333333333333
401.3 365.333333333333
402.4 379.333333333333
403.6 390.333333333333
404.7 392.666666666667
405.9 375.666666666667
407 351.666666666667
408.2 323.666666666667
409.3 300.333333333333
410.5 282.666666666667
411.7 260.333333333333
412.9 239.666666666667
414.1 213.333333333333
415.2 179.333333333333
416.4 154.333333333333
417.6 134.666666666667
418.8 118.666666666667
420 103
421.3 85
422.5 71.6666666666667
423.7 61.6666666666667
424.9 50.3333333333333
426.1 38.3333333333333
427.4 24.6666666666667
428.6 13.3333333333333
429.8 10
431.1 9.33333333333333
432.3 4.66666666666667
433.6 3
434.8 4.33333333333333
436.1 6.33333333333333
437.3 5
438.6 1
439.9 -0.333333333333333
441.1 -3.33333333333333
442.4 -5.66666666666667
443.7 -9.66666666666667
445 -11.3333333333333
446.3 -12.6666666666667
447.6 -6.33333333333333
448.9 0.666666666666667
450.2 -1.66666666666667
451.5 -5.66666666666667
452.8 -7.66666666666667
454.2 -4
455.5 -3.66666666666667
456.8 -6.33333333333333
458.1 -8.33333333333333
459.5 -7
460.8 -6.66666666666667
462.1 -6
463.4 -2.66666666666667
464.8 -1
466.1 -2.66666666666667
467.4 -2.66666666666667
468.8 -1.66666666666667
470.1 -3
471.4 -7.33333333333333
472.7 -10
474.1 -8.66666666666667
475.4 -10
476.7 -13
478 -16.3333333333333
479.4 -20.6666666666667
480.7 -24.3333333333333
482 -26.6666666666667
483.3 -26.6666666666667
484.6 -19
485.9 -7
487.2 -0.333333333333333
488.5 -4
489.8 -11.3333333333333
491.1 -15.6666666666667
492.4 -16.3333333333333
493.7 -10.6666666666667
494.9 -4.66666666666667
496.2 -2.33333333333333
497.5 -2.33333333333333
498.8 -4.33333333333333
500.1 -7.66666666666667
501.4 -12
502.7 -13
503.9 -18
505.2 -24.6666666666667
506.5 -27.6666666666667
507.8 -26
509.1 -18
510.4 -13.3333333333333
511.6 -12
512.9 -9
514.2 -6.33333333333333
515.5 -3
516.8 -2.66666666666667
518 -4
519.3 -3
520.6 -4.33333333333333
521.9 -9.66666666666667
523.2 -13.3333333333333
524.4 -12.6666666666667
525.7 -10.3333333333333
527 -10.6666666666667
528.3 -17.3333333333333
529.6 -24
530.9 -25.6666666666667
532.1 -26.3333333333333
533.4 -22.6666666666667
534.7 -19.6666666666667
536 -16.3333333333333
537.3 -12
538.6 -12
539.9 -8.66666666666667
541.2 -6.66666666666667
542.4 -5.33333333333333
543.7 -3.33333333333333
545 -4.66666666666667
546.3 -9.66666666666667
547.6 -14
548.9 -13.3333333333333
550.2 -10
551.5 -11.3333333333333
552.8 -13
554.1 -10
555.4 -8.66666666666667
556.7 -4.33333333333333
558 -1.33333333333333
559.3 -2.66666666666667
560.5 -6.66666666666667
561.8 -11
563.1 -7.33333333333333
564.4 -1.66666666666667
565.7 -5
567 -11.6666666666667
568.3 -15
569.6 -15.3333333333333
570.9 -13.3333333333333
572.2 -13.6666666666667
573.5 -12.6666666666667
574.8 -8.33333333333333
576.1 -3.66666666666667
577.5 -6.66666666666667
578.8 -12.6666666666667
580.1 -9.33333333333333
581.4 -2
582.7 -0.333333333333333
584 -4.66666666666667
585.4 -10
586.7 -13
588 -15
589.4 -17
590.7 -17
592 -17.3333333333333
593.4 -19
594.8 -20.6666666666667
596.1 -22.3333333333333
597.5 -19
598.8 -10.6666666666667
600.2 -6
601.5 -6.33333333333333
602.9 -5.33333333333333
604.2 -6.33333333333333
605.6 -9
606.9 -9.33333333333333
608.2 -10.6666666666667
609.6 -13
610.9 -18
612.2 -21.3333333333333
613.5 -21.3333333333333
614.8 -13
616.1 -4.66666666666667
617.5 -6.33333333333333
618.8 -5.66666666666667
620.1 -2
621.4 -0.333333333333333
622.7 -2.66666666666667
624 -7.33333333333333
625.3 -11.3333333333333
626.6 -12.6666666666667
627.9 -14
629.2 -14.3333333333333
630.5 -12
631.7 -11.6666666666667
633 -12.3333333333333
634.3 -15.3333333333333
635.6 -18
636.9 -16.6666666666667
638.1 -11.6666666666667
639.4 -7.66666666666667
640.7 -7.33333333333333
642 -8.66666666666667
643.2 -10
644.5 -10.3333333333333
645.8 -9.33333333333333
647 -8.33333333333333
648.3 -10
649.5 -13.3333333333333
650.8 -11.3333333333333
652 -5.33333333333333
653.3 -3
654.5 -1
655.8 1
657 1
658.2 -1.33333333333333
