Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -5.33333333333333
352.6 -5.66666666666667
353.7 -11.6666666666667
354.8 -15
356 -12.3333333333333
357.1 -12.6666666666667
358.2 -13
359.3 -16
360.5 -20.3333333333333
361.6 -20.3333333333333
362.7 -17
363.8 -13.6666666666667
364.9 -13
366.1 -14.6666666666667
367.2 -15.3333333333333
368.3 -15.3333333333333
369.5 -15
370.6 -17.6666666666667
371.7 -19
372.8 -18.6666666666667
374 -20.6666666666667
375.1 -20
376.2 -13.6666666666667
377.4 -4
378.5 2.33333333333333
379.6 4.66666666666667
380.8 3
381.9 2.66666666666667
383 4.33333333333333
384.2 3
385.3 5.33333333333333
386.4 10.3333333333333
387.6 17
388.7 27
389.9 37.3333333333333
391 51.3333333333333
392.1 76.3333333333333
393.3 112
394.4 150.666666666667
395.6 192.333333333333
396.7 234
397.8 273.333333333333
399 309
400.1 345
401.3 381
402.4 400.666666666667
403.6 401.666666666667
404.7 395
405.9 383.666666666667
407 363
408.2 339
409.3 315.666666666667
410.5 295
411.7 275.666666666667
412.9 249.333333333333
414.1 220.333333333333
415.2 194
416.4 176.666666666667
417.6 161
418.8 140.666666666667
420 121
421.3 97.3333333333333
422.5 77
423.7 68.3333333333333
424.9 59
426.1 48.3333333333333
427.4 34.6666666666667
428.6 22.3333333333333
429.8 18
431.1 14.6666666666667
432.3 13
433.6 10.3333333333333
434.8 10.6666666666667
436.1 11
437.3 3.66666666666667
438.6 -0.333333333333333
439.9 0.666666666666667
441.1 0
442.4 -2
443.7 -5.66666666666667
445 -9.33333333333333
446.3 -12.3333333333333
447.6 -10
448.9 -6.66666666666667
450.2 -9
451.5 -9
452.8 -6.33333333333333
454.2 -2.33333333333333
455.5 0
456.8 -0.333333333333333
458.1 -3.33333333333333
459.5 -6.66666666666667
460.8 -6.33333333333333
462.1 -6.33333333333333
463.4 -7
464.8 -4.66666666666667
466.1 0.666666666666667
467.4 2.33333333333333
468.8 -6.33333333333333
470.1 -14
471.4 -16.3333333333333
472.7 -13.6666666666667
474.1 -8.66666666666667
475.4 -8
476.7 -8.33333333333333
478 -10.3333333333333
479.4 -13.3333333333333
480.7 -17.3333333333333
482 -25
483.3 -31.3333333333333
484.6 -28
485.9 -15.6666666666667
487.2 -4.66666666666667
488.5 -2
489.8 -9.66666666666667
491.1 -17
492.4 -17
493.7 -12.6666666666667
494.9 -5.66666666666667
496.2 -3
497.5 -5
498.8 -10
500.1 -11
501.4 -10
502.7 -10.6666666666667
503.9 -11.3333333333333
505.2 -15
506.5 -16.3333333333333
507.8 -14
509.1 -9.66666666666667
510.4 -9.33333333333333
511.6 -11.6666666666667
512.9 -8.33333333333333
514.2 -4.66666666666667
515.5 -3.33333333333333
516.8 -3.66666666666667
518 -4.33333333333333
519.3 -4.33333333333333
520.6 -4.66666666666667
521.9 -5.66666666666667
523.2 -6
524.4 -4.33333333333333
525.7 -4
527 -10.3333333333333
528.3 -20
529.6 -25.3333333333333
530.9 -25.3333333333333
532.1 -24.6666666666667
533.4 -28.6666666666667
534.7 -29
536 -21.3333333333333
537.3 -14.3333333333333
538.6 -11.3333333333333
539.9 -9
541.2 -4.33333333333333
542.4 -3.33333333333333
543.7 -6
545 -9.66666666666667
546.3 -13
547.6 -10.6666666666667
548.9 -5.33333333333333
550.2 -1.66666666666667
551.5 -4
552.8 -10
554.1 -10
555.4 -8
556.7 -6.66666666666667
558 -5
559.3 -2.33333333333333
560.5 -2
561.8 -1.66666666666667
563.1 0.333333333333333
564.4 1.33333333333333
565.7 -3.66666666666667
567 -14
568.3 -18.3333333333333
569.6 -16.6666666666667
570.9 -14
572.2 -15.3333333333333
573.5 -17.6666666666667
574.8 -14.6666666666667
576.1 -9
577.5 -10.6666666666667
578.8 -14
580.1 -9.66666666666667
581.4 -1.33333333333333
582.7 1
584 -2
585.4 -7
586.7 -8
588 -7
589.4 -7.66666666666667
590.7 -5.66666666666667
592 -3.66666666666667
593.4 -8.33333333333333
594.8 -15
596.1 -12.3333333333333
597.5 -5.66666666666667
598.8 -5
600.2 -11.3333333333333
601.5 -15
602.9 -11.6666666666667
604.2 -5
605.6 1
606.9 2.33333333333333
608.2 1
609.6 -2.33333333333333
610.9 -7.66666666666667
612.2 -15
613.5 -20
614.8 -15.3333333333333
616.1 -10.6666666666667
617.5 -7.33333333333333
618.8 0.333333333333333
620.1 7.66666666666667
621.4 9.66666666666667
622.7 6
624 -3.33333333333333
625.3 -14.6666666666667
626.6 -18.6666666666667
627.9 -13.6666666666667
629.2 -8.33333333333333
630.5 -9
631.7 -14
633 -19.6666666666667
634.3 -23.3333333333333
635.6 -20.6666666666667
636.9 -13.6666666666667
638.1 -6.33333333333333
639.4 -3.33333333333333
640.7 -7
642 -9.66666666666667
643.2 -12.6666666666667
644.5 -13
645.8 -8.33333333333333
647 -5
648.3 -5.33333333333333
649.5 -4.33333333333333
650.8 -1.66666666666667
652 -0.666666666666667
653.3 0.333333333333333
654.5 4.33333333333333
655.8 3.33333333333333
657 -6.66666666666667
658.2 -12.3333333333333
659.5 -12.3333333333333
660.7 -7.66666666666667
661.9 -2.33333333333333
663.1 -4.33333333333333
664.4 -4.66666666666667
665.6 -5.33333333333333
666.8 -11
668 -13.6666666666667
669.2 -12.6666666666667
670.5 -10
671.7 -10.6666666666667
672.9 -16
674.1 -19.6666666666667
675.3 -22
676.5 -25
677.7 -27.3333333333333
678.9 -25
680.1 -17.6666666666667
681.3 -15.6666666666667
682.5 -14.6666666666667
683.7 -14.3333333333333
684.9 -14.3333333333333
686.1 -15
687.4 -18.6666666666667
688.6 -18
689.8 -15.6666666666667
691 -16
692.2 -17
693.4 -20
694.6 -18
695.8 -11
697 -3
698.2 3.33333333333333
699.4 0.333333333333333
700.6 -4
701.8 -3.66666666666667
703 -0.666666666666667
704.2 -6.66666666666667
705.4 -17.6666666666667
706.7 -20.3333333333333
707.9 -15.3333333333333
709.1 -8.33333333333333
710.3 -2.33333333333333
711.5 0
712.7 -4.33333333333333
713.9 -11.3333333333333
715.2 -14.3333333333333
716.4 -10
717.6 -5.66666666666667
718.8 -6
720 -9.66666666666667
721.3 -11.3333333333333
722.5 -6.33333333333333
723.7 -5.66666666666667
724.9 -12.6666666666667
726.1 -18.6666666666667
727.4 -16.3333333333333
728.6 -11.3333333333333
729.8 -13.3333333333333
731 -12.6666666666667
732.2 -14.3333333333333
733.5 -17.3333333333333
734.7 -15.6666666666667
735.9 -12
737.1 -3.66666666666667
738.3 3
739.5 3.66666666666667
740.7 -1.33333333333333
742 -10.6666666666667
743.2 -15.3333333333333
744.4 -14.3333333333333
745.6 -10.6666666666667
746.8 -6.33333333333333
748 -5.33333333333333
749.2 -3.33333333333333
750.4 0
751.6 0.333333333333333
752.8 -8.66666666666667
754 -20.6666666666667
755.3 -28.3333333333333
756.5 -26.6666666666667
757.7 -19.6666666666667
758.8 -16.3333333333333
760 -11.6666666666667
761.2 -5.66666666666667
762.4 -7.66666666666667
763.6 -13.3333333333333
764.8 -14.6666666666667
766 -15
767.2 -13.3333333333333
768.4 -10.3333333333333
769.6 -10.3333333333333
770.8 -18.3333333333333
772 -22.3333333333333
773.1 -16.6666666666667
774.3 -9.33333333333333
775.5 -6.33333333333333
776.7 -9
777.9 -9.33333333333333
779.1 -3.66666666666667
780.3 3.33333333333333
781.4 0
782.6 -13.6666666666667
783.8 -27.3333333333333
785 -30.6666666666667
786.2 -30.6666666666667
787.3 -29
788.5 -22.6666666666667
789.7 -25.6666666666667
790.9 -28.6666666666667
792 -21
793.2 -11
794.4 -5.33333333333333
795.5 -9.33333333333333
796.7 -17.3333333333333
797.8 -20.6666666666667
799 -25.3333333333333
800.2 -19.6666666666667
801.3 -1.33333333333333
802.5 11.3333333333333
803.6 5.33333333333333
804.8 -8
805.9 -12
807.1 -14.6666666666667
808.2 -15
809.3 -10.3333333333333
810.5 -3
811.6 -0.333333333333333
812.8 -2
813.9 3
815.1 11
816.3 16
817.5 16.6666666666667
818.7 11
819.9 6.66666666666667
821.1 4.33333333333333
822.3 5.66666666666667
823.4 8
824.6 5.33333333333333
825.8 3
827 2
828.1 3
829.3 3.33333333333333
830.4 0.333333333333333
831.5 0.333333333333333
832.6 -4.33333333333333
833.7 -11.3333333333333
834.8 -13
835.8 -11.6666666666667
836.8 -9.66666666666667
837.8 -10.3333333333333
838.7 -13.6666666666667
839.7 -18
840.5 -16
841.4 -12.3333333333333
842.2 -15.6666666666667
843.1 -22
843.9 -20.3333333333333
844.7 -8.66666666666667
845.6 5.33333333333333
846.4 6
847.2 -9
848.1 -20
848.9 -12
849.7 -8
