Wavelength(nm) Intensity
350.4 -3
351.5 -4.33333333333333
352.6 -9
353.7 -18.3333333333333
354.8 -24.3333333333333
356 -19.6666666666667
357.1 -16.3333333333333
358.2 -17
359.3 -21.6666666666667
360.5 -28.3333333333333
361.6 -30.3333333333333
362.7 -23.3333333333333
363.8 -15.3333333333333
364.9 -14.3333333333333
366.1 -15.3333333333333
367.2 -17.3333333333333
368.3 -19.6666666666667
369.5 -19.3333333333333
370.6 -19.3333333333333
371.7 -15.6666666666667
372.8 -12.3333333333333
374 -15.6666666666667
375.1 -15.3333333333333
376.2 -9.33333333333333
377.4 -1.66666666666667
378.5 4
379.6 6.33333333333333
380.8 4
381.9 0.666666666666667
383 -2.33333333333333
384.2 -5.66666666666667
385.3 -3
386.4 5
387.6 17.3333333333333
388.7 32.6666666666667
389.9 49.3333333333333
391 71.3333333333333
392.1 106.333333333333
393.3 146.333333333333
394.4 184
395.6 221.333333333333
396.7 267.333333333333
397.8 307
399 333.333333333333
400.1 375.666666666667
401.3 412.666666666667
402.4 431.333333333333
403.6 454.666666666667
404.7 469
405.9 459
407 442.666666666667
408.2 420.333333333333
409.3 394.333333333333
410.5 368.666666666667
411.7 332.333333333333
412.9 300
414.1 263.666666666667
415.2 222
416.4 197.333333333333
417.6 173.666666666667
418.8 148.333333333333
420 127
421.3 106.333333333333
422.5 90.3333333333333
423.7 75
424.9 59.6666666666667
426.1 49.3333333333333
427.4 37
428.6 27
429.8 21
431.1 15.6666666666667
432.3 14
433.6 11
434.8 10.6666666666667
436.1 8.33333333333333
437.3 2.33333333333333
438.6 -1
439.9 -0.666666666666667
441.1 1
442.4 -4.33333333333333
443.7 -15.3333333333333
445 -21
446.3 -19
447.6 -12.6666666666667
448.9 -6.66666666666667
450.2 -3
451.5 2
452.8 10
454.2 16.6666666666667
455.5 14
456.8 7.33333333333333
458.1 1.33333333333333
459.5 -1.33333333333333
460.8 -4.66666666666667
462.1 -8.66666666666667
463.4 -6.66666666666667
464.8 -2.66666666666667
466.1 0
467.4 0.333333333333333
468.8 -5
470.1 -9.66666666666667
471.4 -9.66666666666667
472.7 -5
474.1 1
475.4 1.66666666666667
476.7 -3
478 -6.66666666666667
479.4 -8.66666666666667
480.7 -10.3333333333333
482 -10.3333333333333
483.3 -10.6666666666667
484.6 -4
485.9 4
487.2 7.66666666666667
488.5 6
489.8 -0.666666666666667
491.1 -7
492.4 -8.66666666666667
493.7 -6.66666666666667
494.9 -0.666666666666667
496.2 3.66666666666667
497.5 1.66666666666667
498.8 -2.33333333333333
500.1 -3.66666666666667
501.4 -4.33333333333333
502.7 -2.66666666666667
503.9 -3.33333333333333
505.2 -7.33333333333333
506.5 -8.66666666666667
507.8 -8
509.1 -5.66666666666667
510.4 -3
511.6 0
512.9 2.66666666666667
514.2 3.33333333333333
515.5 3.33333333333333
516.8 2.66666666666667
518 1.66666666666667
519.3 3
520.6 7.33333333333333
521.9 8.33333333333333
523.2 3
524.4 -2
525.7 -6
527 -4.33333333333333
528.3 -1
529.6 -2.66666666666667
530.9 -8
532.1 -11.6666666666667
533.4 -9.66666666666667
534.7 -7
536 -8.66666666666667
537.3 -10.6666666666667
538.6 -10
539.9 -6.33333333333333
541.2 -4
542.4 -5.33333333333333
543.7 -6.66666666666667
545 -8
546.3 -9
547.6 -8
548.9 -4.33333333333333
550.2 -1
551.5 -3.33333333333333
552.8 -5.66666666666667
554.1 -3.33333333333333
555.4 -3.33333333333333
556.7 -7.33333333333333
558 -7
559.3 -2.33333333333333
560.5 -1.66666666666667
561.8 -3.66666666666667
563.1 -4.33333333333333
564.4 -2.66666666666667
565.7 -7.66666666666667
567 -15.3333333333333
568.3 -16.6666666666667
569.6 -11
570.9 -1.33333333333333
572.2 0.333333333333333
573.5 -7.33333333333333
574.8 -11
576.1 -9.33333333333333
577.5 -11.6666666666667
578.8 -16
580.1 -19.6666666666667
581.4 -17.3333333333333
582.7 -10.6666666666667
584 -9.66666666666667
585.4 -13.6666666666667
586.7 -13.6666666666667
588 -10.6666666666667
589.4 -9.66666666666667
590.7 -11.6666666666667
592 -15.3333333333333
593.4 -23.6666666666667
594.8 -31.6666666666667
596.1 -31.3333333333333
597.5 -27
598.8 -21.3333333333333
600.2 -23.3333333333333
601.5 -27
602.9 -24.3333333333333
604.2 -16.3333333333333
605.6 -10.6666666666667
606.9 -13.3333333333333
608.2 -15
609.6 -18.6666666666667
610.9 -24.3333333333333
612.2 -27.3333333333333
613.5 -24.6666666666667
614.8 -15.3333333333333
616.1 -12.6666666666667
617.5 -13.3333333333333
618.8 -15.6666666666667
620.1 -16
621.4 -12.3333333333333
622.7 -18.3333333333333
624 -22.6666666666667
625.3 -23.6666666666667
626.6 -27
627.9 -27
629.2 -22.6666666666667
630.5 -14
631.7 -13
633 -20
634.3 -22.6666666666667
635.6 -15.6666666666667
636.9 -4.33333333333333
638.1 0
639.4 -1.33333333333333
640.7 -7.66666666666667
642 -14
643.2 -19.6666666666667
644.5 -26
645.8 -24.6666666666667
647 -14.6666666666667
648.3 -11
649.5 -15.6666666666667
650.8 -19.6666666666667
652 -21.6666666666667
653.3 -18.6666666666667
654.5 -13.3333333333333
655.8 -11.3333333333333
657 -14.3333333333333
658.2 -22.6666666666667
659.5 -25.6666666666667
660.7 -18.3333333333333
661.9 -14.3333333333333
663.1 -15
664.4 -11.3333333333333
665.6 -9.66666666666667
666.8 -11.6666666666667
668 -17.6666666666667
669.2 -22
670.5 -16.3333333333333
671.7 -13.6666666666667
672.9 -18.6666666666667
674.1 -24.3333333333333
675.3 -30
676.5 -32.6666666666667
677.7 -28.3333333333333
678.9 -23
680.1 -19
681.3 -18
682.5 -17.3333333333333
683.7 -16.6666666666667
684.9 -23
686.1 -31.3333333333333
687.4 -35
688.6 -33
689.8 -28.6666666666667
691 -26
692.2 -27.3333333333333
693.4 -27.3333333333333
694.6 -27.3333333333333
695.8 -28.3333333333333
697 -23
698.2 -18.3333333333333
699.4 -12
700.6 -6
701.8 -6.66666666666667
703 -12
704.2 -25
705.4 -33
706.7 -26
707.9 -16.6666666666667
709.1 -13
710.3 -10.6666666666667
711.5 -8.66666666666667
712.7 -9
713.9 -11.3333333333333
715.2 -14.3333333333333
716.4 -15.6666666666667
717.6 -16
718.8 -21.3333333333333
720 -27
721.3 -29
722.5 -31.3333333333333
723.7 -30.6666666666667
724.9 -27.6666666666667
726.1 -24
727.4 -21.6666666666667
728.6 -19
729.8 -14.3333333333333
731 -14.6666666666667
732.2 -22
733.5 -27.3333333333333
734.7 -27.3333333333333
735.9 -24.3333333333333
737.1 -20.6666666666667
738.3 -17
739.5 -16.3333333333333
740.7 -18
742 -18
743.2 -22.3333333333333
744.4 -26.6666666666667
745.6 -23
746.8 -14.3333333333333
748 -9.66666666666667
749.2 -9.66666666666667
750.4 -13.6666666666667
751.6 -19.3333333333333
752.8 -24.3333333333333
754 -28.6666666666667
755.3 -29.6666666666667
756.5 -26.6666666666667
757.7 -22.6666666666667
758.8 -18.6666666666667
760 -12
761.2 -7.66666666666667
762.4 -13.3333333333333
763.6 -24
764.8 -29.3333333333333
766 -29.3333333333333
767.2 -27
768.4 -22.3333333333333
769.6 -16.6666666666667
770.8 -17
772 -28.6666666666667
773.1 -35
774.3 -28
775.5 -20
776.7 -15.6666666666667
777.9 -13.6666666666667
779.1 -8
780.3 -3.33333333333333
781.4 -3.66666666666667
782.6 -9
783.8 -19.3333333333333
785 -30.6666666666667
786.2 -40
787.3 -43
788.5 -35.6666666666667
789.7 -27.6666666666667
790.9 -27.3333333333333
792 -26.6666666666667
793.2 -24.6666666666667
794.4 -20
795.5 -13.3333333333333
796.7 -11
797.8 -14
799 -18
800.2 -15
801.3 -6.33333333333333
802.5 0
803.6 -9
804.8 -26.3333333333333
805.9 -34
807.1 -29.3333333333333
808.2 -24.6666666666667
809.3 -23
810.5 -17
811.6 -14
812.8 -12
813.9 -8
815.1 -3
816.3 3.66666666666667
817.5 6.66666666666667
818.7 10.3333333333333
819.9 12
821.1 5.66666666666667
822.3 -2
823.4 -4.66666666666667
824.6 -2
825.8 -0.333333333333333
827 1.33333333333333
828.1 2.33333333333333
829.3 -1
830.4 -12.3333333333333
831.5 -25.3333333333333
832.6 -29
833.7 -28
834.8 -27
835.8 -26.3333333333333
836.8 -27.6666666666667
837.8 -23.6666666666667
838.7 -12.6666666666667
839.7 -6.66666666666667
840.5 -10
841.4 -19.6666666666667
842.2 -28.3333333333333
843.1 -32
843.9 -25.6666666666667
844.7 -14.3333333333333
845.6 -9.33333333333333
846.4 -13.6666666666667
847.2 -22.3333333333333
848.1 -24.3333333333333
848.9 -20.3333333333333
849.7 -24.3333333333333
