Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -13
352.6 -12.3333333333333
353.7 -13
354.8 -15
356 -13.3333333333333
357.1 -11.3333333333333
358.2 -15.3333333333333
359.3 -24
360.5 -28
361.6 -27.3333333333333
362.7 -23.6666666666667
363.8 -19.3333333333333
364.9 -20.3333333333333
366.1 -21.3333333333333
367.2 -23.3333333333333
368.3 -24.6666666666667
369.5 -24.3333333333333
370.6 -19
371.7 -12
372.8 -12.6666666666667
374 -18.3333333333333
375.1 -21.3333333333333
376.2 -17
377.4 -11.3333333333333
378.5 -9.33333333333333
379.6 -6.66666666666667
380.8 -2.66666666666667
381.9 0.666666666666667
383 1.66666666666667
384.2 2
385.3 6
386.4 12
387.6 20
388.7 29.3333333333333
389.9 43.6666666666667
391 67
392.1 100.333333333333
393.3 147
394.4 206.666666666667
395.6 254.333333333333
396.7 289.333333333333
397.8 313.333333333333
399 349.666666666667
400.1 395
401.3 426
402.4 456.666666666667
403.6 480.333333333333
404.7 491.666666666667
405.9 480.666666666667
407 463
408.2 441
409.3 408.666666666667
410.5 381
411.7 357.666666666667
412.9 325.333333333333
414.1 273.333333333333
415.2 229
416.4 206
417.6 182
418.8 154.666666666667
420 128.333333333333
421.3 106.666666666667
422.5 91
423.7 75.6666666666667
424.9 59.3333333333333
426.1 47
427.4 33.3333333333333
428.6 22
429.8 17
431.1 13.6666666666667
432.3 11.6666666666667
433.6 10
434.8 10.3333333333333
436.1 10.3333333333333
437.3 4.33333333333333
438.6 -2.66666666666667
439.9 -5
441.1 -6
442.4 -6.33333333333333
443.7 -10
445 -13.3333333333333
446.3 -15
447.6 -9
448.9 -1.33333333333333
450.2 -1
451.5 0
452.8 1
454.2 -0.333333333333333
455.5 -3
456.8 -4
458.1 -4.33333333333333
459.5 -3
460.8 -0.666666666666667
462.1 2.66666666666667
463.4 4
464.8 1.33333333333333
466.1 0.666666666666667
467.4 0
468.8 -5.33333333333333
470.1 -11.3333333333333
471.4 -14
472.7 -11.6666666666667
474.1 -4
475.4 -0.666666666666667
476.7 -3.33333333333333
478 -7.66666666666667
479.4 -10.6666666666667
480.7 -10.3333333333333
482 -8.66666666666667
483.3 -9.66666666666667
484.6 -9.33333333333333
485.9 -0.666666666666667
487.2 9
488.5 13.3333333333333
489.8 5
491.1 -2
492.4 0
493.7 4
494.9 8.66666666666667
496.2 9.33333333333333
497.5 9.66666666666667
498.8 7.33333333333333
500.1 3.33333333333333
501.4 2
502.7 0.333333333333333
503.9 -1.33333333333333
505.2 -2
506.5 -1
507.8 0.666666666666667
509.1 3.66666666666667
510.4 6
511.6 6.33333333333333
512.9 5.33333333333333
514.2 4
515.5 7.66666666666667
516.8 13.3333333333333
518 16.6666666666667
519.3 18
520.6 13.3333333333333
521.9 7.33333333333333
523.2 5.66666666666667
524.4 3.33333333333333
525.7 -0.333333333333333
527 -4.66666666666667
528.3 -6
529.6 -8
530.9 -7.33333333333333
532.1 -6.33333333333333
533.4 -9.33333333333333
534.7 -9.66666666666667
536 -9.33333333333333
537.3 -3.66666666666667
538.6 2.33333333333333
539.9 6.66666666666667
541.2 5.33333333333333
542.4 -1
543.7 -2.66666666666667
545 -3.33333333333333
546.3 -5
547.6 -3.33333333333333
548.9 -3.33333333333333
550.2 -5.66666666666667
551.5 -8.66666666666667
552.8 -11
554.1 -7
555.4 -3.33333333333333
