Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -6.66666666666667
352.6 -10
353.7 -15.3333333333333
354.8 -19.3333333333333
356 -19
357.1 -20.3333333333333
358.2 -25.6666666666667
359.3 -31.3333333333333
360.5 -30.6666666666667
361.6 -24.6666666666667
362.7 -16.3333333333333
363.8 -12.6666666666667
364.9 -17
366.1 -19.6666666666667
367.2 -18
368.3 -14.6666666666667
369.5 -13.6666666666667
370.6 -12.6666666666667
371.7 -10.6666666666667
372.8 -13.6666666666667
374 -18.3333333333333
375.1 -16.3333333333333
376.2 -8.66666666666667
377.4 -4
378.5 -2.66666666666667
379.6 -3.33333333333333
380.8 0
381.9 5.66666666666667
383 9.66666666666667
384.2 10
385.3 9
386.4 14.3333333333333
387.6 26
388.7 40
389.9 55
391 74.6666666666667
392.1 101
393.3 148.333333333333
394.4 208.666666666667
395.6 259.333333333333
396.7 307.666666666667
397.8 363.666666666667
399 410
400.1 465.333333333333
401.3 520
402.4 559.333333333333
403.6 586
404.7 590.333333333333
405.9 583.333333333333
407 566
408.2 541.333333333333
409.3 519.666666666667
410.5 495
411.7 453.666666666667
412.9 418
414.1 366.333333333333
415.2 305.333333333333
416.4 276
417.6 254.666666666667
418.8 219
420 178.666666666667
421.3 149
422.5 131
423.7 115
424.9 95.6666666666667
426.1 79
427.4 62.3333333333333
428.6 45
429.8 34.3333333333333
431.1 28.6666666666667
432.3 26.3333333333333
433.6 23.6666666666667
434.8 20
436.1 16.6666666666667
437.3 12.3333333333333
438.6 8.33333333333333
439.9 6.66666666666667
441.1 5.66666666666667
442.4 5
443.7 2.33333333333333
445 -5
446.3 -9
447.6 -4
448.9 1
450.2 1
451.5 1
452.8 2.66666666666667
454.2 6.66666666666667
455.5 5.33333333333333
456.8 -1.33333333333333
458.1 -4.33333333333333
459.5 -2.66666666666667
460.8 2.66666666666667
462.1 4.33333333333333
463.4 4
464.8 4.66666666666667
466.1 4
467.4 2.33333333333333
468.8 -0.666666666666667
470.1 0.666666666666667
471.4 2.33333333333333
472.7 4.33333333333333
474.1 7.66666666666667
475.4 9.66666666666667
476.7 8.33333333333333
478 6.33333333333333
479.4 4.66666666666667
480.7 1
482 -2
483.3 -4.33333333333333
484.6 0.333333333333333
485.9 10
487.2 14
488.5 11.3333333333333
489.8 6
491.1 0.333333333333333
492.4 -1.33333333333333
493.7 1.33333333333333
494.9 2.66666666666667
496.2 2.66666666666667
497.5 0
498.8 -4.66666666666667
500.1 -3.33333333333333
501.4 1.66666666666667
502.7 6
503.9 5
505.2 -2.33333333333333
506.5 -5.66666666666667
507.8 -0.666666666666667
509.1 7.66666666666667
510.4 10.3333333333333
511.6 8.33333333333333
512.9 9.66666666666667
514.2 9
515.5 6
516.8 1.66666666666667
518 1.33333333333333
519.3 5.66666666666667
520.6 12.6666666666667
521.9 15.6666666666667
523.2 10.6666666666667
524.4 5.66666666666667
525.7 0.666666666666667
527 -5.66666666666667
528.3 -9.33333333333333
529.6 -7.33333333333333
530.9 -3.33333333333333
532.1 -1
533.4 -5
534.7 -8.33333333333333
536 -8
537.3 -7
538.6 -3.33333333333333
539.9 -0.333333333333333
541.2 -3
542.4 -6.66666666666667
543.7 -6
545 -2.66666666666667
546.3 -1.66666666666667
547.6 -1
548.9 2.33333333333333
550.2 5
551.5 2
552.8 -2.33333333333333
554.1 -0.333333333333333
555.4 0.333333333333333
556.7 -2.33333333333333
558 -2.66666666666667
559.3 2
560.5 4
561.8 -0.333333333333333
563.1 -3
564.4 -1.66666666666667
565.7 -3.33333333333333
567 -8.33333333333333
568.3 -14.6666666666667
569.6 -18
570.9 -17
572.2 -16.3333333333333
573.5 -14
574.8 -10
576.1 -4.33333333333333
577.5 -3.66666666666667
578.8 -8
580.1 -7.66666666666667
581.4 -1.66666666666667
582.7 2.33333333333333
584 0
585.4 -4
586.7 -9
588 -10.6666666666667
589.4 -6.66666666666667
590.7 -5.33333333333333
592 -6.33333333333333
593.4 -16.3333333333333
594.8 -24
596.1 -23
597.5 -17.3333333333333
598.8 -13.3333333333333
600.2 -18.6666666666667
601.5 -17.6666666666667
602.9 -12.3333333333333
604.2 -6
605.6 -3.33333333333333
606.9 -5.66666666666667
608.2 -8
609.6 -11
610.9 -15
612.2 -21
613.5 -26.6666666666667
614.8 -26.6666666666667
616.1 -24
617.5 -24.3333333333333
618.8 -18.6666666666667
620.1 -9.33333333333333
621.4 -4.33333333333333
622.7 -3
624 -6.66666666666667
625.3 -11
626.6 -12.3333333333333
627.9 -13.3333333333333
629.2 -15.6666666666667
630.5 -18.3333333333333
631.7 -19
633 -18.3333333333333
634.3 -15.3333333333333
635.6 -10
636.9 -6.33333333333333
638.1 -5
639.4 -7.33333333333333
640.7 -14.6666666666667
642 -22.6666666666667
643.2 -26
644.5 -28.3333333333333
645.8 -23
647 -16
648.3 -16.6666666666667
649.5 -19
650.8 -19.6666666666667
652 -13
653.3 -7.66666666666667
654.5 -7
655.8 -6.66666666666667
657 -8.33333333333333
658.2 -17.6666666666667
659.5 -23.3333333333333
660.7 -19
661.9 -11.3333333333333
663.1 -8
664.4 -10
665.6 -10.6666666666667
666.8 -12.6666666666667
668 -16.6666666666667
669.2 -17.3333333333333
670.5 -17.3333333333333
671.7 -21
672.9 -25.3333333333333
674.1 -26.6666666666667
675.3 -31
676.5 -35.6666666666667
677.7 -32
678.9 -22
680.1 -12.6666666666667
681.3 -16.3333333333333
682.5 -22.6666666666667
683.7 -25.3333333333333
684.9 -23
686.1 -19.3333333333333
687.4 -19.3333333333333
688.6 -17.3333333333333
689.8 -18
691 -23.6666666666667
692.2 -27.3333333333333
693.4 -27.6666666666667
694.6 -29
695.8 -28
697 -22.3333333333333
698.2 -15.6666666666667
699.4 -11.6666666666667
700.6 -11
701.8 -15
703 -20
704.2 -20.3333333333333
705.4 -15
706.7 -10.3333333333333
707.9 -13.3333333333333
709.1 -19.3333333333333
710.3 -21.3333333333333
711.5 -16.3333333333333
712.7 -11.3333333333333
713.9 -12
715.2 -12.6666666666667
716.4 -9.33333333333333
717.6 -10
718.8 -13
720 -14.6666666666667
721.3 -12.6666666666667
722.5 -14.3333333333333
723.7 -23
724.9 -28.3333333333333
726.1 -30.6666666666667
727.4 -27.6666666666667
728.6 -21
729.8 -16.3333333333333
731 -20.6666666666667
732.2 -28.6666666666667
733.5 -29.6666666666667
734.7 -24.6666666666667
735.9 -21.3333333333333
737.1 -21.6666666666667
738.3 -20.6666666666667
739.5 -18
740.7 -17
742 -19
743.2 -24.6666666666667
744.4 -25.6666666666667
745.6 -20
746.8 -10.3333333333333
