Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -6.33333333333333
352.6 -6
353.7 -13.3333333333333
354.8 -22
356 -22.3333333333333
357.1 -22.6666666666667
358.2 -24.6666666666667
359.3 -29
360.5 -31.3333333333333
361.6 -30
362.7 -24.6666666666667
363.8 -17.6666666666667
364.9 -16.3333333333333
366.1 -17
367.2 -18
368.3 -19
369.5 -18.6666666666667
370.6 -19.6666666666667
371.7 -20
372.8 -19
374 -20.6666666666667
375.1 -20
376.2 -16.3333333333333
377.4 -10.6666666666667
378.5 -3
379.6 4.33333333333333
380.8 7
381.9 9
383 9.33333333333333
384.2 5.66666666666667
385.3 4.33333333333333
386.4 8.33333333333333
387.6 17.6666666666667
388.7 30
389.9 50.3333333333333
391 76.3333333333333
392.1 105
393.3 141
394.4 183.666666666667
395.6 225.666666666667
396.7 270.333333333333
397.8 305.666666666667
399 336.333333333333
400.1 376.333333333333
401.3 415.333333333333
402.4 451
403.6 476
404.7 481.333333333333
405.9 470.333333333333
407 455.666666666667
408.2 443.333333333333
409.3 430.333333333333
410.5 400
411.7 348.666666666667
412.9 312
414.1 284.666666666667
415.2 244.666666666667
416.4 210.666666666667
417.6 183.333333333333
418.8 157
420 133.333333333333
421.3 113.333333333333
422.5 95.6666666666667
423.7 80.3333333333333
424.9 65.3333333333333
426.1 55.3333333333333
427.4 44.3333333333333
428.6 32
429.8 26.3333333333333
431.1 22
432.3 17.3333333333333
433.6 11.6666666666667
434.8 12.3333333333333
436.1 17.3333333333333
437.3 16.6666666666667
438.6 12.6666666666667
439.9 6.66666666666667
441.1 0
442.4 -3.33333333333333
443.7 -3.66666666666667
445 -5.66666666666667
446.3 -11.3333333333333
447.6 -9
448.9 -2
450.2 -1.33333333333333
451.5 -3.33333333333333
452.8 -1.66666666666667
454.2 1.66666666666667
455.5 0.333333333333333
456.8 -1.33333333333333
458.1 -3
459.5 -7.33333333333333
460.8 -8.33333333333333
462.1 -5.33333333333333
463.4 -0.666666666666667
464.8 5.33333333333333
466.1 10.3333333333333
467.4 13.3333333333333
468.8 10
470.1 3
471.4 -2.33333333333333
472.7 -1
474.1 5.33333333333333
475.4 6
476.7 -0.333333333333333
478 -9
479.4 -11.6666666666667
480.7 -7
482 -5
483.3 -6.66666666666667
484.6 -3.66666666666667
485.9 3.66666666666667
487.2 9.66666666666667
488.5 10
489.8 7.33333333333333
491.1 3.33333333333333
492.4 -2
493.7 -4
494.9 -3
496.2 0.666666666666667
497.5 3
498.8 0.333333333333333
500.1 -0.333333333333333
501.4 2.66666666666667
502.7 4.33333333333333
503.9 2.66666666666667
505.2 1.33333333333333
506.5 3.33333333333333
507.8 5.66666666666667
509.1 7.33333333333333
510.4 8
511.6 8.33333333333333
512.9 8.33333333333333
514.2 3.33333333333333
515.5 2.33333333333333
516.8 6.66666666666667
518 9
519.3 8.66666666666667
520.6 4.33333333333333
521.9 2
523.2 2.66666666666667
524.4 7
525.7 7.33333333333333
527 0.666666666666667
528.3 -3.66666666666667
529.6 -6
530.9 -2.33333333333333
532.1 3.66666666666667
533.4 5
534.7 4.66666666666667
536 0.666666666666667
537.3 -3
538.6 -2.66666666666667
539.9 -1.66666666666667
541.2 -0.666666666666667
542.4 -2.33333333333333
543.7 -2
545 -0.333333333333333
546.3 -1.33333333333333
547.6 -1.33333333333333
548.9 1.33333333333333
550.2 2.66666666666667
551.5 3.33333333333333
552.8 4
554.1 4
555.4 1.33333333333333
556.7 -5
558 -7.66666666666667
559.3 -2
560.5 2.66666666666667
561.8 -2.33333333333333
563.1 -7.33333333333333
564.4 -5
565.7 -5.66666666666667
567 -15.3333333333333
568.3 -25
569.6 -24
570.9 -17.3333333333333
572.2 -13.3333333333333
573.5 -9.66666666666667
574.8 -7
576.1 -8.66666666666667
577.5 -12.3333333333333
578.8 -13
580.1 -10.6666666666667
581.4 -6
582.7 -7.66666666666667
584 -12.3333333333333
585.4 -10.3333333333333
586.7 -7.33333333333333
588 -7
589.4 -11.6666666666667
590.7 -10
592 -3
593.4 -10.3333333333333
594.8 -22.6666666666667
596.1 -26.6666666666667
597.5 -22.6666666666667
598.8 -15
600.2 -13.6666666666667
601.5 -15
602.9 -16.3333333333333
604.2 -16.3333333333333
605.6 -14.6666666666667
606.9 -15.3333333333333
608.2 -15.3333333333333
609.6 -19
610.9 -27.6666666666667
612.2 -33.6666666666667
613.5 -29.6666666666667
614.8 -19.6666666666667
616.1 -15.6666666666667
617.5 -15.6666666666667
618.8 -12.3333333333333
620.1 -7.33333333333333
621.4 -7
622.7 -10.3333333333333
624 -14
625.3 -16
626.6 -15.3333333333333
627.9 -13.6666666666667
629.2 -8
630.5 -7.33333333333333
631.7 -14
633 -20
634.3 -21
635.6 -17
636.9 -11.3333333333333
638.1 -6
639.4 -5
640.7 -9.66666666666667
642 -19.6666666666667
643.2 -27.3333333333333
644.5 -25.6666666666667
645.8 -22.3333333333333
647 -21.6666666666667
648.3 -24
649.5 -27.6666666666667
650.8 -25
652 -18.6666666666667
653.3 -14
654.5 -9.33333333333333
655.8 -7
657 -9
658.2 -13.3333333333333
659.5 -13.3333333333333
660.7 -9.33333333333333
661.9 -6.33333333333333
663.1 -8
664.4 -8
665.6 -8.66666666666667
666.8 -12.6666666666667
668 -14.6666666666667
669.2 -14
670.5 -11
671.7 -10.3333333333333
672.9 -21.6666666666667
674.1 -34.6666666666667
675.3 -38.3333333333333
676.5 -40
677.7 -36.6666666666667
678.9 -35
680.1 -32.3333333333333
681.3 -29
682.5 -27.6666666666667
683.7 -25.3333333333333
684.9 -23.6666666666667
686.1 -21.3333333333333
687.4 -21.6666666666667
688.6 -22.6666666666667
689.8 -27
691 -34
692.2 -35.6666666666667
693.4 -31.6666666666667
694.6 -21.3333333333333
695.8 -14
697 -12
698.2 -10.3333333333333
699.4 -12.3333333333333
700.6 -15.3333333333333
701.8 -15
703 -13.3333333333333
704.2 -13.6666666666667
705.4 -15
706.7 -15.3333333333333
707.9 -12.3333333333333
709.1 -14.3333333333333
710.3 -16.6666666666667
711.5 -15.6666666666667
712.7 -15
713.9 -13.6666666666667
715.2 -13.3333333333333
716.4 -12.6666666666667
717.6 -16.6666666666667
718.8 -19.6666666666667
720 -17.6666666666667
721.3 -15.6666666666667
722.5 -14
723.7 -14.3333333333333
724.9 -14
726.1 -14.3333333333333
727.4 -16.6666666666667
728.6 -13.6666666666667
729.8 -12.3333333333333
731 -16.6666666666667
732.2 -19.6666666666667
733.5 -20.6666666666667
734.7 -24.3333333333333
735.9 -27.6666666666667
737.1 -28.6666666666667
738.3 -21
739.5 -13
740.7 -13.3333333333333
742 -15.3333333333333
743.2 -18.3333333333333
744.4 -16
745.6 -12.6666666666667
746.8 -10.3333333333333
748 -10.3333333333333
749.2 -17
750.4 -25.6666666666667
751.6 -29.3333333333333
752.8 -30.3333333333333
754 -34
755.3 -38.3333333333333
756.5 -40
757.7 -34
758.8 -25
760 -19.6666666666667
761.2 -18.3333333333333
762.4 -14
763.6 -9.66666666666667
764.8 -12
766 -13
767.2 -14.6666666666667
768.4 -15.3333333333333
769.6 -13.3333333333333
770.8 -14.6666666666667
772 -19.3333333333333
773.1 -24.6666666666667
774.3 -23
775.5 -17.6666666666667
776.7 -13.6666666666667
777.9 -12
779.1 -9.33333333333333
780.3 -2.33333333333333
781.4 -1.66666666666667
782.6 -14.3333333333333
783.8 -36
785 -51.6666666666667
786.2 -58.3333333333333
787.3 -56.6666666666667
788.5 -44.3333333333333
789.7 -33.6666666666667
790.9 -28.3333333333333
792 -22.3333333333333
793.2 -14.3333333333333
794.4 -7
795.5 -2
796.7 -4.66666666666667
797.8 -11.3333333333333
799 -16.3333333333333
800.2 -14.3333333333333
801.3 -6
802.5 -3.33333333333333
803.6 -10.6666666666667
804.8 -24.6666666666667
805.9 -30.6666666666667
807.1 -23
808.2 -10.6666666666667
809.3 -11
810.5 -15.3333333333333
811.6 -12
812.8 -6.33333333333333
813.9 2.66666666666667
815.1 8.33333333333333
816.3 10
817.5 8
818.7 8.33333333333333
819.9 7.33333333333333
821.1 -4
822.3 -12
823.4 -18.3333333333333
824.6 -24.6666666666667
825.8 -17
827 -4.33333333333333
828.1 -1.33333333333333
829.3 -5.33333333333333
830.4 -9.66666666666667
831.5 -12.3333333333333
832.6 -14.3333333333333
833.7 -17.3333333333333
834.8 -21
835.8 -30
836.8 -37.6666666666667
837.8 -32
838.7 -21
839.7 -12
840.5 -9
841.4 -7.33333333333333
842.2 -10.3333333333333
843.1 -17.3333333333333
843.9 -19
844.7 -16.6666666666667
845.6 -13
846.4 -14.3333333333333
847.2 -17.6666666666667
848.1 -18.6666666666667
848.9 -14.3333333333333
849.7 -10.3333333333333
