Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7
352.6 -3
353.7 -5
354.8 -11.3333333333333
356 -15.6666666666667
357.1 -14.3333333333333
358.2 -16
359.3 -21.3333333333333
360.5 -25.6666666666667
361.6 -28.3333333333333
362.7 -21.6666666666667
363.8 -17
364.9 -20
366.1 -20.3333333333333
367.2 -16.6666666666667
368.3 -13.3333333333333
369.5 -13.6666666666667
370.6 -15
371.7 -13.3333333333333
372.8 -11
374 -6.66666666666667
375.1 -1.66666666666667
376.2 1
377.4 2
378.5 0.666666666666667
379.6 -0.666666666666667
380.8 -1.33333333333333
381.9 1.66666666666667
383 8.33333333333333
384.2 12
385.3 14
386.4 22.3333333333333
387.6 40
388.7 61
389.9 86.3333333333333
391 114.666666666667
392.1 156.333333333333
393.3 219.333333333333
394.4 279.666666666667
395.6 337
396.7 404.666666666667
397.8 453
399 478.333333333333
400.1 498.333333333333
401.3 511.666666666667
402.4 510.666666666667
403.6 495
404.7 477
405.9 447.333333333333
407 421.666666666667
408.2 406.333333333333
409.3 380.333333333333
410.5 354.333333333333
411.7 332.666666666667
412.9 294.666666666667
414.1 250
415.2 210.666666666667
416.4 182.666666666667
417.6 162
418.8 139.666666666667
420 119
421.3 99.6666666666667
422.5 85.3333333333333
423.7 76
424.9 68.3333333333333
426.1 61
427.4 45
428.6 25.3333333333333
429.8 14.3333333333333
431.1 10.6666666666667
432.3 13.3333333333333
433.6 13
434.8 7.66666666666667
436.1 3.33333333333333
437.3 -4
438.6 -8
439.9 -6
441.1 -5
442.4 -7.33333333333333
443.7 -14
445 -18.6666666666667
446.3 -21.3333333333333
447.6 -14.6666666666667
448.9 -3.33333333333333
450.2 1.33333333333333
451.5 -1.66666666666667
452.8 -3.33333333333333
454.2 2
455.5 3.66666666666667
456.8 2
458.1 -3
459.5 -4.33333333333333
460.8 -2.33333333333333
462.1 -2
463.4 0.333333333333333
464.8 1.33333333333333
466.1 0.666666666666667
467.4 1.33333333333333
468.8 -3
470.1 -7
471.4 -8
472.7 -8.66666666666667
474.1 -0.666666666666667
475.4 3
476.7 0.333333333333333
478 -4.66666666666667
479.4 -11.3333333333333
480.7 -14.3333333333333
482 -19.6666666666667
483.3 -25.6666666666667
484.6 -23.6666666666667
485.9 -14.3333333333333
487.2 -6.66666666666667
488.5 -3.33333333333333
489.8 -9
491.1 -20
492.4 -21.6666666666667
493.7 -16
494.9 -10.3333333333333
496.2 -10.3333333333333
497.5 -13.3333333333333
498.8 -13
500.1 -7.33333333333333
501.4 -4
502.7 -5.66666666666667
503.9 -6
505.2 -7.33333333333333
506.5 -9.66666666666667
507.8 -10.3333333333333
509.1 -8.66666666666667
510.4 -9.66666666666667
511.6 -9.66666666666667
512.9 -5.66666666666667
514.2 -2.33333333333333
515.5 -0.666666666666667
516.8 2.33333333333333
518 4.66666666666667
519.3 6.66666666666667
520.6 6.66666666666667
521.9 3.33333333333333
523.2 -0.333333333333333
524.4 -5
525.7 -12
527 -19.6666666666667
528.3 -18
529.6 -11.3333333333333
530.9 -9
532.1 -10.3333333333333
533.4 -13
534.7 -18.6666666666667
536 -21.3333333333333
537.3 -17.6666666666667
538.6 -13
539.9 -8
541.2 -6
542.4 -9.66666666666667
543.7 -13
545 -12
546.3 -10
547.6 -10
548.9 -8
550.2 -1.66666666666667
551.5 -4
552.8 -11.6666666666667
554.1 -11
555.4 -7.33333333333333
556.7 -8.33333333333333
558 -11.3333333333333
559.3 -9
560.5 -7
561.8 -5.33333333333333
563.1 -3
564.4 -1.66666666666667
565.7 -3
567 -8.66666666666667
568.3 -12
569.6 -8.66666666666667
570.9 -6
572.2 -10
573.5 -14
574.8 -12.6666666666667
576.1 -14.6666666666667
577.5 -19.3333333333333
578.8 -20
580.1 -16
581.4 -7.33333333333333
582.7 -4.66666666666667
584 -10
585.4 -18.6666666666667
586.7 -22
588 -20
589.4 -16.3333333333333
590.7 -13.6666666666667
592 -12.3333333333333
593.4 -17
594.8 -22.3333333333333
596.1 -19.6666666666667
597.5 -14.3333333333333
598.8 -16.3333333333333
600.2 -24.3333333333333
601.5 -24.6666666666667
602.9 -19.3333333333333
604.2 -14.3333333333333
605.6 -14.3333333333333
606.9 -16.3333333333333
608.2 -18
609.6 -19.6666666666667
610.9 -25.6666666666667
612.2 -31.6666666666667
613.5 -31
614.8 -25.3333333333333
616.1 -20
617.5 -16.3333333333333
618.8 -12.3333333333333
620.1 -10.6666666666667
621.4 -9.66666666666667
622.7 -13
624 -16.3333333333333
625.3 -20.6666666666667
626.6 -23.3333333333333
627.9 -18.3333333333333
629.2 -15.6666666666667
630.5 -18.3333333333333
631.7 -26
633 -31.3333333333333
634.3 -32
635.6 -23
636.9 -10.6666666666667
638.1 -5.33333333333333
639.4 -3.66666666666667
640.7 -10.6666666666667
642 -20.6666666666667
643.2 -22.6666666666667
644.5 -19
645.8 -15.6666666666667
647 -17
648.3 -21.3333333333333
649.5 -20.6666666666667
650.8 -15.3333333333333
652 -11.3333333333333
653.3 -12
654.5 -10
655.8 -4.33333333333333
657 -2.66666666666667
658.2 -8.33333333333333
659.5 -11
660.7 -7.66666666666667
661.9 -6
663.1 -9.66666666666667
664.4 -15.3333333333333
665.6 -13.3333333333333
666.8 -10
668 -8.33333333333333
669.2 -7.33333333333333
670.5 -9
671.7 -18
672.9 -27.6666666666667
674.1 -30
675.3 -27.6666666666667
676.5 -24.3333333333333
677.7 -23
678.9 -20.3333333333333
680.1 -14.6666666666667
681.3 -14
682.5 -22
683.7 -26.6666666666667
684.9 -28.6666666666667
686.1 -32.6666666666667
687.4 -34
688.6 -24.6666666666667
689.8 -17.6666666666667
691 -20.6666666666667
692.2 -30
693.4 -35
694.6 -27
695.8 -15.6666666666667
697 -6.66666666666667
698.2 -3.66666666666667
699.4 -6
700.6 -8
701.8 -8.66666666666667
703 -10
704.2 -16
705.4 -22.6666666666667
706.7 -18.6666666666667
707.9 -10.6666666666667
709.1 -9
710.3 -11
711.5 -9
712.7 -7.33333333333333
713.9 -17.3333333333333
715.2 -24.3333333333333
716.4 -21.6666666666667
717.6 -18.6666666666667
718.8 -18.3333333333333
720 -24.3333333333333
721.3 -27
722.5 -25.3333333333333
723.7 -20.6666666666667
724.9 -17.6666666666667
726.1 -18
727.4 -20.3333333333333
728.6 -20.3333333333333
729.8 -19
731 -21.6666666666667
732.2 -25
733.5 -22
734.7 -17.6666666666667
735.9 -15.3333333333333
737.1 -11.3333333333333
738.3 -9.33333333333333
739.5 -4.66666666666667
740.7 -2.33333333333333
742 -3
743.2 -4
744.4 -5
745.6 -2
746.8 -5
748 -9
749.2 -7
750.4 -8
751.6 -7.66666666666667
752.8 -21
754 -39.3333333333333
755.3 -44.6666666666667
756.5 -38.6666666666667
757.7 -23.6666666666667
758.8 -14
760 -10.6666666666667
761.2 -9
762.4 -12.6666666666667
763.6 -21
764.8 -25.3333333333333
766 -28.3333333333333
767.2 -27
768.4 -18.6666666666667
769.6 -9
770.8 -7
772 -8.66666666666667
773.1 -6.33333333333333
774.3 -10.3333333333333
775.5 -14
776.7 -9.66666666666667
777.9 -5.66666666666667
779.1 -4.33333333333333
780.3 -0.666666666666667
781.4 -5
782.6 -18.3333333333333
783.8 -26.6666666666667
785 -30
786.2 -28
787.3 -24
788.5 -20.3333333333333
