Wavelength(nm) Intensity
350.4 -12
351.5 -8
352.6 -8
353.7 -11.6666666666667
354.8 -16
356 -15
357.1 -14.6666666666667
358.2 -16.3333333333333
359.3 -22
360.5 -28
361.6 -26
362.7 -18
363.8 -14
364.9 -19.3333333333333
366.1 -26
367.2 -26
368.3 -21.6666666666667
369.5 -19.3333333333333
370.6 -18.3333333333333
371.7 -17
372.8 -19
374 -21
375.1 -16.3333333333333
376.2 -5.66666666666667
377.4 2.66666666666667
378.5 3.33333333333333
379.6 0.333333333333333
380.8 -2.33333333333333
381.9 -3
383 -3
384.2 0
385.3 11
386.4 27
387.6 46.3333333333333
388.7 66.6666666666667
389.9 92.6666666666667
391 126
392.1 172.666666666667
393.3 234.333333333333
394.4 299.333333333333
395.6 365.666666666667
396.7 443.666666666667
397.8 503.666666666667
399 530.333333333333
400.1 550.333333333333
401.3 556.666666666667
402.4 549.333333333333
403.6 535.666666666667
404.7 516.666666666667
405.9 483.666666666667
407 451.666666666667
408.2 425.333333333333
409.3 395.333333333333
410.5 364.333333333333
411.7 330
412.9 295.666666666667
414.1 259.333333333333
415.2 224.666666666667
416.4 196.666666666667
417.6 168.666666666667
418.8 143
420 126.333333333333
421.3 110
422.5 92
423.7 76.3333333333333
424.9 61.3333333333333
426.1 46.6666666666667
427.4 28
428.6 12.3333333333333
429.8 6
431.1 2.66666666666667
432.3 4
433.6 6
434.8 8.33333333333333
436.1 8.66666666666667
437.3 4.66666666666667
438.6 1
439.9 1
441.1 0.333333333333333
442.4 -2
443.7 -8.33333333333333
445 -16.6666666666667
446.3 -19.3333333333333
447.6 -9.66666666666667
448.9 1.66666666666667
450.2 5.66666666666667
451.5 4.66666666666667
452.8 3
454.2 4.66666666666667
455.5 1.33333333333333
456.8 -5.33333333333333
458.1 -12.6666666666667
459.5 -12.6666666666667
460.8 -10.6666666666667
462.1 -13
463.4 -13.3333333333333
464.8 -10
466.1 -1.66666666666667
467.4 6.33333333333333
468.8 3.33333333333333
470.1 -6
471.4 -11.6666666666667
472.7 -9
