Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -8.66666666666667
352.6 -10
353.7 -11
354.8 -13.3333333333333
356 -14.6666666666667
357.1 -14.3333333333333
358.2 -17.6666666666667
359.3 -23.3333333333333
360.5 -26.6666666666667
361.6 -27.6666666666667
362.7 -21.3333333333333
363.8 -17
364.9 -18.3333333333333
366.1 -17.6666666666667
367.2 -18.6666666666667
368.3 -19.3333333333333
369.5 -20
370.6 -21.6666666666667
371.7 -19.6666666666667
372.8 -17.3333333333333
374 -17.6666666666667
375.1 -13
376.2 -5.66666666666667
377.4 -1.66666666666667
378.5 -3
379.6 -6
380.8 -5
381.9 -3.66666666666667
383 -1.66666666666667
384.2 3
385.3 15
386.4 28
387.6 40.3333333333333
388.7 55.6666666666667
389.9 78
391 116.666666666667
392.1 164.333333333333
393.3 227.333333333333
394.4 298.666666666667
395.6 354
396.7 416
397.8 473
399 509.666666666667
400.1 528.666666666667
401.3 530.333333333333
402.4 526.333333333333
403.6 509.666666666667
404.7 483
405.9 447
407 418
408.2 397.333333333333
409.3 373.666666666667
410.5 346
411.7 316
412.9 289.333333333333
414.1 253
415.2 206.666666666667
416.4 175
417.6 157
418.8 136.666666666667
420 113.333333333333
421.3 92
422.5 79.3333333333333
423.7 73.3333333333333
424.9 62.6666666666667
426.1 48.3333333333333
427.4 33.3333333333333
428.6 21.6666666666667
429.8 16.3333333333333
431.1 12
432.3 9
433.6 7.66666666666667
434.8 7
436.1 5.33333333333333
437.3 1
438.6 -0.333333333333333
439.9 1.66666666666667
441.1 4.66666666666667
442.4 3
443.7 -6.66666666666667
445 -14
446.3 -17
447.6 -12.6666666666667
448.9 -8
450.2 -10.6666666666667
451.5 -18
452.8 -19.6666666666667
454.2 -10.6666666666667
455.5 -3.66666666666667
456.8 -3.66666666666667
458.1 -8
459.5 -10.6666666666667
460.8 -11.6666666666667
462.1 -14
463.4 -13.3333333333333
464.8 -8
466.1 -4.33333333333333
467.4 -3
468.8 -4
470.1 -7
471.4 -11
472.7 -11.6666666666667
474.1 -5.33333333333333
475.4 0
476.7 -3
478 -12.6666666666667
479.4 -22
480.7 -28.3333333333333
482 -31.3333333333333
483.3 -29.6666666666667
484.6 -19.6666666666667
485.9 -5.33333333333333
487.2 3.33333333333333
488.5 4.33333333333333
489.8 -4.66666666666667
491.1 -14.3333333333333
492.4 -18.3333333333333
493.7 -14.6666666666667
494.9 -6
496.2 -3
497.5 -6
498.8 -10
500.1 -11.6666666666667
501.4 -13.3333333333333
502.7 -13.3333333333333
503.9 -11.3333333333333
505.2 -12.3333333333333
506.5 -14.3333333333333
507.8 -14
509.1 -10
510.4 -6.33333333333333
511.6 -9.33333333333333
512.9 -12.6666666666667
514.2 -11
515.5 -8
516.8 -8.66666666666667
518 -7.33333333333333
519.3 -5.33333333333333
520.6 -6
521.9 -6
523.2 -4.33333333333333
524.4 -6
525.7 -9.66666666666667
527 -11.3333333333333
528.3 -16
529.6 -22.6666666666667
530.9 -27
