Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -9
352.6 -9.33333333333333
353.7 -13
354.8 -15.6666666666667
356 -17.3333333333333
357.1 -17.6666666666667
358.2 -18
359.3 -19.6666666666667
360.5 -22
361.6 -25.3333333333333
362.7 -22
363.8 -17.6666666666667
364.9 -19.6666666666667
366.1 -21.6666666666667
367.2 -20
368.3 -15.6666666666667
369.5 -13
370.6 -13.3333333333333
371.7 -17.6666666666667
372.8 -19.6666666666667
374 -18
375.1 -12.6666666666667
376.2 -4
377.4 0.666666666666667
378.5 2.33333333333333
379.6 2
380.8 1.66666666666667
381.9 4.33333333333333
383 6.66666666666667
384.2 5.66666666666667
385.3 6
386.4 14
387.6 34.3333333333333
388.7 58
389.9 84.3333333333333
391 116
392.1 154
393.3 220.666666666667
394.4 285.666666666667
395.6 338
396.7 406.666666666667
397.8 456
399 483
400.1 501.666666666667
401.3 506.666666666667
402.4 500
403.6 484.666666666667
404.7 461.666666666667
405.9 431
407 400.333333333333
408.2 371.666666666667
409.3 350
410.5 331.666666666667
411.7 303.666666666667
412.9 273
414.1 237
415.2 195.333333333333
416.4 170.333333333333
417.6 154.333333333333
418.8 137
420 116.333333333333
421.3 99
422.5 85.6666666666667
423.7 72.3333333333333
424.9 57.3333333333333
426.1 41
427.4 26.3333333333333
428.6 15.6666666666667
429.8 6.33333333333333
431.1 -0.333333333333333
432.3 3.66666666666667
433.6 6.33333333333333
434.8 5.66666666666667
436.1 4
437.3 1.33333333333333
438.6 0.666666666666667
439.9 0.666666666666667
441.1 -0.666666666666667
442.4 -5.66666666666667
443.7 -11.6666666666667
445 -16
446.3 -17.3333333333333
447.6 -12.3333333333333
448.9 -8.33333333333333
450.2 -8
451.5 -8.33333333333333
452.8 -6.33333333333333
454.2 -1.33333333333333
455.5 -1
456.8 -5
458.1 -9.66666666666667
459.5 -10.6666666666667
460.8 -10.6666666666667
462.1 -9.66666666666667
463.4 -4.66666666666667
464.8 0
466.1 3
467.4 4.33333333333333
468.8 -4.33333333333333
470.1 -14.3333333333333
471.4 -16.3333333333333
472.7 -11.3333333333333
474.1 -6
475.4 -6
476.7 -9
478 -15.3333333333333
479.4 -20
480.7 -22.3333333333333
482 -22.6666666666667
483.3 -20.3333333333333
484.6 -9.33333333333333
485.9 3.33333333333333
487.2 6.33333333333333
488.5 3.33333333333333
489.8 -6.33333333333333
491.1 -16
492.4 -18
493.7 -15.3333333333333
494.9 -7.33333333333333
496.2 -3
497.5 -7.33333333333333
498.8 -15
500.1 -21.6666666666667
501.4 -22.3333333333333
502.7 -20.3333333333333
503.9 -19
505.2 -19.3333333333333
506.5 -22
507.8 -19
509.1 -13.3333333333333
510.4 -11
511.6 -6.66666666666667
512.9 -5
514.2 -10
515.5 -12.6666666666667
516.8 -9.66666666666667
518 -5
519.3 -1.33333333333333
520.6 -1.33333333333333
521.9 -1
523.2 -3.33333333333333
524.4 -8.33333333333333
525.7 -13.3333333333333
527 -19.3333333333333
528.3 -19.6666666666667
529.6 -19.3333333333333
530.9 -21.3333333333333
532.1 -20.3333333333333
533.4 -18.3333333333333
534.7 -19.3333333333333
536 -20.6666666666667
537.3 -17.6666666666667
538.6 -15.3333333333333
539.9 -13
541.2 -9
542.4 -6
543.7 -2.66666666666667
545 -3
546.3 -11.6666666666667
547.6 -17
548.9 -11.6666666666667
550.2 -4.66666666666667
551.5 -4.33333333333333
552.8 -9
554.1 -8.66666666666667
555.4 -7
556.7 -4.33333333333333
558 -1
559.3 -1.33333333333333
560.5 -4
561.8 -12.3333333333333
563.1 -17.3333333333333
564.4 -16.3333333333333
565.7 -17
567 -21.3333333333333
568.3 -25
569.6 -24.6666666666667
570.9 -21.3333333333333
572.2 -18.6666666666667
573.5 -19.6666666666667
574.8 -22.6666666666667
576.1 -22
577.5 -20
578.8 -19
580.1 -17
581.4 -13.3333333333333
582.7 -10.3333333333333
584 -10.6666666666667
585.4 -13.6666666666667
586.7 -14.6666666666667
588 -10.6666666666667
589.4 -10.6666666666667
590.7 -14.3333333333333
592 -14.6666666666667
593.4 -15.3333333333333
594.8 -16.6666666666667
596.1 -15
597.5 -13.6666666666667
598.8 -16.6666666666667
600.2 -20
601.5 -20.6666666666667
602.9 -17.3333333333333
604.2 -9.66666666666667
605.6 -7
606.9 -9.33333333333333
608.2 -13.6666666666667
609.6 -18.6666666666667
610.9 -23.6666666666667
612.2 -26.6666666666667
613.5 -25
614.8 -21.6666666666667
616.1 -21
617.5 -21.6666666666667
618.8 -14
620.1 -1.66666666666667
621.4 3.33333333333333
622.7 -2
624 -10.6666666666667
625.3 -11.6666666666667
626.6 -13
627.9 -18.6666666666667
629.2 -25.6666666666667
630.5 -27.6666666666667
631.7 -26.3333333333333
633 -27.3333333333333
634.3 -26.3333333333333
635.6 -22.3333333333333
636.9 -15.6666666666667
638.1 -13.3333333333333
639.4 -11.3333333333333
640.7 -14
642 -21
643.2 -27.6666666666667
644.5 -30
645.8 -19.3333333333333
647 -13.3333333333333
