Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -6
352.6 -3.66666666666667
353.7 -5.66666666666667
354.8 -9.33333333333333
356 -10
357.1 -9.66666666666667
358.2 -9
359.3 -11.3333333333333
360.5 -13
361.6 -14
362.7 -12.6666666666667
363.8 -8.66666666666667
364.9 -9.66666666666667
366.1 -13.6666666666667
367.2 -16.3333333333333
368.3 -16
369.5 -16.3333333333333
370.6 -16.6666666666667
371.7 -15.3333333333333
372.8 -13.3333333333333
374 -15
375.1 -14.3333333333333
376.2 -8
377.4 -0.666666666666667
378.5 1
379.6 -1
380.8 2
381.9 7.33333333333333
383 10.6666666666667
384.2 11.6666666666667
385.3 13
386.4 18.6666666666667
387.6 36.6666666666667
388.7 60.6666666666667
389.9 91
391 123
392.1 170.666666666667
393.3 236.333333333333
394.4 295
395.6 351
396.7 415.666666666667
397.8 477.666666666667
399 509.333333333333
400.1 519.666666666667
401.3 524.666666666667
402.4 523.666666666667
403.6 514.666666666667
404.7 493.333333333333
405.9 459
407 422.666666666667
408.2 392
409.3 369.666666666667
410.5 340.666666666667
411.7 305.666666666667
412.9 277.666666666667
414.1 246
415.2 209.666666666667
416.4 179.666666666667
417.6 152.333333333333
418.8 125
420 106
421.3 90.6666666666667
422.5 77.3333333333333
423.7 66
424.9 49.6666666666667
426.1 34
427.4 20
428.6 12.6666666666667
429.8 15.3333333333333
431.1 15.6666666666667
432.3 10.6666666666667
433.6 6.66666666666667
434.8 7
436.1 8.66666666666667
437.3 5
438.6 -0.333333333333333
439.9 -1.33333333333333
441.1 -1.66666666666667
442.4 -3.66666666666667
443.7 -9.66666666666667
445 -12
446.3 -10.3333333333333
447.6 -7
448.9 -3.66666666666667
450.2 -4.66666666666667
451.5 -4.66666666666667
452.8 -2
454.2 -1.33333333333333
455.5 -5.66666666666667
456.8 -10
458.1 -12.3333333333333
459.5 -11.6666666666667
460.8 -10.3333333333333
462.1 -9.66666666666667
463.4 -5.66666666666667
464.8 -0.666666666666667
466.1 1
467.4 -1.33333333333333
468.8 -7
470.1 -10
471.4 -11.6666666666667
472.7 -10.3333333333333
474.1 -5.33333333333333
475.4 -4.33333333333333
476.7 -7
478 -9.66666666666667
479.4 -9.66666666666667
480.7 -10
482 -14.3333333333333
483.3 -20.3333333333333
484.6 -17
485.9 -7
487.2 0.333333333333333
488.5 1.66666666666667
489.8 -5.66666666666667
491.1 -11.6666666666667
492.4 -14.3333333333333
493.7 -14
494.9 -6.33333333333333
496.2 -2.33333333333333
497.5 -5.66666666666667
498.8 -11.3333333333333
500.1 -11
501.4 -7
502.7 -6.66666666666667
503.9 -8
505.2 -14
506.5 -18.6666666666667
507.8 -18
509.1 -12.3333333333333
510.4 -8.33333333333333
511.6 -9.33333333333333
512.9 -12
514.2 -14.6666666666667
515.5 -11.6666666666667
516.8 -9.66666666666667
518 -9.66666666666667
519.3 -9.33333333333333
520.6 -8
521.9 -5
523.2 -4.33333333333333
524.4 -5.66666666666667
525.7 -10
527 -14.3333333333333
528.3 -13.6666666666667
529.6 -13.6666666666667
530.9 -17
532.1 -19.6666666666667
533.4 -21.6666666666667
534.7 -24
536 -26.6666666666667
537.3 -26.3333333333333
538.6 -19.3333333333333
539.9 -8.33333333333333
541.2 -0.666666666666667
542.4 -2.33333333333333
543.7 -6.33333333333333
545 -11.6666666666667
546.3 -14
547.6 -12
548.9 -7.33333333333333
550.2 -0.666666666666667
551.5 -1
552.8 -3.66666666666667
554.1 -5
555.4 -6
556.7 -8
558 -10.6666666666667
559.3 -12.3333333333333
560.5 -12
561.8 -13.3333333333333
563.1 -15.6666666666667
564.4 -15.6666666666667
565.7 -17
567 -19
568.3 -23
569.6 -22.3333333333333
570.9 -19.6666666666667
572.2 -19.6666666666667
573.5 -19.3333333333333
574.8 -15.6666666666667
576.1 -10
577.5 -7.66666666666667
578.8 -5.66666666666667
580.1 -2.33333333333333
581.4 1.66666666666667
582.7 1.66666666666667
584 -1.33333333333333
585.4 -6.66666666666667
586.7 -11.3333333333333
588 -14
589.4 -13.3333333333333
590.7 -13
592 -16.6666666666667
593.4 -28.3333333333333
594.8 -33
596.1 -24
597.5 -16.3333333333333
598.8 -17
600.2 -23
601.5 -20.3333333333333
602.9 -16
604.2 -17.6666666666667
605.6 -21.6666666666667
606.9 -22.6666666666667
608.2 -23
609.6 -24
610.9 -26.6666666666667
612.2 -29
613.5 -26
614.8 -21
616.1 -14.3333333333333
617.5 -8.33333333333333
618.8 -0.666666666666667
620.1 5
621.4 4.66666666666667
622.7 1.33333333333333
624 -1.66666666666667
625.3 -9
626.6 -19.6666666666667
627.9 -24.3333333333333
629.2 -22
630.5 -15.6666666666667
631.7 -17.6666666666667
633 -26.6666666666667
634.3 -33
635.6 -25.6666666666667
636.9 -12
638.1 -9
639.4 -7.66666666666667
640.7 -13.3333333333333
642 -21.3333333333333
643.2 -25
644.5 -26
645.8 -19.6666666666667
647 -18.3333333333333
648.3 -21.6666666666667
649.5 -23.3333333333333
650.8 -20
652 -11.6666666666667
653.3 -6.33333333333333
654.5 -4.66666666666667
655.8 -5.66666666666667
657 -10.6666666666667
658.2 -15.3333333333333
659.5 -20
660.7 -16.3333333333333
661.9 -8
663.1 -9.66666666666667
664.4 -9.66666666666667
665.6 -9.66666666666667
666.8 -12.3333333333333
668 -17.3333333333333
669.2 -23
670.5 -22
671.7 -20.6666666666667
672.9 -20.3333333333333
674.1 -22
675.3 -24
676.5 -27
677.7 -31.6666666666667
678.9 -33.3333333333333
680.1 -28.3333333333333
681.3 -21.6666666666667
682.5 -21.3333333333333
683.7 -21.3333333333333
684.9 -23.6666666666667
686.1 -30
687.4 -32.3333333333333
688.6 -32.6666666666667
689.8 -33.6666666666667
691 -33.3333333333333
692.2 -36.6666666666667
693.4 -36.3333333333333
694.6 -29.3333333333333
695.8 -22.6666666666667
697 -15
698.2 -7
699.4 -3
700.6 -6.66666666666667
701.8 -15.6666666666667
703 -23
704.2 -22.6666666666667
705.4 -17.3333333333333
706.7 -8.33333333333333
707.9 -7.33333333333333
709.1 -15
710.3 -17
711.5 -14
712.7 -11.6666666666667
713.9 -14.6666666666667
715.2 -21.6666666666667
716.4 -22.6666666666667
717.6 -21
718.8 -23
720 -23
721.3 -21.6666666666667
722.5 -20
723.7 -19.6666666666667
724.9 -22.3333333333333
726.1 -28.3333333333333
727.4 -29
728.6 -18.6666666666667
729.8 -11.3333333333333
731 -18
732.2 -29.6666666666667
733.5 -33.3333333333333
734.7 -30
735.9 -20.6666666666667
737.1 -16
738.3 -19.6666666666667
739.5 -21.3333333333333
740.7 -23
742 -25.6666666666667
743.2 -26.3333333333333
744.4 -25.3333333333333
745.6 -25
746.8 -21.6666666666667
748 -15
749.2 -12.3333333333333
750.4 -14.6666666666667
751.6 -18.3333333333333
752.8 -25
754 -31.6666666666667
755.3 -34
756.5 -33.6666666666667
757.7 -29.6666666666667
758.8 -23
760 -17.6666666666667
761.2 -14.6666666666667
762.4 -18.3333333333333
763.6 -22.6666666666667
764.8 -21.3333333333333
766 -22
767.2 -28.6666666666667
768.4 -30
769.6 -20.6666666666667
770.8 -16.6666666666667
772 -19
773.1 -17.3333333333333
774.3 -14.3333333333333
775.5 -14
776.7 -15.3333333333333
777.9 -16.3333333333333
779.1 -8.66666666666667
780.3 2.66666666666667
781.4 2.33333333333333
782.6 -7.66666666666667
783.8 -21
785 -32
786.2 -37.3333333333333
787.3 -39
788.5 -36.6666666666667
789.7 -36.6666666666667
790.9 -14.3333333333333
792 0.333333333333333
793.2 -14
794.4 -15.3333333333333
795.5 -11.6666666666667
796.7 -11
797.8 -12.6666666666667
799 -12
800.2 -6
801.3 2.33333333333333
802.5 11.3333333333333
803.6 4.66666666666667
804.8 -12
805.9 -16.6666666666667
807.1 -10.3333333333333
808.2 -4.66666666666667
809.3 -5
