Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -2.33333333333333
352.6 -2
353.7 -9
354.8 -16.6666666666667
356 -17.3333333333333
357.1 -19.3333333333333
358.2 -19.6666666666667
359.3 -19.6666666666667
360.5 -19.6666666666667
361.6 -19.6666666666667
362.7 -15
363.8 -9
364.9 -11
366.1 -15
367.2 -15
368.3 -12.6666666666667
369.5 -13.6666666666667
370.6 -13.3333333333333
371.7 -11.6666666666667
372.8 -11.6666666666667
374 -13.3333333333333
375.1 -14.3333333333333
376.2 -10.6666666666667
377.4 -9
378.5 -7.66666666666667
379.6 -3
380.8 3.33333333333333
381.9 6.33333333333333
383 5.66666666666667
384.2 5.33333333333333
385.3 13.6666666666667
386.4 29.6666666666667
387.6 43.6666666666667
388.7 55.3333333333333
389.9 76
391 111.333333333333
392.1 162.666666666667
393.3 227
394.4 290.333333333333
395.6 352
396.7 423.666666666667
397.8 471.333333333333
399 495
400.1 516.333333333333
401.3 523
402.4 517
403.6 501.333333333333
404.7 476.666666666667
405.9 439.666666666667
407 414
408.2 398.333333333333
409.3 376.333333333333
410.5 343.666666666667
411.7 307
412.9 281.666666666667
414.1 251.333333333333
415.2 210.666666666667
416.4 179
417.6 156
418.8 135.666666666667
420 114.333333333333
421.3 93
422.5 78
423.7 70
424.9 58.6666666666667
426.1 47.3333333333333
427.4 35.6666666666667
428.6 26
429.8 21.3333333333333
431.1 15.6666666666667
432.3 10.6666666666667
433.6 8.33333333333333
434.8 8.66666666666667
436.1 9
437.3 7.33333333333333
438.6 5
439.9 1
441.1 -4.66666666666667
442.4 -5.66666666666667
443.7 -6
445 -7.66666666666667
446.3 -9.33333333333333
447.6 -6
448.9 -2.33333333333333
450.2 -1
451.5 2.33333333333333
452.8 4.66666666666667
454.2 4.66666666666667
455.5 3
456.8 0
458.1 -5.33333333333333
459.5 -8.66666666666667
460.8 -13
462.1 -15.3333333333333
463.4 -12.6666666666667
464.8 -5
466.1 0.666666666666667
467.4 -3.33333333333333
468.8 -10.6666666666667
470.1 -15
471.4 -13.6666666666667
472.7 -8.66666666666667
474.1 -3.66666666666667
475.4 -4.33333333333333
476.7 -8
478 -10.6666666666667
479.4 -10.6666666666667
480.7 -11
482 -13.6666666666667
483.3 -15.3333333333333
484.6 -7.33333333333333
485.9 3.33333333333333
487.2 6
488.5 4
489.8 -5.33333333333333
491.1 -14.6666666666667
492.4 -17.6666666666667
493.7 -17.6666666666667
494.9 -12
496.2 -6
497.5 -3.66666666666667
498.8 -3.66666666666667
500.1 -4.66666666666667
501.4 -6.66666666666667
502.7 -10.3333333333333
503.9 -17.3333333333333
505.2 -21.3333333333333
506.5 -17.6666666666667
507.8 -10.3333333333333
509.1 -5.33333333333333
510.4 -4
511.6 -3
512.9 -4.33333333333333
514.2 -6
515.5 -5.66666666666667
516.8 -3.66666666666667
518 -0.333333333333333
519.3 2
520.6 -0.666666666666667
521.9 -6.33333333333333
523.2 -7.33333333333333
524.4 -6
525.7 -6.66666666666667
527 -11.6666666666667
528.3 -15
529.6 -13
530.9 -10.6666666666667
532.1 -10.6666666666667
533.4 -15
534.7 -18.3333333333333
536 -21
537.3 -21.6666666666667
538.6 -15.3333333333333
539.9 -5.66666666666667
541.2 -2.66666666666667
542.4 -6.66666666666667
543.7 -12.6666666666667
545 -14.6666666666667
546.3 -12.3333333333333
547.6 -9.66666666666667
548.9 -8.66666666666667
550.2 -7.66666666666667
551.5 -10
552.8 -12
554.1 -10
555.4 -9.33333333333333
556.7 -8
558 -7.33333333333333
559.3 -4
560.5 0
561.8 -1.66666666666667
563.1 -3.66666666666667
564.4 -5
565.7 -7.33333333333333
567 -8.66666666666667
568.3 -11.3333333333333
569.6 -10.3333333333333
570.9 -8.66666666666667
572.2 -11.3333333333333
573.5 -12.6666666666667
574.8 -12.3333333333333
576.1 -15
577.5 -18.3333333333333
578.8 -19.6666666666667
580.1 -19.3333333333333
581.4 -14
582.7 -8.66666666666667
584 -9.66666666666667
585.4 -16
586.7 -20.6666666666667
588 -21
589.4 -16.6666666666667
590.7 -11
592 -12.3333333333333
593.4 -17.6666666666667
594.8 -21.6666666666667
596.1 -19.6666666666667
597.5 -14
598.8 -14.6666666666667
600.2 -18.6666666666667
601.5 -21
602.9 -19
604.2 -15
605.6 -11.6666666666667
606.9 -9.66666666666667
608.2 -10.3333333333333
609.6 -15.3333333333333
610.9 -23
612.2 -29.3333333333333
613.5 -33
614.8 -30.3333333333333
616.1 -24.3333333333333
617.5 -19
618.8 -10.6666666666667
620.1 -2.66666666666667
621.4 -1
622.7 -7.66666666666667
624 -15.6666666666667
625.3 -15.6666666666667
626.6 -13.6666666666667
627.9 -11
629.2 -8.66666666666667
630.5 -9.33333333333333
631.7 -11.3333333333333
633 -16
634.3 -22.3333333333333
635.6 -19.3333333333333
636.9 -12.6666666666667
638.1 -13.6666666666667
639.4 -16.6666666666667
640.7 -18
642 -18.6666666666667
643.2 -23
644.5 -29
645.8 -28.3333333333333
647 -21.6666666666667
648.3 -17.3333333333333
649.5 -20
650.8 -24.3333333333333
652 -24.3333333333333
653.3 -20.6666666666667
654.5 -17
655.8 -12
657 -12
658.2 -18
659.5 -19.3333333333333
660.7 -14.6666666666667
661.9 -8.33333333333333
663.1 -6.33333333333333
664.4 -6.66666666666667
665.6 -7.33333333333333
666.8 -10
668 -12.6666666666667
669.2 -9
670.5 -10
671.7 -19
672.9 -24.3333333333333
674.1 -23
675.3 -16.6666666666667
676.5 -15.6666666666667
677.7 -19.3333333333333
678.9 -18.6666666666667
680.1 -14.3333333333333
681.3 -12.3333333333333
682.5 -13
683.7 -13
684.9 -17.3333333333333
686.1 -24.3333333333333
687.4 -29
688.6 -27.3333333333333
689.8 -21.6666666666667
691 -23
692.2 -29.3333333333333
693.4 -33.6666666666667
694.6 -26.6666666666667
695.8 -13.3333333333333
697 -6.66666666666667
698.2 -4.33333333333333
699.4 -4
700.6 -5.33333333333333
701.8 -9.66666666666667
703 -16
704.2 -21
705.4 -19.6666666666667
706.7 -17.3333333333333
707.9 -23
709.1 -26
710.3 -21.3333333333333
711.5 -11
712.7 -5.33333333333333
713.9 -11.3333333333333
715.2 -16.3333333333333
716.4 -14.3333333333333
717.6 -15.3333333333333
718.8 -16.6666666666667
720 -16.3333333333333
721.3 -16.6666666666667
722.5 -17.6666666666667
723.7 -21.3333333333333
724.9 -21.6666666666667
726.1 -21
727.4 -22.3333333333333
728.6 -22
729.8 -18
731 -19.6666666666667
732.2 -26
733.5 -31.3333333333333
734.7 -31
735.9 -25
737.1 -22.3333333333333
738.3 -22
739.5 -20.3333333333333
740.7 -20.3333333333333
742 -22
743.2 -23
744.4 -23
745.6 -19.3333333333333
