Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -4.33333333333333
352.6 -5.66666666666667
353.7 -11.3333333333333
354.8 -16.3333333333333
356 -14.6666666666667
357.1 -12
358.2 -15
359.3 -22.3333333333333
360.5 -27.3333333333333
361.6 -28.6666666666667
362.7 -23.3333333333333
363.8 -18.3333333333333
364.9 -18.3333333333333
366.1 -20
367.2 -23
368.3 -23.3333333333333
369.5 -22.6666666666667
370.6 -26
371.7 -28
372.8 -28.6666666666667
374 -27
375.1 -20
376.2 -9.66666666666667
377.4 -2.33333333333333
378.5 -1.66666666666667
379.6 1
380.8 2.66666666666667
381.9 4
383 8
384.2 12
385.3 16.6666666666667
386.4 23.3333333333333
387.6 39
388.7 61
389.9 89.6666666666667
391 127.333333333333
392.1 176
393.3 222.333333333333
394.4 285.333333333333
395.6 364.333333333333
396.7 433.666666666667
397.8 483
399 517.666666666667
400.1 540
401.3 542.333333333333
402.4 538
403.6 526
404.7 507
405.9 476.666666666667
407 449
408.2 428.333333333333
409.3 404
410.5 377.666666666667
411.7 353
412.9 320.666666666667
414.1 276.333333333333
415.2 229
416.4 196.666666666667
417.6 177.333333333333
418.8 156.333333333333
420 130.666666666667
421.3 108
422.5 93
423.7 82
424.9 69.3333333333333
426.1 55
427.4 40
428.6 28.3333333333333
429.8 20.3333333333333
431.1 13
432.3 11
433.6 10.6666666666667
434.8 13
436.1 12.3333333333333
437.3 4.33333333333333
438.6 -1.33333333333333
439.9 0
441.1 2.66666666666667
442.4 0.666666666666667
443.7 -7
445 -12.6666666666667
446.3 -14.6666666666667
447.6 -8.66666666666667
448.9 -1.33333333333333
450.2 -0.333333333333333
451.5 -2
452.8 -4
454.2 -3.33333333333333
455.5 -2
456.8 -4.33333333333333
458.1 -10
459.5 -12.3333333333333
460.8 -11.6666666666667
462.1 -8.33333333333333
463.4 -4
464.8 -0.333333333333333
466.1 1.33333333333333
467.4 1.66666666666667
468.8 -0.333333333333333
470.1 -3.66666666666667
471.4 -3.66666666666667
472.7 -0.666666666666667
474.1 -1.33333333333333
475.4 -6
476.7 -13
478 -21
479.4 -18.6666666666667
480.7 -15.6666666666667
482 -18.6666666666667
483.3 -22.3333333333333
484.6 -23.6666666666667
485.9 -16.3333333333333
487.2 -7
488.5 -1.33333333333333
489.8 -6
491.1 -16
492.4 -17.6666666666667
493.7 -16.3333333333333
494.9 -9
496.2 -4
497.5 -7.66666666666667
498.8 -5.66666666666667
500.1 -1.66666666666667
501.4 -2.66666666666667
502.7 -7.33333333333333
503.9 -11.6666666666667
505.2 -17
506.5 -21
507.8 -20.6666666666667
509.1 -14.6666666666667
510.4 -7
511.6 -4
512.9 -2.66666666666667
514.2 -3.66666666666667
515.5 -6.66666666666667
516.8 -12
518 -17
519.3 -16.3333333333333
520.6 -11.3333333333333
521.9 -9
523.2 -9.66666666666667
524.4 -12.3333333333333
525.7 -15.3333333333333
527 -18.6666666666667
528.3 -17.6666666666667
529.6 -13.3333333333333
530.9 -8
532.1 -5
533.4 -9.33333333333333
534.7 -17.3333333333333
536 -20.3333333333333
537.3 -16.3333333333333
538.6 -14.6666666666667
539.9 -12.3333333333333
541.2 -8.33333333333333
542.4 -3
543.7 1.66666666666667
545 2.66666666666667
546.3 -0.333333333333333
547.6 -6.33333333333333
548.9 -9.66666666666667
550.2 -10
551.5 -12.3333333333333
552.8 -13.3333333333333
554.1 -9.66666666666667
555.4 -5.66666666666667
556.7 -5
558 -5.33333333333333
559.3 -2.66666666666667
560.5 -2.33333333333333
561.8 -1
563.1 1
564.4 0.333333333333333
565.7 -6.33333333333333
567 -16.3333333333333
568.3 -22.6666666666667
569.6 -21.6666666666667
570.9 -16.6666666666667
572.2 -15.3333333333333
573.5 -16
574.8 -13
576.1 -9
577.5 -12.6666666666667
578.8 -15.3333333333333
580.1 -12.3333333333333
581.4 -10.6666666666667
582.7 -9.66666666666667
584 -11.6666666666667
585.4 -18
586.7 -19.6666666666667
588 -16.6666666666667
589.4 -11.3333333333333
590.7 -8.33333333333333
592 -11.6666666666667
593.4 -20.3333333333333
594.8 -25
596.1 -19.3333333333333
597.5 -10.6666666666667
598.8 -6
600.2 -6.66666666666667
601.5 -9.66666666666667
602.9 -9.33333333333333
604.2 -11.3333333333333
605.6 -14.3333333333333
606.9 -13.3333333333333
608.2 -15.6666666666667
609.6 -23.3333333333333
610.9 -32
612.2 -32.3333333333333
613.5 -25
614.8 -13.6666666666667
616.1 -5.66666666666667
617.5 -4
618.8 -2.33333333333333
620.1 3.33333333333333
621.4 7
622.7 2.33333333333333
624 -3.66666666666667
625.3 -10.3333333333333
626.6 -16.6666666666667
627.9 -20.6666666666667
629.2 -17.3333333333333
630.5 -15.3333333333333
631.7 -18.3333333333333
633 -24.6666666666667
634.3 -25.6666666666667
635.6 -13
636.9 -6
638.1 -4.66666666666667
639.4 -8
640.7 -14
642 -17.6666666666667
643.2 -22.3333333333333
644.5 -21.3333333333333
645.8 -16
647 -13.6666666666667
648.3 -19
649.5 -25.3333333333333
650.8 -28
652 -25.3333333333333
653.3 -18.6666666666667
654.5 -15
655.8 -14.3333333333333
657 -17.3333333333333
658.2 -21
659.5 -19.6666666666667
660.7 -11.6666666666667
661.9 -4.66666666666667
663.1 -6.66666666666667
664.4 -10.6666666666667
665.6 -12
666.8 -14
668 -15.6666666666667
669.2 -18.3333333333333
670.5 -17.3333333333333
671.7 -14.6666666666667
672.9 -16.6666666666667
674.1 -20.6666666666667
675.3 -23.3333333333333
676.5 -23.3333333333333
677.7 -20.6666666666667
678.9 -19.3333333333333
680.1 -18.3333333333333
681.3 -21
682.5 -25.6666666666667
683.7 -26.3333333333333
684.9 -18.3333333333333
686.1 -15
687.4 -25
688.6 -26.6666666666667
689.8 -21
691 -20
692.2 -21.6666666666667
693.4 -19.3333333333333
694.6 -17
695.8 -13.6666666666667
697 -7.66666666666667
698.2 -5.66666666666667
699.4 -6.66666666666667
700.6 -8.33333333333333
701.8 -11
703 -14.6666666666667
704.2 -22.3333333333333
705.4 -26.3333333333333
706.7 -22.3333333333333
707.9 -16.3333333333333
709.1 -15
710.3 -17.3333333333333
711.5 -19
712.7 -19
713.9 -20
715.2 -21.6666666666667
716.4 -20.6666666666667
717.6 -18.6666666666667
718.8 -19
720 -21.3333333333333
721.3 -25.3333333333333
722.5 -29.3333333333333
723.7 -30.6666666666667
724.9 -27.3333333333333
726.1 -25.6666666666667
727.4 -24.3333333333333
728.6 -16.6666666666667
729.8 -13
731 -15
732.2 -20.3333333333333
733.5 -24.6666666666667
734.7 -25.3333333333333
735.9 -23
737.1 -18.3333333333333
738.3 -11.6666666666667
739.5 -8.33333333333333
740.7 -12.3333333333333
742 -17.3333333333333
743.2 -21.3333333333333
744.4 -25.6666666666667
745.6 -26.3333333333333
746.8 -23
748 -18.6666666666667
749.2 -11.6666666666667
750.4 -9.33333333333333
751.6 -11
752.8 -14.3333333333333
754 -23.6666666666667
755.3 -32.6666666666667
756.5 -34
757.7 -28.6666666666667
758.8 -22
760 -16.6666666666667
761.2 -10.6666666666667
762.4 -8
763.6 -11.6666666666667
764.8 -18.6666666666667
766 -25.3333333333333
767.2 -25.3333333333333
768.4 -19.6666666666667
769.6 -15.3333333333333
770.8 -16.3333333333333
772 -19.3333333333333
773.1 -20.3333333333333
774.3 -19.3333333333333
775.5 -17.3333333333333
776.7 -17.6666666666667
777.9 -19.3333333333333
779.1 -12.6666666666667
780.3 2
781.4 6.33333333333333
782.6 -12
783.8 -34.3333333333333
785 -47.3333333333333
786.2 -50
787.3 -47.3333333333333
788.5 -35.3333333333333
789.7 -21
790.9 -12
792 -6
793.2 -7.33333333333333
794.4 -6.66666666666667
795.5 -3
796.7 -1.66666666666667
797.8 -1.66666666666667
799 -2.33333333333333
800.2 -4.33333333333333
801.3 -3.66666666666667
802.5 0.333333333333333
803.6 -2.33333333333333
804.8 -12.3333333333333
805.9 -20.6666666666667
807.1 -20.3333333333333
808.2 -10
809.3 -6
810.5 -5.33333333333333
811.6 3
812.8 9.66666666666667
813.9 6.66666666666667
815.1 -2.33333333333333
816.3 -10.3333333333333
817.5 -10.3333333333333
818.7 -4.66666666666667
819.9 -5.33333333333333
821.1 -13.6666666666667
822.3 -19.6666666666667
823.4 -17.6666666666667
