Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11.3333333333333
352.6 -10.3333333333333
353.7 -13.6666666666667
354.8 -18
356 -18.6666666666667
357.1 -19.3333333333333
358.2 -19.3333333333333
359.3 -22.3333333333333
360.5 -22
361.6 -17.6666666666667
362.7 -13
363.8 -10.6666666666667
364.9 -11.3333333333333
366.1 -14
367.2 -16.6666666666667
368.3 -16.3333333333333
369.5 -14
370.6 -10.3333333333333
371.7 -9.66666666666667
372.8 -11.6666666666667
374 -16.3333333333333
375.1 -18.6666666666667
376.2 -12.3333333333333
377.4 -4.33333333333333
378.5 2.66666666666667
379.6 8
380.8 11
381.9 14
383 15.3333333333333
384.2 17.3333333333333
385.3 20
386.4 28
387.6 45.3333333333333
388.7 67.3333333333333
389.9 96
391 131.333333333333
392.1 180.666666666667
393.3 250.666666666667
394.4 336.333333333333
395.6 403
396.7 467.666666666667
397.8 529
399 556.333333333333
400.1 571.333333333333
401.3 578.666666666667
402.4 573.666666666667
403.6 550.333333333333
404.7 518
405.9 478
407 442.666666666667
408.2 420
409.3 393
410.5 361.666666666667
411.7 330
412.9 286.333333333333
414.1 239
415.2 205
416.4 180.666666666667
417.6 157.333333333333
418.8 135.666666666667
420 115.333333333333
421.3 95.3333333333333
422.5 77.3333333333333
423.7 60
424.9 45.6666666666667
426.1 35.3333333333333
427.4 23
428.6 12
429.8 6.33333333333333
431.1 4
432.3 4.66666666666667
433.6 3
434.8 1.33333333333333
436.1 1
437.3 -2
438.6 -3.66666666666667
439.9 -1.33333333333333
441.1 1
442.4 -2.33333333333333
443.7 -9.66666666666667
445 -14
446.3 -16.6666666666667
447.6 -15
448.9 -12
450.2 -9.33333333333333
451.5 -13.3333333333333
452.8 -15
454.2 -6.66666666666667
455.5 -8.66666666666667
456.8 -16
458.1 -16.6666666666667
459.5 -10.3333333333333
460.8 -3.66666666666667
462.1 -4
463.4 -8
464.8 -9.33333333333333
466.1 -8.33333333333333
467.4 -8
468.8 -8.66666666666667
470.1 -6.66666666666667
471.4 -6.33333333333333
472.7 -8.33333333333333
474.1 -11
475.4 -13
476.7 -15.6666666666667
478 -20
479.4 -22.6666666666667
480.7 -22.3333333333333
482 -21.6666666666667
483.3 -23
484.6 -19
485.9 -9
487.2 -1
488.5 1.33333333333333
489.8 -5.66666666666667
491.1 -14.6666666666667
492.4 -17.6666666666667
493.7 -17.3333333333333
494.9 -10
496.2 -3.66666666666667
497.5 -4.66666666666667
498.8 -9.33333333333333
500.1 -11.6666666666667
501.4 -9.66666666666667
502.7 -10
503.9 -14.6666666666667
505.2 -17.6666666666667
506.5 -16
507.8 -13
509.1 -12
510.4 -13.6666666666667
511.6 -14.3333333333333
512.9 -11.3333333333333
514.2 -5.66666666666667
515.5 -4.66666666666667
516.8 -8
518 -10
519.3 -8.66666666666667
520.6 -4
521.9 -5
523.2 -11.3333333333333
524.4 -15.3333333333333
525.7 -20.3333333333333
527 -25
528.3 -21.6666666666667
529.6 -19
530.9 -19.3333333333333
532.1 -18.6666666666667
533.4 -16
534.7 -12.3333333333333
536 -12.3333333333333
537.3 -12
538.6 -11.3333333333333
539.9 -11
541.2 -11
542.4 -10
543.7 -7
545 -6.33333333333333
546.3 -6.33333333333333
547.6 -6
548.9 -6.33333333333333
550.2 -7.66666666666667
551.5 -12.6666666666667
552.8 -16.3333333333333
554.1 -16
555.4 -14
556.7 -8
558 -4.33333333333333
559.3 -4
560.5 -3.33333333333333
561.8 -6.33333333333333
563.1 -11.3333333333333
564.4 -12.3333333333333
565.7 -12.3333333333333
567 -16.6666666666667
568.3 -19.6666666666667
569.6 -19
570.9 -14.6666666666667
572.2 -12.6666666666667
573.5 -14.3333333333333
574.8 -18.6666666666667
576.1 -21.6666666666667
577.5 -19.3333333333333
578.8 -16
580.1 -10
581.4 -3.33333333333333
582.7 -1
584 -4.66666666666667
585.4 -14.6666666666667
586.7 -24
588 -25.3333333333333
589.4 -20.3333333333333
590.7 -15.3333333333333
592 -15.3333333333333
593.4 -21.6666666666667
594.8 -28
596.1 -24
597.5 -18
598.8 -16.3333333333333
600.2 -17.6666666666667
601.5 -14.6666666666667
602.9 -8
604.2 -8.33333333333333
605.6 -8.66666666666667
606.9 -8.66666666666667
608.2 -13.6666666666667
609.6 -23.3333333333333
610.9 -31.3333333333333
612.2 -31.6666666666667
613.5 -30
614.8 -25.6666666666667
616.1 -18.3333333333333
617.5 -14.3333333333333
618.8 -9.33333333333333
620.1 -5.33333333333333
621.4 -8
622.7 -11
624 -12
625.3 -15
626.6 -16.6666666666667
627.9 -15.3333333333333
629.2 -14
630.5 -11
631.7 -12.6666666666667
633 -20
634.3 -24.6666666666667
635.6 -16
636.9 -5.33333333333333
638.1 -3.33333333333333
639.4 -3.66666666666667
640.7 -10
642 -17
643.2 -23.3333333333333
644.5 -27.3333333333333
645.8 -19
647 -8.33333333333333
648.3 -7
649.5 -8
650.8 -13
652 -17
653.3 -14.3333333333333
654.5 -12
655.8 -7.66666666666667
657 -6
658.2 -10
659.5 -10.3333333333333
660.7 -8.33333333333333
661.9 -7.33333333333333
663.1 -7.33333333333333
664.4 -9.33333333333333
665.6 -11.3333333333333
666.8 -11.6666666666667
668 -12.3333333333333
669.2 -12
670.5 -13.6666666666667
671.7 -19.3333333333333
672.9 -28
674.1 -36.6666666666667
675.3 -33.6666666666667
676.5 -26.6666666666667
677.7 -25
678.9 -21
680.1 -17
681.3 -17.6666666666667
682.5 -20
683.7 -22.3333333333333
684.9 -25
686.1 -30
687.4 -35
688.6 -31
689.8 -22
691 -18.6666666666667
692.2 -19.6666666666667
693.4 -22.3333333333333
694.6 -18.6666666666667
695.8 -13
697 -11.6666666666667
698.2 -10.6666666666667
699.4 -8.33333333333333
700.6 -8
701.8 -12
703 -15
704.2 -16.6666666666667
705.4 -16.6666666666667
706.7 -18.3333333333333
707.9 -19.3333333333333
709.1 -14
710.3 -6.66666666666667
711.5 -5.66666666666667
712.7 -11.6666666666667
713.9 -21.6666666666667
715.2 -29
716.4 -29.3333333333333
717.6 -31
718.8 -31.3333333333333
720 -31.3333333333333
721.3 -32.3333333333333
722.5 -35
723.7 -36
724.9 -31
726.1 -28.3333333333333
727.4 -25.6666666666667
728.6 -22.6666666666667
729.8 -21.3333333333333
731 -26.3333333333333
732.2 -31.6666666666667
733.5 -32
734.7 -31.3333333333333
735.9 -30.6666666666667
737.1 -29.3333333333333
738.3 -24
739.5 -16.6666666666667
