Wavelength(nm) Intensity
350.4 -12
351.5 -13.3333333333333
352.6 -16.3333333333333
353.7 -16.3333333333333
354.8 -12.3333333333333
356 -8
357.1 -9.66666666666667
358.2 -10.3333333333333
359.3 -10.6666666666667
360.5 -12.6666666666667
361.6 -14.6666666666667
362.7 -15.3333333333333
363.8 -14.3333333333333
364.9 -12.3333333333333
366.1 -10
367.2 -13
368.3 -19.3333333333333
369.5 -23.6666666666667
370.6 -24.6666666666667
371.7 -20
372.8 -17
374 -19.6666666666667
375.1 -18.3333333333333
376.2 -10.3333333333333
377.4 -0.666666666666667
378.5 3.66666666666667
379.6 3.33333333333333
380.8 8.66666666666667
381.9 17
383 20.6666666666667
384.2 22.3333333333333
385.3 21.3333333333333
386.4 27.6666666666667
387.6 45.6666666666667
388.7 65
389.9 95.3333333333333
391 139
392.1 186.666666666667
393.3 244.333333333333
394.4 311
395.6 368.666666666667
396.7 435
397.8 493
399 522
400.1 538
401.3 546
402.4 547
403.6 531
404.7 502.333333333333
405.9 462.333333333333
407 433.333333333333
408.2 401
409.3 364.666666666667
410.5 337.666666666667
411.7 309.666666666667
412.9 280.666666666667
414.1 233.666666666667
415.2 190
416.4 169.333333333333
417.6 156.333333333333
418.8 140.666666666667
420 118.666666666667
421.3 96
422.5 77.6666666666667
423.7 63.6666666666667
424.9 52.3333333333333
426.1 42.3333333333333
427.4 29.3333333333333
428.6 17.3333333333333
429.8 10
431.1 8
432.3 8.66666666666667
433.6 7
434.8 7.66666666666667
436.1 7
437.3 1.66666666666667
438.6 -2.66666666666667
439.9 -1.33333333333333
441.1 2.66666666666667
442.4 1
443.7 -6.66666666666667
445 -12.6666666666667
446.3 -16.3333333333333
447.6 -16.3333333333333
448.9 -12.3333333333333
450.2 -7.33333333333333
451.5 -1.66666666666667
452.8 1.33333333333333
454.2 2
455.5 -1
456.8 -6.66666666666667
458.1 -11
459.5 -11.3333333333333
460.8 -8.33333333333333
462.1 -8.33333333333333
463.4 -10
464.8 -10.6666666666667
466.1 -9.66666666666667
467.4 -8
468.8 -9.33333333333333
470.1 -11
471.4 -11
472.7 -10.3333333333333
474.1 -9
475.4 -8
476.7 -12.6666666666667
478 -20.6666666666667
479.4 -19
480.7 -15
482 -16
483.3 -19.3333333333333
484.6 -18.3333333333333
485.9 -10.3333333333333
487.2 -1.33333333333333
488.5 4.66666666666667
489.8 -2
491.1 -14.3333333333333
492.4 -22
493.7 -21
494.9 -12.3333333333333
496.2 -7.33333333333333
497.5 -10.6666666666667
498.8 -15.3333333333333
500.1 -13
501.4 -7.66666666666667
502.7 -9
503.9 -15.3333333333333
505.2 -19
506.5 -16
507.8 -7.66666666666667
509.1 -1
510.4 2.66666666666667
511.6 1
512.9 -2.33333333333333
514.2 -8
515.5 -10.6666666666667
516.8 -7
518 -5
519.3 -3.66666666666667
520.6 -1.66666666666667
521.9 -3
523.2 -8.66666666666667
524.4 -13.3333333333333
525.7 -15.3333333333333
527 -17.3333333333333
528.3 -20
529.6 -22.6666666666667
530.9 -24.3333333333333
532.1 -24
