Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -11.3333333333333
352.6 -11
353.7 -12.6666666666667
354.8 -14.6666666666667
356 -16.6666666666667
357.1 -16
358.2 -17.3333333333333
359.3 -22.6666666666667
360.5 -27.3333333333333
361.6 -27.3333333333333
362.7 -19.6666666666667
363.8 -15
364.9 -17.6666666666667
366.1 -21.3333333333333
367.2 -19
368.3 -15.3333333333333
369.5 -17
370.6 -22.3333333333333
371.7 -23.3333333333333
372.8 -21.6666666666667
374 -21
375.1 -18
376.2 -10
377.4 -2.66666666666667
378.5 -4
379.6 -6.33333333333333
380.8 -4.33333333333333
381.9 -1.33333333333333
383 3.33333333333333
384.2 5.33333333333333
385.3 8
386.4 17.3333333333333
387.6 33.3333333333333
388.7 55.3333333333333
389.9 82
391 116.666666666667
392.1 158.333333333333
393.3 223
394.4 295.666666666667
395.6 354.333333333333
396.7 419
397.8 471
399 497
400.1 510.666666666667
401.3 517.333333333333
402.4 513
403.6 495.666666666667
404.7 470.333333333333
405.9 437.666666666667
407 409.333333333333
408.2 382.333333333333
409.3 357.666666666667
410.5 340.666666666667
411.7 305
412.9 265.333333333333
414.1 231.666666666667
415.2 192
416.4 168.666666666667
417.6 152
418.8 132.333333333333
420 112.666666666667
421.3 91.6666666666667
422.5 75.3333333333333
423.7 64.3333333333333
424.9 54.6666666666667
426.1 45.6666666666667
427.4 34
428.6 19
429.8 10
431.1 4
432.3 2.66666666666667
433.6 4.66666666666667
434.8 5.66666666666667
436.1 7
437.3 2.66666666666667
438.6 -0.333333333333333
439.9 -1
441.1 -2.33333333333333
442.4 -5
443.7 -9
445 -11.3333333333333
446.3 -14.3333333333333
447.6 -12.3333333333333
448.9 -6.66666666666667
450.2 -2.33333333333333
451.5 -0.333333333333333
452.8 -1
454.2 0.333333333333333
455.5 -1.66666666666667
456.8 -9.66666666666667
458.1 -20.3333333333333
459.5 -24.6666666666667
460.8 -17.3333333333333
462.1 -7
463.4 1.33333333333333
464.8 2.66666666666667
466.1 -1
467.4 -2.66666666666667
468.8 -9
470.1 -16.3333333333333
471.4 -18
472.7 -15.3333333333333
474.1 -12.3333333333333
475.4 -13.3333333333333
476.7 -15
478 -19.3333333333333
479.4 -24.3333333333333
480.7 -23.6666666666667
482 -23.6666666666667
483.3 -23
484.6 -14.3333333333333
485.9 -0.666666666666667
487.2 7.66666666666667
488.5 5.66666666666667
489.8 -5.33333333333333
491.1 -13.3333333333333
492.4 -14.3333333333333
493.7 -13.6666666666667
494.9 -7.33333333333333
496.2 -3.33333333333333
497.5 -7.33333333333333
498.8 -13.6666666666667
500.1 -17
501.4 -15.6666666666667
502.7 -12
503.9 -8
505.2 -8.66666666666667
506.5 -10.3333333333333
507.8 -8.33333333333333
509.1 -6
510.4 -6
511.6 -7.66666666666667
512.9 -7.33333333333333
514.2 -10.3333333333333
515.5 -12
516.8 -11.3333333333333
518 -8.33333333333333
519.3 -4.66666666666667
520.6 -2.33333333333333
521.9 0.666666666666667
523.2 1
524.4 0.666666666666667
525.7 -9
527 -19.3333333333333
528.3 -23.3333333333333
529.6 -24
530.9 -21.6666666666667
532.1 -19.3333333333333
533.4 -16.6666666666667
534.7 -16.3333333333333
536 -19.3333333333333
537.3 -20.3333333333333
538.6 -17.3333333333333
539.9 -13.3333333333333
541.2 -11
542.4 -13
543.7 -16.3333333333333
545 -21.6666666666667
546.3 -25
547.6 -24
548.9 -20
550.2 -15
551.5 -17
552.8 -18.6666666666667
554.1 -19
555.4 -17
556.7 -10.6666666666667
558 -5.33333333333333
559.3 -0.333333333333333
560.5 -1.66666666666667
561.8 -5.33333333333333
563.1 -7.33333333333333
564.4 -11.6666666666667
565.7 -17.3333333333333
567 -23.3333333333333
568.3 -27.6666666666667
569.6 -25.3333333333333
570.9 -20.6666666666667
572.2 -16.6666666666667
573.5 -13.6666666666667
574.8 -14.6666666666667
576.1 -15.6666666666667
577.5 -18.3333333333333
578.8 -19
580.1 -15.6666666666667
581.4 -14
582.7 -10
584 -10
585.4 -16.3333333333333
586.7 -19.3333333333333
588 -19.6666666666667
589.4 -19.3333333333333
590.7 -17.3333333333333
592 -16.3333333333333
593.4 -23
594.8 -28.3333333333333
596.1 -24.6666666666667
597.5 -18.3333333333333
598.8 -15.6666666666667
600.2 -20
601.5 -22.6666666666667
602.9 -21.3333333333333
604.2 -14.6666666666667
605.6 -6.66666666666667
606.9 -3
608.2 -5.33333333333333
609.6 -14.3333333333333
610.9 -23
612.2 -27.3333333333333
613.5 -29.3333333333333
614.8 -18.3333333333333
616.1 -3.33333333333333
617.5 -0.333333333333333
618.8 -1.33333333333333
620.1 -5
621.4 -7.66666666666667
622.7 -11.3333333333333
624 -19
625.3 -22.6666666666667
626.6 -21.6666666666667
627.9 -22
629.2 -21
630.5 -16.6666666666667
631.7 -17
633 -22.6666666666667
634.3 -29
635.6 -24.3333333333333
636.9 -13
638.1 -9
639.4 -8.66666666666667
640.7 -16
642 -23
643.2 -25.3333333333333
644.5 -27
645.8 -23
647 -22
648.3 -26.3333333333333
649.5 -28
650.8 -25
652 -19.3333333333333
653.3 -16
654.5 -13.3333333333333
655.8 -2.33333333333333
657 2.66666666666667
658.2 -7.66666666666667
659.5 -14.3333333333333
660.7 -11.3333333333333
661.9 -8.33333333333333
663.1 -12.6666666666667
664.4 -11.3333333333333
665.6 -7.33333333333333
666.8 -9.33333333333333
668 -12.6666666666667
669.2 -15
670.5 -13
671.7 -12.3333333333333
672.9 -16.3333333333333
674.1 -20.3333333333333
675.3 -24.3333333333333
676.5 -28.3333333333333
677.7 -29
678.9 -26.3333333333333
680.1 -21.3333333333333
681.3 -18
682.5 -19.6666666666667
683.7 -23.6666666666667
684.9 -26.6666666666667
686.1 -31.3333333333333
687.4 -34
688.6 -29.3333333333333
689.8 -27
691 -30.3333333333333
692.2 -33.6666666666667
693.4 -33.6666666666667
694.6 -27
695.8 -19.3333333333333
697 -12.6666666666667
698.2 -10.3333333333333
699.4 -13.3333333333333
700.6 -14.6666666666667
701.8 -16.3333333333333
703 -17.6666666666667
704.2 -19
705.4 -20.3333333333333
706.7 -20.6666666666667
707.9 -21.6666666666667
709.1 -23
710.3 -23.6666666666667
711.5 -23
712.7 -22.3333333333333
713.9 -21
715.2 -19.6666666666667
716.4 -18
717.6 -18.3333333333333
718.8 -24
720 -29
721.3 -29.3333333333333
722.5 -25.6666666666667
723.7 -20.6666666666667
724.9 -15.6666666666667
726.1 -14.3333333333333
727.4 -18.6666666666667
728.6 -22.6666666666667
729.8 -19
731 -24
732.2 -35
733.5 -30.3333333333333
734.7 -25
735.9 -23.6666666666667
737.1 -21.6666666666667
738.3 -22.6666666666667
739.5 -23
740.7 -20
742 -17.3333333333333
743.2 -16.6666666666667
744.4 -16.6666666666667
745.6 -14.3333333333333
746.8 -10
748 -8.66666666666667
749.2 -12.3333333333333
750.4 -19
751.6 -21.3333333333333
752.8 -25
754 -33.3333333333333
755.3 -38
756.5 -35.3333333333333
757.7 -26
758.8 -18.6666666666667
760 -17
761.2 -17.3333333333333
762.4 -17.6666666666667
763.6 -19.6666666666667
764.8 -23.3333333333333
766 -26.6666666666667
767.2 -24.3333333333333
768.4 -17
769.6 -8
770.8 -4.66666666666667
772 -10.3333333333333
773.1 -13.6666666666667
774.3 -15.3333333333333
775.5 -17
776.7 -16.6666666666667
777.9 -13.3333333333333
779.1 -6
780.3 5.66666666666667
781.4 7.33333333333333
782.6 -6
783.8 -27.3333333333333
785 -42.3333333333333
786.2 -37
787.3 -26
788.5 -19.3333333333333
789.7 -20.6666666666667
790.9 -18
792 -12.3333333333333
793.2 -10.3333333333333
794.4 -5
795.5 -0.333333333333333
796.7 -0.666666666666667
797.8 -12.6666666666667
799 -22.3333333333333
800.2 -15.3333333333333
801.3 -5.66666666666667
802.5 -4.33333333333333
803.6 -11.6666666666667
804.8 -22.3333333333333
805.9 -22.6666666666667
807.1 -16.3333333333333
808.2 -15.6666666666667
809.3 -14.6666666666667
810.5 -10.3333333333333
811.6 -6
812.8 -1.66666666666667
813.9 0.666666666666667
815.1 -3
816.3 -15
817.5 -11.6666666666667
818.7 -1
819.9 -4.66666666666667
821.1 -14
822.3 -23.3333333333333
823.4 -27.6666666666667
824.6 -24.3333333333333
825.8 -20
827 -12.6666666666667
828.1 -10.3333333333333
829.3 -20
830.4 -27
831.5 -28
832.6 -25
833.7 -19.3333333333333
834.8 -17.6666666666667
835.8 -22.3333333333333
836.8 -28
837.8 -31.3333333333333
838.7 -26.6666666666667
839.7 -23.6666666666667
840.5 -25.6666666666667
841.4 -30.3333333333333
842.2 -36
843.1 -35.6666666666667
843.9 -33
844.7 -31
845.6 -25.6666666666667
846.4 -20.3333333333333
847.2 -19.6666666666667
848.1 -20.3333333333333
848.9 -20
849.7 -22
