Wavelength(nm) Intensity
350.4 -8
351.5 -5.66666666666667
352.6 -8
353.7 -11.3333333333333
354.8 -12.6666666666667
356 -13
357.1 -15.3333333333333
358.2 -19.3333333333333
359.3 -24.3333333333333
360.5 -29
361.6 -29.3333333333333
362.7 -26
363.8 -24.6666666666667
364.9 -26
366.1 -26
367.2 -23
368.3 -21.3333333333333
369.5 -20.3333333333333
370.6 -17.6666666666667
371.7 -17
372.8 -17.3333333333333
374 -21
375.1 -21.6666666666667
376.2 -18
377.4 -11.3333333333333
378.5 -6.33333333333333
379.6 -3.33333333333333
380.8 -0.333333333333333
381.9 2.66666666666667
383 5.33333333333333
384.2 6.66666666666667
385.3 10.6666666666667
386.4 18.3333333333333
387.6 34.6666666666667
388.7 55
389.9 82.6666666666667
391 122.666666666667
392.1 167.333333333333
393.3 231.333333333333
394.4 303
395.6 360
396.7 427.333333333333
397.8 486.333333333333
399 523.333333333333
400.1 538.666666666667
401.3 534
402.4 527.333333333333
403.6 512.666666666667
404.7 487.333333333333
405.9 453
407 427
408.2 396.333333333333
409.3 362.666666666667
410.5 332.333333333333
411.7 296.666666666667
412.9 266
414.1 231.333333333333
415.2 193
416.4 164
417.6 145.333333333333
418.8 129
420 110
421.3 89.6666666666667
422.5 73.3333333333333
423.7 61.3333333333333
424.9 51.3333333333333
426.1 44
427.4 30.3333333333333
428.6 15.3333333333333
429.8 9
431.1 7.33333333333333
432.3 8
433.6 6
434.8 3.33333333333333
436.1 2
437.3 -3.33333333333333
438.6 -7
439.9 -5.33333333333333
441.1 -5.33333333333333
442.4 -10.3333333333333
443.7 -17
445 -18.3333333333333
446.3 -18.3333333333333
447.6 -14
448.9 -8.33333333333333
450.2 -7.33333333333333
451.5 -6
452.8 -2
454.2 1.66666666666667
455.5 1.33333333333333
456.8 -4.66666666666667
458.1 -12
459.5 -14.6666666666667
460.8 -16.3333333333333
462.1 -16.3333333333333
463.4 -15
464.8 -14
466.1 -11.6666666666667
467.4 -7.66666666666667
468.8 -5.33333333333333
470.1 -7.66666666666667
471.4 -13
472.7 -16.3333333333333
474.1 -14
475.4 -11.3333333333333
476.7 -15.3333333333333
478 -20.6666666666667
479.4 -19.3333333333333
480.7 -16
482 -18
483.3 -21.3333333333333
484.6 -20
485.9 -15
487.2 -11.6666666666667
488.5 -10.6666666666667
489.8 -11
491.1 -12.3333333333333
492.4 -14.6666666666667
493.7 -12.3333333333333
494.9 -7.66666666666667
496.2 -9.66666666666667
497.5 -12.3333333333333
498.8 -12.6666666666667
500.1 -8.66666666666667
501.4 -5.66666666666667
502.7 -9.66666666666667
503.9 -15.3333333333333
505.2 -17
506.5 -17
507.8 -14.6666666666667
509.1 -11.6666666666667
510.4 -10.6666666666667
511.6 -9.66666666666667
512.9 -13
514.2 -15.6666666666667
515.5 -16.3333333333333
516.8 -16.6666666666667
518 -15.6666666666667
519.3 -13
520.6 -7
521.9 -3.66666666666667
523.2 -6.33333333333333
524.4 -11.3333333333333
525.7 -17
527 -18.6666666666667
528.3 -17.3333333333333
529.6 -16
530.9 -18
532.1 -21.6666666666667
533.4 -21
534.7 -21.3333333333333
536 -22.3333333333333
537.3 -20.3333333333333
538.6 -17.6666666666667
539.9 -13
541.2 -8.66666666666667
542.4 -9.66666666666667
543.7 -12
545 -13.3333333333333
546.3 -18.6666666666667
547.6 -24
548.9 -20
550.2 -12.6666666666667
551.5 -12.6666666666667
552.8 -17
554.1 -16.3333333333333
555.4 -11.3333333333333
556.7 -7
558 -5
559.3 -3
560.5 -3
561.8 -4
563.1 -4.33333333333333
564.4 -4.33333333333333
565.7 -10
567 -21.6666666666667
568.3 -28.3333333333333
569.6 -25.6666666666667
570.9 -20.3333333333333
572.2 -15
573.5 -11.6666666666667
574.8 -9.66666666666667
576.1 -9.66666666666667
577.5 -14.3333333333333
578.8 -16
580.1 -15.6666666666667
581.4 -16.3333333333333
582.7 -15
584 -15.6666666666667
585.4 -18.6666666666667
586.7 -18
588 -16
589.4 -15.3333333333333
590.7 -14.3333333333333
592 -11.6666666666667
593.4 -13.6666666666667
594.8 -16
596.1 -13.3333333333333
597.5 -11.3333333333333
598.8 -13
600.2 -15
601.5 -17.3333333333333
602.9 -15.3333333333333
604.2 -12.3333333333333
605.6 -14
606.9 -16.6666666666667
608.2 -21
609.6 -25.6666666666667
610.9 -30
612.2 -29.3333333333333
613.5 -28.6666666666667
614.8 -27.3333333333333
616.1 -22
617.5 -16.3333333333333
618.8 -12.3333333333333
620.1 -7.66666666666667
621.4 -6.33333333333333
622.7 -10.6666666666667
624 -12.6666666666667
625.3 -18
626.6 -22.6666666666667
627.9 -23.3333333333333
629.2 -21
630.5 -15
631.7 -14.3333333333333
633 -18.6666666666667
634.3 -18.3333333333333
635.6 -15
636.9 -16.6666666666667
638.1 -21
639.4 -21
640.7 -20.3333333333333
642 -21
643.2 -24.3333333333333
644.5 -28.6666666666667
645.8 -26.6666666666667
647 -22.3333333333333
648.3 -24.6666666666667
649.5 -33
650.8 -30.6666666666667
652 -21
653.3 -11.6666666666667
654.5 -5
655.8 -7.33333333333333
657 -12.3333333333333
658.2 -18.6666666666667
659.5 -22
660.7 -17
661.9 -11.3333333333333
663.1 -10.3333333333333
664.4 -12
665.6 -10.6666666666667
666.8 -5.33333333333333
668 -2.66666666666667
669.2 -4
670.5 -9.66666666666667
671.7 -14.6666666666667
672.9 -19.3333333333333
674.1 -24.3333333333333
675.3 -26
676.5 -27.3333333333333
677.7 -27
678.9 -29.6666666666667
680.1 -30.6666666666667
681.3 -28.3333333333333
682.5 -24.6666666666667
683.7 -21
684.9 -19.3333333333333
686.1 -17
687.4 -16
688.6 -13.3333333333333
689.8 -13
691 -18
692.2 -21
693.4 -24
694.6 -22
695.8 -14.3333333333333
697 -6.66666666666667
698.2 -3
699.4 -8
700.6 -11.6666666666667
701.8 -12.6666666666667
703 -14
704.2 -21.3333333333333
705.4 -23.6666666666667
706.7 -19
707.9 -13.6666666666667
709.1 -10.6666666666667
710.3 -9
711.5 -6.66666666666667
712.7 -10.6666666666667
713.9 -16.3333333333333
715.2 -18.3333333333333
716.4 -14.3333333333333
717.6 -9
718.8 -8.33333333333333
720 -10.3333333333333
721.3 -14.3333333333333
722.5 -20.6666666666667
723.7 -22.3333333333333
724.9 -24
726.1 -27.3333333333333
727.4 -26
728.6 -23.6666666666667
729.8 -22.3333333333333
731 -22.6666666666667
732.2 -25.6666666666667
733.5 -23
734.7 -20
735.9 -21.6666666666667
737.1 -21
738.3 -19.6666666666667
739.5 -19
740.7 -18
742 -13.3333333333333
743.2 -12.6666666666667
744.4 -13.3333333333333
745.6 -10.6666666666667
746.8 -11.6666666666667
748 -10.6666666666667
749.2 -9.33333333333333
750.4 -8.66666666666667
751.6 -9.66666666666667
752.8 -19
754 -26.6666666666667
755.3 -25.6666666666667
756.5 -19.6666666666667
757.7 -14.6666666666667
758.8 -15.6666666666667
760 -17.3333333333333
761.2 -16.6666666666667
762.4 -19.3333333333333
763.6 -25.3333333333333
764.8 -30.3333333333333
766 -34.3333333333333
767.2 -36
768.4 -28.6666666666667
769.6 -15.6666666666667
770.8 -9.33333333333333
772 -11.6666666666667
773.1 -13.6666666666667
774.3 -14.3333333333333
775.5 -15.6666666666667
776.7 -9.66666666666667
777.9 -3
779.1 1
780.3 2.66666666666667
781.4 -2.33333333333333
782.6 -13.3333333333333
783.8 -29.3333333333333
785 -40.3333333333333
786.2 -43.3333333333333
787.3 -42.3333333333333
788.5 -38.6666666666667
789.7 -30.3333333333333
790.9 -14
792 -1.66666666666667
793.2 -4
794.4 -9.66666666666667
795.5 -5.66666666666667
796.7 0.666666666666667
797.8 0.666666666666667
799 -5.66666666666667
800.2 -4.33333333333333
801.3 5
802.5 10
803.6 0
804.8 -20.6666666666667
805.9 -29
807.1 -19
808.2 -12
809.3 -16
810.5 -12.3333333333333
811.6 -3
812.8 3.66666666666667
813.9 5.33333333333333
815.1 2.66666666666667
816.3 -6.33333333333333
817.5 -14
818.7 -6.66666666666667
819.9 0
821.1 -6.66666666666667
822.3 -15
823.4 -18
824.6 -13
825.8 -1
827 -4.66666666666667
828.1 -11.6666666666667
829.3 -7
830.4 -11.3333333333333
831.5 -16.3333333333333
832.6 -16
833.7 -20.6666666666667
834.8 -27.3333333333333
835.8 -30
836.8 -29.3333333333333
837.8 -26
838.7 -23.3333333333333
839.7 -21.6666666666667
840.5 -19.3333333333333
841.4 -15
842.2 -19
843.1 -28.3333333333333
843.9 -25.6666666666667
844.7 -19.3333333333333
845.6 -20
846.4 -22
847.2 -25.3333333333333
848.1 -30.6666666666667
848.9 -30.6666666666667
849.7 -27.6666666666667
