Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -5.66666666666667
352.6 -6.66666666666667
353.7 -16.3333333333333
354.8 -24
356 -19
357.1 -10.6666666666667
358.2 -8
359.3 -14.6666666666667
360.5 -20.6666666666667
361.6 -20.3333333333333
362.7 -17.3333333333333
363.8 -15.3333333333333
364.9 -16.3333333333333
366.1 -16.3333333333333
367.2 -15
368.3 -15.3333333333333
369.5 -19.3333333333333
370.6 -21
371.7 -17
372.8 -13
374 -12.6666666666667
375.1 -11
376.2 -8
377.4 -3.66666666666667
378.5 2
379.6 5.66666666666667
380.8 7
381.9 9.33333333333333
383 12.6666666666667
384.2 15.6666666666667
385.3 17.6666666666667
386.4 24.3333333333333
387.6 41.6666666666667
388.7 65.6666666666667
389.9 99
391 133
392.1 176.666666666667
393.3 247.333333333333
394.4 322
395.6 390.666666666667
396.7 463.666666666667
397.8 516.666666666667
399 543.666666666667
400.1 557.333333333333
401.3 560.666666666667
402.4 558.666666666667
403.6 547.333333333333
404.7 520
405.9 474
407 437
408.2 417
409.3 389
410.5 358
411.7 331
412.9 306
414.1 259.333333333333
415.2 202.666666666667
416.4 174.666666666667
417.6 157.333333333333
418.8 138
420 115.666666666667
421.3 96.3333333333333
422.5 80.3333333333333
423.7 66
424.9 53.3333333333333
426.1 40.3333333333333
427.4 29.3333333333333
428.6 21
429.8 18
431.1 14
432.3 6.33333333333333
433.6 3.33333333333333
434.8 8.33333333333333
436.1 10.6666666666667
437.3 6.66666666666667
438.6 2.66666666666667
439.9 1.66666666666667
441.1 2
442.4 -0.666666666666667
443.7 -7.66666666666667
445 -13
446.3 -18
447.6 -17.6666666666667
448.9 -11.6666666666667
450.2 -3
451.5 3.66666666666667
452.8 2
454.2 0
455.5 -3.33333333333333
456.8 -7.66666666666667
458.1 -12.6666666666667
459.5 -14.6666666666667
460.8 -15
462.1 -15.6666666666667
463.4 -11.6666666666667
464.8 -10
466.1 -9
467.4 -9.33333333333333
468.8 -13.6666666666667
470.1 -15.6666666666667
471.4 -14
472.7 -10.3333333333333
474.1 -9.33333333333333
475.4 -10.6666666666667
476.7 -14.6666666666667
478 -16.6666666666667
479.4 -17.6666666666667
480.7 -19.3333333333333
482 -20
483.3 -18.6666666666667
484.6 -12
485.9 -6.66666666666667
487.2 -5.33333333333333
488.5 -7.33333333333333
489.8 -13.3333333333333
491.1 -18.3333333333333
492.4 -19.6666666666667
493.7 -16.3333333333333
494.9 -10.6666666666667
496.2 -7
497.5 -9.33333333333333
498.8 -15
500.1 -16.6666666666667
501.4 -14
502.7 -10
503.9 -12.6666666666667
505.2 -20.3333333333333
506.5 -23
507.8 -19.3333333333333
509.1 -16
510.4 -8
511.6 -0.666666666666667
512.9 -1.33333333333333
514.2 -5.66666666666667
515.5 -10
516.8 -12.3333333333333
518 -13
519.3 -10
520.6 -8.33333333333333
521.9 -8.66666666666667
523.2 -9.33333333333333
524.4 -10.6666666666667
525.7 -13.6666666666667
527 -18
528.3 -20
529.6 -18
530.9 -16.6666666666667
532.1 -14
533.4 -13.3333333333333
534.7 -17.6666666666667
536 -17.6666666666667
537.3 -16
538.6 -13.6666666666667
539.9 -11
541.2 -11.6666666666667
542.4 -14
543.7 -16.3333333333333
545 -16.6666666666667
546.3 -15
547.6 -14.6666666666667
548.9 -14
550.2 -7.33333333333333
551.5 -6.33333333333333
552.8 -13.6666666666667
554.1 -16.6666666666667
555.4 -11
556.7 -7.66666666666667
558 -11
559.3 -11.3333333333333
560.5 -11.6666666666667
561.8 -11.6666666666667
563.1 -11.3333333333333
564.4 -12.3333333333333
565.7 -17.6666666666667
567 -24.6666666666667
568.3 -26.3333333333333
569.6 -21.6666666666667
570.9 -13.3333333333333
572.2 -11.3333333333333
573.5 -11.6666666666667
574.8 -12.3333333333333
576.1 -18
577.5 -22.3333333333333
578.8 -22
580.1 -17.6666666666667
581.4 -12.6666666666667
582.7 -6.66666666666667
584 -1.66666666666667
585.4 -4.33333333333333
586.7 -12.6666666666667
588 -21.3333333333333
589.4 -23.6666666666667
590.7 -21.6666666666667
592 -21
593.4 -24.6666666666667
594.8 -26.3333333333333
596.1 -19
597.5 -10.6666666666667
598.8 -8.66666666666667
600.2 -12.3333333333333
601.5 -15.3333333333333
602.9 -13.6666666666667
604.2 -8.33333333333333
605.6 -8.33333333333333
606.9 -14
608.2 -19.6666666666667
609.6 -22
610.9 -24
612.2 -29.6666666666667
613.5 -30.6666666666667
614.8 -24
616.1 -21
617.5 -16.3333333333333
618.8 -7.33333333333333
620.1 -1.33333333333333
621.4 1.66666666666667
622.7 -0.666666666666667
624 -6
625.3 -12.3333333333333
626.6 -18
627.9 -17
629.2 -11
630.5 -6.66666666666667
631.7 -8.66666666666667
633 -18
634.3 -27.3333333333333
635.6 -27.3333333333333
636.9 -21.3333333333333
638.1 -19
639.4 -16.6666666666667
640.7 -19
642 -25.6666666666667
643.2 -28.6666666666667
644.5 -30.6666666666667
645.8 -26
647 -16.6666666666667
648.3 -15.3333333333333
649.5 -16.3333333333333
650.8 -19
652 -21.6666666666667
653.3 -19
654.5 -17.3333333333333
655.8 -9.33333333333333
657 -3.66666666666667
658.2 -9.66666666666667
659.5 -14
660.7 -13.6666666666667
661.9 -11.3333333333333
663.1 -7.66666666666667
664.4 -5.66666666666667
665.6 -6.33333333333333
666.8 -8.66666666666667
668 -12.6666666666667
669.2 -11
670.5 -11
671.7 -17
672.9 -22.6666666666667
674.1 -24.6666666666667
675.3 -21.3333333333333
676.5 -17
677.7 -16
678.9 -14.3333333333333
680.1 -18.3333333333333
681.3 -28.6666666666667
682.5 -32.3333333333333
683.7 -32.6666666666667
684.9 -26
686.1 -20.3333333333333
687.4 -25
688.6 -25.6666666666667
689.8 -23.6666666666667
691 -27
692.2 -30
693.4 -32
694.6 -27
695.8 -19
697 -14.3333333333333
698.2 -7.33333333333333
699.4 -5.66666666666667
700.6 -6.66666666666667
701.8 -10
703 -15.3333333333333
704.2 -18
705.4 -20
706.7 -16.6666666666667
707.9 -13.6666666666667
709.1 -14.6666666666667
710.3 -17.3333333333333
711.5 -19
712.7 -17.3333333333333
713.9 -16.3333333333333
715.2 -16.6666666666667
716.4 -17.3333333333333
717.6 -18.3333333333333
718.8 -24.6666666666667
720 -29.6666666666667
721.3 -27.6666666666667
722.5 -23.6666666666667
723.7 -19.6666666666667
724.9 -16.6666666666667
726.1 -16.6666666666667
727.4 -17.6666666666667
728.6 -15
729.8 -9
731 -9.66666666666667
732.2 -19.6666666666667
