Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -8.33333333333333
352.6 -9.66666666666667
353.7 -14.3333333333333
354.8 -16.3333333333333
356 -12.6666666666667
357.1 -10.6666666666667
358.2 -12.3333333333333
359.3 -18.3333333333333
360.5 -23
361.6 -24
362.7 -19.6666666666667
363.8 -16
364.9 -17.3333333333333
366.1 -21
367.2 -21.3333333333333
368.3 -18.3333333333333
369.5 -15
370.6 -13
371.7 -12
372.8 -9.66666666666667
374 -10.6666666666667
375.1 -11
376.2 -6.33333333333333
377.4 -0.666666666666667
378.5 3.33333333333333
379.6 5.33333333333333
380.8 4.66666666666667
381.9 4
383 4.33333333333333
384.2 9
385.3 16.6666666666667
386.4 26.3333333333333
387.6 42.3333333333333
388.7 63.3333333333333
389.9 92
391 125
392.1 166.666666666667
393.3 244.666666666667
394.4 325.333333333333
395.6 379
396.7 445.333333333333
397.8 499.333333333333
399 528
400.1 548
401.3 556
402.4 550.666666666667
403.6 536.666666666667
404.7 512
405.9 469
407 439.666666666667
408.2 404.333333333333
409.3 355.666666666667
410.5 327.666666666667
411.7 307
412.9 275
414.1 234
415.2 197.333333333333
416.4 172.333333333333
417.6 150
418.8 127.666666666667
420 108.666666666667
421.3 88.6666666666667
422.5 74.3333333333333
423.7 66
424.9 55
426.1 39.3333333333333
427.4 19.6666666666667
428.6 5
429.8 3
431.1 3.66666666666667
432.3 3
433.6 2.33333333333333
434.8 4.66666666666667
436.1 6
437.3 0.333333333333333
438.6 -3.33333333333333
439.9 -3.33333333333333
441.1 -4
442.4 -8.33333333333333
443.7 -11.6666666666667
445 -14
446.3 -18
447.6 -18
448.9 -12.6666666666667
450.2 -7
451.5 0
452.8 5.33333333333333
454.2 8
455.5 7.33333333333333
456.8 1.66666666666667
458.1 -5.33333333333333
459.5 -8
460.8 -9.33333333333333
462.1 -8.66666666666667
463.4 -5.66666666666667
464.8 -4.33333333333333
466.1 -2.33333333333333
467.4 -0.333333333333333
468.8 -4.66666666666667
470.1 -10.3333333333333
471.4 -12.3333333333333
472.7 -12.3333333333333
474.1 -6
475.4 -4.66666666666667
476.7 -13
478 -17.6666666666667
479.4 -16.3333333333333
480.7 -16.3333333333333
482 -19
483.3 -22.6666666666667
484.6 -14.6666666666667
485.9 0.333333333333333
487.2 9.33333333333333
488.5 9
489.8 -1.66666666666667
491.1 -10
492.4 -9.66666666666667
493.7 -9
494.9 -8.66666666666667
496.2 -8.66666666666667
497.5 -6
498.8 -1
500.1 -1.33333333333333
501.4 -5.66666666666667
502.7 -7
503.9 -9.33333333333333
505.2 -15.6666666666667
506.5 -19
507.8 -15
509.1 -6
510.4 -2.33333333333333
511.6 -3.33333333333333
512.9 -4.33333333333333
514.2 -5
515.5 -3
516.8 -1.66666666666667
518 -2.66666666666667
519.3 -4.33333333333333
520.6 -9.33333333333333
521.9 -13.6666666666667
523.2 -13.6666666666667
524.4 -13.6666666666667
525.7 -12.6666666666667
527 -13
528.3 -15
529.6 -18.3333333333333
530.9 -20.6666666666667
532.1 -21.6666666666667
533.4 -23.3333333333333
534.7 -23
536 -21
537.3 -17.3333333333333
538.6 -14
539.9 -11
541.2 -8.66666666666667
542.4 -8.66666666666667
543.7 -10.3333333333333
545 -12
546.3 -17
547.6 -19.3333333333333
548.9 -19.3333333333333
550.2 -21
551.5 -21.6666666666667
552.8 -21.6666666666667
554.1 -19
555.4 -17
556.7 -15
558 -10.6666666666667
559.3 -2
560.5 1.33333333333333
561.8 -7.33333333333333
563.1 -13
564.4 -13.3333333333333
565.7 -15.6666666666667
567 -19.6666666666667
568.3 -21.6666666666667
569.6 -15.3333333333333
570.9 -7.66666666666667
572.2 -9
573.5 -15
574.8 -18.6666666666667
576.1 -20
577.5 -24
578.8 -25.6666666666667
580.1 -20.3333333333333
581.4 -14.3333333333333
582.7 -12
584 -13.3333333333333
585.4 -14.6666666666667
586.7 -14.6666666666667
588 -17.3333333333333
589.4 -19.3333333333333
590.7 -14.6666666666667
592 -9.66666666666667
593.4 -16.3333333333333
594.8 -26.3333333333333
596.1 -25.3333333333333
597.5 -18.6666666666667
598.8 -14.6666666666667
600.2 -16.3333333333333
601.5 -17
602.9 -15.3333333333333
604.2 -12
605.6 -9.66666666666667
606.9 -10.3333333333333
608.2 -13.6666666666667
609.6 -18.3333333333333
610.9 -23
612.2 -24.3333333333333
613.5 -26.3333333333333
614.8 -26.6666666666667
616.1 -20
617.5 -17.3333333333333
618.8 -13
620.1 -6
621.4 -3.33333333333333
622.7 -7.66666666666667
624 -9
625.3 -8.66666666666667
626.6 -10.6666666666667
627.9 -9
629.2 -8.66666666666667
630.5 -8.66666666666667
631.7 -12.6666666666667
633 -18.3333333333333
634.3 -19.3333333333333
635.6 -13.3333333333333
636.9 -4.33333333333333
638.1 -3.66666666666667
639.4 -7
640.7 -15.3333333333333
642 -26.3333333333333
643.2 -28
644.5 -26.6666666666667
645.8 -22.6666666666667
647 -18.3333333333333
648.3 -16.6666666666667
649.5 -18
650.8 -23
652 -21.3333333333333
653.3 -16.6666666666667
654.5 -15.3333333333333
655.8 -15.3333333333333
657 -14.6666666666667
658.2 -15.3333333333333
659.5 -15.6666666666667
660.7 -12.3333333333333
661.9 -9.33333333333333
663.1 -9.33333333333333
664.4 -9
665.6 -11.6666666666667
666.8 -17
668 -19.6666666666667
669.2 -22.6666666666667
670.5 -19.6666666666667
671.7 -16
672.9 -17
674.1 -15.6666666666667
675.3 -13
676.5 -12
677.7 -19.3333333333333
678.9 -25
680.1 -23.6666666666667
