Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -9
352.6 -12.6666666666667
353.7 -13.6666666666667
354.8 -12.3333333333333
356 -11.3333333333333
357.1 -10.3333333333333
358.2 -12.3333333333333
359.3 -15.6666666666667
360.5 -18.3333333333333
361.6 -18.3333333333333
362.7 -15
363.8 -13.6666666666667
364.9 -14
366.1 -13.6666666666667
367.2 -12
368.3 -14.3333333333333
369.5 -19.3333333333333
370.6 -20.6666666666667
371.7 -17
372.8 -14.3333333333333
374 -15.3333333333333
375.1 -15.6666666666667
376.2 -15.3333333333333
377.4 -14.3333333333333
378.5 -10
379.6 -5.33333333333333
380.8 2
381.9 6.33333333333333
383 4.66666666666667
384.2 7.66666666666667
385.3 15
386.4 25.6666666666667
387.6 44.3333333333333
388.7 63.6666666666667
389.9 82.6666666666667
391 106
392.1 153.333333333333
393.3 224.333333333333
394.4 291
395.6 355
396.7 415
397.8 459
399 490
400.1 512.333333333333
401.3 523.666666666667
402.4 523.333333333333
403.6 512.666666666667
404.7 494.666666666667
405.9 465.666666666667
407 437
408.2 414
409.3 390.666666666667
410.5 368.666666666667
411.7 348
412.9 317
414.1 276.333333333333
415.2 234.666666666667
416.4 203.333333333333
417.6 181
418.8 154.333333333333
420 127.333333333333
421.3 106.666666666667
422.5 92
423.7 82
424.9 71.6666666666667
426.1 58.6666666666667
427.4 44
428.6 31.6666666666667
429.8 27.6666666666667
431.1 19.3333333333333
432.3 12.6666666666667
433.6 10.3333333333333
434.8 10.6666666666667
436.1 11.6666666666667
437.3 8
438.6 5.66666666666667
439.9 3.66666666666667
441.1 0.666666666666667
442.4 -7
443.7 -18
445 -21.6666666666667
446.3 -20.3333333333333
447.6 -16.6666666666667
448.9 -10.6666666666667
450.2 -6.33333333333333
451.5 -4.66666666666667
452.8 -2.66666666666667
454.2 -2.66666666666667
455.5 -8
456.8 -14
458.1 -12.3333333333333
459.5 -6.66666666666667
460.8 -4.33333333333333
462.1 -7.66666666666667
463.4 -12
464.8 -9.33333333333333
466.1 -7.33333333333333
467.4 -11
468.8 -17.6666666666667
470.1 -20.6666666666667
471.4 -18.3333333333333
472.7 -11
474.1 -5
475.4 -5.33333333333333
476.7 -12
478 -15.3333333333333
479.4 -19
480.7 -26.3333333333333
482 -28.6666666666667
483.3 -24.6666666666667
484.6 -15
485.9 -7.33333333333333
487.2 -5.66666666666667
488.5 -6.66666666666667
489.8 -8.33333333333333
491.1 -9.66666666666667
492.4 -11.3333333333333
493.7 -10.3333333333333
494.9 -5.66666666666667
496.2 -4.66666666666667
497.5 -5.33333333333333
498.8 -6.33333333333333
500.1 -6
501.4 -6.66666666666667
502.7 -8.33333333333333
503.9 -12.3333333333333
505.2 -17
506.5 -17
507.8 -11
509.1 -5
510.4 -6.33333333333333
511.6 -9.33333333333333
512.9 -8.66666666666667
514.2 -9
515.5 -10.3333333333333
516.8 -10.3333333333333
518 -7.33333333333333
519.3 -2.66666666666667
520.6 -0.333333333333333
521.9 -4
523.2 -8.66666666666667
524.4 -10.6666666666667
525.7 -10
527 -9.33333333333333
528.3 -16
529.6 -21
530.9 -22
532.1 -22
533.4 -18.6666666666667
534.7 -17
536 -16
537.3 -16
538.6 -14.6666666666667
539.9 -9.33333333333333
541.2 -4.33333333333333
542.4 -5
543.7 -11.3333333333333
545 -15.3333333333333
546.3 -13.3333333333333
547.6 -7.66666666666667
548.9 -1
550.2 0.666666666666667
551.5 -7.33333333333333
552.8 -14.3333333333333
554.1 -14.3333333333333
555.4 -8.33333333333333
556.7 -4.33333333333333
558 -3.66666666666667
559.3 -2.33333333333333
560.5 -5
561.8 -10.3333333333333
563.1 -12.6666666666667
564.4 -12.3333333333333
565.7 -11.3333333333333
567 -14.6666666666667
568.3 -21
569.6 -22
570.9 -20.6666666666667
572.2 -12
573.5 -2.66666666666667
574.8 -1.33333333333333
576.1 -5.66666666666667
577.5 -10
578.8 -12
580.1 -11.3333333333333
581.4 -3.66666666666667
582.7 -1
584 -7.33333333333333
585.4 -14.3333333333333
586.7 -18.6666666666667
588 -18.3333333333333
589.4 -14.6666666666667
590.7 -10.3333333333333
592 -9.33333333333333
593.4 -12.6666666666667
594.8 -16.3333333333333
596.1 -16.3333333333333
597.5 -14
598.8 -18.3333333333333
600.2 -22.3333333333333
601.5 -21
602.9 -13.3333333333333
604.2 -7.33333333333333
605.6 -9.33333333333333
606.9 -13.6666666666667
608.2 -18.3333333333333
609.6 -22
610.9 -25.6666666666667
612.2 -22
613.5 -18.6666666666667
614.8 -13
616.1 -5.66666666666667
617.5 -5.33333333333333
618.8 -2.33333333333333
620.1 4
621.4 6
622.7 -1.33333333333333
624 -5.33333333333333
625.3 -7.66666666666667
626.6 -12.3333333333333
627.9 -13.3333333333333
629.2 -12.3333333333333
630.5 -13.6666666666667
631.7 -18
633 -21
634.3 -20.6666666666667
635.6 -18.3333333333333
636.9 -14.3333333333333
638.1 -9.66666666666667
639.4 -9
640.7 -12.6666666666667
642 -18.6666666666667
643.2 -27
644.5 -31.3333333333333
645.8 -23.6666666666667
647 -13.6666666666667
648.3 -15
649.5 -17.3333333333333
650.8 -16.3333333333333
652 -10.6666666666667
653.3 -3.66666666666667
654.5 -0.666666666666667
655.8 -1
657 -8
658.2 -16.3333333333333
659.5 -18
660.7 -12.6666666666667
661.9 -9
663.1 -8.33333333333333
664.4 -9.66666666666667
665.6 -12
666.8 -16.6666666666667
668 -19.3333333333333
669.2 -18.3333333333333
670.5 -19
671.7 -21.6666666666667
672.9 -27.6666666666667
674.1 -32
675.3 -28.3333333333333
676.5 -27
677.7 -32.3333333333333
678.9 -32.6666666666667
680.1 -27.3333333333333
681.3 -22
682.5 -20
683.7 -16.3333333333333
684.9 -16.3333333333333
686.1 -21.6666666666667
687.4 -27.3333333333333
688.6 -27.6666666666667
689.8 -21.3333333333333
691 -21
692.2 -25
693.4 -29.3333333333333
694.6 -26
695.8 -17.6666666666667
697 -9.66666666666667
698.2 -6
699.4 -8
700.6 -13
701.8 -18.3333333333333
703 -17
704.2 -13
705.4 -13
706.7 -17.6666666666667
707.9 -20.6666666666667
709.1 -15
710.3 -7
711.5 -4
712.7 -6
713.9 -17
715.2 -26
716.4 -22.6666666666667
717.6 -16.6666666666667
718.8 -14.3333333333333
720 -14.3333333333333
721.3 -14.3333333333333
722.5 -14.6666666666667
723.7 -17
724.9 -18.3333333333333
726.1 -22.3333333333333
727.4 -25.3333333333333
728.6 -25.6666666666667
729.8 -25.3333333333333
731 -27.3333333333333
732.2 -33.6666666666667
733.5 -29.6666666666667
734.7 -25
735.9 -26.6666666666667
737.1 -25.6666666666667
738.3 -21.3333333333333
739.5 -18.3333333333333
740.7 -21.3333333333333
742 -25.6666666666667
743.2 -26.6666666666667
744.4 -24
745.6 -18.6666666666667
746.8 -17
748 -14
749.2 -6
750.4 -6.66666666666667
751.6 -17
752.8 -24
754 -26.3333333333333
755.3 -28.3333333333333
756.5 -25.6666666666667
757.7 -22.3333333333333
758.8 -22
760 -20.3333333333333
761.2 -19.6666666666667
762.4 -20.3333333333333
763.6 -20.6666666666667
764.8 -17.6666666666667
766 -17
767.2 -18.6666666666667
768.4 -17.3333333333333
769.6 -14.3333333333333
770.8 -14
772 -18
773.1 -19
774.3 -22.3333333333333
775.5 -23.3333333333333
776.7 -14.6666666666667
777.9 -2.33333333333333
779.1 2.66666666666667
780.3 2.66666666666667
781.4 -1.66666666666667
782.6 -14.6666666666667
783.8 -27.3333333333333
785 -38
786.2 -37
787.3 -27
788.5 -20.6666666666667
789.7 -14.6666666666667
790.9 -8.33333333333333
792 -0.333333333333333
793.2 4
794.4 1.66666666666667
795.5 4
796.7 6
797.8 1.66666666666667
799 -2.66666666666667
800.2 -1
801.3 1.66666666666667
802.5 -1
803.6 -2
804.8 -5.66666666666667
805.9 -12
807.1 -14.6666666666667
808.2 -13.6666666666667
809.3 -7.66666666666667
810.5 -6.66666666666667
811.6 -14.3333333333333
812.8 -15
813.9 -7.66666666666667
815.1 0.666666666666667
816.3 4.66666666666667
817.5 1
818.7 0
819.9 -1
821.1 -4.33333333333333
822.3 -6.33333333333333
823.4 -7
824.6 -9
825.8 -12.3333333333333
827 -9
828.1 -4.33333333333333
829.3 -7
830.4 -11
831.5 -14.3333333333333
832.6 -16
833.7 -18.3333333333333
834.8 -22.6666666666667
835.8 -23.3333333333333
836.8 -22.3333333333333
837.8 -18.6666666666667
838.7 -14.6666666666667
839.7 -14.3333333333333
840.5 -15
841.4 -15.3333333333333
842.2 -23
843.1 -31
843.9 -26.6666666666667
844.7 -19
845.6 -15.6666666666667
846.4 -15
847.2 -17
848.1 -22.3333333333333
848.9 -26
849.7 -27
