Wavelength(nm) Intensity
350.4 -9
351.5 -6
352.6 -6.33333333333333
353.7 -7.66666666666667
354.8 -7.66666666666667
356 -6.33333333333333
357.1 -5.33333333333333
358.2 -5.33333333333333
359.3 -10.6666666666667
360.5 -15.6666666666667
361.6 -17.6666666666667
362.7 -15
363.8 -11.3333333333333
364.9 -12.3333333333333
366.1 -15.6666666666667
367.2 -15.6666666666667
368.3 -14.6666666666667
369.5 -15.3333333333333
370.6 -13
371.7 -12
372.8 -11.3333333333333
374 -11.6666666666667
375.1 -13
376.2 -9
377.4 -2.66666666666667
378.5 -0.666666666666667
379.6 -1
380.8 0.333333333333333
381.9 1.33333333333333
383 3.33333333333333
384.2 6.33333333333333
385.3 11.6666666666667
386.4 23.6666666666667
387.6 40.3333333333333
388.7 57.3333333333333
389.9 81.3333333333333
391 113
392.1 161
393.3 227.666666666667
394.4 281.333333333333
395.6 340
396.7 409
397.8 455.666666666667
399 487.333333333333
400.1 508
401.3 518.666666666667
402.4 522.666666666667
403.6 516.666666666667
404.7 503
405.9 478.333333333333
407 454.333333333333
408.2 437
409.3 419.666666666667
410.5 396.333333333333
411.7 367
412.9 334.333333333333
414.1 293.666666666667
415.2 249
416.4 213.333333333333
417.6 190.666666666667
418.8 167.666666666667
420 141.333333333333
421.3 117.333333333333
422.5 96.3333333333333
423.7 83.3333333333333
424.9 73.3333333333333
426.1 61
427.4 43
428.6 27.6666666666667
429.8 23.3333333333333
431.1 22
432.3 20
433.6 15.6666666666667
434.8 11.3333333333333
436.1 7.66666666666667
437.3 7
438.6 7
439.9 7.66666666666667
441.1 6.33333333333333
442.4 0
443.7 -5.66666666666667
445 -10.6666666666667
446.3 -12
447.6 -5.33333333333333
448.9 0.666666666666667
450.2 -0.666666666666667
451.5 -1.66666666666667
452.8 -1.33333333333333
454.2 -1.66666666666667
455.5 -3
456.8 -8.66666666666667
458.1 -16.6666666666667
459.5 -20.6666666666667
460.8 -16.3333333333333
462.1 -8.66666666666667
463.4 0.333333333333333
464.8 3.66666666666667
466.1 1.33333333333333
467.4 -2.66666666666667
468.8 -10.6666666666667
470.1 -13.3333333333333
471.4 -9.33333333333333
472.7 -5
474.1 -5
475.4 -7.66666666666667
476.7 -8.66666666666667
478 -11.3333333333333
479.4 -12.6666666666667
480.7 -15
482 -19.3333333333333
483.3 -24
484.6 -21.3333333333333
485.9 -11.3333333333333
487.2 -4
488.5 -1
489.8 -10
491.1 -21.3333333333333
492.4 -21.3333333333333
493.7 -16.3333333333333
494.9 -11.3333333333333
496.2 -11.6666666666667
497.5 -16
498.8 -18
500.1 -12.6666666666667
501.4 -5.33333333333333
502.7 -2.33333333333333
503.9 -3.33333333333333
505.2 -9.66666666666667
506.5 -14.6666666666667
507.8 -15.3333333333333
509.1 -15
510.4 -10.3333333333333
511.6 -5.33333333333333
512.9 -6
514.2 -7.33333333333333
515.5 -9.33333333333333
516.8 -8.66666666666667
518 -6
519.3 -4
520.6 -4.33333333333333
521.9 -7.33333333333333
523.2 -10.3333333333333
524.4 -14.6666666666667
525.7 -18
527 -19.6666666666667
528.3 -18.3333333333333
529.6 -16
530.9 -13
532.1 -12.6666666666667
533.4 -15.6666666666667
534.7 -18
536 -21.3333333333333
537.3 -22
538.6 -17.6666666666667
539.9 -12
541.2 -7.66666666666667
542.4 -4.66666666666667
543.7 -4.33333333333333
545 -7
546.3 -15
547.6 -19.3333333333333
548.9 -13.6666666666667
550.2 -8.33333333333333
551.5 -6
552.8 -7
554.1 -9
555.4 -7.33333333333333
556.7 -6.33333333333333
558 -5.33333333333333
559.3 -2
560.5 0.333333333333333
561.8 -1.66666666666667
563.1 -4.33333333333333
564.4 -3
565.7 -7.33333333333333
567 -16.3333333333333
568.3 -21.6666666666667
569.6 -19
570.9 -12.6666666666667
572.2 -7
573.5 -6
574.8 -12
576.1 -20.3333333333333
577.5 -23.6666666666667
578.8 -17.3333333333333
580.1 -10
581.4 -4.33333333333333
582.7 -4
584 -8
585.4 -15
586.7 -21
588 -19.6666666666667
589.4 -14.6666666666667
590.7 -11.6666666666667
592 -14
593.4 -19.3333333333333
594.8 -24.3333333333333
596.1 -23.3333333333333
597.5 -16
598.8 -13.3333333333333
600.2 -16.6666666666667
601.5 -16
602.9 -14
604.2 -8.66666666666667
605.6 -2.66666666666667
606.9 -6
608.2 -12.3333333333333
609.6 -22.3333333333333
610.9 -35.3333333333333
612.2 -37.6666666666667
613.5 -29
614.8 -17
616.1 -9.33333333333333
617.5 -9.33333333333333
618.8 -6.66666666666667
620.1 -2.66666666666667
621.4 2.66666666666667
622.7 2
624 -9
625.3 -13
626.6 -10.3333333333333
627.9 -10
629.2 -11
630.5 -11.3333333333333
631.7 -14.3333333333333
633 -17.6666666666667
634.3 -20
635.6 -16.3333333333333
636.9 -9.66666666666667
638.1 -8.66666666666667
639.4 -13
640.7 -18.6666666666667
642 -22.3333333333333
643.2 -27.6666666666667
644.5 -35.3333333333333
645.8 -30
647 -17.6666666666667
648.3 -17.6666666666667
649.5 -22.3333333333333
650.8 -22.3333333333333
652 -16.6666666666667
653.3 -12.3333333333333
654.5 -13.3333333333333
655.8 -10.6666666666667
657 -8.33333333333333
658.2 -14.3333333333333
659.5 -17.6666666666667
660.7 -12.3333333333333
661.9 -8
663.1 -13.6666666666667
664.4 -15.6666666666667
665.6 -13
666.8 -14.3333333333333
668 -17
669.2 -20.3333333333333
670.5 -24.3333333333333
671.7 -29.3333333333333
672.9 -31.6666666666667
674.1 -30.3333333333333
675.3 -29
676.5 -29.3333333333333
677.7 -30.3333333333333
678.9 -27.6666666666667
680.1 -25.6666666666667
681.3 -27.3333333333333
682.5 -29.3333333333333
683.7 -31.6666666666667
684.9 -30
686.1 -28.6666666666667
687.4 -33
688.6 -32.3333333333333
689.8 -29.3333333333333
691 -31
692.2 -29.6666666666667
693.4 -27
694.6 -23.3333333333333
695.8 -20
697 -14.6666666666667
698.2 -11.3333333333333
699.4 -15
700.6 -19
701.8 -19.6666666666667
703 -20.6666666666667
704.2 -21
705.4 -19.3333333333333
706.7 -17.6666666666667
707.9 -17
709.1 -16
710.3 -15.3333333333333
711.5 -19.6666666666667
712.7 -23.6666666666667
713.9 -24.6666666666667
715.2 -21.3333333333333
716.4 -13.6666666666667
717.6 -8.66666666666667
718.8 -12.3333333333333
720 -19.6666666666667
721.3 -26.3333333333333
722.5 -28
723.7 -20
724.9 -15.3333333333333
726.1 -23.3333333333333
727.4 -33.6666666666667
728.6 -35.3333333333333
729.8 -28
731 -18.6666666666667
732.2 -18.6666666666667
733.5 -21.3333333333333
734.7 -22
735.9 -24
737.1 -24.3333333333333
738.3 -24
739.5 -19
740.7 -13.3333333333333
742 -9.33333333333333
743.2 -12
744.4 -18
745.6 -20.6666666666667
746.8 -15.6666666666667
748 -8.33333333333333
749.2 -6.33333333333333
750.4 -4.33333333333333
751.6 -10
752.8 -21.3333333333333
754 -25.6666666666667
755.3 -26.3333333333333
756.5 -26
757.7 -24.6666666666667
758.8 -22.3333333333333
760 -16
761.2 -7.33333333333333
762.4 -6.33333333333333
763.6 -14.6666666666667
764.8 -22.6666666666667
766 -30
767.2 -33.3333333333333
768.4 -24.6666666666667
769.6 -14.3333333333333
770.8 -11
772 -15.3333333333333
773.1 -19.3333333333333
774.3 -14.6666666666667
775.5 -11.3333333333333
776.7 -9
777.9 -8.33333333333333
779.1 -9.33333333333333
780.3 -7.33333333333333
781.4 -10.3333333333333
782.6 -19.3333333333333
783.8 -30.3333333333333
785 -37
786.2 -35.6666666666667
787.3 -36
788.5 -38
789.7 -31.6666666666667
790.9 -17.3333333333333
792 -7.33333333333333
793.2 -10
794.4 -13.3333333333333
795.5 -13
796.7 -14.6666666666667
797.8 -14.6666666666667
799 -12.3333333333333
800.2 -1.66666666666667
801.3 10.3333333333333
802.5 14
803.6 7
804.8 -5.33333333333333
805.9 -10
807.1 -9.66666666666667
808.2 -13
809.3 -16
810.5 -10.3333333333333
811.6 0
812.8 6.66666666666667
813.9 5
815.1 -3
816.3 -9
817.5 -10.6666666666667
818.7 -2.66666666666667
819.9 4.33333333333333
821.1 -2.33333333333333
822.3 -1.33333333333333
823.4 1
824.6 -5.33333333333333
825.8 -7
827 -2
828.1 3.33333333333333
829.3 3
830.4 -5
831.5 -15.3333333333333
832.6 -21.3333333333333
833.7 -23.3333333333333
834.8 -24
835.8 -28
836.8 -32
837.8 -33.6666666666667
838.7 -32.6666666666667
839.7 -29.3333333333333
840.5 -26
841.4 -22.6666666666667
842.2 -21.3333333333333
843.1 -29.3333333333333
843.9 -37.3333333333333
844.7 -33
845.6 -22.3333333333333
846.4 -19.6666666666667
847.2 -25
848.1 -25.3333333333333
848.9 -20.6666666666667
849.7 -18.3333333333333
