Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 -0.333333333333333
352.6 -4.66666666666667
353.7 -14
354.8 -19.6666666666667
356 -17
357.1 -13.3333333333333
358.2 -13.3333333333333
359.3 -18.3333333333333
360.5 -23.3333333333333
361.6 -26.6666666666667
362.7 -22.3333333333333
363.8 -15
364.9 -14
366.1 -17.6666666666667
367.2 -22.6666666666667
368.3 -24.6666666666667
369.5 -21.3333333333333
370.6 -16
371.7 -16
372.8 -17.3333333333333
374 -17.3333333333333
375.1 -17
376.2 -10
377.4 0.666666666666667
378.5 6.66666666666667
379.6 9
380.8 6
381.9 4
383 7.33333333333333
384.2 14
385.3 21
386.4 27.6666666666667
387.6 42.6666666666667
388.7 61
389.9 86
391 125
392.1 174.666666666667
393.3 226.666666666667
394.4 297.666666666667
395.6 370.333333333333
396.7 435
397.8 490.333333333333
399 514
400.1 526.666666666667
401.3 534.333333333333
402.4 530
403.6 511.333333333333
404.7 486
405.9 451
407 420.666666666667
408.2 403.333333333333
409.3 373.333333333333
410.5 342
411.7 311.333333333333
412.9 276
414.1 243.666666666667
415.2 204.666666666667
416.4 173.333333333333
417.6 155
418.8 137
420 116
421.3 97.3333333333333
422.5 81.6666666666667
423.7 64.6666666666667
424.9 49.6666666666667
426.1 35.3333333333333
427.4 22.6666666666667
428.6 14.3333333333333
429.8 8.33333333333333
431.1 2.66666666666667
432.3 0
433.6 0.333333333333333
434.8 3
436.1 3.33333333333333
437.3 -0.333333333333333
438.6 -3.66666666666667
439.9 -4.33333333333333
441.1 -3.66666666666667
442.4 -7
443.7 -14.3333333333333
445 -21
446.3 -26.6666666666667
447.6 -23.6666666666667
448.9 -13.3333333333333
450.2 -7
451.5 -3.66666666666667
452.8 -0.666666666666667
454.2 1
455.5 -0.333333333333333
456.8 -6.33333333333333
458.1 -11
459.5 -7.66666666666667
460.8 -4.33333333333333
462.1 -4
463.4 -3.66666666666667
464.8 -3.33333333333333
466.1 -4
467.4 -5.66666666666667
468.8 -12.3333333333333
470.1 -16
471.4 -13.6666666666667
472.7 -8.33333333333333
474.1 -2.66666666666667
475.4 -2.33333333333333
476.7 -4.33333333333333
478 -9.66666666666667
479.4 -16.6666666666667
480.7 -21
482 -24
483.3 -23.6666666666667
484.6 -13.6666666666667
485.9 -1.66666666666667
487.2 4.33333333333333
488.5 3
489.8 -6.33333333333333
491.1 -14.6666666666667
492.4 -19
493.7 -17
494.9 -9.33333333333333
496.2 -5
497.5 -6
498.8 -13
500.1 -16
501.4 -13
502.7 -9
503.9 -10.6666666666667
505.2 -14.6666666666667
506.5 -14.6666666666667
507.8 -12.6666666666667
509.1 -11
510.4 -13
511.6 -14.3333333333333
512.9 -15
514.2 -15
515.5 -12
516.8 -8.33333333333333
518 -3.33333333333333
519.3 0
520.6 -3
521.9 -8
523.2 -11
524.4 -13.3333333333333
525.7 -18
527 -22.3333333333333
528.3 -20.3333333333333
529.6 -18.6666666666667
530.9 -21.3333333333333
532.1 -22.3333333333333
533.4 -23.6666666666667
534.7 -24.6666666666667
536 -24
537.3 -21.3333333333333
538.6 -21.6666666666667
539.9 -21.6666666666667
541.2 -21
542.4 -22
543.7 -22.6666666666667
545 -18.6666666666667
546.3 -11
547.6 -6.33333333333333
548.9 -3.66666666666667
550.2 -3.66666666666667
551.5 -6
552.8 -13
554.1 -15.6666666666667
555.4 -17.6666666666667
556.7 -17.6666666666667
558 -12.3333333333333
559.3 -8
560.5 -6.33333333333333
561.8 -8.33333333333333
563.1 -8.66666666666667
564.4 -8.33333333333333
565.7 -13
567 -19.6666666666667
568.3 -23
569.6 -19.6666666666667
570.9 -13.6666666666667
572.2 -11
573.5 -9.33333333333333
574.8 -11.6666666666667
576.1 -15.6666666666667
577.5 -19
578.8 -17
580.1 -12.6666666666667
581.4 -7.66666666666667
582.7 -1.66666666666667
584 -0.666666666666667
585.4 -5.66666666666667
586.7 -9.33333333333333
588 -11
589.4 -12
590.7 -8.66666666666667
592 -7.33333333333333
593.4 -12.6666666666667
594.8 -22
596.1 -22.3333333333333
597.5 -17.3333333333333
598.8 -15.3333333333333
600.2 -17.6666666666667
601.5 -17.6666666666667
602.9 -12.6666666666667
604.2 -8.66666666666667
605.6 -9
606.9 -9
608.2 -9.66666666666667
609.6 -15
610.9 -20.3333333333333
612.2 -24.3333333333333
613.5 -26
614.8 -24.3333333333333
616.1 -19.6666666666667
617.5 -18.3333333333333
618.8 -13.6666666666667
620.1 -6.33333333333333
621.4 -3
622.7 -1
624 -2.33333333333333
625.3 -6.66666666666667
626.6 -9.66666666666667
627.9 -12.3333333333333
629.2 -18.3333333333333
630.5 -21.3333333333333
631.7 -20.6666666666667
633 -18.3333333333333
634.3 -17
635.6 -15.3333333333333
636.9 -11.3333333333333
638.1 -8.66666666666667
639.4 -10
640.7 -18.3333333333333
642 -25.6666666666667
643.2 -28
644.5 -27.6666666666667
645.8 -25.6666666666667
647 -21
648.3 -19
649.5 -18.3333333333333
650.8 -18.3333333333333
652 -20.6666666666667
653.3 -24.3333333333333
654.5 -23
655.8 -9.33333333333333
657 -1
658.2 -7.66666666666667
659.5 -16
660.7 -18
661.9 -16.6666666666667
663.1 -14.3333333333333
664.4 -15.6666666666667
665.6 -17
666.8 -15.6666666666667
668 -19
669.2 -22.3333333333333
670.5 -20.3333333333333
671.7 -20.3333333333333
672.9 -26
674.1 -27
675.3 -23.6666666666667
676.5 -22.3333333333333
677.7 -20.3333333333333
678.9 -17
680.1 -15
681.3 -18.3333333333333
682.5 -27.6666666666667
683.7 -32
684.9 -29.6666666666667
686.1 -28.3333333333333
687.4 -30
688.6 -30.6666666666667
689.8 -27.6666666666667
691 -28.3333333333333
692.2 -28.6666666666667
693.4 -26
694.6 -21.3333333333333
695.8 -14.3333333333333
697 -10.6666666666667
698.2 -10
699.4 -12
700.6 -14
701.8 -11
703 -9.66666666666667
704.2 -11
705.4 -9.66666666666667
706.7 -7
707.9 -5.66666666666667
709.1 -9.66666666666667
710.3 -15.6666666666667
711.5 -20.3333333333333
712.7 -20
713.9 -18
715.2 -13
716.4 -7
717.6 -11.3333333333333
718.8 -20
720 -25.3333333333333
721.3 -26.3333333333333
722.5 -25.6666666666667
723.7 -25.3333333333333
724.9 -22.6666666666667
726.1 -22.6666666666667
727.4 -23
728.6 -24.3333333333333
729.8 -27.6666666666667
731 -29.3333333333333
732.2 -30.3333333333333
733.5 -24.6666666666667
734.7 -22.3333333333333
735.9 -25.3333333333333
737.1 -25.3333333333333
738.3 -21.6666666666667
739.5 -17
740.7 -12.6666666666667
742 -10.6666666666667
743.2 -13.6666666666667
744.4 -17
745.6 -18.3333333333333
746.8 -14.6666666666667
748 -10.6666666666667
749.2 -11.3333333333333
750.4 -11.6666666666667
751.6 -8.66666666666667
752.8 -21.3333333333333
754 -39
755.3 -38
756.5 -26.6666666666667
757.7 -17.6666666666667
758.8 -16.3333333333333
760 -17.6666666666667
761.2 -19.6666666666667
762.4 -21.3333333333333
763.6 -25
764.8 -30.3333333333333
766 -34
767.2 -34.6666666666667
768.4 -28.3333333333333
769.6 -19.6666666666667
770.8 -18.6666666666667
772 -23.6666666666667
773.1 -25.3333333333333
774.3 -21.6666666666667
775.5 -21.3333333333333
776.7 -21.6666666666667
777.9 -20.6666666666667
779.1 -13.3333333333333
780.3 -1.66666666666667
781.4 2
782.6 -7.33333333333333
783.8 -20.6666666666667
785 -31.3333333333333
786.2 -41.6666666666667
787.3 -47
788.5 -45.6666666666667
789.7 -33.6666666666667
790.9 -17
792 -9.66666666666667
793.2 -9.33333333333333
794.4 -12
795.5 -14
796.7 -11
797.8 -5.66666666666667
799 -15.3333333333333
800.2 -16.3333333333333
801.3 1.66666666666667
802.5 5.66666666666667
803.6 -5.33333333333333
804.8 -16
805.9 -20.6666666666667
807.1 -21.3333333333333
808.2 -18.6666666666667
809.3 -20
810.5 -17.3333333333333
811.6 -7.66666666666667
812.8 1
813.9 4.33333333333333
815.1 1.66666666666667
816.3 -1.66666666666667
817.5 -1
818.7 2.66666666666667
819.9 1.33333333333333
821.1 -8
822.3 -18.3333333333333
823.4 -24.6666666666667
824.6 -21
825.8 -14.6666666666667
827 -12.3333333333333
828.1 -14
829.3 -20
830.4 -24
831.5 -27
832.6 -29.6666666666667
833.7 -32.6666666666667
834.8 -38.3333333333333
835.8 -44.3333333333333
836.8 -40.3333333333333
837.8 -29.3333333333333
838.7 -18
839.7 -11.3333333333333
840.5 -9.33333333333333
841.4 -9.66666666666667
842.2 -17.6666666666667
843.1 -26
843.9 -28
844.7 -25
845.6 -25
846.4 -33.3333333333333
847.2 -38.6666666666667
848.1 -38
848.9 -37.3333333333333
849.7 -39
