Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -5
352.6 -7
353.7 -10.6666666666667
354.8 -13.3333333333333
356 -13.6666666666667
357.1 -14.6666666666667
358.2 -13
359.3 -12
360.5 -17
361.6 -20.6666666666667
362.7 -18.3333333333333
363.8 -16.6666666666667
364.9 -18.3333333333333
366.1 -19.3333333333333
367.2 -15.6666666666667
368.3 -11.3333333333333
369.5 -13.3333333333333
370.6 -15
371.7 -18
372.8 -19.6666666666667
374 -17.3333333333333
375.1 -14
376.2 -10.3333333333333
377.4 -9
378.5 -9
379.6 -7.66666666666667
380.8 -1.66666666666667
381.9 6
383 12.6666666666667
384.2 14.6666666666667
385.3 20.6666666666667
386.4 32
387.6 48.6666666666667
388.7 68
389.9 88.6666666666667
391 113.666666666667
392.1 155.666666666667
393.3 224.666666666667
394.4 298.333333333333
395.6 365.666666666667
396.7 431.666666666667
397.8 483.666666666667
399 513.666666666667
400.1 528
401.3 528.666666666667
402.4 520
403.6 500.666666666667
404.7 474
405.9 443.333333333333
407 419.333333333333
408.2 390.666666666667
409.3 361
410.5 335.333333333333
411.7 306.666666666667
412.9 274.333333333333
414.1 236
415.2 201.333333333333
416.4 175
417.6 150.333333333333
418.8 126
420 108.333333333333
421.3 95
422.5 85.3333333333333
423.7 73
424.9 58
426.1 44
427.4 28.6666666666667
428.6 16.6666666666667
429.8 12.6666666666667
431.1 9.66666666666667
432.3 5.33333333333333
433.6 2.33333333333333
434.8 4.66666666666667
436.1 7
437.3 2.66666666666667
438.6 -2.66666666666667
439.9 -4.66666666666667
441.1 -8
442.4 -13.6666666666667
443.7 -19
445 -20
446.3 -19.6666666666667
447.6 -15.3333333333333
448.9 -10
450.2 -11
451.5 -11.3333333333333
452.8 -10.3333333333333
454.2 -5.33333333333333
455.5 0.666666666666667
456.8 -1.66666666666667
458.1 -10.6666666666667
459.5 -15.6666666666667
460.8 -14.6666666666667
462.1 -12.6666666666667
463.4 -9
464.8 -5.33333333333333
466.1 -7.66666666666667
467.4 -12.3333333333333
468.8 -17.3333333333333
470.1 -19.6666666666667
471.4 -14.3333333333333
472.7 -9.33333333333333
474.1 -8.33333333333333
475.4 -11.6666666666667
476.7 -16.6666666666667
478 -16
479.4 -14.6666666666667
480.7 -18
482 -24.3333333333333
483.3 -29.6666666666667
484.6 -23.6666666666667
485.9 -8
487.2 -1.33333333333333
488.5 -2
489.8 -7.33333333333333
491.1 -15.3333333333333
492.4 -18.6666666666667
493.7 -19.3333333333333
494.9 -15
496.2 -10
497.5 -7.33333333333333
498.8 -6.66666666666667
500.1 -9
501.4 -9.33333333333333
502.7 -8.33333333333333
503.9 -12.3333333333333
505.2 -17.3333333333333
506.5 -22.3333333333333
507.8 -27
509.1 -23.3333333333333
510.4 -15.3333333333333
511.6 -14.6666666666667
512.9 -16.6666666666667
514.2 -13.6666666666667
515.5 -8.66666666666667
516.8 -5
518 0.333333333333333
519.3 5.66666666666667
520.6 2.66666666666667
521.9 -6.33333333333333
523.2 -13.3333333333333
524.4 -14.6666666666667
525.7 -13.3333333333333
527 -16.3333333333333
528.3 -18.3333333333333
529.6 -18.6666666666667
530.9 -20
532.1 -21.3333333333333
533.4 -25.6666666666667
534.7 -29
536 -28
537.3 -23
538.6 -15
539.9 -5.33333333333333
541.2 0.333333333333333
542.4 -2
543.7 -8
545 -10.3333333333333
546.3 -10
547.6 -11.3333333333333
548.9 -11.3333333333333
550.2 -12
551.5 -13.6666666666667
552.8 -15.3333333333333
554.1 -19.3333333333333
555.4 -22.3333333333333
556.7 -18.6666666666667
558 -11.6666666666667
559.3 -6
560.5 -4
