Wavelength(nm) Intensity
350.4 -12
351.5 -9
352.6 -10.6666666666667
353.7 -14.3333333333333
354.8 -15.3333333333333
356 -13.3333333333333
357.1 -11.6666666666667
358.2 -12.3333333333333
359.3 -18.6666666666667
360.5 -22.6666666666667
361.6 -20.3333333333333
362.7 -12
363.8 -6
364.9 -10
366.1 -17.6666666666667
367.2 -19.6666666666667
368.3 -20
369.5 -22
370.6 -21.3333333333333
371.7 -18.3333333333333
372.8 -16.6666666666667
374 -20.3333333333333
375.1 -23.6666666666667
376.2 -17
377.4 -6.66666666666667
378.5 -2.66666666666667
379.6 -1.33333333333333
380.8 1
381.9 5
383 8.66666666666667
384.2 10
385.3 13.3333333333333
386.4 23.6666666666667
387.6 39.3333333333333
388.7 57.3333333333333
389.9 86.6666666666667
391 126.333333333333
392.1 173
393.3 248.333333333333
394.4 314.333333333333
395.6 360.666666666667
396.7 408
397.8 438.666666666667
399 470
400.1 497.666666666667
401.3 519
402.4 539
403.6 552.666666666667
404.7 557
405.9 545
407 529.666666666667
408.2 508.666666666667
409.3 470.666666666667
410.5 431.333333333333
411.7 394
412.9 351.666666666667
414.1 319.666666666667
415.2 276
416.4 224.333333333333
417.6 191
418.8 166
420 144
421.3 123.666666666667
422.5 106.333333333333
423.7 88.3333333333333
424.9 72.6666666666667
426.1 60
427.4 45
428.6 33
429.8 26.3333333333333
431.1 19.3333333333333
432.3 11
433.6 4.33333333333333
434.8 6.33333333333333
436.1 7.33333333333333
437.3 5
438.6 3.66666666666667
439.9 3.33333333333333
441.1 3.33333333333333
442.4 -0.333333333333333
443.7 -6.33333333333333
445 -13
446.3 -15.6666666666667
447.6 -14.6666666666667
448.9 -15.6666666666667
450.2 -14.6666666666667
451.5 -10
452.8 -6
454.2 -4.33333333333333
455.5 -7.33333333333333
456.8 -10
458.1 -11
459.5 -9.33333333333333
460.8 -8
462.1 -7
463.4 -5.33333333333333
464.8 -4
466.1 -3
467.4 -5
468.8 -11.6666666666667
470.1 -14.6666666666667
471.4 -14
472.7 -9.66666666666667
474.1 -7
475.4 -7.33333333333333
476.7 -6.33333333333333
478 -9.33333333333333
479.4 -15.3333333333333
480.7 -23
482 -28
483.3 -29.3333333333333
484.6 -18
485.9 -2.66666666666667
487.2 1.33333333333333
488.5 -0.333333333333333
489.8 -8
491.1 -15
492.4 -16.3333333333333
493.7 -14.6666666666667
