Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -5.33333333333333
352.6 -7.66666666666667
353.7 -11.3333333333333
354.8 -13.3333333333333
356 -13.3333333333333
357.1 -15.6666666666667
358.2 -17.3333333333333
359.3 -20
360.5 -22
361.6 -23.6666666666667
362.7 -24.6666666666667
363.8 -20.6666666666667
364.9 -15.6666666666667
366.1 -12.6666666666667
367.2 -14.3333333333333
368.3 -19.3333333333333
369.5 -23
370.6 -22
371.7 -15.3333333333333
372.8 -11.3333333333333
374 -14.3333333333333
375.1 -12
376.2 -3.66666666666667
377.4 4
378.5 4.33333333333333
379.6 0.333333333333333
380.8 0.333333333333333
381.9 3.66666666666667
383 9.66666666666667
384.2 16
385.3 26.6666666666667
386.4 46
387.6 82
388.7 124.666666666667
389.9 171
391 231.666666666667
392.1 310.333333333333
393.3 423.333333333333
394.4 512.333333333333
395.6 554
396.7 589.666666666667
397.8 604
399 593.666666666667
400.1 575.666666666667
401.3 555.666666666667
402.4 527.666666666667
403.6 496.666666666667
404.7 471.666666666667
405.9 426.333333333333
407 367.666666666667
408.2 333
409.3 307.333333333333
410.5 273
411.7 237.333333333333
412.9 206.666666666667
414.1 175.333333333333
415.2 147.333333333333
416.4 128.666666666667
417.6 110.666666666667
418.8 95.3333333333333
420 83
421.3 70
422.5 57.3333333333333
423.7 47.3333333333333
424.9 34
426.1 22.3333333333333
427.4 6.33333333333333
428.6 -6.33333333333333
429.8 -6.33333333333333
431.1 -4.66666666666667
432.3 -0.666666666666667
433.6 0.666666666666667
434.8 -1.33333333333333
436.1 -3.66666666666667
437.3 -6.66666666666667
438.6 -7.66666666666667
439.9 -3
441.1 -0.333333333333333
442.4 -4.33333333333333
443.7 -14.3333333333333
445 -19
446.3 -19
447.6 -16.3333333333333
448.9 -10.6666666666667
450.2 -4.66666666666667
451.5 -0.666666666666667
452.8 1
454.2 4.66666666666667
455.5 3.66666666666667
456.8 -2.66666666666667
458.1 -6.66666666666667
459.5 -6.33333333333333
460.8 -7.66666666666667
462.1 -9.66666666666667
463.4 -7.66666666666667
464.8 -4.33333333333333
466.1 -5.66666666666667
467.4 -10.6666666666667
468.8 -16.6666666666667
470.1 -16.6666666666667
471.4 -12.3333333333333
472.7 -6.66666666666667
474.1 2.33333333333333
475.4 6.33333333333333
476.7 0.666666666666667
478 -8
479.4 -11
480.7 -14.6666666666667
482 -20
483.3 -23.6666666666667
484.6 -16.3333333333333
485.9 1.66666666666667
487.2 7.66666666666667
488.5 5.66666666666667
489.8 -4
491.1 -14.6666666666667
492.4 -16.6666666666667
493.7 -11
494.9 -0.666666666666667
496.2 4.33333333333333
497.5 2.66666666666667
498.8 -3.66666666666667
500.1 -6
501.4 -2.66666666666667
