Wavelength(nm) Intensity
350.4 -6
351.5 0.666666666666667
352.6 2.66666666666667
353.7 -5.33333333333333
354.8 -15
356 -18
357.1 -17.6666666666667
358.2 -18.6666666666667
359.3 -21.6666666666667
360.5 -23
361.6 -22
362.7 -16.6666666666667
363.8 -10.6666666666667
364.9 -10.6666666666667
366.1 -14.6666666666667
367.2 -18.6666666666667
368.3 -19
369.5 -18.3333333333333
370.6 -20
371.7 -20.3333333333333
372.8 -17
374 -13
375.1 -9.66666666666667
376.2 -4
377.4 0.333333333333333
378.5 2.33333333333333
379.6 7
380.8 12.6666666666667
381.9 14
383 11
384.2 9
385.3 15.3333333333333
386.4 32
387.6 56.3333333333333
388.7 88.6666666666667
389.9 134
391 181.666666666667
392.1 241.666666666667
393.3 332.333333333333
394.4 415
395.6 462.333333333333
396.7 490.666666666667
397.8 512
399 503.666666666667
400.1 481.666666666667
401.3 467.666666666667
402.4 442
403.6 408.666666666667
404.7 379.666666666667
405.9 344.666666666667
407 308.333333333333
408.2 281.666666666667
409.3 254.333333333333
410.5 233.333333333333
411.7 209
412.9 176
414.1 144
415.2 118.333333333333
416.4 105.333333333333
417.6 93.6666666666667
418.8 80
420 65.6666666666667
421.3 52.6666666666667
422.5 42.3333333333333
423.7 31.6666666666667
424.9 20.6666666666667
426.1 9.33333333333333
427.4 -0.666666666666667
428.6 -3.66666666666667
429.8 0.333333333333333
431.1 -1
432.3 -5.66666666666667
433.6 -7.33333333333333
434.8 -6.33333333333333
436.1 -5
437.3 -6
438.6 -6.66666666666667
439.9 -6.66666666666667
441.1 -8
442.4 -11.3333333333333
443.7 -16.6666666666667
445 -19
446.3 -22.3333333333333
447.6 -19.6666666666667
448.9 -12.6666666666667
450.2 -7.66666666666667
451.5 -2.66666666666667
452.8 -3.66666666666667
454.2 -5
455.5 -6
456.8 -5.33333333333333
458.1 -6.66666666666667
459.5 -10
460.8 -9
462.1 -3.66666666666667
463.4 0.333333333333333
464.8 1.66666666666667
466.1 3.33333333333333
467.4 5.33333333333333
468.8 1.33333333333333
470.1 -4.33333333333333
471.4 -8.33333333333333
472.7 -11.3333333333333
474.1 -7.66666666666667
475.4 -5
476.7 -5
478 -8.33333333333333
479.4 -14
480.7 -16
482 -17.3333333333333
483.3 -16.6666666666667
484.6 -11.6666666666667
485.9 -4.66666666666667
487.2 2.66666666666667
488.5 6.66666666666667
489.8 0.333333333333333
491.1 -9.33333333333333
492.4 -12
493.7 -4.66666666666667
494.9 4
496.2 4.33333333333333
497.5 -0.333333333333333
498.8 -3.66666666666667
500.1 -1.66666666666667
501.4 -1
502.7 -2.33333333333333
503.9 -4.66666666666667
505.2 -12
