Wavelength(nm) Intensity
350.4 -13
351.5 -9.66666666666667
352.6 -8.33333333333333
353.7 -11.6666666666667
354.8 -15
356 -17
357.1 -19.6666666666667
358.2 -21.3333333333333
359.3 -24
360.5 -24
361.6 -24.3333333333333
362.7 -22.3333333333333
363.8 -18.6666666666667
364.9 -18.6666666666667
366.1 -16.6666666666667
367.2 -19.6666666666667
368.3 -24
369.5 -23
370.6 -18.6666666666667
371.7 -10.6666666666667
372.8 -6
374 -9
375.1 -9.33333333333333
376.2 -5
377.4 0
378.5 1.33333333333333
379.6 -0.666666666666667
380.8 3
381.9 11.6666666666667
383 18.6666666666667
384.2 23.6666666666667
385.3 35.3333333333333
386.4 58.3333333333333
387.6 90.3333333333333
388.7 132
389.9 178
391 245
392.1 332
393.3 432.333333333333
394.4 520.666666666667
395.6 571
396.7 602.333333333333
397.8 619.666666666667
399 615
400.1 592.666666666667
401.3 563
402.4 534
403.6 506
404.7 470.333333333333
405.9 430.333333333333
407 383.333333333333
408.2 339.333333333333
409.3 310.333333333333
410.5 283.333333333333
411.7 244.666666666667
412.9 208.666666666667
414.1 176.666666666667
415.2 142
416.4 118.666666666667
417.6 107.666666666667
418.8 97.6666666666667
420 82
421.3 66
422.5 51.3333333333333
423.7 38.3333333333333
424.9 27.6666666666667
426.1 22
427.4 17.3333333333333
428.6 10.3333333333333
429.8 2.33333333333333
431.1 -7.66666666666667
432.3 -6.33333333333333
433.6 -2
434.8 0.666666666666667
436.1 0.333333333333333
437.3 -5.33333333333333
438.6 -7.33333333333333
439.9 -8
441.1 -5.33333333333333
442.4 -4.66666666666667
443.7 -13
445 -21.6666666666667
446.3 -22.3333333333333
447.6 -15
448.9 -9
450.2 -9.33333333333333
451.5 -11.3333333333333
452.8 -7.66666666666667
454.2 -2.66666666666667
455.5 -4
456.8 -9.33333333333333
458.1 -13
459.5 -10.6666666666667
460.8 -10.6666666666667
462.1 -12.6666666666667
463.4 -9.66666666666667
464.8 -5
466.1 -1.66666666666667
467.4 -2.66666666666667
468.8 -10.3333333333333
470.1 -14.6666666666667
471.4 -11.6666666666667
472.7 -6
474.1 -4.33333333333333
475.4 -9.66666666666667
476.7 -16
478 -20
479.4 -20.3333333333333
480.7 -20.6666666666667
482 -23
483.3 -24
484.6 -12.3333333333333
485.9 4.33333333333333
487.2 10.6666666666667
488.5 10.6666666666667
489.8 -3
491.1 -17
492.4 -20.3333333333333
493.7 -15
494.9 -2.66666666666667
496.2 0
497.5 -3
498.8 -4.33333333333333
500.1 -3.33333333333333
501.4 1
502.7 3.33333333333333
503.9 -1.33333333333333
505.2 -9
506.5 -14
507.8 -11.6666666666667
509.1 -4.66666666666667
510.4 -0.333333333333333
511.6 0
512.9 -2
514.2 -5.33333333333333
515.5 -6.66666666666667
516.8 -6.33333333333333
518 -2
519.3 5.33333333333333
520.6 4.33333333333333
521.9 -0.333333333333333
523.2 -0.666666666666667
524.4 1
525.7 -3.33333333333333
527 -12.6666666666667
528.3 -17.6666666666667
529.6 -20
530.9 -19
532.1 -15
533.4 -11
534.7 -10.6666666666667
536 -13
537.3 -12.3333333333333
538.6 -10.3333333333333
539.9 -6.66666666666667
541.2 -7
542.4 -10
543.7 -10.6666666666667
545 -9.33333333333333
546.3 -11
547.6 -12.6666666666667
548.9 -8.66666666666667
550.2 -8.66666666666667
551.5 -11.3333333333333
552.8 -10.6666666666667
554.1 -5.66666666666667
555.4 -1
556.7 -2.66666666666667
558 -2.66666666666667
559.3 3.33333333333333
560.5 5.33333333333333
561.8 -0.666666666666667
563.1 -7.66666666666667
564.4 -9.33333333333333
565.7 -8.66666666666667
567 -13.3333333333333
568.3 -20
569.6 -20
570.9 -12.3333333333333
572.2 -6.66666666666667
573.5 -5.33333333333333
574.8 -7.33333333333333
576.1 -10.3333333333333
577.5 -11
578.8 -9.33333333333333
580.1 -5
581.4 -2
582.7 -1.33333333333333
584 -5.33333333333333
585.4 -9.33333333333333
586.7 -11.3333333333333
588 -12
589.4 -7.66666666666667
590.7 -5.66666666666667
592 -6.33333333333333
593.4 -12.6666666666667
594.8 -18.3333333333333
596.1 -13.6666666666667
597.5 -8
598.8 -9.66666666666667
600.2 -16.6666666666667
601.5 -18
602.9 -12.6666666666667
604.2 -6
605.6 -4
606.9 -8
608.2 -12
609.6 -17
610.9 -23.3333333333333
612.2 -24.6666666666667
613.5 -25.3333333333333
614.8 -20.6666666666667
616.1 -11
617.5 -3.33333333333333
618.8 -0.333333333333333
