Wavelength(nm) Intensity
350.4 -8
351.5 -6
352.6 -7.33333333333333
353.7 -14
354.8 -20.3333333333333
356 -17.3333333333333
357.1 -16.6666666666667
358.2 -21
359.3 -25.6666666666667
360.5 -24.3333333333333
361.6 -18.6666666666667
362.7 -15.3333333333333
363.8 -16.3333333333333
364.9 -19.6666666666667
366.1 -21.6666666666667
367.2 -21.6666666666667
368.3 -20.3333333333333
369.5 -21.6666666666667
370.6 -23
371.7 -25
372.8 -27.3333333333333
374 -26.3333333333333
375.1 -22.3333333333333
376.2 -15.3333333333333
377.4 -7
378.5 -1
379.6 3.33333333333333
380.8 4.33333333333333
381.9 5.66666666666667
383 7.33333333333333
384.2 11.3333333333333
385.3 20
386.4 31
387.6 54.3333333333333
388.7 87.6666666666667
389.9 131.333333333333
391 181.666666666667
392.1 236.666666666667
393.3 308.666666666667
394.4 379
395.6 434.333333333333
396.7 470.333333333333
397.8 486
399 484.333333333333
400.1 463
401.3 437
402.4 413.333333333333
403.6 393.333333333333
404.7 370.333333333333
405.9 332.333333333333
407 295
408.2 265.333333333333
409.3 238.666666666667
410.5 217.666666666667
411.7 193.333333333333
412.9 164.666666666667
414.1 134.333333333333
415.2 107.333333333333
416.4 92
417.6 79
418.8 66
420 55.6666666666667
421.3 47.3333333333333
422.5 38.6666666666667
423.7 30.3333333333333
424.9 22.6666666666667
426.1 14
427.4 3
428.6 -7
429.8 -10.6666666666667
431.1 -11.6666666666667
432.3 -9.66666666666667
433.6 -10.3333333333333
434.8 -9
436.1 -4
437.3 -4.33333333333333
438.6 -6
439.9 -5.33333333333333
441.1 -4
442.4 -6.66666666666667
443.7 -13.3333333333333
445 -19.6666666666667
446.3 -20.6666666666667
447.6 -11.6666666666667
448.9 -5
450.2 -5.33333333333333
451.5 -8
452.8 -4.33333333333333
454.2 1
455.5 -3.33333333333333
456.8 -11.3333333333333
458.1 -19
459.5 -20
460.8 -15.6666666666667
462.1 -10
463.4 -4.33333333333333
464.8 -3.33333333333333
466.1 -5.66666666666667
467.4 -5.66666666666667
468.8 -6.33333333333333
470.1 -7.66666666666667
471.4 -6.66666666666667
472.7 -7
474.1 -7
475.4 -4.33333333333333
476.7 -2
478 -4
479.4 -9.33333333333333
480.7 -13
482 -15.3333333333333
483.3 -17.6666666666667
