Wavelength(nm) Intensity
350.4 -20.6666666666667
351.5 -18
352.6 -15.6666666666667
353.7 -16.3333333333333
354.8 -21.3333333333333
356 -25.3333333333333
357.1 -22
358.2 -19
359.3 -20.6666666666667
360.5 -24
361.6 -30
362.7 -26
363.8 -18
364.9 -17
366.1 -18.6666666666667
367.2 -23
368.3 -27.6666666666667
369.5 -27.6666666666667
370.6 -25.3333333333333
371.7 -25.3333333333333
372.8 -29.3333333333333
374 -32
375.1 -29.6666666666667
376.2 -26
377.4 -21
378.5 -17
379.6 -12.3333333333333
380.8 -8.66666666666667
381.9 -6.66666666666667
383 -5
384.2 -3.66666666666667
385.3 -2.33333333333333
386.4 0.333333333333333
387.6 8.66666666666667
388.7 20.3333333333333
389.9 36
391 55
392.1 82.6666666666667
393.3 125.666666666667
394.4 186.333333333333
395.6 244.333333333333
396.7 293
397.8 337.333333333333
399 379.666666666667
400.1 422
401.3 463.333333333333
402.4 499.666666666667
403.6 522.333333333333
404.7 539.666666666667
405.9 549
407 550.666666666667
408.2 558.666666666667
409.3 569
410.5 571
411.7 564
412.9 548
414.1 518.666666666667
415.2 468.666666666667
416.4 423.333333333333
417.6 392.333333333333
418.8 349.666666666667
420 294
421.3 250
422.5 220.333333333333
423.7 195.333333333333
424.9 168
426.1 139.666666666667
427.4 111
428.6 88.6666666666667
429.8 74.6666666666667
431.1 63.3333333333333
432.3 56.3333333333333
433.6 48
434.8 39
436.1 28
437.3 19.6666666666667
438.6 16.3333333333333
439.9 13.6666666666667
441.1 7
442.4 -0.666666666666667
443.7 -6.66666666666667
445 -11.6666666666667
446.3 -16.6666666666667
447.6 -17.3333333333333
448.9 -13
450.2 -8.66666666666667
451.5 -6
452.8 -5.66666666666667
454.2 -3
455.5 -4.33333333333333
456.8 -6.66666666666667
458.1 -12
459.5 -17.6666666666667
460.8 -18.3333333333333
462.1 -15.3333333333333
463.4 -11.3333333333333
464.8 -11.6666666666667
466.1 -12.6666666666667
467.4 -14.6666666666667
468.8 -21.6666666666667
470.1 -28
471.4 -27.3333333333333
472.7 -24
474.1 -18
475.4 -14.6666666666667
476.7 -15.3333333333333
478 -18.3333333333333
479.4 -25.6666666666667
480.7 -31.6666666666667
482 -34
483.3 -32.3333333333333
484.6 -20.6666666666667
485.9 -5.66666666666667
487.2 0.333333333333333
488.5 -3.66666666666667
489.8 -15.6666666666667
491.1 -27.3333333333333
492.4 -30.6666666666667
493.7 -26.6666666666667
494.9 -17.3333333333333
496.2 -11.3333333333333
497.5 -12.6666666666667
498.8 -14.3333333333333
500.1 -20.6666666666667
501.4 -24.6666666666667
502.7 -23
503.9 -25.3333333333333
505.2 -31.3333333333333
506.5 -33.6666666666667
507.8 -28.6666666666667
509.1 -20.6666666666667
510.4 -17
511.6 -17.6666666666667
512.9 -18.3333333333333
514.2 -16.6666666666667
515.5 -13
516.8 -13.3333333333333
518 -13.3333333333333
519.3 -11.3333333333333
520.6 -15.3333333333333
521.9 -21.3333333333333
523.2 -22
524.4 -19
525.7 -18.6666666666667
527 -22.3333333333333
528.3 -26.3333333333333
529.6 -29
530.9 -31.3333333333333
532.1 -32
533.4 -30.3333333333333
534.7 -28.6666666666667
536 -26.3333333333333
537.3 -23.6666666666667
538.6 -19.3333333333333
539.9 -17.3333333333333
541.2 -19
542.4 -22.6666666666667
543.7 -24.6666666666667
545 -25.6666666666667
546.3 -27
547.6 -25.3333333333333
548.9 -23
550.2 -22
551.5 -22.6666666666667
552.8 -20.6666666666667
554.1 -14.6666666666667
555.4 -8.66666666666667
556.7 -7.66666666666667
558 -11.3333333333333
559.3 -12
560.5 -10
561.8 -14.6666666666667
563.1 -17.6666666666667
564.4 -17
565.7 -19.6666666666667
567 -25.6666666666667
568.3 -30
569.6 -24.6666666666667
570.9 -18.6666666666667
572.2 -16.6666666666667
573.5 -17.6666666666667
574.8 -20
576.1 -21.6666666666667
577.5 -21.3333333333333
578.8 -17.6666666666667
580.1 -12.3333333333333
581.4 -8.66666666666667
582.7 -9
584 -11.6666666666667
585.4 -15
586.7 -18.3333333333333
588 -26.6666666666667
589.4 -34
590.7 -32
592 -28.3333333333333
593.4 -29.6666666666667
594.8 -29.6666666666667
596.1 -26.3333333333333
597.5 -24.6666666666667
598.8 -25.6666666666667
600.2 -29
601.5 -29.3333333333333
602.9 -25.6666666666667
604.2 -22
605.6 -18
606.9 -17
608.2 -20
609.6 -26.6666666666667
610.9 -34
612.2 -38.6666666666667
613.5 -39.6666666666667
614.8 -30.6666666666667
616.1 -21.3333333333333
617.5 -16.6666666666667
618.8 -13.6666666666667
620.1 -11.3333333333333
621.4 -12
622.7 -19.3333333333333
624 -23.6666666666667
625.3 -23.6666666666667
626.6 -20
627.9 -15.6666666666667
629.2 -15.3333333333333
630.5 -15.6666666666667
631.7 -19.6666666666667
633 -21.6666666666667
634.3 -20.3333333333333
635.6 -18.3333333333333
636.9 -15
638.1 -12.6666666666667
639.4 -13
640.7 -18
642 -24.3333333333333
643.2 -28.6666666666667
644.5 -35
645.8 -33.3333333333333
647 -28.3333333333333
648.3 -29
649.5 -30
650.8 -31.3333333333333
652 -27.6666666666667
653.3 -25
654.5 -24.3333333333333
655.8 -24.3333333333333
657 -27
658.2 -30
659.5 -28.6666666666667
660.7 -18.3333333333333
661.9 -12
663.1 -12.3333333333333
664.4 -11
665.6 -15.6666666666667
666.8 -25.3333333333333
668 -31.3333333333333
669.2 -31.6666666666667
670.5 -28
671.7 -29.3333333333333
672.9 -36.6666666666667
674.1 -41.3333333333333
675.3 -47.3333333333333
676.5 -50.6666666666667
677.7 -50.3333333333333
