Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -18.6666666666667
352.6 -16.6666666666667
353.7 -22.3333333333333
354.8 -29.3333333333333
356 -29.3333333333333
357.1 -26
358.2 -22
359.3 -27
360.5 -34
361.6 -37.6666666666667
362.7 -34.3333333333333
363.8 -27.3333333333333
364.9 -24.3333333333333
366.1 -24.3333333333333
367.2 -22
368.3 -18.3333333333333
369.5 -20.6666666666667
370.6 -21
371.7 -22.3333333333333
372.8 -25.6666666666667
374 -27.3333333333333
375.1 -25.6666666666667
376.2 -19
377.4 -12.6666666666667
378.5 -9.33333333333333
379.6 -7.33333333333333
380.8 -6.33333333333333
381.9 -6.66666666666667
383 -5.66666666666667
384.2 -4.66666666666667
385.3 0.333333333333333
386.4 9
387.6 16
388.7 24.3333333333333
389.9 41.3333333333333
391 64.3333333333333
392.1 96
393.3 141.333333333333
394.4 193
395.6 240
396.7 295.666666666667
397.8 346.333333333333
399 396
400.1 449.666666666667
401.3 492.333333333333
402.4 538.333333333333
403.6 566
404.7 585.666666666667
405.9 608
407 620.666666666667
408.2 633
409.3 643.333333333333
410.5 649
411.7 648.333333333333
412.9 630.666666666667
414.1 598.666666666667
415.2 557.333333333333
416.4 520.333333333333
417.6 488.333333333333
418.8 438.666666666667
420 381
421.3 337.666666666667
422.5 291.333333333333
423.7 248
424.9 211.666666666667
426.1 177.666666666667
427.4 149.666666666667
428.6 123.666666666667
429.8 108
431.1 94
432.3 82
433.6 73.3333333333333
434.8 62.6666666666667
436.1 51
437.3 37.6666666666667
438.6 26.3333333333333
439.9 19.6666666666667
441.1 14
442.4 4.33333333333333
443.7 -6
445 -10
446.3 -11.6666666666667
447.6 -8
448.9 -2
450.2 2.33333333333333
451.5 4.33333333333333
452.8 3.33333333333333
454.2 1.66666666666667
455.5 -1
456.8 -4.66666666666667
458.1 -12.3333333333333
459.5 -17.3333333333333
460.8 -17
462.1 -17.6666666666667
463.4 -13.3333333333333
464.8 -6.33333333333333
466.1 -6
467.4 -7
468.8 -15
470.1 -23.3333333333333
471.4 -24
472.7 -19.6666666666667
474.1 -15.3333333333333
475.4 -18.6666666666667
476.7 -24.6666666666667
478 -30
479.4 -32.3333333333333
480.7 -32.3333333333333
482 -33
483.3 -33
484.6 -29.3333333333333
485.9 -22
487.2 -17
488.5 -18.3333333333333
489.8 -20.6666666666667
491.1 -19.6666666666667
492.4 -15.6666666666667
493.7 -14.6666666666667
494.9 -16.3333333333333
496.2 -17.3333333333333
497.5 -20.6666666666667
498.8 -23.6666666666667
500.1 -22.3333333333333
501.4 -20.6666666666667
502.7 -21
503.9 -22.6666666666667
505.2 -24.6666666666667
506.5 -24.6666666666667
507.8 -22.6666666666667
509.1 -19.3333333333333
510.4 -19
511.6 -19.6666666666667
512.9 -14.6666666666667
514.2 -10
515.5 -14.3333333333333
516.8 -21
518 -22
519.3 -21
520.6 -17.6666666666667
521.9 -17.3333333333333
523.2 -20.3333333333333
524.4 -22.3333333333333
525.7 -28
527 -34.6666666666667
528.3 -33.6666666666667
529.6 -32.3333333333333
530.9 -33.6666666666667
532.1 -35
533.4 -35
534.7 -32
536 -30.6666666666667
537.3 -29
538.6 -24
539.9 -19.6666666666667
541.2 -18.6666666666667
542.4 -22
543.7 -27.6666666666667
545 -30.3333333333333
546.3 -31.3333333333333
547.6 -30.3333333333333
548.9 -22.3333333333333
550.2 -15.6666666666667
551.5 -19.6666666666667
552.8 -25
554.1 -24
555.4 -21.3333333333333
556.7 -20
558 -17.6666666666667
559.3 -15.6666666666667
560.5 -14.6666666666667
561.8 -14
563.1 -12
564.4 -9
565.7 -12.6666666666667
567 -22
568.3 -29.6666666666667
569.6 -31
570.9 -28.3333333333333
572.2 -25.3333333333333
573.5 -24
574.8 -25
576.1 -27.3333333333333
577.5 -31
578.8 -29.3333333333333
580.1 -21
581.4 -14
582.7 -16.3333333333333
584 -23.3333333333333
585.4 -29
586.7 -32.6666666666667
588 -34.6666666666667
589.4 -34.3333333333333
590.7 -28.6666666666667
592 -24.6666666666667
593.4 -27.6666666666667
594.8 -32.6666666666667
596.1 -33.6666666666667
597.5 -29
598.8 -26.3333333333333
600.2 -29.3333333333333
601.5 -30.6666666666667
602.9 -25.6666666666667
604.2 -16
605.6 -10
606.9 -13
608.2 -18.3333333333333
609.6 -25.6666666666667
610.9 -31.6666666666667
612.2 -33
613.5 -33
614.8 -25.6666666666667
616.1 -17.6666666666667
617.5 -12.6666666666667
618.8 -6.66666666666667
620.1 -5.66666666666667
621.4 -6.66666666666667
622.7 -13.3333333333333
624 -21.3333333333333
625.3 -24.3333333333333
626.6 -22.3333333333333
627.9 -17.6666666666667
629.2 -18.3333333333333
630.5 -25.3333333333333
631.7 -35.3333333333333
633 -41.3333333333333
634.3 -38.3333333333333
635.6 -28.6666666666667
636.9 -21
638.1 -18.3333333333333
639.4 -19.6666666666667
640.7 -27
642 -34.3333333333333
643.2 -35.3333333333333
644.5 -34.3333333333333
645.8 -30
647 -27
648.3 -29
649.5 -33
650.8 -31.3333333333333
652 -24
653.3 -17
654.5 -8.66666666666667
655.8 -5.33333333333333
657 -8.66666666666667
658.2 -15.3333333333333
659.5 -20
660.7 -21.3333333333333
661.9 -23.3333333333333
663.1 -27.3333333333333
664.4 -26
