Wavelength(nm) Intensity
350.4 -25.6666666666667
351.5 -19
352.6 -17.6666666666667
353.7 -21
354.8 -24.3333333333333
356 -27.6666666666667
357.1 -30.3333333333333
358.2 -30.6666666666667
359.3 -29.3333333333333
360.5 -29.6666666666667
361.6 -30.6666666666667
362.7 -28
363.8 -23.3333333333333
364.9 -23
366.1 -24
367.2 -24
368.3 -24
369.5 -23.3333333333333
370.6 -25
371.7 -28
372.8 -31.6666666666667
374 -33.3333333333333
375.1 -35
376.2 -33
377.4 -27.3333333333333
378.5 -22.6666666666667
379.6 -17.3333333333333
380.8 -15
381.9 -10
383 -6.66666666666667
384.2 -8.33333333333333
385.3 -7.33333333333333
386.4 -0.666666666666667
387.6 9.33333333333333
388.7 17
389.9 30.6666666666667
391 52
392.1 78.6666666666667
393.3 121.333333333333
394.4 168.666666666667
395.6 209.666666666667
396.7 255
397.8 301
399 337.333333333333
400.1 366.666666666667
401.3 390.333333333333
402.4 406.666666666667
403.6 414.666666666667
404.7 408.666666666667
405.9 393.666666666667
407 383.666666666667
408.2 379.333333333333
409.3 374
410.5 366.333333333333
411.7 352.666666666667
412.9 332.666666666667
414.1 312
415.2 274.666666666667
416.4 236.333333333333
417.6 209.333333333333
418.8 183.333333333333
420 160.333333333333
421.3 137.666666666667
422.5 118.666666666667
423.7 100.666666666667
424.9 83
426.1 67.6666666666667
427.4 49.3333333333333
428.6 32.6666666666667
429.8 24
431.1 22
432.3 20
433.6 12.6666666666667
434.8 8
436.1 7
437.3 4
438.6 2.66666666666667
439.9 3.66666666666667
441.1 2.33333333333333
442.4 -3
443.7 -12.6666666666667
445 -18
446.3 -20
447.6 -20
448.9 -17
450.2 -16.6666666666667
451.5 -15.3333333333333
452.8 -12.6666666666667
454.2 -9.33333333333333
455.5 -11.3333333333333
456.8 -17.6666666666667
458.1 -21.6666666666667
459.5 -24.6666666666667
460.8 -23.6666666666667
462.1 -20.3333333333333
463.4 -16.3333333333333
464.8 -15.3333333333333
466.1 -13.6666666666667
467.4 -9.33333333333333
468.8 -13.3333333333333
470.1 -20.6666666666667
471.4 -24
472.7 -23.3333333333333
474.1 -17.3333333333333
475.4 -15.6666666666667
476.7 -18.3333333333333
478 -23.3333333333333
479.4 -30.6666666666667
480.7 -34.6666666666667
482 -36.6666666666667
483.3 -35
484.6 -26.3333333333333
485.9 -15.6666666666667
487.2 -12.6666666666667
488.5 -16.3333333333333
489.8 -26.3333333333333
491.1 -35.3333333333333
492.4 -34.6666666666667
493.7 -28.6666666666667
494.9 -19
496.2 -12
497.5 -7.33333333333333
498.8 -6.66666666666667
500.1 -13.3333333333333
501.4 -19.3333333333333
502.7 -20.6666666666667
503.9 -20.3333333333333
505.2 -25.6666666666667
506.5 -32
507.8 -32.6666666666667
509.1 -28.3333333333333
510.4 -26.3333333333333
511.6 -30.3333333333333
512.9 -30.6666666666667
514.2 -27.3333333333333
515.5 -20.6666666666667
516.8 -16.3333333333333
518 -16.3333333333333
519.3 -16.3333333333333
520.6 -20.3333333333333
521.9 -24.6666666666667
523.2 -29
524.4 -33.6666666666667
525.7 -32
527 -28.3333333333333
528.3 -25.6666666666667
529.6 -23.6666666666667
530.9 -26
532.1 -30
533.4 -34
534.7 -35.6666666666667
536 -30.3333333333333
537.3 -26.6666666666667
538.6 -28.3333333333333
539.9 -28.3333333333333
541.2 -21.6666666666667
542.4 -15
543.7 -13.6666666666667
545 -17
546.3 -22
547.6 -21.6666666666667
548.9 -16.6666666666667
550.2 -14
551.5 -18.3333333333333
552.8 -19.6666666666667
554.1 -16.6666666666667
555.4 -14.3333333333333
556.7 -15.3333333333333
558 -15
559.3 -9.66666666666667
560.5 -7.33333333333333
561.8 -13.3333333333333
563.1 -19
564.4 -18.3333333333333
565.7 -19
567 -23
568.3 -26.3333333333333
569.6 -28
570.9 -25
572.2 -24
573.5 -27.3333333333333
574.8 -30.3333333333333
576.1 -30.6666666666667
577.5 -28
578.8 -24.6666666666667
580.1 -19
581.4 -13.6666666666667
582.7 -14
584 -19
585.4 -24.6666666666667
586.7 -28.3333333333333
588 -29.6666666666667
589.4 -29
590.7 -26.3333333333333
592 -25
593.4 -28
594.8 -33
596.1 -30.6666666666667
597.5 -22.6666666666667
598.8 -18
600.2 -22.3333333333333
601.5 -28.3333333333333
602.9 -30.3333333333333
604.2 -28.6666666666667
605.6 -24.6666666666667
606.9 -24.3333333333333
608.2 -23.6666666666667
609.6 -23.3333333333333
610.9 -33.3333333333333
612.2 -40.6666666666667
613.5 -38.3333333333333
614.8 -33.6666666666667
616.1 -29.6666666666667
617.5 -27.3333333333333
618.8 -21.3333333333333
620.1 -10.3333333333333
621.4 -1.66666666666667
622.7 -7
624 -19.6666666666667
625.3 -27
626.6 -26
627.9 -21.6666666666667
629.2 -18.6666666666667
630.5 -20
631.7 -25.6666666666667
633 -31.6666666666667
634.3 -36.3333333333333
635.6 -35.6666666666667
636.9 -28
638.1 -17
639.4 -13
640.7 -19.6666666666667
642 -26.6666666666667
643.2 -31.6666666666667
644.5 -31.3333333333333
645.8 -26.6666666666667
647 -27
648.3 -30
649.5 -30.3333333333333
650.8 -28
652 -23.3333333333333
653.3 -19
654.5 -17.3333333333333
655.8 -18.3333333333333
657 -22.6666666666667
658.2 -28
659.5 -29.6666666666667
660.7 -28.6666666666667
661.9 -30.6666666666667
663.1 -35.3333333333333
664.4 -37
665.6 -30.3333333333333
666.8 -23.3333333333333
668 -23.3333333333333
669.2 -23.6666666666667
670.5 -21
671.7 -18
672.9 -17
674.1 -21
675.3 -31
676.5 -38
677.7 -39
678.9 -35.6666666666667
680.1 -29.6666666666667
681.3 -32.3333333333333
682.5 -36
683.7 -34
684.9 -30.3333333333333
686.1 -28.3333333333333
687.4 -25.6666666666667
688.6 -20.6666666666667
689.8 -22.6666666666667
691 -32
692.2 -38.3333333333333
693.4 -38.6666666666667
694.6 -31.3333333333333
695.8 -20.3333333333333
697 -13.6666666666667
698.2 -12
699.4 -18.6666666666667
700.6 -26.3333333333333
701.8 -25.3333333333333
703 -21
704.2 -23.3333333333333
705.4 -26
706.7 -24.6666666666667
707.9 -23.3333333333333
709.1 -25
710.3 -24
711.5 -18
712.7 -17
713.9 -24
715.2 -29.6666666666667
716.4 -28.6666666666667
717.6 -27.3333333333333
718.8 -26.3333333333333
720 -27.3333333333333
721.3 -27
722.5 -29
723.7 -30
724.9 -27.3333333333333
726.1 -32.3333333333333
727.4 -35.6666666666667
728.6 -37
729.8 -32.3333333333333
731 -26
732.2 -28.6666666666667
733.5 -30.3333333333333
734.7 -28.3333333333333
735.9 -30.3333333333333
737.1 -32
738.3 -28
739.5 -22.3333333333333
740.7 -19
742 -18.3333333333333
743.2 -26.6666666666667
744.4 -37.3333333333333
745.6 -34.6666666666667
746.8 -26.6666666666667
748 -19
749.2 -15
750.4 -14.3333333333333
751.6 -16.3333333333333
752.8 -25
754 -31.3333333333333
755.3 -31.6666666666667
756.5 -33
757.7 -30.3333333333333
758.8 -23.3333333333333
760 -19
761.2 -19
762.4 -22
763.6 -24.3333333333333
764.8 -27
766 -29.6666666666667
767.2 -28.6666666666667
768.4 -24.6666666666667
769.6 -22
770.8 -25.6666666666667
772 -29.3333333333333
773.1 -28.3333333333333
774.3 -27.3333333333333
775.5 -31.6666666666667
776.7 -34.6666666666667
777.9 -31
779.1 -22
780.3 -5
781.4 -4
782.6 -21.3333333333333
783.8 -39.6666666666667
785 -55.3333333333333
786.2 -60.6666666666667
787.3 -60
788.5 -52.6666666666667
789.7 -44.6666666666667
790.9 -42.3333333333333
792 -41
793.2 -40.3333333333333
794.4 -40
795.5 -32.3333333333333
796.7 -23.6666666666667
797.8 -24.6666666666667
799 -29
800.2 -29.6666666666667
801.3 -24.6666666666667
802.5 -14
803.6 -17.3333333333333
804.8 -33
805.9 -38
807.1 -33.6666666666667
808.2 -26.6666666666667
809.3 -23
810.5 -22.3333333333333
811.6 -19
812.8 -16.6666666666667
813.9 -16.3333333333333
815.1 -14
816.3 -9.66666666666667
817.5 -7.33333333333333
818.7 -9
819.9 -14.6666666666667
821.1 -25.6666666666667
822.3 -31
823.4 -30.3333333333333
824.6 -26.6666666666667
825.8 -20.3333333333333
827 -16.3333333333333
828.1 -19.6666666666667
829.3 -23.3333333333333
830.4 -20
831.5 -18.6666666666667
832.6 -24.3333333333333
833.7 -30
834.8 -31.6666666666667
835.8 -35
836.8 -43
837.8 -43.3333333333333
838.7 -30.6666666666667
839.7 -17.3333333333333
840.5 -16.3333333333333
841.4 -25
842.2 -33
843.1 -36.3333333333333
843.9 -29.6666666666667
844.7 -21.6666666666667
845.6 -20.3333333333333
846.4 -21.3333333333333
847.2 -26.3333333333333
848.1 -33.3333333333333
848.9 -39.6666666666667
849.7 -47.6666666666667
