Wavelength(nm) Intensity
350.4 -15
351.5 -12.3333333333333
352.6 -11.3333333333333
353.7 -18
354.8 -26.6666666666667
356 -27.6666666666667
357.1 -27.6666666666667
358.2 -26.3333333333333
359.3 -26
360.5 -25.6666666666667
361.6 -25.3333333333333
362.7 -26
363.8 -27
364.9 -28.3333333333333
366.1 -29
367.2 -30.3333333333333
368.3 -31
369.5 -30.6666666666667
370.6 -30.3333333333333
371.7 -30
372.8 -29.6666666666667
374 -30
375.1 -26
376.2 -18.3333333333333
377.4 -11.3333333333333
378.5 -7.66666666666667
379.6 -8
380.8 -4.66666666666667
381.9 3.66666666666667
383 8
384.2 3.33333333333333
385.3 -3.66666666666667
386.4 -2.33333333333333
387.6 10
388.7 22.3333333333333
389.9 34.3333333333333
391 56
392.1 89
393.3 126
394.4 179.333333333333
395.6 232.666666666667
396.7 280.333333333333
397.8 331.333333333333
399 373.666666666667
400.1 413
401.3 444
402.4 472
403.6 492.666666666667
404.7 500.666666666667
405.9 503
407 503.333333333333
408.2 512.666666666667
409.3 522.333333333333
410.5 522.666666666667
411.7 513
412.9 491.333333333333
414.1 453
415.2 397
416.4 359.666666666667
417.6 332.666666666667
418.8 293.666666666667
420 248.666666666667
421.3 212
422.5 187.333333333333
423.7 163.666666666667
424.9 137
426.1 111
427.4 85.3333333333333
428.6 63.3333333333333
429.8 52.3333333333333
431.1 46.3333333333333
432.3 39.6666666666667
433.6 28.6666666666667
434.8 22.3333333333333
436.1 19
437.3 10.6666666666667
438.6 4.66666666666667
439.9 2.66666666666667
441.1 0.333333333333333
442.4 -3
443.7 -11.3333333333333
445 -18.3333333333333
446.3 -21
447.6 -16
448.9 -9.66666666666667
450.2 -8.33333333333333
451.5 -7.33333333333333
452.8 -6.66666666666667
454.2 -6.33333333333333
455.5 -8.66666666666667
456.8 -13
458.1 -19.3333333333333
459.5 -24.3333333333333
460.8 -24.3333333333333
462.1 -21.6666666666667
463.4 -20
464.8 -19.6666666666667
466.1 -20.3333333333333
467.4 -19.6666666666667
468.8 -22.3333333333333
470.1 -26
471.4 -25.6666666666667
472.7 -24.3333333333333
474.1 -22
475.4 -22.3333333333333
476.7 -24.3333333333333
478 -27
479.4 -28.3333333333333
480.7 -28.3333333333333
482 -30
483.3 -31.3333333333333
484.6 -26.6666666666667
485.9 -16.6666666666667
487.2 -9
488.5 -5.66666666666667
489.8 -9.33333333333333
491.1 -15.6666666666667
492.4 -21
493.7 -24
494.9 -21.6666666666667
496.2 -18
497.5 -16
498.8 -19
500.1 -24.3333333333333
501.4 -28
502.7 -25
503.9 -22.6666666666667
505.2 -27
506.5 -31
507.8 -29.3333333333333
509.1 -22.3333333333333
510.4 -22.3333333333333
511.6 -24
512.9 -21.6666666666667
514.2 -20.3333333333333
515.5 -16.3333333333333
516.8 -16
518 -17.3333333333333
519.3 -16.3333333333333
520.6 -17.3333333333333
521.9 -18.6666666666667
523.2 -18.3333333333333
524.4 -17.6666666666667
525.7 -19.3333333333333
527 -24
528.3 -28
529.6 -31.3333333333333
530.9 -34
532.1 -32.3333333333333
533.4 -31.3333333333333
534.7 -30.6666666666667
536 -28.6666666666667
537.3 -27.6666666666667
538.6 -25.6666666666667
539.9 -21.6666666666667
541.2 -16
542.4 -17.6666666666667
543.7 -26
545 -31.6666666666667
546.3 -32.6666666666667
547.6 -28.6666666666667
548.9 -23.6666666666667
550.2 -19.6666666666667
551.5 -19.6666666666667
552.8 -20
554.1 -15.6666666666667
555.4 -13
556.7 -11.6666666666667
558 -8.66666666666667
559.3 -5.66666666666667
560.5 -5.33333333333333
561.8 -11.6666666666667
563.1 -16
564.4 -14.6666666666667
565.7 -17.3333333333333
567 -28.6666666666667
568.3 -39.3333333333333
569.6 -38.3333333333333
570.9 -33
572.2 -28.3333333333333
573.5 -28.3333333333333
574.8 -30
576.1 -29.3333333333333
577.5 -28.6666666666667
578.8 -28.3333333333333
580.1 -26.6666666666667
581.4 -21.3333333333333
582.7 -18.6666666666667
584 -20.6666666666667
585.4 -24.3333333333333
586.7 -26.6666666666667
588 -30.3333333333333
589.4 -33
590.7 -31.3333333333333
592 -29.3333333333333
593.4 -33.6666666666667
594.8 -37.6666666666667
596.1 -33
597.5 -27.3333333333333
598.8 -27.3333333333333
600.2 -32.6666666666667
601.5 -35.3333333333333
602.9 -30
604.2 -21
605.6 -17
606.9 -19.3333333333333
608.2 -20.3333333333333
609.6 -25.3333333333333
610.9 -37
612.2 -46.6666666666667
613.5 -49.6666666666667
614.8 -41
616.1 -32.6666666666667
617.5 -28
618.8 -20
620.1 -10
621.4 -5
622.7 -11.6666666666667
624 -17
625.3 -22.6666666666667
626.6 -29
627.9 -31.6666666666667
629.2 -31.6666666666667
630.5 -31.3333333333333
631.7 -36.3333333333333
633 -38.6666666666667
634.3 -36
635.6 -23.3333333333333
636.9 -10.6666666666667
638.1 -9.33333333333333
639.4 -12
640.7 -15.3333333333333
642 -17
643.2 -21.6666666666667
644.5 -27
645.8 -28
647 -29
648.3 -32
649.5 -34.3333333333333
650.8 -30.6666666666667
652 -23.6666666666667
653.3 -20.3333333333333
654.5 -20.6666666666667
655.8 -25.3333333333333
657 -29
658.2 -28
659.5 -29.6666666666667
660.7 -30
661.9 -28.3333333333333
663.1 -29
664.4 -27
665.6 -25.6666666666667
666.8 -26.6666666666667
668 -26
669.2 -24
670.5 -21.6666666666667
671.7 -21
672.9 -25
674.1 -32
675.3 -35.6666666666667
676.5 -37
677.7 -37.6666666666667
678.9 -39
680.1 -39.3333333333333
681.3 -39.6666666666667
682.5 -40.6666666666667
683.7 -38.6666666666667
684.9 -36.6666666666667
686.1 -37.6666666666667
687.4 -37.6666666666667
688.6 -33.6666666666667
689.8 -30
691 -29
692.2 -31.3333333333333
693.4 -37.6666666666667
694.6 -39
695.8 -30.6666666666667
697 -17.3333333333333
698.2 -12.6666666666667
699.4 -17
700.6 -19
701.8 -15.6666666666667
703 -14
704.2 -17.6666666666667
705.4 -19.6666666666667
706.7 -21
707.9 -24
709.1 -30
710.3 -31.6666666666667
711.5 -28
712.7 -27.6666666666667
713.9 -29
715.2 -31.3333333333333
716.4 -32.6666666666667
717.6 -33.6666666666667
718.8 -33.3333333333333
720 -30.6666666666667
721.3 -30.6666666666667
722.5 -31.3333333333333
723.7 -29.3333333333333
724.9 -25.3333333333333
726.1 -25.6666666666667
727.4 -30
728.6 -35
729.8 -36.3333333333333
731 -33.6666666666667
732.2 -33.3333333333333
733.5 -29
734.7 -23.6666666666667
735.9 -26
737.1 -31
738.3 -32.6666666666667
739.5 -29.6666666666667
740.7 -22
742 -16
743.2 -18.3333333333333
744.4 -24
745.6 -28.3333333333333
746.8 -26
748 -21
749.2 -20.3333333333333
750.4 -20.6666666666667
751.6 -21
752.8 -30.3333333333333
754 -39.6666666666667
755.3 -40
756.5 -37.3333333333333
757.7 -29.6666666666667
758.8 -25.3333333333333
760 -29
761.2 -31.6666666666667
762.4 -30.6666666666667
763.6 -29
764.8 -34
766 -39.6666666666667
767.2 -39.3333333333333
768.4 -31.6666666666667
769.6 -26
770.8 -28.3333333333333
772 -32.3333333333333
773.1 -34.3333333333333
774.3 -32.3333333333333
775.5 -31.6666666666667
776.7 -33.3333333333333
777.9 -32.6666666666667
779.1 -26.3333333333333
780.3 -17.3333333333333
781.4 -16.6666666666667
782.6 -28
783.8 -43.6666666666667
785 -57.6666666666667
786.2 -59.3333333333333
787.3 -52.3333333333333
788.5 -48
789.7 -51
790.9 -38.3333333333333
792 -22.6666666666667
793.2 -26.3333333333333
794.4 -33
795.5 -29.6666666666667
796.7 -21.3333333333333
797.8 -23.3333333333333
799 -28.6666666666667
800.2 -28
801.3 -18.6666666666667
802.5 -13.6666666666667
803.6 -18.6666666666667
804.8 -29.3333333333333
805.9 -35.3333333333333
807.1 -31.6666666666667
808.2 -29.6666666666667
809.3 -32.6666666666667
810.5 -28.3333333333333
811.6 -12.6666666666667
812.8 0.666666666666667
813.9 4.66666666666667
815.1 2
816.3 -2
817.5 -5.66666666666667
818.7 -9.33333333333333
819.9 -11.3333333333333
821.1 -15
822.3 -20.3333333333333
823.4 -25
824.6 -22.6666666666667
825.8 -12.3333333333333
827 -2
828.1 -1.66666666666667
829.3 -7
830.4 -11
831.5 -15.3333333333333
832.6 -21.6666666666667
833.7 -28
834.8 -29.6666666666667
835.8 -33.3333333333333
836.8 -37
837.8 -35
838.7 -30.3333333333333
839.7 -30.6666666666667
840.5 -30.6666666666667
841.4 -26.6666666666667
842.2 -28.6666666666667
843.1 -35
843.9 -41.6666666666667
844.7 -39.3333333333333
845.6 -27
846.4 -33
847.2 -45.3333333333333
848.1 -41
848.9 -40.6666666666667
849.7 -48
