Wavelength(nm) Intensity
350.4 -16
351.5 -11
352.6 -12.3333333333333
353.7 -20.3333333333333
354.8 -29
356 -29.3333333333333
357.1 -27
358.2 -27.3333333333333
359.3 -32.3333333333333
360.5 -37.6666666666667
361.6 -38.3333333333333
362.7 -33.3333333333333
363.8 -27.6666666666667
364.9 -26.3333333333333
366.1 -27
367.2 -25.3333333333333
368.3 -23.6666666666667
369.5 -26
370.6 -28.6666666666667
371.7 -27.6666666666667
372.8 -25.6666666666667
374 -24.3333333333333
375.1 -23.3333333333333
376.2 -18
377.4 -10.3333333333333
378.5 -9
379.6 -7.33333333333333
380.8 -3.66666666666667
381.9 0.333333333333333
383 0.333333333333333
384.2 -2.33333333333333
385.3 -2.66666666666667
386.4 2
387.6 15
388.7 25.6666666666667
389.9 35.3333333333333
391 50.3333333333333
392.1 84
393.3 143.333333333333
394.4 197
395.6 239.666666666667
396.7 296.333333333333
397.8 346
399 380.666666666667
400.1 405.666666666667
401.3 414.333333333333
402.4 423
403.6 424
404.7 401.333333333333
405.9 364
407 333.333333333333
408.2 313
409.3 293.333333333333
410.5 274.666666666667
411.7 256.333333333333
412.9 230.666666666667
414.1 200
415.2 166.666666666667
416.4 139.333333333333
417.6 118.333333333333
418.8 101
420 88
421.3 73
422.5 58.3333333333333
423.7 48.3333333333333
424.9 38
426.1 27.3333333333333
427.4 13.6666666666667
428.6 1.66666666666667
429.8 -1.66666666666667
431.1 -2.33333333333333
432.3 -5.33333333333333
433.6 -9.66666666666667
434.8 -8
436.1 -6.33333333333333
437.3 -7.66666666666667
438.6 -8.66666666666667
439.9 -9
441.1 -9.33333333333333
442.4 -14
443.7 -19.6666666666667
445 -22.3333333333333
446.3 -23.3333333333333
447.6 -19.6666666666667
448.9 -15.3333333333333
450.2 -13.6666666666667
451.5 -13.6666666666667
452.8 -14.6666666666667
454.2 -14
455.5 -15.6666666666667
456.8 -22
458.1 -28.6666666666667
459.5 -31.6666666666667
460.8 -29
462.1 -24.3333333333333
463.4 -21
464.8 -18.6666666666667
466.1 -16.6666666666667
467.4 -17
468.8 -23
470.1 -26
471.4 -24
472.7 -20.3333333333333
474.1 -14
475.4 -11.3333333333333
476.7 -19.3333333333333
478 -28.3333333333333
479.4 -30.3333333333333
480.7 -32.3333333333333
482 -34
483.3 -35
484.6 -31.6666666666667
485.9 -23
487.2 -15
488.5 -12.6666666666667
489.8 -20.6666666666667
491.1 -31.3333333333333
492.4 -33
493.7 -28
494.9 -17.3333333333333
496.2 -8
497.5 -10.6666666666667
498.8 -18.6666666666667
500.1 -23.3333333333333
501.4 -21.6666666666667
502.7 -17
503.9 -17.3333333333333
505.2 -27
506.5 -34.3333333333333
507.8 -33.3333333333333
509.1 -29.3333333333333
510.4 -24.6666666666667
511.6 -20.3333333333333
512.9 -18.6666666666667
514.2 -21
515.5 -17.6666666666667
516.8 -15.3333333333333
518 -16.6666666666667
519.3 -17
520.6 -23.3333333333333
521.9 -29.6666666666667
523.2 -31.3333333333333
524.4 -34.3333333333333
525.7 -39.3333333333333
527 -41.3333333333333
528.3 -39.6666666666667
529.6 -37.3333333333333
530.9 -32.6666666666667
532.1 -26
533.4 -23
534.7 -25.3333333333333
536 -30
537.3 -32.6666666666667
538.6 -26.6666666666667
539.9 -19
541.2 -18.6666666666667
542.4 -22
543.7 -24
545 -27.3333333333333
546.3 -32.3333333333333
547.6 -32.3333333333333
548.9 -22.3333333333333
550.2 -12.6666666666667
551.5 -12.6666666666667
552.8 -18.6666666666667
554.1 -23
555.4 -18.3333333333333
556.7 -9
558 -2.66666666666667
559.3 -2
560.5 -5.66666666666667
561.8 -13.3333333333333
563.1 -20
564.4 -23.3333333333333
565.7 -26.6666666666667
567 -30.3333333333333
568.3 -31
569.6 -26
570.9 -23.3333333333333
572.2 -25
573.5 -25
574.8 -21.6666666666667
576.1 -18.6666666666667
577.5 -25.3333333333333
578.8 -32.6666666666667
580.1 -31
581.4 -26
582.7 -24.6666666666667
584 -24.3333333333333
585.4 -21.3333333333333
586.7 -19
588 -17
589.4 -17
590.7 -22
592 -28
593.4 -35
594.8 -39
596.1 -38
597.5 -34
598.8 -24.6666666666667
600.2 -21.3333333333333
601.5 -18.3333333333333
602.9 -10.6666666666667
604.2 -6.66666666666667
605.6 -8.33333333333333
606.9 -17
608.2 -24.3333333333333
609.6 -30.6666666666667
610.9 -37
612.2 -39.3333333333333
613.5 -38.3333333333333
614.8 -29
616.1 -20
617.5 -19
618.8 -14.6666666666667
620.1 -9.33333333333333
621.4 -8
622.7 -9.66666666666667
624 -14.6666666666667
625.3 -21.6666666666667
626.6 -25
627.9 -21.6666666666667
629.2 -18.6666666666667
630.5 -23.3333333333333
631.7 -30.6666666666667
633 -35.6666666666667
634.3 -40.3333333333333
635.6 -36
636.9 -27.3333333333333
638.1 -24.3333333333333
639.4 -25
640.7 -31
642 -36.3333333333333
643.2 -33
644.5 -33.3333333333333
645.8 -30.3333333333333
647 -21
648.3 -21
649.5 -24.6666666666667
650.8 -26.6666666666667
652 -28.3333333333333
653.3 -26.6666666666667
654.5 -24.3333333333333
655.8 -27
657 -32.6666666666667
658.2 -37.3333333333333
659.5 -32
660.7 -21.3333333333333
661.9 -16.3333333333333
663.1 -18
664.4 -17
665.6 -10.6666666666667
666.8 -11.6666666666667
668 -17.3333333333333
669.2 -20.3333333333333
670.5 -21.6666666666667
671.7 -24.6666666666667
672.9 -31
674.1 -36.6666666666667
675.3 -34
676.5 -27.3333333333333
677.7 -23
678.9 -24
680.1 -29.6666666666667
681.3 -35
682.5 -33.3333333333333
683.7 -29.3333333333333
684.9 -31
686.1 -35.3333333333333
687.4 -38
688.6 -39
689.8 -40.6666666666667
691 -39
692.2 -38
693.4 -35.6666666666667
694.6 -29
695.8 -22.6666666666667
697 -15.6666666666667
698.2 -11.6666666666667
699.4 -12.3333333333333
700.6 -15
701.8 -14
703 -13.6666666666667
704.2 -21.6666666666667
705.4 -29.3333333333333
706.7 -32.6666666666667
707.9 -30.6666666666667
709.1 -29
710.3 -29.3333333333333
711.5 -25.6666666666667
712.7 -20.3333333333333
713.9 -23.6666666666667
715.2 -28.3333333333333
716.4 -24.6666666666667
717.6 -21.6666666666667
718.8 -26.6666666666667
720 -36.6666666666667
721.3 -36.3333333333333
722.5 -33
723.7 -31.3333333333333
724.9 -29.3333333333333
726.1 -33.3333333333333
727.4 -32.6666666666667
728.6 -27.3333333333333
729.8 -20.6666666666667
731 -20.3333333333333
732.2 -23
733.5 -24.6666666666667
734.7 -27.3333333333333
735.9 -26
737.1 -28.6666666666667
738.3 -35.3333333333333
739.5 -39
740.7 -34
742 -29
743.2 -29.3333333333333
744.4 -31.3333333333333
745.6 -29.6666666666667
746.8 -23
748 -19
749.2 -18.3333333333333
750.4 -20
751.6 -27.6666666666667
752.8 -38
754 -41
755.3 -41
756.5 -40.3333333333333
757.7 -38.6666666666667
758.8 -34
760 -24
761.2 -18
762.4 -22.3333333333333
763.6 -28.6666666666667
764.8 -32.3333333333333
766 -34.3333333333333
767.2 -33.3333333333333
768.4 -30.3333333333333
769.6 -30
770.8 -31
772 -36.3333333333333
773.1 -43.3333333333333
774.3 -45
775.5 -39.6666666666667
776.7 -26.6666666666667
777.9 -18.6666666666667
779.1 -14
780.3 -7.33333333333333
781.4 -9.33333333333333
782.6 -22.6666666666667
783.8 -42.3333333333333
785 -56.3333333333333
786.2 -58.3333333333333
787.3 -55
788.5 -46.6666666666667
789.7 -39.6666666666667
790.9 -35
792 -25.6666666666667
793.2 -15
794.4 -10.6666666666667
795.5 -15.3333333333333
796.7 -21.6666666666667
797.8 -25.6666666666667
799 -29
800.2 -20.6666666666667
801.3 -2.33333333333333
802.5 -0.666666666666667
803.6 -15.3333333333333
804.8 -27.6666666666667
805.9 -33.3333333333333
807.1 -31.3333333333333
808.2 -28.3333333333333
809.3 -31.3333333333333
810.5 -33.3333333333333
811.6 -26.3333333333333
812.8 -19
813.9 -16.6666666666667
815.1 -20.3333333333333
816.3 -21
817.5 -15.3333333333333
818.7 -9.33333333333333
819.9 -9.33333333333333
821.1 -19.6666666666667
822.3 -29.6666666666667
823.4 -36.6666666666667
824.6 -35
825.8 -20.6666666666667
827 -8.33333333333333
828.1 -7.33333333333333
829.3 -11.3333333333333
830.4 -18.3333333333333
831.5 -23.6666666666667
832.6 -32.3333333333333
833.7 -42.3333333333333
834.8 -44.3333333333333
835.8 -43
836.8 -41.3333333333333
837.8 -38.6666666666667
838.7 -35.3333333333333
839.7 -32.3333333333333
840.5 -26.6666666666667
841.4 -25
842.2 -30.6666666666667
843.1 -37.6666666666667
843.9 -38
844.7 -30.6666666666667
845.6 -27.3333333333333
846.4 -31.6666666666667
847.2 -34.6666666666667
848.1 -31
848.9 -30
849.7 -35.6666666666667
