Wavelength(nm) Intensity
350.4 -12
351.5 -9
352.6 -9.33333333333333
353.7 -19
354.8 -28.3333333333333
356 -29.3333333333333
357.1 -28
358.2 -27.6666666666667
359.3 -32.3333333333333
360.5 -33
361.6 -27
362.7 -17.6666666666667
363.8 -14.6666666666667
364.9 -18
366.1 -20
367.2 -17.3333333333333
368.3 -15.3333333333333
369.5 -19.6666666666667
370.6 -22.3333333333333
371.7 -24.6666666666667
372.8 -27.6666666666667
374 -28
375.1 -27
376.2 -19
377.4 -9
378.5 -5.66666666666667
379.6 -3.33333333333333
380.8 -1.33333333333333
381.9 2.66666666666667
383 3.66666666666667
384.2 1.66666666666667
385.3 2
386.4 4.66666666666667
387.6 15
388.7 23.3333333333333
389.9 35
391 56.3333333333333
392.1 87
393.3 132.333333333333
394.4 178.333333333333
395.6 229.666666666667
396.7 285
397.8 333.666666666667
399 382.666666666667
400.1 427.666666666667
401.3 468.666666666667
402.4 507.666666666667
403.6 543.333333333333
404.7 574.666666666667
405.9 593
407 600.333333333333
408.2 611.333333333333
409.3 624.666666666667
410.5 632.333333333333
411.7 627.333333333333
412.9 606
414.1 573
415.2 524.666666666667
416.4 482.666666666667
417.6 450.333333333333
418.8 401
420 346.333333333333
421.3 302
422.5 264
423.7 234
424.9 204.333333333333
426.1 173.666666666667
427.4 144.666666666667
428.6 116.666666666667
429.8 98.3333333333333
431.1 86.6666666666667
432.3 75.6666666666667
433.6 64.3333333333333
434.8 54.3333333333333
436.1 44.6666666666667
437.3 32.3333333333333
438.6 23.3333333333333
439.9 18.3333333333333
441.1 15
442.4 7.66666666666667
443.7 -1
445 -4.66666666666667
446.3 -6
447.6 -4.33333333333333
448.9 -3
450.2 -3
451.5 -3.33333333333333
452.8 -2.66666666666667
454.2 -3.33333333333333
455.5 -7
456.8 -10
458.1 -11
459.5 -13
460.8 -14.3333333333333
462.1 -16
463.4 -16.6666666666667
464.8 -15
466.1 -8
467.4 -5
468.8 -11
470.1 -14.6666666666667
471.4 -18
472.7 -19.3333333333333
474.1 -19.6666666666667
475.4 -22.6666666666667
476.7 -27
478 -30.6666666666667
479.4 -35
480.7 -36.3333333333333
482 -35.3333333333333
483.3 -33.6666666666667
484.6 -23.3333333333333
485.9 -11.3333333333333
487.2 -6.33333333333333
488.5 -8.33333333333333
489.8 -17
491.1 -21
492.4 -20
493.7 -18
