Wavelength(nm) Intensity
350.4 -12
351.5 -12
352.6 -15.3333333333333
353.7 -20
354.8 -24.3333333333333
356 -25.6666666666667
357.1 -23.6666666666667
358.2 -20.3333333333333
359.3 -24
360.5 -29.3333333333333
361.6 -31.6666666666667
362.7 -28.3333333333333
363.8 -22.6666666666667
364.9 -22.6666666666667
366.1 -23.3333333333333
367.2 -23
368.3 -22.3333333333333
369.5 -26
370.6 -31.3333333333333
371.7 -27.6666666666667
372.8 -20.3333333333333
374 -16.6666666666667
375.1 -12.3333333333333
376.2 -8.66666666666667
377.4 -7.66666666666667
378.5 -6
379.6 -2.66666666666667
380.8 -0.666666666666667
381.9 -3.33333333333333
383 -5.33333333333333
384.2 -5.66666666666667
385.3 -5.33333333333333
386.4 -5
387.6 -5
388.7 -3.33333333333333
389.9 0.333333333333333
391 8
392.1 20.3333333333333
393.3 35
394.4 52.6666666666667
395.6 72.6666666666667
396.7 98.6666666666667
397.8 122.666666666667
399 151.666666666667
400.1 191.666666666667
401.3 224.333333333333
402.4 247
403.6 271
404.7 290.666666666667
405.9 294
407 288.666666666667
408.2 278.333333333333
409.3 269.666666666667
410.5 265
411.7 251.666666666667
412.9 230.666666666667
414.1 210
415.2 187.333333333333
416.4 170.333333333333
417.6 152.666666666667
418.8 131.666666666667
420 114
421.3 96
422.5 79
423.7 63.6666666666667
424.9 52.3333333333333
426.1 43
427.4 29.6666666666667
428.6 16.6666666666667
429.8 8.33333333333333
431.1 1.66666666666667
432.3 -1
433.6 -1
434.8 3.66666666666667
436.1 5.33333333333333
437.3 -0.666666666666667
438.6 -5.66666666666667
439.9 -8
441.1 -9.33333333333333
442.4 -11.6666666666667
443.7 -16
445 -19.3333333333333
446.3 -23.6666666666667
447.6 -24.6666666666667
448.9 -19.6666666666667
450.2 -14
451.5 -8
452.8 -9.33333333333333
454.2 -12.6666666666667
455.5 -17
456.8 -26.6666666666667
458.1 -33.3333333333333
459.5 -34
460.8 -30.3333333333333
462.1 -25
463.4 -19.6666666666667
464.8 -14.6666666666667
466.1 -15.6666666666667
467.4 -18.6666666666667
468.8 -22.6666666666667
470.1 -25.3333333333333
471.4 -23.3333333333333
472.7 -21
474.1 -18.6666666666667
475.4 -19
476.7 -22.6666666666667
478 -25.3333333333333
479.4 -24.6666666666667
480.7 -23.6666666666667
482 -25.3333333333333
483.3 -28.3333333333333
484.6 -23.6666666666667
485.9 -12.3333333333333
487.2 -5.33333333333333
488.5 -6
489.8 -12.6666666666667
491.1 -17.6666666666667
492.4 -16.3333333333333
493.7 -14
494.9 -13.6666666666667
496.2 -14
497.5 -18.3333333333333
498.8 -24.3333333333333
500.1 -27.3333333333333
501.4 -27.3333333333333
502.7 -24.6666666666667
503.9 -23.3333333333333
505.2 -24.6666666666667
506.5 -26.3333333333333
507.8 -24.6666666666667
509.1 -19.3333333333333
510.4 -13.6666666666667
511.6 -11.6666666666667
512.9 -11
514.2 -10
515.5 -11.6666666666667
516.8 -12.6666666666667
518 -11.6666666666667
519.3 -10.3333333333333
520.6 -12.6666666666667
521.9 -14
523.2 -14.3333333333333
524.4 -16.6666666666667
525.7 -20.3333333333333
527 -25.3333333333333
528.3 -25.3333333333333
529.6 -25.6666666666667
530.9 -23.3333333333333
532.1 -19.6666666666667
533.4 -20.3333333333333
534.7 -24.3333333333333
536 -25.3333333333333
537.3 -21
538.6 -18.6666666666667
539.9 -17
541.2 -15
542.4 -14.3333333333333
543.7 -15.3333333333333
545 -21
546.3 -28
547.6 -26.6666666666667
548.9 -18
550.2 -11
551.5 -11.6666666666667
552.8 -14
554.1 -10.6666666666667
555.4 -9.66666666666667
556.7 -15.3333333333333
558 -20.6666666666667
559.3 -22.3333333333333
560.5 -19.3333333333333
561.8 -13.6666666666667
563.1 -9.66666666666667
564.4 -9
565.7 -11.3333333333333
567 -16.6666666666667
568.3 -19.6666666666667
569.6 -17.3333333333333
570.9 -13
572.2 -14
573.5 -18
574.8 -18.3333333333333
576.1 -14.3333333333333
577.5 -13.6666666666667
578.8 -17
580.1 -15
581.4 -12
582.7 -9.66666666666667
584 -8.66666666666667
585.4 -14.3333333333333
586.7 -20.6666666666667
588 -20
589.4 -16
590.7 -15.6666666666667
592 -18
593.4 -24.3333333333333
594.8 -28.3333333333333
596.1 -23
597.5 -18.6666666666667
598.8 -18.6666666666667
600.2 -20.3333333333333
601.5 -17.3333333333333
602.9 -11.3333333333333
604.2 -10.3333333333333
605.6 -15.3333333333333
606.9 -23.6666666666667
608.2 -26.3333333333333
609.6 -29
610.9 -33.3333333333333
612.2 -32.6666666666667
613.5 -30.6666666666667
614.8 -21.3333333333333
616.1 -12.3333333333333
617.5 -13
618.8 -10
620.1 -7
621.4 -8
622.7 -11
624 -13
625.3 -14
626.6 -16
627.9 -17.3333333333333
629.2 -19.6666666666667
630.5 -21
631.7 -22
633 -22.3333333333333
634.3 -21.6666666666667
635.6 -16.3333333333333
636.9 -13
638.1 -18.6666666666667
639.4 -25.6666666666667
640.7 -29
642 -26
643.2 -26
644.5 -28.3333333333333
645.8 -25
647 -22
648.3 -23
649.5 -27
650.8 -29
652 -27
653.3 -22.6666666666667
654.5 -17.3333333333333
655.8 -11.6666666666667
657 -12
658.2 -18.6666666666667
659.5 -22
660.7 -15
661.9 -7
663.1 -7.66666666666667
664.4 -9
665.6 -9.66666666666667
666.8 -14
668 -19
669.2 -21.6666666666667
670.5 -22.3333333333333
671.7 -22.6666666666667
672.9 -23.6666666666667
674.1 -26.6666666666667
675.3 -34.3333333333333
676.5 -41.6666666666667
677.7 -43
678.9 -37
680.1 -26.6666666666667
681.3 -19.3333333333333
682.5 -18.3333333333333
683.7 -24.3333333333333
684.9 -32.3333333333333
686.1 -37.6666666666667
687.4 -34
688.6 -27.6666666666667
689.8 -25
691 -27.3333333333333
692.2 -29
693.4 -26
694.6 -22.6666666666667
695.8 -19.3333333333333
697 -14
698.2 -10
699.4 -10
700.6 -10.6666666666667
701.8 -9
703 -12
704.2 -20.6666666666667
705.4 -22.6666666666667
706.7 -18.6666666666667
707.9 -17.6666666666667
709.1 -18.3333333333333
710.3 -15
711.5 -12.3333333333333
712.7 -14.6666666666667
713.9 -12.3333333333333
715.2 -8.33333333333333
716.4 -12
717.6 -21
718.8 -27.6666666666667
720 -26
721.3 -24
722.5 -24.3333333333333
723.7 -27.3333333333333
724.9 -30.6666666666667
726.1 -31.6666666666667
727.4 -30
728.6 -29.3333333333333
729.8 -30
731 -30.6666666666667
732.2 -34.3333333333333
733.5 -37
734.7 -34
735.9 -29
737.1 -26.6666666666667
738.3 -23.3333333333333
739.5 -19.6666666666667
740.7 -22
742 -27
743.2 -28.6666666666667
744.4 -25.6666666666667
745.6 -23.6666666666667
746.8 -20
748 -14
749.2 -13
750.4 -11.6666666666667
751.6 -6.66666666666667
752.8 -13.6666666666667
754 -28
755.3 -37
756.5 -38.3333333333333
757.7 -34.3333333333333
758.8 -29.3333333333333
760 -22.3333333333333
761.2 -15
762.4 -10
763.6 -8.33333333333333
764.8 -15.3333333333333
766 -24.6666666666667
767.2 -28
768.4 -22.6666666666667
769.6 -14
770.8 -12.3333333333333
772 -15.6666666666667
773.1 -20.6666666666667
774.3 -19
775.5 -13.6666666666667
776.7 -19.3333333333333
777.9 -26.3333333333333
779.1 -17
780.3 -8.33333333333333
781.4 -9.33333333333333
782.6 -16.3333333333333
783.8 -29.3333333333333
785 -42.3333333333333
786.2 -50
787.3 -51.3333333333333
788.5 -46
789.7 -36.6666666666667
790.9 -27.6666666666667
792 -21.6666666666667
793.2 -19.3333333333333
794.4 -16
795.5 -15
796.7 -19
797.8 -27.6666666666667
799 -37
800.2 -28.3333333333333
801.3 -11.3333333333333
802.5 -6.66666666666667
803.6 -11.6666666666667
804.8 -21.6666666666667
805.9 -29.3333333333333
807.1 -30.6666666666667
808.2 -29.6666666666667
809.3 -24
810.5 -13.3333333333333
811.6 -6.66666666666667
812.8 1.33333333333333
813.9 0.333333333333333
815.1 -3.66666666666667
816.3 -1.66666666666667
817.5 -2.66666666666667
818.7 -2.66666666666667
819.9 -7
821.1 -18.6666666666667
822.3 -24.6666666666667
823.4 -23.3333333333333
824.6 -21.3333333333333
825.8 -20
827 -18.3333333333333
828.1 -12.6666666666667
829.3 -10.3333333333333
830.4 -10.3333333333333
831.5 -10.6666666666667
832.6 -16.3333333333333
833.7 -25
834.8 -33
835.8 -34.3333333333333
836.8 -24
837.8 -13
838.7 -6.66666666666667
839.7 -9.66666666666667
840.5 -15.6666666666667
841.4 -19.6666666666667
842.2 -28.3333333333333
843.1 -39.6666666666667
843.9 -41.6666666666667
844.7 -35.6666666666667
845.6 -27.3333333333333
846.4 -18.3333333333333
847.2 -19
848.1 -21.6666666666667
848.9 -19.6666666666667
849.7 -21.6666666666667
