Wavelength(nm) Intensity
350.4 -19
351.5 -18.6666666666667
352.6 -20.6666666666667
353.7 -18
354.8 -13.6666666666667
356 -15
357.1 -18
358.2 -21.6666666666667
359.3 -25.3333333333333
360.5 -26
361.6 -23.3333333333333
362.7 -18
363.8 -16.6666666666667
364.9 -19
366.1 -18.3333333333333
367.2 -18
368.3 -18.3333333333333
369.5 -20.3333333333333
370.6 -26.3333333333333
371.7 -28.3333333333333
372.8 -25
374 -22
375.1 -19
376.2 -12.6666666666667
377.4 -4.33333333333333
378.5 1.33333333333333
379.6 2.33333333333333
380.8 -2.66666666666667
381.9 -6
383 -5.33333333333333
384.2 -5.33333333333333
385.3 -5
386.4 -2
387.6 3.33333333333333
388.7 8
389.9 11.6666666666667
391 15
392.1 30.3333333333333
393.3 58
394.4 87
395.6 110
396.7 133
397.8 161.666666666667
399 195
400.1 231
401.3 265.666666666667
402.4 297.666666666667
403.6 316
404.7 327
405.9 330
407 326
408.2 322.333333333333
409.3 315.333333333333
410.5 305.666666666667
411.7 290.666666666667
412.9 267.333333333333
414.1 236.666666666667
415.2 209
416.4 189.333333333333
417.6 169.333333333333
418.8 148.666666666667
420 127
421.3 107.333333333333
422.5 93.6666666666667
423.7 81
424.9 66
426.1 53.6666666666667
427.4 38.6666666666667
428.6 24.6666666666667
429.8 17
431.1 9.33333333333333
432.3 6
433.6 2
434.8 2
436.1 3.66666666666667
437.3 -1
438.6 -4
439.9 -6.66666666666667
441.1 -9
442.4 -10.3333333333333
443.7 -14.6666666666667
445 -16.6666666666667
446.3 -16
447.6 -14.6666666666667
448.9 -12.3333333333333
450.2 -12.3333333333333
451.5 -13
452.8 -10
454.2 -9.66666666666667
455.5 -14.3333333333333
456.8 -19
458.1 -22.6666666666667
459.5 -22.6666666666667
460.8 -20.6666666666667
462.1 -19
463.4 -15.6666666666667
464.8 -12.6666666666667
466.1 -10
467.4 -6.66666666666667
468.8 -12.3333333333333
470.1 -19.3333333333333
471.4 -21
472.7 -18.6666666666667
474.1 -15.3333333333333
475.4 -17.3333333333333
476.7 -20.6666666666667
478 -22.3333333333333
479.4 -22.3333333333333
480.7 -25
482 -31.6666666666667
483.3 -32.6666666666667
484.6 -24.6666666666667
485.9 -12.6666666666667
487.2 -4.66666666666667
488.5 -4
489.8 -9.66666666666667
491.1 -16.6666666666667
492.4 -18
493.7 -19
494.9 -16
496.2 -11
497.5 -11.6666666666667
498.8 -14
500.1 -14
501.4 -13.6666666666667
502.7 -12.6666666666667
503.9 -12.3333333333333
505.2 -17
506.5 -22
507.8 -22.6666666666667
509.1 -21
