Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6.66666666666667
352.6 -8.33333333333333
353.7 -16.6666666666667
354.8 -21
356 -16.3333333333333
357.1 -12.3333333333333
358.2 -15.3333333333333
359.3 -23.3333333333333
360.5 -27.6666666666667
361.6 -26.6666666666667
362.7 -24
363.8 -20
364.9 -17.3333333333333
366.1 -19.3333333333333
367.2 -18.6666666666667
368.3 -18.3333333333333
369.5 -19.3333333333333
370.6 -17.6666666666667
371.7 -16
372.8 -16.6666666666667
374 -19.3333333333333
375.1 -18
376.2 -12.3333333333333
377.4 -7.66666666666667
378.5 -7
379.6 -7
380.8 -7
381.9 -7.66666666666667
383 -9
384.2 -9.66666666666667
385.3 -7.66666666666667
386.4 -6.33333333333333
387.6 -5
388.7 -4
389.9 -5
391 0.666666666666667
392.1 19.6666666666667
393.3 48
394.4 75.3333333333333
395.6 100.333333333333
396.7 129.333333333333
397.8 152.333333333333
399 187.666666666667
400.1 231
401.3 266
402.4 300.333333333333
403.6 331.666666666667
404.7 361.666666666667
405.9 378.333333333333
407 387.666666666667
408.2 401.333333333333
409.3 415.666666666667
410.5 424
411.7 421.333333333333
412.9 407.666666666667
414.1 387.666666666667
415.2 365
416.4 349
417.6 332.333333333333
418.8 309.333333333333
420 281.333333333333
421.3 251.666666666667
422.5 223.666666666667
423.7 198.333333333333
424.9 173.333333333333
426.1 148.333333333333
427.4 125.333333333333
428.6 105
429.8 93.3333333333333
431.1 85
432.3 72
433.6 58.3333333333333
434.8 49.6666666666667
436.1 43
437.3 33
438.6 25
439.9 22
441.1 21.3333333333333
442.4 21.3333333333333
443.7 13
445 4
446.3 -2
447.6 -4.66666666666667
448.9 -4.33333333333333
450.2 -2.66666666666667
451.5 -1
452.8 3
454.2 7
455.5 2.66666666666667
456.8 0
458.1 -3
459.5 -5
460.8 -4.66666666666667
462.1 -6
463.4 -3.66666666666667
464.8 -1.66666666666667
466.1 -2.33333333333333
467.4 -0.666666666666667
468.8 -7.33333333333333
470.1 -18.6666666666667
471.4 -23.6666666666667
472.7 -25
474.1 -16.6666666666667
475.4 -8.66666666666667
476.7 -11.6666666666667
478 -18.3333333333333
479.4 -20.6666666666667
480.7 -22.3333333333333
482 -26.3333333333333
483.3 -28.6666666666667
484.6 -22.3333333333333
485.9 -8.33333333333333
487.2 -1
488.5 -1.66666666666667
489.8 -9.33333333333333
491.1 -17
492.4 -19.3333333333333
493.7 -16.6666666666667
494.9 -10.6666666666667
496.2 -7.66666666666667
497.5 -11
498.8 -17.6666666666667
500.1 -20
501.4 -21
502.7 -21
503.9 -22
505.2 -25
506.5 -27.3333333333333
507.8 -28
509.1 -23.3333333333333
510.4 -13
511.6 -5.66666666666667
512.9 -6.33333333333333
514.2 -6.33333333333333
515.5 -7.66666666666667
516.8 -12.3333333333333
518 -15.3333333333333
519.3 -15.6666666666667
520.6 -14
521.9 -10.6666666666667
523.2 -9
524.4 -11.6666666666667
525.7 -20.3333333333333
527 -29.3333333333333
528.3 -30.6666666666667
529.6 -26
530.9 -20.6666666666667
532.1 -19.6666666666667
533.4 -22.3333333333333
534.7 -24.6666666666667
536 -21
537.3 -14
538.6 -6.33333333333333
539.9 -2.66666666666667
541.2 -5.33333333333333
542.4 -10.6666666666667
543.7 -16.3333333333333
545 -19.6666666666667
