Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -10.6666666666667
352.6 -9.33333333333333
353.7 -10.3333333333333
354.8 -12.6666666666667
356 -13.6666666666667
357.1 -14.6666666666667
358.2 -20.6666666666667
359.3 -29.3333333333333
360.5 -32.6666666666667
361.6 -31
362.7 -26.3333333333333
363.8 -21.3333333333333
364.9 -22
366.1 -26.3333333333333
367.2 -25
368.3 -21
369.5 -21
370.6 -23.3333333333333
371.7 -27
372.8 -30
374 -29.3333333333333
375.1 -25
376.2 -16
377.4 -9
378.5 -5.33333333333333
379.6 -4.66666666666667
380.8 -9
381.9 -12
383 -13
384.2 -13.3333333333333
385.3 -8.33333333333333
386.4 0.666666666666667
387.6 5
388.7 8
389.9 10.6666666666667
391 13.6666666666667
392.1 25
393.3 49
394.4 79.3333333333333
395.6 106.666666666667
396.7 133.666666666667
397.8 156.333333333333
399 185.333333333333
400.1 229.333333333333
401.3 272
402.4 300.666666666667
403.6 319.333333333333
404.7 333.666666666667
405.9 334
407 329.333333333333
408.2 328.666666666667
409.3 326.333333333333
410.5 318.666666666667
411.7 299.333333333333
412.9 270.666666666667
414.1 237
415.2 207
416.4 188
417.6 173.666666666667
418.8 156.666666666667
420 138.333333333333
421.3 121
422.5 99.3333333333333
423.7 77
424.9 59.3333333333333
426.1 50.6666666666667
427.4 40
428.6 26.3333333333333
429.8 20
431.1 17.3333333333333
432.3 13.3333333333333
433.6 9.33333333333333
434.8 9
436.1 5
437.3 -0.666666666666667
438.6 -4
439.9 -5.33333333333333
441.1 -5
442.4 -9.66666666666667
443.7 -17
445 -25.3333333333333
446.3 -30
447.6 -22.6666666666667
448.9 -15.6666666666667
450.2 -10.3333333333333
451.5 -5.33333333333333
452.8 -6.33333333333333
454.2 -8.33333333333333
455.5 -8.33333333333333
456.8 -11
458.1 -15
459.5 -14
460.8 -11.6666666666667
462.1 -12
463.4 -13
464.8 -13.6666666666667
466.1 -11
467.4 -8.66666666666667
468.8 -17.3333333333333
470.1 -24.3333333333333
471.4 -24
472.7 -19
474.1 -10
475.4 -9.33333333333333
476.7 -18
478 -29
479.4 -31.3333333333333
480.7 -25.6666666666667
482 -23.3333333333333
483.3 -25
484.6 -20.6666666666667
485.9 -7.66666666666667
487.2 -3
488.5 -6.33333333333333
489.8 -12.3333333333333
491.1 -16
492.4 -13.3333333333333
493.7 -11.3333333333333
494.9 -8
496.2 -7.33333333333333
497.5 -9.66666666666667
498.8 -15.6666666666667
500.1 -19.6666666666667
501.4 -20
502.7 -19.3333333333333
503.9 -18
505.2 -17.6666666666667
506.5 -17.6666666666667
507.8 -20.3333333333333
509.1 -22.6666666666667
510.4 -18
511.6 -12
512.9 -12.3333333333333
514.2 -14.3333333333333
515.5 -15
516.8 -15
518 -13
519.3 -10.6666666666667
520.6 -16.3333333333333
521.9 -21.6666666666667
523.2 -23.3333333333333
524.4 -21.6666666666667
525.7 -18.3333333333333
527 -18.6666666666667
528.3 -22
529.6 -25
530.9 -24.6666666666667
532.1 -25
533.4 -24.3333333333333
534.7 -25.3333333333333
536 -24.3333333333333
537.3 -22
538.6 -20.3333333333333
539.9 -16.6666666666667
541.2 -9.33333333333333
542.4 -8
543.7 -15
545 -16
546.3 -17.3333333333333
547.6 -16.3333333333333
548.9 -13
550.2 -12
551.5 -16.3333333333333
552.8 -22
554.1 -19.6666666666667
555.4 -16.6666666666667
556.7 -14
558 -13
559.3 -12
560.5 -9
561.8 -7
563.1 -5.66666666666667
564.4 -3.66666666666667
565.7 -6.66666666666667
567 -15.3333333333333
568.3 -21.6666666666667
569.6 -23
570.9 -20
572.2 -20.6666666666667
573.5 -21
574.8 -16.3333333333333
576.1 -9.33333333333333
577.5 -9.33333333333333
578.8 -16.3333333333333
580.1 -16.6666666666667
581.4 -12
582.7 -9.33333333333333
584 -11.6666666666667
585.4 -15.3333333333333
586.7 -18
588 -21
589.4 -22
590.7 -21.3333333333333
592 -19.6666666666667
593.4 -27.3333333333333
594.8 -36.6666666666667
596.1 -30.3333333333333
597.5 -18.6666666666667
598.8 -13.3333333333333
600.2 -19
601.5 -24.3333333333333
602.9 -22.6666666666667
604.2 -18.3333333333333
605.6 -15
606.9 -20
608.2 -21
609.6 -17.3333333333333
610.9 -19
612.2 -24.6666666666667
613.5 -28
614.8 -22.3333333333333
616.1 -19.3333333333333
617.5 -16.6666666666667
618.8 -7.33333333333333
620.1 -2.33333333333333
621.4 -3
622.7 -6
624 -10.3333333333333
625.3 -14
626.6 -16
627.9 -15.3333333333333
629.2 -12.3333333333333
630.5 -9
631.7 -12.6666666666667
633 -23
634.3 -29
635.6 -20.3333333333333
636.9 -6
638.1 1
639.4 1.66666666666667
640.7 -3.33333333333333
642 -11.3333333333333
643.2 -19.6666666666667
644.5 -26.3333333333333
645.8 -27
647 -25
648.3 -24.6666666666667
649.5 -25
650.8 -24.3333333333333
652 -20.3333333333333
653.3 -15.6666666666667
654.5 -11.3333333333333
655.8 -13
657 -19.3333333333333
658.2 -24.6666666666667
659.5 -24
660.7 -20.6666666666667
661.9 -16.6666666666667
663.1 -11.6666666666667
664.4 -8.66666666666667
665.6 -4.66666666666667
666.8 -4.33333333333333
668 -6.33333333333333
669.2 -7.66666666666667
670.5 -10.3333333333333
671.7 -12.6666666666667
672.9 -19.6666666666667
674.1 -29
675.3 -33.6666666666667
676.5 -34
677.7 -33
678.9 -31.6666666666667
680.1 -26.3333333333333
681.3 -24.3333333333333
682.5 -26.6666666666667
683.7 -30.3333333333333
684.9 -34.3333333333333
686.1 -37
687.4 -38.3333333333333
688.6 -31.3333333333333
689.8 -26
691 -31
692.2 -36.6666666666667
693.4 -37
694.6 -31.6666666666667
695.8 -27
697 -23.6666666666667
698.2 -18
699.4 -13
700.6 -11.6666666666667
701.8 -9.66666666666667
703 -7
704.2 -12
705.4 -17.6666666666667
706.7 -15.6666666666667
707.9 -14.6666666666667
709.1 -15.3333333333333
710.3 -17
711.5 -16.3333333333333
712.7 -15.6666666666667
713.9 -19.3333333333333
715.2 -20
716.4 -20
717.6 -14
718.8 -8.33333333333333
720 -11.6666666666667
721.3 -17
722.5 -19
723.7 -17.6666666666667
724.9 -16.6666666666667
726.1 -20.6666666666667
727.4 -25
728.6 -23.3333333333333
729.8 -24.6666666666667
731 -31
732.2 -39.3333333333333
733.5 -43
734.7 -36.3333333333333
735.9 -23.3333333333333
737.1 -14.3333333333333
738.3 -11.3333333333333
739.5 -8.33333333333333
740.7 -9.66666666666667
742 -10.6666666666667
743.2 -16
744.4 -22
745.6 -20
746.8 -17
748 -13.3333333333333
749.2 -13
750.4 -15
751.6 -14.3333333333333
752.8 -20.3333333333333
754 -31.3333333333333
755.3 -31
756.5 -23.3333333333333
757.7 -17.6666666666667
758.8 -17.6666666666667
760 -21.3333333333333
761.2 -25.3333333333333
762.4 -23.3333333333333
763.6 -18.6666666666667
764.8 -21.6666666666667
766 -25
767.2 -21.3333333333333
768.4 -16
769.6 -13.6666666666667
770.8 -16.3333333333333
772 -24.6666666666667
773.1 -30.3333333333333
774.3 -27
775.5 -18
776.7 -9.66666666666667
777.9 -7.33333333333333
779.1 -8.33333333333333
780.3 -11
781.4 -19.3333333333333
782.6 -30.6666666666667
783.8 -38
785 -43.3333333333333
786.2 -48.6666666666667
787.3 -46.3333333333333
788.5 -36.6666666666667
789.7 -28.3333333333333
790.9 -26.3333333333333
792 -28.6666666666667
793.2 -30.6666666666667
794.4 -32
795.5 -28.3333333333333
796.7 -20.3333333333333
797.8 -16
799 -18
800.2 -18.3333333333333
801.3 -11.6666666666667
802.5 -5.66666666666667
803.6 -15
804.8 -29
805.9 -31.3333333333333
807.1 -23.6666666666667
808.2 -16.3333333333333
809.3 -14
810.5 -10.3333333333333
811.6 -2.66666666666667
812.8 1
813.9 -5.33333333333333
815.1 -12.3333333333333
816.3 -11.3333333333333
817.5 -3
818.7 3
819.9 -0.333333333333333
821.1 -13.3333333333333
822.3 -23
823.4 -28.3333333333333
824.6 -29
825.8 -22
827 -17
828.1 -8.66666666666667
829.3 -4.33333333333333
830.4 -11.6666666666667
831.5 -20.3333333333333
832.6 -26.6666666666667
833.7 -32.3333333333333
834.8 -34.3333333333333
835.8 -31.6666666666667
836.8 -30
837.8 -30
838.7 -30
839.7 -27
840.5 -21.6666666666667
841.4 -19.3333333333333
842.2 -25
843.1 -31
843.9 -30
844.7 -26
845.6 -25
846.4 -26.3333333333333
847.2 -21.3333333333333
848.1 -17.3333333333333
848.9 -20.6666666666667
849.7 -26
