Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -9.66666666666667
352.6 -11.3333333333333
353.7 -15.3333333333333
354.8 -16.6666666666667
356 -14.3333333333333
357.1 -14.6666666666667
358.2 -15.6666666666667
359.3 -19
360.5 -23
361.6 -24.3333333333333
362.7 -25.3333333333333
363.8 -24.3333333333333
364.9 -24.3333333333333
366.1 -24
367.2 -23
368.3 -22.6666666666667
369.5 -21
370.6 -17.6666666666667
371.7 -15.6666666666667
372.8 -16.3333333333333
374 -18.6666666666667
375.1 -19.6666666666667
376.2 -15
377.4 -11
378.5 -10
379.6 -7.66666666666667
380.8 -2.66666666666667
381.9 2
383 4
384.2 5.33333333333333
385.3 10
386.4 14.3333333333333
387.6 18.3333333333333
388.7 26.3333333333333
389.9 32.6666666666667
391 43.6666666666667
392.1 69.3333333333333
393.3 109
394.4 157.333333333333
395.6 203
396.7 249
397.8 297.666666666667
399 341.333333333333
400.1 397.666666666667
401.3 454.666666666667
402.4 484.666666666667
403.6 513
404.7 535
405.9 535.333333333333
407 532.333333333333
408.2 525.666666666667
409.3 515
410.5 498
411.7 470.333333333333
412.9 441.666666666667
414.1 402.666666666667
415.2 360.666666666667
416.4 328.666666666667
417.6 293
418.8 261.666666666667
420 226.666666666667
421.3 186.333333333333
422.5 159
423.7 139
424.9 117.666666666667
426.1 99.6666666666667
427.4 81.3333333333333
428.6 63
429.8 53.6666666666667
431.1 46.3333333333333
432.3 38.3333333333333
433.6 31.6666666666667
434.8 28
436.1 25
437.3 15.6666666666667
438.6 8.33333333333333
439.9 10
441.1 11.6666666666667
442.4 5.66666666666667
443.7 -4.33333333333333
445 -10.6666666666667
446.3 -12.6666666666667
447.6 -12
448.9 -13
450.2 -13.3333333333333
451.5 -12
452.8 -10.3333333333333
454.2 -7.66666666666667
455.5 -7.66666666666667
456.8 -11
458.1 -14.3333333333333
459.5 -13.6666666666667
460.8 -11.3333333333333
462.1 -10.6666666666667
463.4 -14.3333333333333
464.8 -18
466.1 -16.3333333333333
467.4 -11.6666666666667
468.8 -14.3333333333333
470.1 -20
471.4 -21.6666666666667
472.7 -19
474.1 -12.6666666666667
475.4 -11.6666666666667
476.7 -15.3333333333333
478 -21
479.4 -25
480.7 -26.6666666666667
482 -28.3333333333333
483.3 -27
484.6 -19
485.9 -9.33333333333333
487.2 -4.66666666666667
488.5 -3.33333333333333
489.8 -12
491.1 -21.6666666666667
492.4 -23.3333333333333
493.7 -21.6666666666667
494.9 -17.6666666666667
496.2 -15.3333333333333
497.5 -14.3333333333333
498.8 -15.6666666666667
500.1 -16.6666666666667
501.4 -19.3333333333333
502.7 -22.6666666666667
503.9 -24.6666666666667
505.2 -24
506.5 -20
507.8 -16
509.1 -14
510.4 -16.3333333333333
511.6 -18
512.9 -17.3333333333333
514.2 -15.3333333333333
515.5 -11.3333333333333
516.8 -6.33333333333333
518 -1.66666666666667
519.3 2
520.6 2.33333333333333
521.9 0.666666666666667
523.2 -1.66666666666667
524.4 -5.33333333333333
525.7 -9
527 -14.6666666666667
528.3 -19.6666666666667
529.6 -20.6666666666667
530.9 -19.6666666666667
532.1 -21.6666666666667
533.4 -26.3333333333333
534.7 -29
536 -25.3333333333333
537.3 -17.6666666666667
538.6 -14
539.9 -10.6666666666667
541.2 -4
542.4 1.66666666666667
543.7 3.33333333333333
545 -0.666666666666667
546.3 -9
547.6 -14.3333333333333
548.9 -12.3333333333333
550.2 -8.33333333333333
551.5 -10
552.8 -12.6666666666667
554.1 -9.33333333333333
555.4 -6
556.7 -4.33333333333333
558 -1.33333333333333
559.3 1
560.5 2.66666666666667
561.8 -4
563.1 -12.6666666666667
564.4 -17.3333333333333
565.7 -23.3333333333333
567 -27.3333333333333
568.3 -27.3333333333333
569.6 -22.3333333333333
570.9 -18
572.2 -19.3333333333333
573.5 -22
574.8 -21.6666666666667
576.1 -17.6666666666667
577.5 -12
578.8 -5.66666666666667
580.1 -1
581.4 -0.333333333333333
582.7 -1.33333333333333
584 -4
585.4 -9.33333333333333
586.7 -16.6666666666667
588 -19.6666666666667
589.4 -17.6666666666667
590.7 -14.3333333333333
592 -14
593.4 -21.3333333333333
594.8 -25.6666666666667
596.1 -20.6666666666667
597.5 -12.3333333333333
598.8 -14
600.2 -20.3333333333333
601.5 -17.6666666666667
602.9 -11.3333333333333
604.2 -8.66666666666667
605.6 -12.3333333333333
606.9 -16.6666666666667
608.2 -17
609.6 -16.6666666666667
610.9 -18
612.2 -19.6666666666667
613.5 -16.6666666666667
614.8 -13.6666666666667
616.1 -14.6666666666667
617.5 -14.3333333333333
618.8 -6.33333333333333
620.1 3.66666666666667
621.4 4
622.7 -5.66666666666667
624 -13.6666666666667
625.3 -16
626.6 -19.3333333333333
627.9 -20.6666666666667
629.2 -21.6666666666667
630.5 -24.6666666666667
631.7 -28.6666666666667
633 -30.6666666666667
634.3 -28.6666666666667
635.6 -17
636.9 -6
638.1 -7.33333333333333
639.4 -11.3333333333333
640.7 -16
642 -20.3333333333333
643.2 -22.6666666666667
644.5 -22.3333333333333
645.8 -21.3333333333333
647 -20.3333333333333
648.3 -21.6666666666667
649.5 -28
