Wavelength(nm) Intensity
350.4 -12
351.5 -8.66666666666667
352.6 -10
353.7 -13
354.8 -15
356 -16
357.1 -16
358.2 -17.3333333333333
359.3 -21.3333333333333
360.5 -24
361.6 -24
362.7 -19.6666666666667
363.8 -15.3333333333333
364.9 -16.3333333333333
366.1 -22.6666666666667
367.2 -26
368.3 -25.6666666666667
369.5 -30.6666666666667
370.6 -31.3333333333333
371.7 -23.6666666666667
372.8 -20.6666666666667
374 -24.6666666666667
375.1 -25.6666666666667
376.2 -17.3333333333333
377.4 -6
378.5 -1.66666666666667
379.6 -1.66666666666667
380.8 -3.66666666666667
381.9 -5.66666666666667
383 -6.66666666666667
384.2 -4
385.3 0.666666666666667
386.4 4.66666666666667
387.6 10
388.7 15.6666666666667
389.9 28
391 42
392.1 60.3333333333333
393.3 91.3333333333333
394.4 127.666666666667
395.6 166.666666666667
396.7 207.333333333333
397.8 243
399 285
400.1 342
401.3 390.666666666667
402.4 419.333333333333
403.6 446
404.7 466.666666666667
405.9 471.333333333333
407 468.666666666667
408.2 466.666666666667
409.3 463.666666666667
410.5 454
411.7 437.666666666667
412.9 407
414.1 367.333333333333
415.2 330
416.4 301.666666666667
417.6 273.333333333333
418.8 243.333333333333
420 216.333333333333
421.3 189.666666666667
422.5 166.666666666667
423.7 148.333333333333
424.9 128.333333333333
426.1 106.333333333333
427.4 83
428.6 60.6666666666667
429.8 49
431.1 41.6666666666667
432.3 38
433.6 37.6666666666667
434.8 33.6666666666667
436.1 28
437.3 17.3333333333333
438.6 7.33333333333333
439.9 5
441.1 5.66666666666667
442.4 1.33333333333333
443.7 -8
445 -13.3333333333333
446.3 -16.3333333333333
447.6 -13.6666666666667
448.9 -7.33333333333333
450.2 -0.333333333333333
451.5 1.66666666666667
452.8 1
454.2 2.33333333333333
455.5 -2
456.8 -9
458.1 -15.6666666666667
459.5 -17
460.8 -13.3333333333333
462.1 -11.3333333333333
463.4 -10.3333333333333
464.8 -10.6666666666667
466.1 -9.66666666666667
467.4 -8.66666666666667
468.8 -14.6666666666667
470.1 -20
471.4 -20.6666666666667
472.7 -18
474.1 -10.6666666666667
475.4 -7.33333333333333
476.7 -11.6666666666667
478 -15.3333333333333
479.4 -15
480.7 -15.6666666666667
482 -17.6666666666667
483.3 -22
484.6 -22.6666666666667
485.9 -16.6666666666667
487.2 -8.66666666666667
488.5 -4.66666666666667
489.8 -9.33333333333333
