Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -12.6666666666667
352.6 -10
353.7 -14.3333333333333
354.8 -19.6666666666667
356 -16.6666666666667
357.1 -15.3333333333333
358.2 -17.3333333333333
359.3 -23
360.5 -25.3333333333333
361.6 -24.3333333333333
362.7 -22.3333333333333
363.8 -19.3333333333333
364.9 -17.6666666666667
366.1 -19
367.2 -21.6666666666667
368.3 -21.6666666666667
369.5 -19
370.6 -16.6666666666667
371.7 -17.3333333333333
372.8 -21.6666666666667
374 -25.3333333333333
375.1 -23
376.2 -17
377.4 -10
378.5 -7.33333333333333
379.6 -7.33333333333333
380.8 -7
381.9 -6.33333333333333
383 -5
384.2 -5.66666666666667
385.3 -6
386.4 -4.33333333333333
387.6 -0.333333333333333
388.7 3
389.9 7
391 18.6666666666667
392.1 38
393.3 65
394.4 94
395.6 122.666666666667
396.7 158.666666666667
397.8 193.333333333333
399 226.333333333333
400.1 261.333333333333
401.3 298.333333333333
402.4 330.333333333333
403.6 356
404.7 376.333333333333
405.9 383.333333333333
407 384.666666666667
408.2 386.666666666667
409.3 390
410.5 391.333333333333
411.7 386
412.9 377.333333333333
414.1 357.333333333333
415.2 328.333333333333
416.4 311.666666666667
417.6 293.666666666667
418.8 268
420 238.666666666667
421.3 208
422.5 185
423.7 163.333333333333
424.9 138.666666666667
426.1 118.333333333333
427.4 97.3333333333333
428.6 78.3333333333333
429.8 66.3333333333333
431.1 55.6666666666667
432.3 48
433.6 41.6666666666667
434.8 35.6666666666667
436.1 30.3333333333333
437.3 21.6666666666667
438.6 15.3333333333333
439.9 14.3333333333333
441.1 12
442.4 5.33333333333333
443.7 -5.33333333333333
445 -13
446.3 -15.3333333333333
447.6 -11.3333333333333
448.9 -5
450.2 -4.33333333333333
451.5 -3.33333333333333
452.8 -0.333333333333333
454.2 1.66666666666667
455.5 2
456.8 -3
458.1 -8.33333333333333
459.5 -11.3333333333333
460.8 -10.6666666666667
462.1 -9.66666666666667
463.4 -9.66666666666667
464.8 -6
466.1 -6.66666666666667
467.4 -9.66666666666667
468.8 -14.6666666666667
470.1 -18.3333333333333
471.4 -14.6666666666667
472.7 -11.6666666666667
474.1 -12.3333333333333
475.4 -15.6666666666667
476.7 -17.6666666666667
478 -18.6666666666667
479.4 -19.6666666666667
480.7 -20
482 -22
483.3 -22
484.6 -16.6666666666667
485.9 -9
487.2 -2.66666666666667
488.5 -0.333333333333333
489.8 -9
491.1 -19.3333333333333
