Wavelength(nm) Intensity
350.4 -12
351.5 -15.6666666666667
352.6 -18
353.7 -18.3333333333333
354.8 -17
356 -13.6666666666667
357.1 -15.6666666666667
358.2 -19.3333333333333
359.3 -24.6666666666667
360.5 -29
361.6 -29.3333333333333
362.7 -25
363.8 -21
364.9 -22.6666666666667
366.1 -24.6666666666667
367.2 -19.3333333333333
368.3 -10.6666666666667
369.5 -10.6666666666667
370.6 -16
371.7 -20.3333333333333
372.8 -23
374 -24
375.1 -21.3333333333333
376.2 -17
377.4 -13.6666666666667
378.5 -13.3333333333333
379.6 -11.6666666666667
380.8 -5
381.9 2.66666666666667
383 3.33333333333333
384.2 -0.333333333333333
385.3 -4
386.4 -4.66666666666667
387.6 -1.66666666666667
388.7 -1.33333333333333
389.9 0
391 6.33333333333333
392.1 20
393.3 39.6666666666667
394.4 62
395.6 84.3333333333333
396.7 111
397.8 138.666666666667
399 169
400.1 201
401.3 224.666666666667
402.4 252.666666666667
403.6 283
404.7 299.666666666667
405.9 303.333333333333
407 300.333333333333
408.2 298
409.3 294.333333333333
410.5 283.666666666667
411.7 268
412.9 250.333333333333
414.1 219.333333333333
415.2 186.666666666667
416.4 171
417.6 157.333333333333
418.8 139.333333333333
420 119
421.3 100
422.5 82.6666666666667
423.7 69
424.9 55.6666666666667
426.1 45.3333333333333
427.4 34.6666666666667
428.6 24
429.8 16.6666666666667
431.1 11.3333333333333
432.3 11
433.6 8
434.8 6
436.1 5.33333333333333
437.3 1.66666666666667
438.6 -3
439.9 -5
441.1 -6.66666666666667
442.4 -11.6666666666667
443.7 -18
445 -22
446.3 -25.3333333333333
447.6 -23
448.9 -15.6666666666667
450.2 -11.6666666666667
451.5 -10.6666666666667
452.8 -7.33333333333333
454.2 -3.33333333333333
455.5 -3.33333333333333
456.8 -7.33333333333333
458.1 -15.6666666666667
459.5 -20
460.8 -19.3333333333333
462.1 -21
463.4 -20.3333333333333
464.8 -15.6666666666667
466.1 -12
467.4 -10.6666666666667
468.8 -16.3333333333333
470.1 -20.6666666666667
471.4 -21.3333333333333
472.7 -17.3333333333333
474.1 -13
475.4 -14
476.7 -18.3333333333333
478 -20.6666666666667
479.4 -21.6666666666667
480.7 -26.3333333333333
482 -30.6666666666667
483.3 -31
484.6 -24
485.9 -13.6666666666667
487.2 -7.33333333333333
488.5 -5
489.8 -9.66666666666667
491.1 -16.6666666666667
492.4 -20
493.7 -18.6666666666667
494.9 -15.6666666666667
496.2 -15
497.5 -12.6666666666667
498.8 -13
500.1 -13.3333333333333
501.4 -14.6666666666667
502.7 -13.6666666666667
503.9 -16.3333333333333
505.2 -21.6666666666667
506.5 -22.3333333333333
507.8 -21.6666666666667
509.1 -17.3333333333333
510.4 -12.3333333333333
511.6 -14
512.9 -20.6666666666667
514.2 -22.3333333333333
515.5 -18.6666666666667
516.8 -16
518 -16.3333333333333
519.3 -13.6666666666667
520.6 -10.6666666666667
521.9 -11.6666666666667
523.2 -13.3333333333333
524.4 -14.3333333333333
525.7 -16.6666666666667
527 -17.6666666666667
528.3 -18.3333333333333
529.6 -19.3333333333333
530.9 -16.3333333333333
532.1 -14.6666666666667
533.4 -14.6666666666667
534.7 -17
536 -21.3333333333333
537.3 -22.3333333333333
538.6 -16
539.9 -5.66666666666667
541.2 -2.33333333333333
542.4 -5
543.7 -8
545 -13.6666666666667
546.3 -23.3333333333333
547.6 -28.6666666666667
548.9 -20.6666666666667
550.2 -11.6666666666667
551.5 -16.6666666666667
552.8 -21.6666666666667
554.1 -20.6666666666667
555.4 -18
556.7 -16.3333333333333
558 -15.3333333333333
559.3 -13
560.5 -15
561.8 -14
563.1 -9.66666666666667
564.4 -4
565.7 -6
567 -17.6666666666667
568.3 -24.3333333333333
569.6 -23
570.9 -17
572.2 -14.3333333333333
573.5 -15.3333333333333
574.8 -15
576.1 -12.3333333333333
577.5 -13.3333333333333
578.8 -15
580.1 -11.6666666666667
581.4 -6.66666666666667
582.7 -6
584 -11.3333333333333
585.4 -17
586.7 -20
588 -20.3333333333333
589.4 -19.6666666666667
590.7 -16.6666666666667
592 -14
593.4 -19.6666666666667
594.8 -25
596.1 -20
597.5 -13.3333333333333
598.8 -12.6666666666667
600.2 -16
601.5 -17.6666666666667
602.9 -13
604.2 -6.33333333333333
605.6 -4.66666666666667
606.9 -9.33333333333333
608.2 -20
609.6 -27.6666666666667
610.9 -31.3333333333333
612.2 -34
613.5 -33
614.8 -24
616.1 -15
617.5 -17.3333333333333
618.8 -20.3333333333333
620.1 -18.6666666666667
621.4 -14.3333333333333
622.7 -14
624 -16
625.3 -20
626.6 -23.6666666666667
627.9 -22.6666666666667
629.2 -21.3333333333333
630.5 -20.3333333333333
631.7 -22
633 -25
634.3 -27.3333333333333
635.6 -23.3333333333333
636.9 -16.3333333333333
638.1 -10
639.4 -6.33333333333333
640.7 -11.6666666666667
642 -20.3333333333333
643.2 -24.6666666666667
644.5 -25.6666666666667
645.8 -21
647 -15.6666666666667
648.3 -14.3333333333333
649.5 -13.6666666666667
650.8 -21.3333333333333
652 -26.6666666666667
653.3 -21
654.5 -14.3333333333333
655.8 -9
657 -12.6666666666667
658.2 -21
659.5 -23.6666666666667
660.7 -20.6666666666667
661.9 -14.6666666666667
663.1 -12.6666666666667
664.4 -12.6666666666667
665.6 -11.6666666666667
666.8 -13.3333333333333
668 -23.3333333333333
669.2 -28.6666666666667
670.5 -25
671.7 -23.6666666666667
672.9 -23
674.1 -22.6666666666667
675.3 -21.3333333333333
676.5 -20
677.7 -20
678.9 -20.3333333333333
680.1 -23
681.3 -27.6666666666667
682.5 -29
683.7 -28.3333333333333
684.9 -28.6666666666667
686.1 -29.6666666666667
687.4 -35.3333333333333
688.6 -36.3333333333333
689.8 -31.6666666666667
691 -29
692.2 -28
693.4 -26.3333333333333
694.6 -19
695.8 -11
697 -2.33333333333333
698.2 0
699.4 -4.33333333333333
700.6 -7.66666666666667
701.8 -13
703 -18.6666666666667
704.2 -23
705.4 -22
706.7 -14
707.9 -4.66666666666667
709.1 -1
710.3 -2
711.5 -6
712.7 -13
713.9 -22
715.2 -23.6666666666667
716.4 -17
717.6 -13
718.8 -13
720 -16
721.3 -17
722.5 -17
723.7 -19.3333333333333
724.9 -22
726.1 -25.6666666666667
727.4 -23.3333333333333
728.6 -16.6666666666667
729.8 -14.6666666666667
731 -21.6666666666667
732.2 -29.3333333333333
733.5 -31
734.7 -29
735.9 -24
737.1 -24.6666666666667
738.3 -30.3333333333333
739.5 -32.3333333333333
740.7 -30
742 -26
743.2 -23.6666666666667
744.4 -21.6666666666667
745.6 -20
746.8 -18
748 -14.3333333333333
749.2 -14
750.4 -15.3333333333333
751.6 -14.3333333333333
752.8 -24.6666666666667
754 -42
755.3 -49.3333333333333
756.5 -39
757.7 -25.6666666666667
758.8 -24.3333333333333
760 -25
761.2 -25
762.4 -26
763.6 -26
764.8 -25.3333333333333
766 -32.6666666666667
767.2 -34.3333333333333
768.4 -23.6666666666667
769.6 -15
770.8 -19.3333333333333
772 -25.6666666666667
773.1 -24
774.3 -17.6666666666667
775.5 -10.6666666666667
776.7 -8
777.9 -4.66666666666667
779.1 -4.33333333333333
780.3 -5.33333333333333
781.4 -9
782.6 -24
783.8 -43.3333333333333
785 -53.6666666666667
786.2 -54.6666666666667
787.3 -53.6666666666667
788.5 -48
789.7 -35.6666666666667
790.9 -25.3333333333333
792 -19
793.2 -13
794.4 -10.3333333333333
795.5 -12
796.7 -16.3333333333333
797.8 -22.3333333333333
799 -25.6666666666667
800.2 -24.6666666666667
801.3 -22.6666666666667
802.5 -19.6666666666667
803.6 -22.3333333333333
804.8 -31.3333333333333
805.9 -36
807.1 -33
808.2 -30
809.3 -26
810.5 -14.3333333333333
811.6 -2
812.8 4.33333333333333
813.9 -0.333333333333333
815.1 -10
816.3 -14.6666666666667
817.5 -5.33333333333333
818.7 2.66666666666667
819.9 -5.33333333333333
821.1 -11.6666666666667
822.3 -17
823.4 -24.6666666666667
824.6 -26.3333333333333
825.8 -22
827 -15
828.1 -7.66666666666667
829.3 -7.66666666666667
830.4 -14
831.5 -18.3333333333333
832.6 -20
833.7 -22
834.8 -27.3333333333333
835.8 -36
836.8 -41
837.8 -34.6666666666667
838.7 -23
839.7 -15.3333333333333
840.5 -19.6666666666667
841.4 -29
842.2 -25.6666666666667
843.1 -20.6666666666667
843.9 -15.6666666666667
844.7 -7.33333333333333
845.6 -4.66666666666667
846.4 -12.3333333333333
847.2 -20.6666666666667
848.1 -21.3333333333333
848.9 -24
849.7 -30.3333333333333
