Wavelength(nm) Intensity
350.4 -11
351.5 -8.66666666666667
352.6 -8.33333333333333
353.7 -9
354.8 -9.33333333333333
356 -8.33333333333333
357.1 -11
358.2 -19
359.3 -29.6666666666667
360.5 -35.6666666666667
361.6 -36.3333333333333
362.7 -26
363.8 -15
364.9 -13.3333333333333
366.1 -11.3333333333333
367.2 -11.3333333333333
368.3 -13
369.5 -18
370.6 -21.6666666666667
371.7 -21.3333333333333
372.8 -21.6666666666667
374 -22
375.1 -18.6666666666667
376.2 -8.66666666666667
377.4 0.333333333333333
378.5 0.666666666666667
379.6 -3.33333333333333
380.8 -4.33333333333333
381.9 -2
383 -1.33333333333333
384.2 -6
385.3 -7.33333333333333
386.4 -3.66666666666667
387.6 2
388.7 5.33333333333333
389.9 12
391 25.6666666666667
392.1 42.6666666666667
393.3 68.3333333333333
394.4 91.3333333333333
395.6 113
396.7 154.333333333333
397.8 193.333333333333
399 225.666666666667
400.1 260
401.3 297
402.4 332
403.6 355.333333333333
404.7 367.666666666667
405.9 366.666666666667
407 363
408.2 352.666666666667
409.3 347.333333333333
410.5 347
411.7 335.666666666667
412.9 313.333333333333
414.1 285
415.2 256.333333333333
416.4 237.333333333333
417.6 220.333333333333
418.8 196.666666666667
420 170.333333333333
421.3 145.666666666667
422.5 124.666666666667
423.7 108.333333333333
424.9 91.3333333333333
426.1 74
427.4 58
428.6 47
429.8 41.6666666666667
431.1 34.3333333333333
432.3 28.3333333333333
433.6 25
434.8 26.6666666666667
436.1 26
437.3 15.6666666666667
438.6 2.33333333333333
439.9 -4
441.1 -3.33333333333333
442.4 1
443.7 -1.33333333333333
445 -9.66666666666667
446.3 -17.3333333333333
447.6 -18.3333333333333
448.9 -12.6666666666667
450.2 -10.6666666666667
451.5 -9.33333333333333
452.8 -2.66666666666667
454.2 2
455.5 -2.66666666666667
456.8 -11.6666666666667
458.1 -17.6666666666667
459.5 -16.3333333333333
460.8 -11
462.1 -8.33333333333333
463.4 -9.33333333333333
464.8 -11.6666666666667
466.1 -13.6666666666667
467.4 -14
468.8 -15.3333333333333
470.1 -17.3333333333333
471.4 -19.6666666666667
472.7 -19
474.1 -15.3333333333333
475.4 -14.6666666666667
476.7 -16
478 -20.3333333333333
479.4 -25
480.7 -26.3333333333333
482 -30.3333333333333
483.3 -32.6666666666667
484.6 -27
485.9 -14.3333333333333
487.2 -4.33333333333333
488.5 -4.33333333333333
489.8 -11.3333333333333
491.1 -17
492.4 -17
493.7 -14.3333333333333
494.9 -9.66666666666667
496.2 -8
497.5 -11.6666666666667
498.8 -14.3333333333333
500.1 -15.6666666666667
501.4 -20
502.7 -21.6666666666667
503.9 -23
505.2 -27.6666666666667
506.5 -29
507.8 -26.3333333333333
509.1 -21.6666666666667
510.4 -17
511.6 -12.3333333333333
512.9 -10.6666666666667
514.2 -14
515.5 -16.6666666666667
516.8 -18
518 -13.3333333333333
519.3 -7
520.6 -5.66666666666667
521.9 -8
523.2 -14
524.4 -17.6666666666667
525.7 -22.3333333333333
527 -27.6666666666667
528.3 -29
529.6 -28
530.9 -24
532.1 -23
533.4 -23.6666666666667
534.7 -24.6666666666667
536 -22.3333333333333
537.3 -15.3333333333333
538.6 -12
539.9 -9.33333333333333
541.2 -9
542.4 -14.3333333333333
543.7 -20.3333333333333
545 -22.6666666666667
546.3 -19.3333333333333
547.6 -14.6666666666667
548.9 -9.66666666666667
550.2 -6.66666666666667
551.5 -9
552.8 -11
554.1 -10
555.4 -9
556.7 -9.33333333333333
558 -9.33333333333333
559.3 -8.33333333333333
560.5 -8.33333333333333
561.8 -8.33333333333333
563.1 -9.33333333333333
564.4 -11.6666666666667
565.7 -14
567 -17.3333333333333
568.3 -21.3333333333333
569.6 -22
570.9 -21.6666666666667
572.2 -24.3333333333333
573.5 -23.3333333333333
574.8 -19.6666666666667
576.1 -19.3333333333333
577.5 -20
578.8 -19.6666666666667
580.1 -18.3333333333333
581.4 -16.6666666666667
582.7 -16.6666666666667
584 -17.3333333333333
585.4 -21.3333333333333
586.7 -24.6666666666667
588 -22
589.4 -19.6666666666667
590.7 -16.6666666666667
592 -17
593.4 -23.3333333333333
594.8 -25.3333333333333
596.1 -21.3333333333333
597.5 -16.6666666666667
598.8 -18.6666666666667
600.2 -24.3333333333333
601.5 -23.6666666666667
602.9 -15.3333333333333
604.2 -5.33333333333333
605.6 -4.33333333333333
606.9 -10
608.2 -16
609.6 -22
610.9 -28
612.2 -29
613.5 -26.3333333333333
614.8 -19.3333333333333
616.1 -12.3333333333333
617.5 -6.66666666666667
618.8 -2
620.1 -2
621.4 -1
622.7 -5.33333333333333
624 -12
625.3 -21
626.6 -24
627.9 -16.6666666666667
629.2 -13
630.5 -14.3333333333333
631.7 -21.3333333333333
633 -26.3333333333333
634.3 -27
635.6 -20.6666666666667
636.9 -10.6666666666667
638.1 -7.66666666666667
639.4 -8.33333333333333
640.7 -14
642 -20.3333333333333
643.2 -27.6666666666667
644.5 -28.6666666666667
645.8 -21.3333333333333
647 -15.6666666666667
648.3 -15
649.5 -18
650.8 -21.6666666666667
652 -25
653.3 -23.6666666666667
654.5 -20.6666666666667
655.8 -12
657 -6.66666666666667
658.2 -13.3333333333333
659.5 -18.3333333333333
660.7 -20
661.9 -21
663.1 -19.3333333333333
664.4 -13.3333333333333
665.6 -9.66666666666667
666.8 -14
668 -20
669.2 -21.6666666666667
670.5 -19.3333333333333
671.7 -17.6666666666667
672.9 -18.3333333333333
674.1 -20.6666666666667
675.3 -26
676.5 -29.6666666666667
677.7 -26.3333333333333
678.9 -22.6666666666667
680.1 -17.3333333333333
681.3 -16
682.5 -18
683.7 -18.3333333333333
684.9 -19.3333333333333
686.1 -18.3333333333333
687.4 -19.6666666666667
688.6 -19.6666666666667
689.8 -21
691 -26
692.2 -28.6666666666667
693.4 -28
694.6 -23.3333333333333
695.8 -18.3333333333333
697 -15.3333333333333
698.2 -15
699.4 -18
700.6 -18.3333333333333
701.8 -12.3333333333333
703 -7
704.2 -9.33333333333333
705.4 -13
706.7 -12
707.9 -12.6666666666667
709.1 -15.6666666666667
710.3 -20
711.5 -18
712.7 -12.3333333333333
713.9 -11.3333333333333
715.2 -12.3333333333333
716.4 -17
717.6 -17.6666666666667
718.8 -18
720 -17.6666666666667
721.3 -16.6666666666667
722.5 -20
723.7 -26.3333333333333
724.9 -30.6666666666667
726.1 -27.3333333333333
727.4 -22.3333333333333
728.6 -18.6666666666667
729.8 -16.6666666666667
731 -16.3333333333333
732.2 -20.6666666666667
733.5 -21.3333333333333
734.7 -17.3333333333333
735.9 -16.6666666666667
737.1 -25
738.3 -29.6666666666667
739.5 -25.6666666666667
740.7 -23
742 -17
743.2 -14.3333333333333
744.4 -19.6666666666667
745.6 -22.6666666666667
746.8 -23
748 -25
749.2 -26.6666666666667
750.4 -27
751.6 -25
752.8 -34
754 -49.3333333333333
755.3 -52.6666666666667
756.5 -42
757.7 -25.6666666666667
758.8 -16
760 -13.3333333333333
761.2 -11.3333333333333
762.4 -15.6666666666667
763.6 -22.6666666666667
764.8 -28
766 -29
767.2 -21.3333333333333
768.4 -11
769.6 -5.66666666666667
770.8 -12
772 -19
773.1 -16
774.3 -8.33333333333333
775.5 -9.66666666666667
776.7 -19
777.9 -21
779.1 -16.6666666666667
780.3 -8
781.4 -4
782.6 -14.6666666666667
783.8 -31.3333333333333
785 -44
786.2 -49.6666666666667
787.3 -50.6666666666667
788.5 -45.6666666666667
789.7 -35
790.9 -20.6666666666667
792 -15
793.2 -19.3333333333333
794.4 -21.6666666666667
795.5 -19.3333333333333
796.7 -15
797.8 -12.6666666666667
799 -10.3333333333333
800.2 -7.66666666666667
801.3 -8.33333333333333
802.5 -10.6666666666667
803.6 -15.3333333333333
804.8 -22
805.9 -19.3333333333333
807.1 -10.3333333333333
808.2 -6
809.3 -8.66666666666667
810.5 -12.3333333333333
811.6 -10.3333333333333
812.8 -6.66666666666667
813.9 -3.66666666666667
815.1 -2
816.3 -5.33333333333333
817.5 -7.66666666666667
818.7 -2
819.9 1.33333333333333
821.1 -6.33333333333333
822.3 -18
823.4 -26.6666666666667
824.6 -30.3333333333333
825.8 -27.6666666666667
827 -20.3333333333333
828.1 -19
829.3 -26.6666666666667
830.4 -29.6666666666667
831.5 -29
832.6 -29.6666666666667
833.7 -31.6666666666667
834.8 -40
835.8 -46.6666666666667
836.8 -48
837.8 -39.3333333333333
838.7 -25.6666666666667
839.7 -14.6666666666667
840.5 -17.3333333333333
841.4 -26
842.2 -25.3333333333333
843.1 -24.3333333333333
843.9 -23
844.7 -23.6666666666667
845.6 -24.6666666666667
846.4 -30.6666666666667
847.2 -38
848.1 -34.6666666666667
848.9 -23.6666666666667
849.7 -23
