Wavelength(nm) Intensity
350.4 -13
351.5 -10
352.6 -13
353.7 -19.3333333333333
354.8 -23.3333333333333
356 -21.6666666666667
357.1 -17.3333333333333
358.2 -15.6666666666667
359.3 -19.6666666666667
360.5 -22
361.6 -21.3333333333333
362.7 -16.3333333333333
363.8 -11.6666666666667
364.9 -14.6666666666667
366.1 -18
367.2 -19
368.3 -19.3333333333333
369.5 -21.6666666666667
370.6 -25.6666666666667
371.7 -25.6666666666667
372.8 -23.3333333333333
374 -23.3333333333333
375.1 -20
376.2 -16.6666666666667
377.4 -14.3333333333333
378.5 -10.3333333333333
379.6 -7.66666666666667
380.8 -9
381.9 -9.33333333333333
383 -6
384.2 -6.33333333333333
385.3 -5.66666666666667
386.4 -0.666666666666667
387.6 2.66666666666667
388.7 4.66666666666667
389.9 10
391 20.6666666666667
392.1 39.3333333333333
393.3 66.6666666666667
394.4 96.6666666666667
395.6 128
396.7 164
397.8 194
399 222.333333333333
400.1 255.666666666667
401.3 289
402.4 324
403.6 352
404.7 369
405.9 373
407 372.666666666667
408.2 378
409.3 382
410.5 382.333333333333
411.7 376.333333333333
412.9 362
414.1 342.333333333333
415.2 311
416.4 283.666666666667
417.6 266
418.8 244
420 217.333333333333
421.3 189.333333333333
422.5 169.333333333333
423.7 152.333333333333
424.9 132.333333333333
426.1 113.666666666667
427.4 90.6666666666667
428.6 72.6666666666667
429.8 63
431.1 52
432.3 41.6666666666667
433.6 34.6666666666667
434.8 32.3333333333333
436.1 27
437.3 20
438.6 15.3333333333333
439.9 12
441.1 8
442.4 2
443.7 -3.66666666666667
445 -4.66666666666667
446.3 -4.66666666666667
447.6 -5
448.9 -4.66666666666667
450.2 -4.66666666666667
451.5 -4.66666666666667
452.8 -1.33333333333333
454.2 2
455.5 0.333333333333333
456.8 -1
458.1 -4
459.5 -8.66666666666667
460.8 -13.3333333333333
462.1 -14
463.4 -12.6666666666667
464.8 -10.6666666666667
466.1 -7
467.4 -6.66666666666667
468.8 -10.3333333333333
470.1 -13.6666666666667
471.4 -14.6666666666667
472.7 -12.3333333333333
474.1 -10.6666666666667
475.4 -12
476.7 -16.6666666666667
478 -25
479.4 -29
480.7 -28
482 -25.6666666666667
483.3 -23.3333333333333
484.6 -18.3333333333333
485.9 -10.3333333333333
487.2 -2.33333333333333
488.5 2.33333333333333
489.8 -4
491.1 -13.6666666666667
492.4 -15.6666666666667
493.7 -12.3333333333333
494.9 -8.66666666666667
496.2 -7
497.5 -10
498.8 -17.3333333333333
500.1 -19
501.4 -15.3333333333333
502.7 -13
503.9 -10.3333333333333
505.2 -9.66666666666667
506.5 -12
507.8 -19
509.1 -21.6666666666667
510.4 -18.6666666666667
511.6 -17
512.9 -11.6666666666667
514.2 -11
515.5 -12.6666666666667
516.8 -13.3333333333333
518 -12.3333333333333
519.3 -11
520.6 -12.3333333333333
521.9 -17.3333333333333
523.2 -24.6666666666667
524.4 -27
525.7 -23.6666666666667
527 -21
528.3 -22.6666666666667
529.6 -25.6666666666667
530.9 -27
532.1 -26
533.4 -23.6666666666667
534.7 -19.6666666666667
536 -19.6666666666667
537.3 -21
538.6 -20.3333333333333
539.9 -12.3333333333333
541.2 -4.66666666666667
542.4 -8.33333333333333
543.7 -13.6666666666667
545 -16.6666666666667
546.3 -14.6666666666667
547.6 -9.66666666666667
548.9 -6
550.2 -4.66666666666667
551.5 -8
552.8 -13
554.1 -11.3333333333333
555.4 -7.66666666666667
556.7 -10
558 -12.3333333333333
559.3 -9.66666666666667
560.5 -5.33333333333333
561.8 -5
563.1 -5.33333333333333
564.4 -2.66666666666667
565.7 -6
567 -15.6666666666667
568.3 -22.3333333333333
569.6 -21.3333333333333
570.9 -21.3333333333333
572.2 -24
573.5 -23.6666666666667
574.8 -20.6666666666667
576.1 -17.6666666666667
577.5 -16.3333333333333
578.8 -14.6666666666667
580.1 -9.33333333333333
581.4 -1.33333333333333
582.7 -0.666666666666667
584 -6
585.4 -12.3333333333333
586.7 -18.6666666666667
588 -21.6666666666667
589.4 -18.3333333333333
590.7 -10.6666666666667
592 -5
593.4 -14.3333333333333
594.8 -24.6666666666667
596.1 -25
597.5 -21
598.8 -16
600.2 -18.6666666666667
601.5 -22.3333333333333
602.9 -22.3333333333333
604.2 -22
605.6 -21.3333333333333
606.9 -17.6666666666667
608.2 -13.3333333333333
609.6 -17
610.9 -28
612.2 -39
613.5 -42.6666666666667
614.8 -31.6666666666667
616.1 -18.3333333333333
617.5 -13.6666666666667
618.8 -7.33333333333333
620.1 -4
621.4 -5.66666666666667
622.7 -8.33333333333333
624 -9.33333333333333
625.3 -12.6666666666667
626.6 -19.3333333333333
627.9 -18
629.2 -14.3333333333333
630.5 -11.3333333333333
631.7 -14
633 -24.3333333333333
634.3 -30
635.6 -23
636.9 -14
638.1 -9
639.4 -4.66666666666667
640.7 -9
642 -15
643.2 -17
644.5 -17
645.8 -15.3333333333333
647 -16.3333333333333
648.3 -20
649.5 -22.6666666666667
650.8 -19.3333333333333
652 -12.3333333333333
653.3 -5.33333333333333
654.5 -1.33333333333333
655.8 0.333333333333333
657 -1.66666666666667
658.2 -9.66666666666667
659.5 -17
660.7 -17
661.9 -16
663.1 -16.3333333333333
664.4 -13
665.6 -9
666.8 -8.66666666666667
668 -15.3333333333333
669.2 -22
670.5 -24.3333333333333
671.7 -25
672.9 -23
674.1 -22
675.3 -23.6666666666667
676.5 -26
677.7 -26.3333333333333
678.9 -24.6666666666667
680.1 -17.6666666666667
681.3 -15.6666666666667
682.5 -24.6666666666667
683.7 -28
684.9 -29
686.1 -30
687.4 -31.6666666666667
688.6 -30
689.8 -24
691 -25.3333333333333
692.2 -27.3333333333333
693.4 -29.3333333333333
694.6 -27
695.8 -19.6666666666667
697 -11
698.2 -8.66666666666667
699.4 -12.6666666666667
700.6 -14.3333333333333
701.8 -10
703 -6
704.2 -15.6666666666667
705.4 -22
706.7 -14
707.9 -8
709.1 -7.33333333333333
710.3 -7.33333333333333
711.5 -12
712.7 -17
713.9 -20
715.2 -20.6666666666667
716.4 -20
717.6 -17.3333333333333
718.8 -15.6666666666667
720 -17.3333333333333
721.3 -18
722.5 -20.6666666666667
723.7 -25
724.9 -26.6666666666667
726.1 -22.6666666666667
727.4 -19.6666666666667
728.6 -21.6666666666667
729.8 -20.6666666666667
731 -16.6666666666667
732.2 -18.3333333333333
733.5 -23.3333333333333
734.7 -23.6666666666667
735.9 -22.6666666666667
737.1 -22.3333333333333
738.3 -21.6666666666667
739.5 -20.3333333333333
740.7 -18
742 -15.6666666666667
743.2 -16.6666666666667
744.4 -18.6666666666667
745.6 -18
746.8 -11.6666666666667
748 -5.33333333333333
749.2 -7.66666666666667
750.4 -11
751.6 -14.6666666666667
752.8 -21.6666666666667
754 -28
755.3 -32.3333333333333
756.5 -34.6666666666667
757.7 -30.3333333333333
758.8 -21.3333333333333
760 -12.6666666666667
761.2 -5.33333333333333
762.4 -3.33333333333333
763.6 -6.66666666666667
764.8 -12
766 -19
767.2 -24.3333333333333
768.4 -23.6666666666667
769.6 -21.3333333333333
770.8 -23.3333333333333
772 -27
773.1 -25.6666666666667
774.3 -19.3333333333333
775.5 -15
776.7 -15.6666666666667
777.9 -12.6666666666667
779.1 -6.33333333333333
780.3 -11.3333333333333
781.4 -22.6666666666667
782.6 -26.6666666666667
783.8 -31.6666666666667
785 -36.6666666666667
786.2 -38.6666666666667
787.3 -42.3333333333333
788.5 -37
789.7 -35.3333333333333
790.9 -19.3333333333333
792 -2
793.2 -10
794.4 -15
795.5 -15.3333333333333
796.7 -18.6666666666667
797.8 -24.6666666666667
799 -29
800.2 -26.6666666666667
801.3 -15
802.5 -5
803.6 -8.33333333333333
804.8 -22
805.9 -29.3333333333333
807.1 -22.6666666666667
808.2 -13.3333333333333
809.3 -15.6666666666667
810.5 -18.3333333333333
811.6 -9
812.8 5
813.9 9.33333333333333
815.1 2.66666666666667
816.3 0
817.5 2
818.7 3
819.9 -2.33333333333333
821.1 -16
822.3 -26.3333333333333
823.4 -22.3333333333333
824.6 -14.3333333333333
825.8 -11.3333333333333
827 -5.66666666666667
828.1 0
829.3 -5.66666666666667
830.4 -20.6666666666667
831.5 -29
832.6 -31
833.7 -32.3333333333333
834.8 -26
835.8 -24.3333333333333
836.8 -29
837.8 -28.3333333333333
838.7 -24
839.7 -16
840.5 -12.3333333333333
841.4 -21
842.2 -27.3333333333333
843.1 -25
843.9 -22
844.7 -21
845.6 -21
846.4 -19
847.2 -18.3333333333333
848.1 -20.3333333333333
848.9 -22.3333333333333
849.7 -24.3333333333333
