Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -17
352.6 -15.6666666666667
353.7 -20
354.8 -22.6666666666667
356 -22
357.1 -19.6666666666667
358.2 -17
359.3 -19.3333333333333
360.5 -22.6666666666667
361.6 -25.6666666666667
362.7 -22.3333333333333
363.8 -17.3333333333333
364.9 -15.6666666666667
366.1 -14.6666666666667
367.2 -16.3333333333333
368.3 -19
369.5 -20.6666666666667
370.6 -23.3333333333333
371.7 -25.3333333333333
372.8 -27.3333333333333
374 -27.3333333333333
375.1 -24.3333333333333
376.2 -18.3333333333333
377.4 -10.3333333333333
378.5 -4.33333333333333
379.6 -0.666666666666667
380.8 -2.66666666666667
381.9 -5.66666666666667
383 -4.66666666666667
384.2 -8.33333333333333
385.3 -15
386.4 -14.6666666666667
387.6 -9.33333333333333
388.7 -3.66666666666667
389.9 3.66666666666667
391 11.3333333333333
392.1 19.3333333333333
393.3 31.3333333333333
394.4 45
395.6 61.3333333333333
396.7 85
397.8 108.333333333333
399 130.333333333333
400.1 155.666666666667
401.3 180.666666666667
402.4 203.666666666667
403.6 227
404.7 243
405.9 243.666666666667
407 237.333333333333
408.2 231.333333333333
409.3 227.333333333333
410.5 223.666666666667
411.7 214.333333333333
412.9 200.666666666667
414.1 185
415.2 164.666666666667
416.4 145.666666666667
417.6 129.333333333333
418.8 115
420 104
421.3 87
422.5 68.3333333333333
423.7 56.6666666666667
424.9 45.3333333333333
426.1 35.3333333333333
427.4 24.6666666666667
428.6 16.3333333333333
429.8 13
431.1 9.66666666666667
432.3 8
433.6 6
434.8 3.33333333333333
436.1 1.66666666666667
437.3 -2
438.6 -3.33333333333333
439.9 -2.66666666666667
441.1 -5
442.4 -10.6666666666667
443.7 -19
445 -22.6666666666667
446.3 -24.6666666666667
447.6 -22.3333333333333
448.9 -17
450.2 -16.6666666666667
451.5 -19.6666666666667
452.8 -14.6666666666667
454.2 -5
455.5 -4.33333333333333
456.8 -9
458.1 -15
459.5 -19.3333333333333
460.8 -21.3333333333333
462.1 -20.3333333333333
463.4 -13.6666666666667
464.8 -9
466.1 -9.66666666666667
467.4 -12
468.8 -21.3333333333333
470.1 -31
471.4 -34.6666666666667
472.7 -28.6666666666667
474.1 -17.6666666666667
475.4 -13
476.7 -11.6666666666667
478 -13.6666666666667
479.4 -22.6666666666667
480.7 -31.3333333333333
482 -33.6666666666667
483.3 -32
484.6 -26
485.9 -16
487.2 -6.33333333333333
488.5 -2.66666666666667
489.8 -9
491.1 -19
492.4 -24
493.7 -24.3333333333333
494.9 -18.3333333333333
496.2 -12
497.5 -12.6666666666667
498.8 -16
500.1 -17
501.4 -15.6666666666667
502.7 -15.6666666666667
503.9 -21
505.2 -24.3333333333333
506.5 -25
507.8 -25.6666666666667
509.1 -24.3333333333333
510.4 -22.6666666666667
511.6 -18.6666666666667
512.9 -14
514.2 -12.3333333333333
515.5 -12.3333333333333
516.8 -12.6666666666667
518 -11
519.3 -9.66666666666667
520.6 -13.6666666666667
521.9 -18.3333333333333
523.2 -20
524.4 -20
525.7 -19.6666666666667
527 -21.3333333333333
528.3 -25
529.6 -28.6666666666667
530.9 -31.6666666666667
532.1 -29.3333333333333
533.4 -26.3333333333333
534.7 -27.3333333333333
536 -24
537.3 -18.3333333333333
538.6 -11.6666666666667
539.9 -7
541.2 -10
542.4 -15.3333333333333
543.7 -17.3333333333333
545 -13.6666666666667
546.3 -11
547.6 -13.3333333333333
548.9 -15
550.2 -15
551.5 -11.6666666666667
552.8 -6.33333333333333
554.1 -1.33333333333333
555.4 1.33333333333333
556.7 0
558 -3
559.3 -6.66666666666667
560.5 -11.6666666666667
561.8 -14.6666666666667
563.1 -14.3333333333333
564.4 -12
565.7 -14.6666666666667
567 -23.6666666666667
568.3 -30.6666666666667
569.6 -28.3333333333333
570.9 -16.3333333333333
572.2 -10
573.5 -11.6666666666667
574.8 -15
576.1 -16
577.5 -17.6666666666667
578.8 -22
580.1 -22.6666666666667
581.4 -19.3333333333333
582.7 -18.3333333333333
584 -22.3333333333333
585.4 -25.6666666666667
586.7 -23.3333333333333
588 -18.3333333333333
589.4 -16.3333333333333
590.7 -15.6666666666667
592 -12.3333333333333
593.4 -18
594.8 -29.3333333333333
596.1 -30.3333333333333
597.5 -26
598.8 -24.6666666666667
600.2 -27.3333333333333
601.5 -23.3333333333333
602.9 -13
