Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -13.3333333333333
352.6 -16.6666666666667
353.7 -18
354.8 -17
356 -11
357.1 -7
358.2 -14.6666666666667
359.3 -25.6666666666667
360.5 -30.3333333333333
361.6 -27.6666666666667
362.7 -20.6666666666667
363.8 -19.6666666666667
364.9 -24
366.1 -25
367.2 -18.6666666666667
368.3 -13.6666666666667
369.5 -13.3333333333333
370.6 -14.3333333333333
371.7 -16.3333333333333
372.8 -20.3333333333333
374 -24
375.1 -23.3333333333333
376.2 -18
377.4 -10.6666666666667
378.5 -6.66666666666667
379.6 -6
380.8 -6.33333333333333
381.9 -5.66666666666667
383 -5
384.2 -6.66666666666667
385.3 -5
386.4 0.333333333333333
387.6 3.33333333333333
388.7 6.66666666666667
389.9 7.66666666666667
391 8
392.1 17.6666666666667
393.3 39.6666666666667
394.4 63.6666666666667
395.6 85
396.7 108
397.8 132.666666666667
399 166.333333333333
400.1 204.333333333333
401.3 234.666666666667
402.4 254.666666666667
403.6 271.333333333333
404.7 283.666666666667
405.9 287
407 290.666666666667
408.2 297.666666666667
409.3 303.333333333333
410.5 307
411.7 301.666666666667
412.9 288.333333333333
414.1 268
415.2 242.666666666667
416.4 227
417.6 213.333333333333
418.8 195.666666666667
420 173
421.3 150.666666666667
422.5 134
423.7 122
424.9 104.333333333333
426.1 83
427.4 65.6666666666667
428.6 50.6666666666667
429.8 38.6666666666667
431.1 30.3333333333333
432.3 27.6666666666667
433.6 25.3333333333333
434.8 23
436.1 19.6666666666667
437.3 13.3333333333333
438.6 9.33333333333333
439.9 8
441.1 5
442.4 -2.33333333333333
443.7 -13
445 -17.6666666666667
446.3 -19.6666666666667
447.6 -16.3333333333333
448.9 -10.6666666666667
450.2 -9
451.5 -7
452.8 -3
454.2 0.666666666666667
455.5 -2.66666666666667
456.8 -8.33333333333333
458.1 -11.6666666666667
459.5 -11
460.8 -10
462.1 -9
463.4 -8.33333333333333
464.8 -8.33333333333333
466.1 -7.66666666666667
467.4 -7.33333333333333
468.8 -11.6666666666667
470.1 -15.6666666666667
471.4 -14.3333333333333
472.7 -11.3333333333333
474.1 -12.6666666666667
475.4 -18.6666666666667
476.7 -24.6666666666667
478 -27.6666666666667
479.4 -24.3333333333333
480.7 -21.6666666666667
482 -23.6666666666667
483.3 -26
484.6 -22.6666666666667
485.9 -8.66666666666667
487.2 1.33333333333333
488.5 0
489.8 -9
491.1 -20
492.4 -23.3333333333333
493.7 -19
494.9 -14.3333333333333
496.2 -14.3333333333333
497.5 -14
498.8 -15.3333333333333
500.1 -18.3333333333333
501.4 -23
502.7 -27
503.9 -26
505.2 -25.6666666666667
506.5 -26.6666666666667
507.8 -22.6666666666667
509.1 -19.3333333333333
510.4 -17
511.6 -14.3333333333333
512.9 -12.6666666666667
514.2 -12
515.5 -10
516.8 -10
518 -10.6666666666667
519.3 -7.66666666666667
520.6 -8.33333333333333
521.9 -13.6666666666667
523.2 -17.6666666666667
524.4 -17
525.7 -19.3333333333333
527 -26.3333333333333
528.3 -32.6666666666667
529.6 -33.3333333333333
530.9 -26.3333333333333
532.1 -22
533.4 -27
534.7 -32.3333333333333
536 -31.3333333333333
537.3 -24.3333333333333
538.6 -16.3333333333333
539.9 -10.3333333333333
541.2 -7.33333333333333
542.4 -9.66666666666667
543.7 -12
545 -14
546.3 -18.6666666666667
547.6 -21
548.9 -19
550.2 -14
551.5 -15.6666666666667
552.8 -19.3333333333333
554.1 -16.6666666666667
555.4 -12.3333333333333
556.7 -9.66666666666667
558 -11
559.3 -10
560.5 -8.33333333333333
561.8 -8.33333333333333
563.1 -7
564.4 -10.6666666666667
565.7 -16.6666666666667
567 -22.6666666666667
568.3 -28
569.6 -26.3333333333333
570.9 -18.3333333333333
572.2 -17.3333333333333
573.5 -23.3333333333333
574.8 -24
576.1 -22
577.5 -20.3333333333333
578.8 -21.3333333333333
580.1 -19
581.4 -11
582.7 -8.66666666666667
584 -12.3333333333333
585.4 -15.3333333333333
586.7 -16.6666666666667
588 -15.6666666666667
589.4 -14.3333333333333
590.7 -12
592 -13
593.4 -25.6666666666667
594.8 -37.6666666666667
596.1 -36.3333333333333
597.5 -29
598.8 -23.3333333333333
600.2 -22.6666666666667
601.5 -22.3333333333333
602.9 -18.6666666666667
604.2 -11.3333333333333
605.6 -6.33333333333333
606.9 -8
608.2 -12.3333333333333
609.6 -18
610.9 -22.6666666666667
612.2 -25
613.5 -23.6666666666667
614.8 -16
616.1 -7.66666666666667
617.5 -10
618.8 -8.66666666666667
620.1 -1.33333333333333
621.4 0.333333333333333
622.7 -2
624 -7.33333333333333
625.3 -12.6666666666667
626.6 -16.3333333333333
627.9 -12.3333333333333
629.2 -5.66666666666667
630.5 -5.66666666666667
631.7 -13.3333333333333
633 -20.6666666666667
634.3 -21
635.6 -15.3333333333333
636.9 -11
638.1 -10.6666666666667
639.4 -7
640.7 -8.66666666666667
642 -16.3333333333333
643.2 -24.6666666666667
644.5 -27.6666666666667
645.8 -22
647 -17
648.3 -19.6666666666667
649.5 -25.6666666666667
650.8 -26
652 -21.6666666666667
653.3 -15.3333333333333
654.5 -10.6666666666667
655.8 -4.66666666666667
657 -2.66666666666667
658.2 -12.3333333333333
659.5 -24.3333333333333
660.7 -22.6666666666667
661.9 -13
663.1 -11
664.4 -11
665.6 -9.33333333333333
666.8 -11
668 -13.6666666666667
669.2 -14.3333333333333
670.5 -14.6666666666667
671.7 -16.3333333333333
672.9 -20
674.1 -23
675.3 -27.3333333333333
676.5 -31.3333333333333
